1-p,Mean
0.0005,0.9999433333333334
0.001,0.9998433333333334
0.0015,0.9996933333333333
0.002,0.9995666666666667
0.0025,0.9995333333333333
0.003,0.9993700000000001
0.0035,0.9993966666666665
0.004,0.9992466666666665
0.0045,0.9990866666666667
0.005,0.9988900000000001
0.0055,0.9989700000000001
0.006,0.9989000000000001
0.0065,0.9987866666666665
0.007,0.9985533333333333
0.0075,0.9986566666666666
0.008,0.9983966666666667
0.0085,0.9986
0.009,0.9983666666666666
0.0095,0.9982166666666666
0.01,0.9979000000000001
0.0105,0.9980100000000002
0.011,0.9977833333333332
0.0115,0.99792
0.012,0.9973833333333335
0.0125,0.9979066666666666
0.013,0.9975366666666666
0.0135,0.9973666666666665
0.014,0.9973866666666668
0.0145,0.99716
0.015,0.9971233333333334
0.0155,0.9969733333333334
0.016,0.9969966666666666
0.0165,0.9966866666666666
0.017,0.9964833333333333
0.0175,0.9964700000000001
0.018,0.9965900000000001
0.0185,0.9963866666666668
0.019,0.9962566666666668
0.0195,0.99587
0.02,0.9959166666666667
0.0205,0.9959700000000001
0.021,0.9959033333333334
0.0215,0.9956900000000001
0.022,0.99558
0.0225,0.9953100000000001
0.023,0.9957033333333334
0.0235,0.99541
0.024,0.9951800000000001
0.0245,0.9944966666666668
0.025,0.9949466666666666
0.0255,0.9949833333333334
0.026,0.9944900000000002
0.0265,0.9945266666666669
0.027,0.9946566666666667
0.0275,0.9942399999999999
0.028,0.9946533333333335
0.0285,0.9939433333333334
0.029,0.9941699999999999
0.0295,0.9937766666666666
0.03,0.9938866666666668
0.0305,0.9940666666666667
0.031,0.9931966666666666
0.0315,0.99382
0.032,0.9932700000000001
0.0325,0.9938133333333334
0.033,0.9927533333333335
0.0335,0.9927600000000002
0.034,0.9931233333333335
0.0345,0.9926900000000002
0.035,0.9926433333333335
0.0355,0.992216666666667
0.036,0.9926333333333334
0.0365,0.9924533333333333
0.037,0.9923133333333334
0.0375,0.9917400000000001
0.038,0.99153
0.0385,0.9912466666666667
0.039,0.9921066666666668
0.0395,0.9920833333333332
0.04,0.9914966666666668
0.0405,0.9915766666666668
0.041,0.9912633333333336
0.0415,0.9911300000000001
0.042,0.9908133333333333
0.0425,0.9909100000000001
0.043,0.9904200000000001
0.0435,0.99084
0.044,0.9906366666666668
0.0445,0.9897733333333335
0.045,0.9903266666666667
0.0455,0.99021
0.046,0.9899400000000002
0.0465,0.99003
0.047,0.9892533333333333
0.0475,0.9893533333333334
0.048,0.9889866666666668
0.0485,0.9884966666666667
0.049,0.9894166666666667
0.0495,0.9892566666666667
0.05,0.9889666666666667
0.0505,0.9885933333333334
0.051,0.9881300000000002
0.0515,0.9881133333333334
0.052,0.9883600000000001
0.0525,0.9875466666666666
0.053,0.9882033333333335
0.0535,0.9877033333333335
0.054,0.9873966666666666
0.0545,0.98709
0.055,0.9878266666666666
0.0555,0.9874566666666666
0.056,0.9874266666666667
0.0565,0.9873466666666667
0.057,0.9867900000000001
0.0575,0.9868200000000001
0.058,0.9858
0.0585,0.9865666666666666
0.059,0.9857933333333335
0.0595,0.9853866666666666
0.06,0.9859800000000002
0.0605,0.9851299999999998
0.061,0.9857566666666667
0.0615,0.9851666666666666
0.062,0.9850866666666667
0.0625,0.98504
0.063,0.9850266666666666
0.0635,0.9838166666666666
0.064,0.9834900000000001
0.0645,0.9846066666666665
0.065,0.9840833333333332
0.0655,0.9846833333333332
0.066,0.9840599999999998
0.0665,0.9831233333333336
0.067,0.9829833333333335
0.0675,0.9831833333333334
0.068,0.9832666666666668
0.0685,0.98307
0.069,0.9827733333333333
0.0695,0.98282
0.07,0.9829166666666668
0.0705,0.9810566666666667
0.071,0.98195
0.0715,0.9812466666666667
0.072,0.9816166666666666
0.0725,0.9813066666666668
0.073,0.9813566666666667
0.0735,0.9813600000000001
0.074,0.9810366666666667
0.0745,0.9816566666666666
0.075,0.9804499999999999
0.0755,0.9805600000000002
0.076,0.9793333333333333
0.0765,0.9791033333333333
0.077,0.9804999999999999
0.0775,0.9785999999999999
0.078,0.9791133333333335
0.0785,0.9784966666666668
0.079,0.9780599999999999
0.0795,0.9786266666666668
0.08,0.9783899999999999
0.0805,0.9772866666666667
0.081,0.9777733333333334
0.0815,0.9776066666666667
0.082,0.9767333333333333
0.0825,0.9762933333333332
0.083,0.9759766666666667
0.0835,0.9776533333333333
0.084,0.9759800000000001
0.0845,0.9761066666666667
0.085,0.9751233333333336
0.0855,0.97583
0.086,0.9740799999999998
0.0865,0.9745033333333334
0.087,0.9741066666666669
0.0875,0.9739366666666667
0.088,0.9735533333333333
0.0885,0.9726233333333333
0.089,0.9740300000000002
0.0895,0.9736
0.09,0.9731266666666668
0.0905,0.97269
0.091,0.9728899999999999
0.0915,0.9723533333333334
0.092,0.9703933333333333
0.0925,0.9716666666666667
0.093,0.9712900000000001
0.0935,0.9715233333333334
0.094,0.9677833333333334
0.0945,0.9702866666666665
0.095,0.9706566666666665
0.0955,0.9686666666666666
0.096,0.9677266666666666
0.0965,0.9682499999999999
0.097,0.9691700000000001
0.0975,0.9679366666666667
0.098,0.9670533333333333
0.0985,0.9676733333333333
0.099,0.9677999999999999
0.0995,0.96631
0.1,0.9623733333333334
0.1005,0.9667199999999999
0.101,0.9630366666666665
0.1015,0.9648033333333335
0.102,0.9645333333333331
0.1025,0.9614866666666668
0.103,0.9634033333333333
0.1035,0.9621766666666666
0.104,0.9616266666666669
0.1045,0.9626366666666666
0.105,0.96294
0.1055,0.9608700000000001
0.106,0.9597766666666668
0.1065,0.9559599999999999
0.107,0.9595533333333333
0.1075,0.95644
0.108,0.9570033333333334
0.1085,0.9579700000000001
0.109,0.9586733333333333
0.1095,0.9573333333333333
0.11,0.9561533333333333
0.1105,0.9558966666666666
0.111,0.9582200000000001
0.1115,0.9553166666666666
0.112,0.95326
0.1125,0.9522333333333334
0.113,0.9533266666666668
0.1135,0.9513866666666667
0.114,0.9539300000000001
0.1145,0.9524533333333333
0.115,0.9506933333333331
0.1155,0.9507466666666667
0.116,0.9490100000000001
0.1165,0.9515699999999999
0.117,0.9459
0.1175,0.94804
0.118,0.9463266666666668
0.1185,0.9486799999999999
0.119,0.94587
0.1195,0.9418933333333334
0.12,0.9443833333333334
0.1205,0.9440733333333332
0.121,0.9406066666666666
0.1215,0.93972
0.122,0.9454633333333332
0.1225,0.9401133333333334
0.123,0.9386199999999999
0.1235,0.9361533333333334
0.124,0.9390666666666668
0.1245,0.9388033333333332
0.125,0.9385566666666667
0.1255,0.9340633333333332
0.126,0.9343766666666665
0.1265,0.9383733333333334
0.127,0.93273
0.1275,0.9353966666666664
0.128,0.9321933333333334
0.1285,0.9321300000000001
0.129,0.92842
0.1295,0.9310766666666668
0.13,0.9267433333333333
0.1305,0.9279633333333335
0.131,0.9240966666666667
0.1315,0.9282633333333333
0.132,0.9251533333333333
0.1325,0.9238633333333335
0.133,0.9210600000000001
0.1335,0.92463
0.134,0.9248866666666666
0.1345,0.9187899999999999
0.135,0.91371
0.1355,0.9103500000000002
0.136,0.9158133333333334
0.1365,0.9197433333333331
0.137,0.9115466666666666
0.1375,0.9066533333333332
0.138,0.9075566666666667
0.1385,0.9086533333333333
0.139,0.9056833333333334
