1-p,Mean
0.0005,0.9997400000000001
0.001,0.9993699999999999
0.0015,0.99908
0.002,0.9987666666666666
0.0025,0.9986700000000001
0.003,0.9982299999999998
0.0035,0.9979800000000001
0.004,0.9974299999999999
0.0045,0.9971500000000001
0.005,0.9969933333333334
0.0055,0.9966566666666667
0.006,0.9964500000000001
0.0065,0.9963733333333333
0.007,0.99584
0.0075,0.9953566666666667
0.008,0.99558
0.0085,0.9949833333333332
0.009,0.9942033333333334
0.0095,0.9944966666666668
0.01,0.9942933333333335
0.0105,0.9934033333333332
0.011,0.9935200000000002
0.0115,0.9932233333333335
0.012,0.9926
0.0125,0.9925366666666667
0.013,0.9925066666666666
0.0135,0.99103
0.014,0.9919433333333334
0.0145,0.9911333333333335
0.015,0.9908333333333333
0.0155,0.9904
0.016,0.9908233333333335
0.0165,0.9897533333333334
0.017,0.9905000000000002
0.0175,0.9898899999999999
0.018,0.98848
0.0185,0.9890933333333336
0.019,0.9889833333333333
0.0195,0.9871400000000001
0.02,0.9887733333333333
0.0205,0.9866866666666667
0.021,0.9873766666666668
0.0215,0.98774
0.022,0.9867700000000001
0.0225,0.9873966666666668
0.023,0.9855066666666665
0.0235,0.9859233333333334
0.024,0.9858900000000002
0.0245,0.9855533333333334
0.025,0.9852866666666669
0.0255,0.9844566666666668
0.026,0.983746666666667
0.0265,0.9842633333333334
0.027,0.9832000000000001
0.0275,0.9833433333333333
0.028,0.9829099999999998
0.0285,0.9832766666666666
0.029,0.9815966666666667
0.0295,0.9823700000000002
0.03,0.9816666666666668
0.0305,0.9814966666666667
0.031,0.981306666666667
0.0315,0.9806833333333334
0.032,0.9814133333333335
0.0325,0.98011
0.033,0.9796466666666668
0.0335,0.9780566666666667
0.034,0.9788566666666666
0.0345,0.9780133333333335
0.035,0.9783100000000001
0.0355,0.9777766666666666
0.036,0.9769233333333333
0.0365,0.9783800000000001
0.037,0.97682
0.0375,0.97637
0.038,0.9754166666666666
0.0385,0.9748933333333334
0.039,0.9749966666666665
0.0395,0.9741066666666667
0.04,0.9746933333333334
0.0405,0.9745799999999999
0.041,0.9756666666666666
0.0415,0.9738066666666667
0.042,0.9719033333333332
0.0425,0.97407
0.043,0.9705800000000002
0.0435,0.9728600000000001
0.044,0.9694699999999999
0.0445,0.9719366666666666
0.045,0.9720733333333333
0.0455,0.9725233333333334
0.046,0.9707133333333333
0.0465,0.9697833333333333
0.047,0.9696866666666667
0.0475,0.9688333333333334
0.048,0.9702400000000001
0.0485,0.9704333333333333
0.049,0.9705966666666667
0.0495,0.9679500000000001
0.05,0.9686199999999999
0.0505,0.9664400000000001
0.051,0.9676199999999999
0.0515,0.9651366666666668
0.052,0.9661099999999999
0.0525,0.9684233333333335
0.053,0.9650066666666668
0.0535,0.9662166666666666
0.054,0.9654200000000002
0.0545,0.9660666666666666
0.055,0.96424
0.0555,0.9654966666666667
0.056,0.9657033333333332
0.0565,0.96377
