1-p,Mean
0.0005,0.9996466666666667
0.001,0.9994900000000001
0.0015,0.9990633333333335
0.002,0.9984533333333333
0.0025,0.9984833333333334
0.003,0.99814
0.0035,0.9976733333333332
0.004,0.9974766666666668
0.0045,0.99705
0.005,0.99666
0.0055,0.9963533333333334
0.006,0.9961266666666667
0.0065,0.9948433333333334
0.007,0.9954633333333334
0.0075,0.9951666666666668
0.008,0.9944966666666668
0.0085,0.9937966666666667
0.009,0.9942100000000001
0.0095,0.9937966666666668
0.01,0.9939766666666667
0.0105,0.9934100000000001
0.011,0.9926300000000001
0.0115,0.99225
0.012,0.9912066666666668
0.0125,0.9918266666666667
0.013,0.99048
0.0135,0.99106
0.014,0.9908866666666668
0.0145,0.9888333333333336
0.015,0.9894300000000001
0.0155,0.9890433333333334
0.016,0.9880333333333334
0.0165,0.9885566666666668
0.017,0.9890100000000001
0.0175,0.9870766666666668
0.018,0.9864433333333334
0.0185,0.9857033333333334
0.019,0.9873533333333336
0.0195,0.9871633333333334
0.02,0.98683
0.0205,0.9851966666666667
0.021,0.98594
0.0215,0.9850533333333333
0.022,0.9833400000000001
0.0225,0.9848833333333336
0.023,0.9841266666666668
0.0235,0.9827133333333334
0.024,0.9832633333333334
0.0245,0.9821033333333334
0.025,0.9826966666666668
0.0255,0.9814033333333333
0.026,0.9813566666666667
0.0265,0.9784433333333334
0.027,0.98003
0.0275,0.9791366666666665
0.028,0.9804966666666667
0.0285,0.9809100000000001
0.029,0.9785933333333332
0.0295,0.9789066666666667
0.03,0.97679
0.0305,0.9763933333333332
0.031,0.9783966666666668
0.0315,0.97584
0.032,0.9757466666666665
0.0325,0.9744866666666667
0.033,0.9756933333333334
0.0335,0.9725333333333334
0.034,0.9746766666666666
0.0345,0.9757700000000001
0.035,0.9714633333333333
0.0355,0.97401
0.036,0.9730766666666664
0.0365,0.9735100000000001
0.037,0.96987
0.0375,0.9699866666666667
0.038,0.9707033333333334
0.0385,0.9685966666666666
0.039,0.9699500000000001
0.0395,0.96706
0.04,0.9695400000000001
0.0405,0.9672366666666667
0.041,0.9604566666666665
0.0415,0.9665066666666666
0.042,0.9669766666666668
0.0425,0.9658366666666668
0.043,0.9654066666666665
0.0435,0.9619300000000001
0.044,0.9639066666666668
0.0445,0.9645900000000001
0.045,0.9658533333333332
0.0455,0.9619766666666669
0.046,0.9611133333333335
0.0465,0.9614533333333334
0.047,0.9587200000000001
0.0475,0.95968
0.048,0.9516666666666668
0.0485,0.9563133333333335
0.049,0.9576100000000001
0.0495,0.9558666666666668
0.05,0.9559133333333332
0.0505,0.9539766666666667
0.051,0.9527166666666667
0.0515,0.9498099999999999
0.052,0.9554566666666664
0.0525,0.9533466666666668
0.053,0.9522633333333334
0.0535,0.95006
0.054,0.95206
0.0545,0.9491333333333332
0.055,0.9464066666666667
0.0555,0.9468799999999999
0.056,0.9486533333333333
0.0565,0.9484833333333332
0.057,0.9478366666666667
0.0575,0.9477733333333335
0.058,0.9450666666666667
0.0585,0.94994
0.059,0.9405333333333333
0.0595,0.9429699999999999
0.06,0.9401700000000002
0.0605,0.9366999999999999
0.061,0.9389233333333333
0.0615,0.93126
0.062,0.93255
0.0625,0.9346566666666666
0.063,0.9329433333333332
0.0635,0.9292866666666667
0.064,0.9297233333333332
0.0645,0.9324666666666668
0.065,0.9233699999999997
0.0655,0.9284333333333334
