1-p,Mean
0.0005,0.9998733333333334
0.001,0.9997900000000002
0.0015,0.99953
0.002,0.9994699999999999
0.0025,0.9993700000000001
0.003,0.9992599999999999
0.0035,0.9991533333333334
0.004,0.9988166666666668
0.0045,0.9987833333333332
0.005,0.9985366666666666
0.0055,0.99861
0.006,0.9981633333333335
0.0065,0.9982200000000001
0.007,0.9981133333333332
0.0075,0.9981000000000002
0.008,0.9977833333333332
0.0085,0.9977166666666667
0.009,0.9976100000000001
0.0095,0.9974999999999999
0.01,0.9973266666666666
0.0105,0.99716
0.011,0.9969666666666667
0.0115,0.9969766666666668
0.012,0.9966333333333335
0.0125,0.9969333333333334
0.013,0.9964933333333335
0.0135,0.9963600000000001
0.014,0.9961366666666669
0.0145,0.9961633333333335
0.015,0.9960800000000001
0.0155,0.99573
0.016,0.9956400000000001
0.0165,0.9954233333333334
0.017,0.99508
0.0175,0.9948233333333334
0.018,0.9953566666666667
0.0185,0.9949566666666666
0.019,0.9948766666666666
0.0195,0.9944366666666667
0.02,0.9945033333333333
0.0205,0.9942566666666666
0.021,0.9941233333333335
0.0215,0.9938333333333336
0.022,0.9938133333333333
0.0225,0.9937366666666667
0.023,0.9936000000000001
0.0235,0.9933766666666666
0.024,0.9930633333333334
0.0245,0.9930900000000001
0.025,0.99267
0.0255,0.9928800000000001
0.026,0.9921333333333335
0.0265,0.9922800000000003
0.027,0.9924866666666669
0.0275,0.9919500000000001
0.028,0.9918033333333334
0.0285,0.9912366666666668
0.029,0.9917033333333334
0.0295,0.9915966666666668
0.03,0.9913333333333334
0.0305,0.9914799999999999
0.031,0.9908400000000002
0.0315,0.9907366666666666
0.032,0.9904299999999999
0.0325,0.9903933333333332
0.033,0.99016
0.0335,0.9894666666666669
0.034,0.9897900000000002
0.0345,0.9895866666666668
0.035,0.9896666666666667
0.0355,0.9888233333333334
0.036,0.9890033333333333
0.0365,0.9888933333333334
0.037,0.9881233333333332
0.0375,0.9886633333333334
0.038,0.9883200000000001
0.0385,0.9881633333333333
0.039,0.9887300000000001
0.0395,0.9884266666666667
0.04,0.9879866666666667
0.0405,0.9874833333333333
0.041,0.9871966666666667
0.0415,0.98662
0.042,0.9862200000000001
0.0425,0.98652
0.043,0.9862866666666668
0.0435,0.9854600000000001
0.044,0.9858100000000001
0.0445,0.9858833333333333
0.045,0.9849033333333332
0.0455,0.9853933333333333
0.046,0.98505
0.0465,0.9844133333333334
0.047,0.9841300000000001
0.0475,0.9839366666666667
0.048,0.9841200000000001
0.0485,0.9843933333333335
0.049,0.9838333333333334
0.0495,0.9824966666666665
0.05,0.98216
0.0505,0.98314
0.051,0.9819799999999999
0.0515,0.9808333333333333
0.052,0.98238
0.0525,0.9822233333333333
0.053,0.9818833333333334
0.0535,0.9810866666666668
0.054,0.9804133333333332
0.0545,0.9801766666666666
0.055,0.97995
0.0555,0.9797566666666668
0.056,0.9806966666666668
0.0565,0.97933
0.057,0.9797266666666667
0.0575,0.9781266666666667
0.058,0.9790266666666666
0.0585,0.97858
0.059,0.9782533333333333
0.0595,0.9776666666666667
0.06,0.97718
0.0605,0.9772766666666666
0.061,0.9761799999999999
0.0615,0.9763233333333334
0.062,0.97599
0.0625,0.9754833333333334
0.063,0.9753133333333335
0.0635,0.9742666666666666
0.064,0.9738433333333335
0.0645,0.9743166666666667
0.065,0.9731733333333334
0.0655,0.9740566666666668
0.066,0.9737600000000001
0.0665,0.974
0.067,0.9723566666666666
0.0675,0.9729933333333332
0.068,0.9724166666666665
0.0685,0.9707666666666667
0.069,0.9718666666666665
0.0695,0.9698633333333333
0.07,0.9698066666666666
0.0705,0.9700799999999999
0.071,0.9702699999999999
0.0715,0.9688399999999999
0.072,0.9686366666666666
0.0725,0.9687566666666667
0.073,0.9662866666666667
0.0735,0.96792
0.074,0.9663433333333333
0.0745,0.9673366666666666
0.075,0.9657700000000002
0.0755,0.9658433333333333
0.076,0.9656333333333332
0.0765,0.9656733333333334
0.077,0.9627566666666667
0.0775,0.9635733333333334
0.078,0.962
0.0785,0.9597133333333334
0.079,0.9629066666666667
0.0795,0.9609166666666666
0.08,0.9603900000000001
0.0805,0.9599566666666666
0.081,0.9605499999999999
0.0815,0.9582433333333334
0.082,0.9578166666666668
0.0825,0.9585033333333332
0.083,0.9574366666666666
0.0835,0.95638
0.084,0.9549533333333333
0.0845,0.9541766666666666
0.085,0.9530466666666669
0.0855,0.9532633333333334
0.086,0.9520166666666666
0.0865,0.95167
0.087,0.9515800000000001
0.0875,0.9515166666666668
0.088,0.9451666666666666
0.0885,0.9502966666666668
0.089,0.94771
0.0895,0.94811
0.09,0.9451733333333333
0.0905,0.94686
0.091,0.9478133333333332
0.0915,0.9425766666666666
0.092,0.9416100000000001
0.0925,0.9449200000000001
0.093,0.9451933333333333
0.0935,0.9439166666666667
0.094,0.9410433333333333
0.0945,0.9361166666666666
0.095,0.9384833333333333
0.0955,0.9361599999999999
0.096,0.9363833333333333
0.0965,0.9341133333333334
0.097,0.93202
0.0975,0.9314133333333332
0.098,0.9322666666666667
0.0985,0.9336733333333335
0.099,0.9320666666666666
0.0995,0.9308833333333334
0.1,0.9267866666666666
0.1005,0.9277299999999998
0.101,0.9247066666666667
0.1015,0.9298233333333332
0.102,0.9237300000000002
0.1025,0.9178933333333333
0.103,0.9223600000000001
0.1035,0.9185266666666667
0.104,0.9137233333333332
0.1045,0.9142033333333334
0.105,0.9163333333333334
0.1055,0.91419
0.106,0.9083199999999998
0.1065,0.9122966666666666
0.107,0.9144366666666668
0.1075,0.9082533333333334
0.108,0.9017966666666666
0.1085,0.9050533333333334
0.109,0.9048033333333334
0.1095,0.9038233333333332
0.11,0.9035733333333333
0.1105,0.8976133333333334
0.111,0.9004100000000002
0.1115,0.89466
0.112,0.8912299999999999
0.1125,0.8893966666666666
0.113,0.8955366666666669
0.1135,0.8874733333333333
0.114,0.8824299999999999
0.1145,0.8825733333333334
0.115,0.8751633333333334
0.1155,0.8727600000000001
0.116,0.8782933333333333
0.1165,0.8701999999999999
0.117,0.8724999999999999
0.1175,0.8680599999999998
0.118,0.8606533333333333
0.1185,0.8651366666666667
0.119,0.8615766666666665
0.1195,0.8617666666666667
0.12,0.8609066666666667
0.1205,0.8550133333333333
0.121,0.8455666666666666
0.1215,0.8539433333333333
0.122,0.8537400000000002
0.1225,0.8459233333333334
0.123,0.8388900000000001
0.1235,0.8463866666666668
0.124,0.8323666666666666
0.1245,0.8320233333333332
0.125,0.8266333333333333
0.1255,0.83367
0.126,0.8204933333333333
0.1265,0.8242900000000001
0.127,0.8150333333333333
0.1275,0.8142233333333332
0.128,0.8203800000000001
0.1285,0.8067933333333333
0.129,0.8147466666666666
0.1295,0.8009999999999999
0.13,0.8060933333333334
0.1305,0.7965233333333332
0.131,0.7898433333333333
0.1315,0.7854299999999999
0.132,0.7817999999999998
0.1325,0.7784300000000001
0.133,0.7678900000000001
0.1335,0.7783133333333334
0.134,0.7788133333333334
0.1345,0.7670666666666667
0.135,0.77199
0.1355,0.7577333333333333
0.136,0.75969
0.1365,0.74381
0.137,0.7520733333333334
0.1375,0.7537233333333334
0.138,0.7495533333333334
0.1385,0.7429333333333333
0.139,0.7383333333333333
0.1395,0.7286333333333334
0.14,0.7173
0.1405,0.7182666666666666
0.141,0.7142633333333334
0.1415,0.71791
0.142,0.7055533333333333
0.1425,0.7036033333333332
0.143,0.7022366666666666
0.1435,0.6961633333333332
0.144,0.6941366666666667
0.1445,0.7007266666666667
0.145,0.6810833333333333
0.1455,0.6752566666666666
0.146,0.6832566666666667
0.1465,0.6730666666666666
0.147,0.67486
0.1475,0.6645300000000001
0.148,0.6616266666666667
0.1485,0.6590333333333332
0.149,0.6418033333333334
0.1495,0.6515833333333332
0.15,0.6458233333333333
0.1505,0.6345966666666667
0.151,0.62049
0.1515,0.6256566666666666
0.152,0.6235266666666667
0.1525,0.6265166666666666
0.153,0.6127233333333333
0.1535,0.6026566666666666
0.154,0.62475
0.1545,0.5978466666666666
0.155,0.60242
0.1555,0.59034
0.156,0.5815366666666667
0.1565,0.5885133333333332
0.157,0.5852466666666667
0.1575,0.5732233333333334
0.158,0.5681666666666667
0.1585,0.5546233333333334
0.159,0.5445933333333334
0.1595,0.5458733333333333
0.16,0.5371566666666666
0.1605,0.5520966666666667
0.161,0.5350033333333333
0.1615,0.5285566666666666
0.162,0.5381666666666668
0.1625,0.5268833333333334
0.163,0.5135633333333333
0.1635,0.5084500000000001
0.164,0.5133599999999999
0.1645,0.49538000000000004
0.165,0.5222666666666667
0.1655,0.49492666666666657
0.166,0.4877166666666667
0.1665,0.48913666666666666
0.167,0.48629
0.1675,0.47618
0.168,0.47438
0.1685,0.48109666666666673
0.169,0.46492000000000006
0.1695,0.46277000000000007
0.17,0.4451866666666667
0.1705,0.4713366666666666
0.171,0.44007000000000007
0.1715,0.43579
0.172,0.44598666666666664
0.1725,0.4404466666666667
0.173,0.4304833333333334
0.1735,0.41803999999999997
0.174,0.43765333333333334
0.1745,0.4154766666666666
0.175,0.4060933333333333
0.1755,0.39907
0.176,0.40896333333333335
0.1765,0.40395666666666674
0.177,0.40015
0.1775,0.3887166666666667
0.178,0.38631000000000004
0.1785,0.38012000000000007
0.179,0.38409333333333334
0.1795,0.3718133333333333
0.18,0.36966333333333334
0.1805,0.37695666666666666
0.181,0.3681333333333333
0.1815,0.37070000000000003
0.182,0.35617999999999994
0.1825,0.3445533333333333
0.183,0.3606766666666667
0.1835,0.35600333333333334
0.184,0.34147999999999995
0.1845,0.33303999999999995
0.185,0.34850666666666663
0.1855,0.3410766666666667
0.186,0.32828
0.1865,0.32839333333333337
0.187,0.32399
0.1875,0.3217433333333334
0.188,0.31579999999999997
0.1885,0.3142666666666667
0.189,0.3076366666666667
0.1895,0.30670333333333333
0.19,0.30762666666666666
0.1905,0.30430999999999997
0.191,0.2935166666666667
0.1915,0.30000666666666664
0.192,0.29530666666666666
0.1925,0.2958166666666667
0.193,0.29112
0.1935,0.2935966666666667
0.194,0.28451
0.1945,0.2812366666666667
0.195,0.28520333333333336
0.1955,0.27769666666666665
0.196,0.2641333333333334
0.1965,0.2688533333333333
0.197,0.2776733333333333
0.1975,0.26300999999999997
0.198,0.26582666666666666
0.1985,0.24881999999999999
0.199,0.26272999999999996
0.1995,0.24968999999999997
0.2,0.24975666666666668
0.2005,0.24673666666666666
0.201,0.24258666666666664
0.2015,0.2393933333333333
0.202,0.23915333333333333
0.2025,0.24944333333333332
0.203,0.23874333333333336
0.2035,0.22907666666666668
0.204,0.23565
0.2045,0.23132999999999998
0.205,0.22235
0.2055,0.23063666666666666
0.206,0.22451666666666664
0.2065,0.20968
0.207,0.21693333333333328
0.2075,0.21691333333333335
0.208,0.21048666666666666
0.2085,0.2085766666666667
0.209,0.20475333333333334
0.2095,0.20295000000000002
0.21,0.20193666666666665
0.2105,0.1945466666666667
0.211,0.19385666666666668
0.2115,0.19812333333333332
0.212,0.19538
0.2125,0.19190666666666667
0.213,0.18928333333333333
0.2135,0.19158333333333336
0.214,0.18776333333333334
0.2145,0.18875000000000003
0.215,0.18058
0.2155,0.17758333333333334
0.216,0.17814999999999998
0.2165,0.17842333333333332
0.217,0.17857000000000003
0.2175,0.18171
0.218,0.17786
0.2185,0.17351
0.219,0.17478999999999997
0.2195,0.16458666666666666
0.22,0.17295666666666665
0.2205,0.15966666666666668
0.221,0.15948333333333337
0.2215,0.15738333333333335
0.222,0.16474333333333332
0.2225,0.1625233333333333
0.223,0.15243666666666664
0.2235,0.1646433333333333
0.224,0.15505666666666668
0.2245,0.15608333333333332
0.225,0.15754666666666667
0.2255,0.15724
0.226,0.15175
0.2265,0.14457666666666666
0.227,0.14948666666666666
0.2275,0.14681333333333332
0.228,0.15269
0.2285,0.14867666666666668
0.229,0.14236333333333331
0.2295,0.13881333333333332
0.23,0.14428999999999997
0.2305,0.13676666666666668
0.231,0.13879333333333332
0.2315,0.13763333333333333
0.232,0.13264666666666666
0.2325,0.12931666666666666
0.233,0.13218666666666665
0.2335,0.13423333333333334
0.234,0.13361666666666666
0.2345,0.12282
0.235,0.12453666666666667
0.2355,0.12267333333333333
0.236,0.12338
0.2365,0.12466333333333335
0.237,0.12522666666666665
0.2375,0.11930333333333332
0.238,0.12322999999999998
0.2385,0.12084333333333333
0.239,0.12764333333333333
0.2395,0.11238999999999999
0.24,0.12041000000000002
0.2405,0.11065333333333334
0.241,0.11501000000000001
0.2415,0.11554666666666669
0.242,0.10916000000000001
0.2425,0.11062666666666668
0.243,0.10765666666666666
0.2435,0.10486
0.244,0.10666333333333333
0.2445,0.10279333333333333
0.245,0.10725000000000003
0.2455,0.10703333333333334
0.246,0.10415
0.2465,0.10382333333333334
0.247,0.10749
0.2475,0.10545333333333333
0.248,0.09927
0.2485,0.09777333333333334
0.249,0.09760333333333333
0.2495,0.08722666666666666
0.25,0.09734333333333332
0.2505,0.09922333333333332
0.251,0.09691999999999999
0.2515,0.09808
0.252,0.09766999999999999
0.2525,0.09074
0.253,0.09412000000000001
0.2535,0.09311333333333334
0.254,0.09129333333333334
0.2545,0.09363666666666667
0.255,0.08972333333333332
0.2555,0.09655333333333334
0.256,0.08695
0.2565,0.08616
0.257,0.08119000000000001
0.2575,0.08841000000000002
0.258,0.08632999999999999
0.2585,0.08241666666666667
0.259,0.07676
0.2595,0.08307333333333332
0.26,0.07773666666666668
0.2605,0.08000333333333334
0.261,0.08409333333333334
0.2615,0.07861333333333334
0.262,0.08504333333333333
0.2625,0.08035
0.263,0.07706666666666667
0.2635,0.08183
0.264,0.07859
0.2645,0.07700333333333334
0.265,0.07572333333333334
0.2655,0.07625666666666667
0.266,0.07841666666666666
0.2665,0.07723666666666665
0.267,0.07138000000000001
0.2675,0.07811333333333334
0.268,0.07200666666666666
0.2685,0.06997666666666666
0.269,0.06936333333333335
0.2695,0.0658
0.27,0.06826666666666667
0.2705,0.06362999999999999
0.271,0.06696
0.2715,0.06685333333333333
0.272,0.06442
0.2725,0.06496333333333333
0.273,0.06294333333333334
0.2735,0.06997
0.274,0.06148
0.2745,0.06435666666666669
0.275,0.06479666666666667
0.2755,0.06814333333333335
0.276,0.05863333333333333
0.2765,0.05955666666666666
0.277,0.06297333333333334
0.2775,0.061660000000000006
0.278,0.05991666666666666
0.2785,0.062236666666666676
0.279,0.05770000000000001
0.2795,0.055476666666666674
0.28,0.055796666666666675
0.2805,0.06026999999999999
0.281,0.055023333333333334
0.2815,0.05780333333333333
0.282,0.06097000000000001
0.2825,0.061630000000000004
0.283,0.05366333333333333
0.2835,0.054836666666666666
0.284,0.05639333333333333
0.2845,0.05907000000000001
0.285,0.05569333333333334
0.2855,0.05483333333333333
0.286,0.05280666666666668
0.2865,0.05731333333333333
0.287,0.05058666666666667
0.2875,0.05199
0.288,0.05292
0.2885,0.05077333333333334
0.289,0.048766666666666666
0.2895,0.04878333333333333
0.29,0.055869999999999996
0.2905,0.05283666666666666
0.291,0.051446666666666675
0.2915,0.04878666666666666
0.292,0.04698666666666666
0.2925,0.04922
0.293,0.04974333333333334
0.2935,0.04938
0.294,0.050486666666666666
0.2945,0.044353333333333335
0.295,0.04484666666666666
0.2955,0.04279666666666667
0.296,0.04627666666666667
0.2965,0.04030333333333334
0.297,0.04524666666666667
0.2975,0.04218333333333333
0.298,0.04376666666666666
0.2985,0.0465
0.299,0.04451999999999999
0.2995,0.04725333333333333
0.3,0.040036666666666665
0.3005,0.04308333333333333
0.301,0.04275333333333333
0.3015,0.043840000000000004
0.302,0.04185333333333333
0.3025,0.044500000000000005
0.303,0.04333333333333334
0.3035,0.04140666666666666
0.304,0.038549999999999994
0.3045,0.038893333333333335
0.305,0.04445333333333333
0.3055,0.040703333333333334
0.306,0.04124666666666667
0.3065,0.04175333333333333
0.307,0.038196666666666663
0.3075,0.03484666666666666
0.308,0.03692666666666667
0.3085,0.03990666666666667
0.309,0.04160666666666667
0.3095,0.038540000000000005
0.31,0.038593333333333334
0.3105,0.036776666666666666
0.311,0.03869666666666667
0.3115,0.037713333333333335
0.312,0.03652999999999999
0.3125,0.03826
0.313,0.03495666666666666
0.3135,0.036739999999999995
0.314,0.034203333333333336
0.3145,0.037336666666666664
0.315,0.03512666666666667
0.3155,0.03535
0.316,0.03808333333333333
0.3165,0.03724000000000001
0.317,0.03309000000000001
0.3175,0.03595333333333334
0.318,0.03239
0.3185,0.03416333333333334
0.319,0.03317333333333334
0.3195,0.03256333333333333
0.32,0.03313666666666666
0.3205,0.032336666666666666
0.321,0.03084
0.3215,0.03285333333333333
0.322,0.030700000000000005
0.3225,0.033740000000000006
0.323,0.028810000000000002
0.3235,0.028636666666666664
0.324,0.030376666666666663
0.3245,0.030946666666666667
0.325,0.03082333333333333
0.3255,0.031639999999999995
0.326,0.030426666666666668
0.3265,0.030523333333333326
0.327,0.030896666666666666
0.3275,0.02903
0.328,0.028073333333333332
0.3285,0.02901666666666667
0.329,0.028763333333333328
0.3295,0.030863333333333336
0.33,0.026570000000000003
0.3305,0.029836666666666668
0.331,0.026103333333333333
0.3315,0.02811666666666667
0.332,0.02784666666666667
0.3325,0.02547333333333333
0.333,0.026980000000000004
0.3335,0.026089999999999995
0.334,0.027813333333333336
0.3345,0.029083333333333333
0.335,0.025490000000000002
0.3355,0.02536666666666667
0.336,0.026523333333333336
0.3365,0.027673333333333335
0.337,0.02763666666666667
0.3375,0.02743333333333333
0.338,0.025150000000000006
0.3385,0.025436666666666663
0.339,0.024026666666666665
0.3395,0.024753333333333332
0.34,0.023793333333333333
0.3405,0.027263333333333334
0.341,0.024660000000000005
0.3415,0.024116666666666668
0.342,0.02668
0.3425,0.02567
0.343,0.025596666666666663
0.3435,0.021206666666666665
0.344,0.024203333333333334
0.3445,0.02367666666666667
0.345,0.02371333333333333
0.3455,0.02180666666666667
0.346,0.0257
0.3465,0.02704666666666667
0.347,0.02171
0.3475,0.02242
0.348,0.021336666666666664
0.3485,0.024996666666666664
0.349,0.02266
0.3495,0.02399666666666667
0.35,0.02022
0.3505,0.023203333333333333
0.351,0.02204
0.3515,0.021663333333333333
0.352,0.02310666666666667
0.3525,0.02214
0.353,0.021303333333333334
0.3535,0.018153333333333334
0.354,0.019423333333333334
0.3545,0.020666666666666667
0.355,0.02101
0.3555,0.02484333333333333
0.356,0.020066666666666667
0.3565,0.023616666666666668
0.357,0.020503333333333335
0.3575,0.02104333333333333
0.358,0.02173
0.3585,0.01967
0.359,0.020353333333333334
0.3595,0.020149999999999998
0.36,0.021183333333333332
0.3605,0.019053333333333332
0.361,0.02016333333333333
0.3615,0.019933333333333334
0.362,0.019623333333333333
0.3625,0.01974666666666667
0.363,0.01906666666666667
0.3635,0.01784
0.364,0.01812333333333333
0.3645,0.018876666666666663
0.365,0.01788333333333333
0.3655,0.019056666666666666
0.366,0.019186666666666664
0.3665,0.01864
0.367,0.017943333333333332
0.3675,0.018413333333333334
0.368,0.017849999999999998
0.3685,0.017656666666666668
0.369,0.01517
0.3695,0.018633333333333335
0.37,0.018846666666666668
0.3705,0.01826
0.371,0.015306666666666666
0.3715,0.01774
0.372,0.01583333333333333
0.3725,0.015516666666666668
0.373,0.014973333333333333
0.3735,0.016393333333333333
0.374,0.017936666666666663
0.3745,0.013473333333333334
0.375,0.017123333333333334
0.3755,0.015696666666666668
0.376,0.013503333333333336
0.3765,0.016746666666666667
0.377,0.015263333333333334
0.3775,0.015696666666666668
0.378,0.01888
0.3785,0.01731
0.379,0.017333333333333336
0.3795,0.01515
0.38,0.014023333333333336
0.3805,0.016816666666666667
0.381,0.016999999999999998
0.3815,0.014390000000000003
0.382,0.014956666666666668
0.3825,0.014256666666666667
0.383,0.016386666666666667
0.3835,0.014976666666666662
0.384,0.013926666666666667
0.3845,0.015886666666666664
0.385,0.01361
0.3855,0.013883333333333334
0.386,0.012823333333333334
0.3865,0.013656666666666668
0.387,0.014369999999999999
0.3875,0.01507
0.388,0.014826666666666665
0.3885,0.013730000000000001
0.389,0.014643333333333336
0.3895,0.01193
0.39,0.012750000000000001
0.3905,0.014523333333333329
0.391,0.013846666666666665
0.3915,0.012786666666666665
0.392,0.012176666666666669
0.3925,0.01305
0.393,0.014056666666666667
0.3935,0.011949999999999999
0.394,0.011550000000000001
0.3945,0.012863333333333333
0.395,0.012836666666666668
