1-p,Mean
0.0005,0.99975
0.001,0.9994400000000001
0.0015,0.9990933333333333
0.002,0.9989433333333333
0.0025,0.9984966666666668
0.003,0.9980833333333333
0.0035,0.9977733333333335
0.004,0.9976600000000001
0.0045,0.9970500000000001
0.005,0.9967900000000001
0.0055,0.9965066666666667
0.006,0.9962666666666669
0.0065,0.99649
0.007,0.9959233333333334
0.0075,0.9952100000000002
0.008,0.99509
0.0085,0.9949566666666666
0.009,0.9947033333333334
0.0095,0.99458
0.01,0.9943133333333336
0.0105,0.9937233333333335
0.011,0.9934700000000001
0.0115,0.9926866666666667
0.012,0.9930566666666667
0.0125,0.9927300000000002
0.013,0.99207
0.0135,0.9923500000000001
0.014,0.9914533333333333
0.0145,0.9911366666666668
0.015,0.9912066666666668
0.0155,0.99099
0.016,0.9903299999999999
0.0165,0.9901000000000002
0.017,0.9901733333333332
0.0175,0.9893033333333335
0.018,0.9886133333333333
0.0185,0.9895333333333334
0.019,0.9888666666666668
0.0195,0.98812
0.02,0.9884633333333331
0.0205,0.9881466666666668
0.021,0.9881800000000001
0.0215,0.9873666666666667
0.022,0.9870166666666668
0.0225,0.9869
0.023,0.9858866666666668
0.0235,0.9857299999999999
0.024,0.9854166666666666
0.0245,0.9856
0.025,0.98529
0.0255,0.9854033333333334
0.026,0.9845866666666666
0.0265,0.9834400000000001
0.027,0.9839300000000002
0.0275,0.98321
0.028,0.9827000000000001
0.0285,0.98263
0.029,0.9824400000000001
0.0295,0.9825299999999999
0.03,0.9812800000000002
0.0305,0.9814499999999999
0.031,0.9804466666666667
0.0315,0.9797266666666667
0.032,0.9802233333333333
0.0325,0.9814400000000001
0.033,0.9798866666666666
0.0335,0.9788166666666667
0.034,0.9795333333333331
0.0345,0.9794033333333333
0.035,0.9792033333333332
0.0355,0.9778933333333333
0.036,0.9765033333333335
0.0365,0.9773199999999997
0.037,0.9754866666666666
0.0375,0.9779533333333335
0.038,0.9771133333333333
0.0385,0.9762733333333333
0.039,0.9759533333333333
0.0395,0.9752066666666666
0.04,0.9745333333333333
0.0405,0.9750733333333335
0.041,0.97614
0.0415,0.97294
0.042,0.9733499999999999
0.0425,0.9739599999999999
0.043,0.9733833333333332
0.0435,0.9733566666666666
0.044,0.9735233333333333
0.0445,0.9730200000000002
0.045,0.9723466666666667
0.0455,0.9725233333333334
0.046,0.9711866666666665
0.0465,0.9702766666666666
0.047,0.9706066666666666
0.0475,0.9714366666666667
0.048,0.9692500000000001
0.0485,0.9700666666666665
0.049,0.9693366666666667
0.0495,0.9707633333333332
