1-p,Mean
0.0005,0.9999166666666668
0.001,0.9998133333333333
0.0015,0.9997466666666668
0.002,0.9995999999999998
0.0025,0.99963
0.003,0.9995200000000001
0.0035,0.9994333333333334
0.004,0.9995266666666668
0.0045,0.9993299999999999
0.005,0.9993433333333333
0.0055,0.9992199999999999
0.006,0.9991333333333333
0.0065,0.9991333333333333
0.007,0.9990233333333333
0.0075,0.9990633333333333
0.008,0.9987466666666667
0.0085,0.9985900000000001
0.009,0.9988066666666668
0.0095,0.9988433333333333
0.01,0.9986200000000001
0.0105,0.9985133333333334
0.011,0.9982866666666667
0.0115,0.9982299999999998
0.012,0.9982333333333331
0.0125,0.9979633333333332
0.013,0.9981633333333333
0.0135,0.9978866666666667
0.014,0.9982666666666666
0.0145,0.9977833333333332
0.015,0.9977199999999999
0.0155,0.9975533333333333
0.016,0.9976900000000001
0.0165,0.9977333333333334
0.017,0.99756
0.0175,0.9974966666666667
0.018,0.9976166666666668
0.0185,0.9973300000000002
0.019,0.9972100000000002
0.0195,0.9970333333333334
0.02,0.9971300000000001
0.0205,0.9970066666666668
0.021,0.9969266666666666
0.0215,0.9967600000000001
0.022,0.99664
0.0225,0.9964666666666666
0.023,0.9962033333333334
0.0235,0.99645
0.024,0.9964000000000001
0.0245,0.9964000000000001
0.025,0.9965800000000001
0.0255,0.9963600000000001
0.026,0.9958766666666665
0.0265,0.9963866666666668
0.027,0.9956233333333333
0.0275,0.9957333333333332
0.028,0.99597
0.0285,0.9959033333333334
0.029,0.9957900000000001
0.0295,0.9956166666666668
0.03,0.9958166666666667
0.0305,0.9956700000000002
0.031,0.99527
0.0315,0.99444
0.032,0.9946866666666668
0.0325,0.9953299999999998
0.033,0.9951966666666667
0.0335,0.9945933333333334
0.034,0.9949566666666667
0.0345,0.9947833333333334
0.035,0.9949133333333334
0.0355,0.9948566666666668
0.036,0.9946766666666667
0.0365,0.9942800000000002
0.037,0.9947066666666668
0.0375,0.99474
0.038,0.99404
0.0385,0.9938433333333336
0.039,0.9940433333333335
0.0395,0.9937233333333333
0.04,0.9935166666666667
0.0405,0.9938499999999999
0.041,0.9939266666666666
0.0415,0.9932533333333333
0.042,0.9934866666666669
0.0425,0.9934166666666668
0.043,0.9936533333333335
0.0435,0.9929933333333334
0.044,0.9927266666666668
0.0445,0.9925633333333334
0.045,0.9926033333333335
0.0455,0.9926066666666665
0.046,0.9923533333333333
0.0465,0.9930133333333334
0.047,0.9924133333333334
0.0475,0.9922766666666668
0.048,0.9921600000000002
0.0485,0.9916333333333336
0.049,0.9923066666666667
0.0495,0.9916866666666667
0.05,0.99177
0.0505,0.9917366666666668
0.051,0.9913333333333334
0.0515,0.9913733333333333
0.052,0.9917433333333335
0.0525,0.9910133333333334
0.053,0.9917166666666668
0.0535,0.9913266666666665
0.054,0.9915600000000001
0.0545,0.9910766666666667
0.055,0.9914866666666666
0.0555,0.9907733333333335
0.056,0.9912099999999999
0.0565,0.9901733333333332
0.057,0.9909500000000001
0.0575,0.9894233333333334
0.058,0.9909766666666668
0.0585,0.9905766666666667
0.059,0.99063
0.0595,0.9899500000000001
0.06,0.9900166666666668
0.0605,0.9899266666666667
0.061,0.9900466666666669
0.0615,0.9899433333333333
0.062,0.9891933333333333
0.0625,0.9897133333333332
0.063,0.9893733333333333
0.0635,0.9895900000000001
0.064,0.9893666666666668
0.0645,0.9895133333333334
0.065,0.9894766666666668
0.0655,0.9886633333333332
0.066,0.9888900000000002
0.0665,0.98878
0.067,0.9891300000000001
0.0675,0.9889566666666669
0.068,0.9886699999999999
0.0685,0.9876833333333334
0.069,0.9875900000000002
0.0695,0.9875633333333333
0.07,0.9877633333333332
0.0705,0.9870600000000002
0.071,0.9879666666666667
0.0715,0.9873766666666668
0.072,0.9874033333333333
0.0725,0.9872200000000001
0.073,0.9877433333333334
0.0735,0.9875466666666666
0.074,0.9868566666666666
0.0745,0.98701
0.075,0.9863
0.0755,0.9867199999999998
0.076,0.9858466666666666
0.0765,0.9871366666666667
0.077,0.9869366666666668
0.0775,0.9860800000000001
0.078,0.9862033333333333
0.0785,0.9862399999999999
0.079,0.9853033333333334
0.0795,0.9853500000000001
0.08,0.9864033333333333
0.0805,0.98551
0.081,0.9852333333333334
0.0815,0.9843100000000001
0.082,0.9853600000000002
0.0825,0.9854066666666667
0.083,0.9844566666666668
0.0835,0.9842866666666668
0.084,0.9844266666666668
0.0845,0.9842066666666668
0.085,0.98406
0.0855,0.98446
0.086,0.9839933333333335
0.0865,0.9830500000000001
0.087,0.98369
0.0875,0.9836533333333335
0.088,0.98345
0.0885,0.9835966666666666
0.089,0.9831833333333334
0.0895,0.9827833333333332
0.09,0.9829533333333333
0.0905,0.9832666666666666
0.091,0.9823966666666667
0.0915,0.9815966666666668
0.092,0.9822166666666666
0.0925,0.9823266666666667
0.093,0.9820200000000001
0.0935,0.9823033333333333
0.094,0.9818166666666667
0.0945,0.98098
0.095,0.9813433333333332
0.0955,0.9813233333333334
0.096,0.9802833333333332
0.0965,0.9807733333333333
0.097,0.9814633333333334
0.0975,0.9814000000000002
0.098,0.9809333333333334
0.0985,0.9800666666666666
0.099,0.9805133333333333
0.0995,0.9802366666666668
0.1,0.9799333333333335
0.1005,0.9791766666666666
0.101,0.9791533333333332
0.1015,0.9789633333333331
0.102,0.9796633333333332
0.1025,0.9792233333333333
0.103,0.9799066666666668
0.1035,0.9781833333333333
0.104,0.9791633333333334
0.1045,0.9789366666666668
0.105,0.9786133333333333
0.1055,0.9782300000000002
0.106,0.9783966666666666
0.1065,0.9778733333333334
0.107,0.9778533333333334
0.1075,0.9773900000000001
0.108,0.9772200000000002
0.1085,0.9769566666666669
0.109,0.9774433333333334
0.1095,0.9753300000000001
0.11,0.9769633333333333
0.1105,0.9766133333333334
0.111,0.9759566666666666
0.1115,0.9759233333333335
0.112,0.9757200000000001
0.1125,0.9767999999999999
0.113,0.97542
0.1135,0.9762300000000002
0.114,0.9743966666666667
0.1145,0.97515
0.115,0.9742233333333333
0.1155,0.9745400000000002
0.116,0.9744233333333335
0.1165,0.9734466666666668
0.117,0.9735233333333333
0.1175,0.9738033333333332
0.118,0.9732833333333332
0.1185,0.9738100000000001
0.119,0.9733499999999999
0.1195,0.97273
0.12,0.9725166666666667
0.1205,0.9728333333333333
0.121,0.9727533333333331
0.1215,0.9725133333333333
0.122,0.97148
0.1225,0.9713900000000001
0.123,0.9710866666666667
0.1235,0.9713600000000001
0.124,0.9713199999999999
0.1245,0.9710766666666666
0.125,0.9708733333333333
0.1255,0.9702299999999999
0.126,0.9689766666666667
0.1265,0.9705033333333335
0.127,0.96876
0.1275,0.9704300000000001
0.128,0.9677900000000002
0.1285,0.9686366666666666
0.129,0.9687800000000001
0.1295,0.9691766666666668
0.13,0.9675666666666668
0.1305,0.9686166666666665
0.131,0.96754
0.1315,0.9670300000000001
0.132,0.9686200000000001
0.1325,0.9664400000000001
0.133,0.9667566666666667
0.1335,0.9653333333333333
0.134,0.96677
0.1345,0.9665733333333334
0.135,0.9653699999999998
0.1355,0.96539
0.136,0.9671899999999999
0.1365,0.9647666666666668
0.137,0.9643966666666666
0.1375,0.9637933333333333
0.138,0.9644366666666666
0.1385,0.9643366666666667
0.139,0.9629566666666666
0.1395,0.9637100000000001
0.14,0.9621400000000001
0.1405,0.9605166666666666
0.141,0.9606300000000001
0.1415,0.9618666666666666
0.142,0.9594433333333333
0.1425,0.9614600000000001
0.143,0.9617100000000001
0.1435,0.9607366666666668
0.144,0.96081
0.1445,0.9605099999999999
0.145,0.9604833333333334
0.1455,0.9580499999999998
0.146,0.9589966666666667
0.1465,0.9584299999999999
0.147,0.9584033333333334
0.1475,0.95753
0.148,0.95785
0.1485,0.9571133333333333
0.149,0.9559766666666668
