1-p,Mean
0.0005,0.9996733333333333
0.001,0.9993233333333332
0.0015,0.9991033333333332
0.002,0.9985233333333333
0.0025,0.9985166666666666
0.003,0.9980566666666666
0.0035,0.9979733333333332
0.004,0.9975766666666669
0.0045,0.9971233333333334
0.005,0.9968199999999999
0.0055,0.99664
0.006,0.9955333333333334
0.0065,0.9956333333333334
0.007,0.9957333333333335
0.0075,0.9946333333333334
0.008,0.9947833333333334
0.0085,0.9939933333333334
0.009,0.9946700000000002
0.0095,0.99447
0.01,0.9937933333333333
0.0105,0.9925333333333333
0.011,0.9926933333333334
0.0115,0.9917233333333335
0.012,0.9918033333333334
0.0125,0.9916333333333333
0.013,0.99136
0.0135,0.9906366666666667
0.014,0.99067
0.0145,0.99136
0.015,0.9900366666666669
0.0155,0.9894233333333334
0.016,0.98977
0.0165,0.9892200000000001
0.017,0.9890399999999999
0.0175,0.9886933333333333
0.018,0.98675
0.0185,0.9877366666666669
0.019,0.9867566666666668
0.0195,0.9861133333333333
0.02,0.9864066666666667
0.0205,0.98569
0.021,0.9864499999999999
0.0215,0.9861866666666668
0.022,0.9859266666666666
0.0225,0.9838766666666666
0.023,0.9842166666666665
0.0235,0.9836100000000002
0.024,0.98428
0.0245,0.9818533333333335
0.025,0.9831900000000001
0.0255,0.9810933333333335
0.026,0.9816233333333333
0.0265,0.98041
0.027,0.9797633333333333
0.0275,0.9810366666666667
0.028,0.9799833333333334
0.0285,0.9787499999999998
0.029,0.9769500000000001
0.0295,0.9800633333333332
0.03,0.97599
0.0305,0.9761233333333333
0.031,0.9758433333333334
0.0315,0.9759133333333333
0.032,0.9765866666666666
0.0325,0.9760133333333332
0.033,0.9764533333333334
0.0335,0.9762533333333334
0.034,0.97575
0.0345,0.9751966666666666
0.035,0.9751399999999999
0.0355,0.9744833333333333
0.036,0.9739166666666665
0.0365,0.9733066666666668
0.037,0.9713100000000001
0.0375,0.9731766666666666
0.038,0.97248
0.0385,0.9719533333333332
0.039,0.9701566666666667
0.0395,0.97083
0.04,0.9725133333333332
0.0405,0.9692366666666666
0.041,0.9679133333333333
0.0415,0.9662900000000001
0.042,0.96746
0.0425,0.9658966666666666
0.043,0.96709
0.0435,0.96485
0.044,0.9650666666666667
0.0445,0.9632333333333334
0.045,0.9658166666666667
0.0455,0.96585
0.046,0.96247
0.0465,0.9644333333333334
0.047,0.9640600000000001
0.0475,0.9615533333333331
0.048,0.9610733333333332
0.0485,0.9589833333333333
0.049,0.95798
0.0495,0.9605833333333333
0.05,0.9602933333333332
0.0505,0.9606666666666666
0.051,0.9577166666666667
0.0515,0.9588933333333334
0.052,0.9601766666666667
0.0525,0.9559766666666668
0.053,0.9596633333333333
0.0535,0.9547933333333333
0.054,0.9546199999999999
0.0545,0.9529699999999999
0.055,0.9565300000000001
0.0555,0.9541266666666666
0.056,0.9499633333333334
0.0565,0.9533100000000001
0.057,0.95222
0.0575,0.9533433333333334
0.058,0.94878
0.0585,0.9475300000000001
0.059,0.9520133333333334
0.0595,0.9494766666666667
0.06,0.9507899999999999
0.0605,0.9500766666666666
0.061,0.9518933333333333
0.0615,0.94988
0.062,0.9468200000000001
0.0625,0.9441166666666667
0.063,0.94718
0.0635,0.9479233333333335
0.064,0.94561
0.0645,0.9451633333333334
0.065,0.9413766666666665
0.0655,0.9413566666666666
0.066,0.9417199999999999
0.0665,0.9426666666666665
0.067,0.9369533333333335
0.0675,0.9429266666666667
0.068,0.94209
0.0685,0.93836
0.069,0.9409600000000001
0.0695,0.9403866666666667
0.07,0.9373499999999998
0.0705,0.9388766666666667
0.071,0.9352033333333333
0.0715,0.9365366666666667
0.072,0.9326133333333333
0.0725,0.9306266666666666
0.073,0.9340400000000001
0.0735,0.9315033333333333
0.074,0.9327599999999998
0.0745,0.93211
0.075,0.9257666666666667
0.0755,0.9303833333333333
0.076,0.9285799999999998
0.0765,0.9292366666666666
0.077,0.9246233333333335
0.0775,0.9266033333333332
0.078,0.9259700000000001
0.0785,0.9246333333333334
0.079,0.9218866666666667
0.0795,0.9222400000000001
0.08,0.92682
0.0805,0.9186733333333332
0.081,0.9216933333333334
0.0815,0.91822
0.082,0.9237066666666667
0.0825,0.9179266666666667
0.083,0.9161133333333333
0.0835,0.9188600000000001
0.084,0.9136266666666668
0.0845,0.9154266666666666
0.085,0.9145666666666667
0.0855,0.9084033333333335
0.086,0.9116833333333334
0.0865,0.9144366666666667
0.087,0.9069033333333332
0.0875,0.9127099999999999
0.088,0.9077599999999999
0.0885,0.9108966666666666
0.089,0.9057533333333332
0.0895,0.9064799999999998
0.09,0.9091833333333332
0.0905,0.9035666666666666
0.091,0.9099533333333335
0.0915,0.9043166666666668
0.092,0.8971566666666666
0.0925,0.8978533333333333
0.093,0.8996933333333335
0.0935,0.8872333333333333
0.094,0.8937233333333333
0.0945,0.8969666666666667
0.095,0.8942566666666668
0.0955,0.8947066666666668
0.096,0.89646
0.0965,0.8847466666666668
0.097,0.8940266666666666
0.0975,0.8930000000000001
0.098,0.89427
0.0985,0.8920266666666666
0.099,0.8841133333333333
0.0995,0.8875833333333333
0.1,0.8872666666666668
0.1005,0.8790766666666666
0.101,0.8860266666666666
0.1015,0.8859966666666667
0.102,0.8825033333333334
0.1025,0.8880233333333335
0.103,0.8761233333333334
0.1035,0.8715333333333334
0.104,0.8766833333333333
0.1045,0.881
0.105,0.8811300000000001
0.1055,0.8766700000000001
0.106,0.86737
0.1065,0.86966
0.107,0.8700733333333334
0.1075,0.869
0.108,0.8666833333333333
0.1085,0.8743533333333333
0.109,0.86155
0.1095,0.8651833333333332
0.11,0.8647799999999999
0.1105,0.8492833333333334
0.111,0.8611933333333333
0.1115,0.8617899999999998
0.112,0.8497133333333332
0.1125,0.8689966666666666
0.113,0.8538666666666666
0.1135,0.8572466666666667
0.114,0.85544
0.1145,0.8485733333333332
0.115,0.8515566666666666
0.1155,0.8564866666666665
0.116,0.8491933333333334
