1-p,Mean
0.0005,0.9998933333333333
0.001,0.9998233333333333
0.0015,0.9997633333333334
0.002,0.9996266666666667
0.0025,0.9994933333333332
0.003,0.9994766666666667
0.0035,0.9993366666666667
0.004,0.9993166666666665
0.0045,0.9993366666666667
0.005,0.9991633333333333
0.0055,0.9990333333333332
0.006,0.9989866666666668
0.0065,0.9988666666666667
0.007,0.9988066666666666
0.0075,0.9988333333333331
0.008,0.9986133333333334
0.0085,0.9987333333333334
0.009,0.9984866666666667
0.0095,0.9984966666666667
0.01,0.9982900000000001
0.0105,0.9981966666666666
0.011,0.9980266666666667
0.0115,0.9980466666666665
0.012,0.9980900000000001
0.0125,0.9977700000000003
0.013,0.9977366666666667
0.0135,0.9975133333333333
0.014,0.9975733333333334
0.0145,0.9975233333333335
0.015,0.9974933333333332
0.0155,0.9970233333333333
0.016,0.99709
0.0165,0.9972833333333334
0.017,0.9972100000000002
0.0175,0.9970366666666667
0.018,0.9968066666666667
0.0185,0.9968600000000001
0.019,0.9967366666666667
0.0195,0.9966533333333333
0.02,0.9964533333333334
0.0205,0.9961666666666666
0.021,0.9960333333333333
0.0215,0.9964566666666668
0.022,0.9961466666666668
0.0225,0.99577
0.023,0.9957633333333333
0.0235,0.9955833333333335
0.024,0.9956733333333334
0.0245,0.9956699999999999
0.025,0.9957266666666668
0.0255,0.9953133333333335
0.026,0.9956100000000001
0.0265,0.9953966666666668
0.027,0.9954366666666667
0.0275,0.9952800000000002
0.028,0.9947700000000002
0.0285,0.99519
0.029,0.9947033333333335
0.0295,0.9950166666666668
0.03,0.9947133333333333
0.0305,0.9946933333333334
0.031,0.9947766666666669
0.0315,0.9942900000000001
0.032,0.9944366666666667
0.0325,0.9945333333333334
0.033,0.9940700000000001
0.0335,0.9941733333333336
0.034,0.9935433333333334
0.0345,0.9937900000000001
0.035,0.99328
0.0355,0.99362
0.036,0.9937466666666668
0.0365,0.9938533333333334
0.037,0.9936866666666667
0.0375,0.9933433333333334
0.038,0.9938733333333335
0.0385,0.9937433333333334
0.039,0.9928933333333335
0.0395,0.9926033333333335
0.04,0.9928433333333334
0.0405,0.9930233333333336
0.041,0.9923300000000002
0.0415,0.9925133333333334
0.042,0.9923266666666667
0.0425,0.9926633333333333
0.043,0.9920866666666667
0.0435,0.9923299999999999
0.044,0.9922833333333333
0.0445,0.9922266666666667
0.045,0.99179
0.0455,0.9917866666666665
0.046,0.9917033333333333
0.0465,0.9920233333333334
0.047,0.9918066666666668
0.0475,0.9907533333333335
0.048,0.9915499999999999
0.0485,0.9914133333333333
0.049,0.9904600000000002
0.0495,0.9909166666666668
0.05,0.9906600000000001
0.0505,0.9912933333333335
0.051,0.9905433333333334
0.0515,0.99034
0.052,0.9909066666666666
0.0525,0.99106
0.053,0.9906833333333334
0.0535,0.9906766666666668
0.054,0.9902166666666667
0.0545,0.9901900000000001
0.055,0.9897333333333334
0.0555,0.9898566666666667
0.056,0.9900466666666666
0.0565,0.9900400000000001
0.057,0.9891566666666668
0.0575,0.9895200000000001
0.058,0.9892566666666667
0.0585,0.9897866666666667
0.059,0.9892800000000002
0.0595,0.98884
0.06,0.9889833333333333
0.0605,0.9891100000000002
0.061,0.98866
0.0615,0.98896
0.062,0.9887433333333334
0.0625,0.9890766666666666
0.063,0.9884866666666667
0.0635,0.9887133333333333
0.064,0.9881666666666666
0.0645,0.9881766666666667
0.065,0.9881733333333333
0.0655,0.9879100000000001
0.066,0.9875733333333334
0.0665,0.9878399999999999
0.067,0.9878366666666668
0.0675,0.9872099999999999
0.068,0.98783
0.0685,0.98766
0.069,0.98694
0.0695,0.9871966666666669
0.07,0.9867000000000001
