1-p,Mean
0.0005,0.99983
0.001,0.9997733333333333
0.0015,0.9996266666666667
0.002,0.9996266666666667
0.0025,0.9994033333333332
0.003,0.9993599999999999
0.0035,0.9991166666666667
0.004,0.9990133333333333
0.0045,0.9988299999999999
0.005,0.9986633333333333
0.0055,0.99877
0.006,0.99875
0.0065,0.9982600000000001
0.007,0.9984466666666666
0.0075,0.9982566666666667
0.008,0.99814
0.0085,0.9979866666666668
0.009,0.9978966666666669
0.0095,0.9977966666666667
0.01,0.9977266666666669
0.0105,0.9977066666666665
0.011,0.9975333333333334
0.0115,0.9972899999999999
0.012,0.9971766666666667
0.0125,0.99692
0.013,0.9967966666666668
0.0135,0.99659
0.014,0.9964600000000001
0.0145,0.9969066666666668
0.015,0.9961800000000001
0.0155,0.9963666666666666
0.016,0.9961300000000002
0.0165,0.9962700000000002
0.017,0.9958266666666666
0.0175,0.9960966666666666
0.018,0.9959300000000001
0.0185,0.9957
0.019,0.99558
0.0195,0.9952066666666667
0.02,0.9951166666666668
0.0205,0.9949800000000002
0.021,0.9950966666666667
0.0215,0.9948666666666668
0.022,0.9945766666666668
0.0225,0.9948333333333335
0.023,0.99455
0.0235,0.99452
0.024,0.9942633333333335
0.0245,0.9941433333333336
0.025,0.9937066666666668
0.0255,0.9937566666666667
0.026,0.9939766666666667
0.0265,0.9934466666666667
0.027,0.9940633333333334
0.0275,0.99387
0.028,0.9928000000000001
0.0285,0.9932200000000002
0.029,0.9929766666666667
0.0295,0.9926400000000001
0.03,0.9926533333333334
0.0305,0.9923966666666668
0.031,0.9925866666666667
0.0315,0.9917700000000002
0.032,0.99163
0.0325,0.9924133333333336
0.033,0.9916766666666665
0.0335,0.9920133333333332
0.034,0.9916933333333334
0.0345,0.9913533333333333
0.035,0.9914533333333335
0.0355,0.9914866666666666
0.036,0.9907933333333334
0.0365,0.9911166666666666
0.037,0.9907766666666667
0.0375,0.9906633333333333
0.038,0.9906166666666667
0.0385,0.9907366666666666
0.039,0.9904300000000001
0.0395,0.9901066666666667
0.04,0.9903866666666665
0.0405,0.9901133333333334
0.041,0.9900133333333334
0.0415,0.9896333333333335
0.042,0.9899066666666666
0.0425,0.9896133333333333
0.043,0.98948
0.0435,0.98939
0.044,0.9891600000000003
0.0445,0.98852
0.045,0.98872
0.0455,0.9886799999999999
0.046,0.9885166666666668
0.0465,0.9882966666666668
0.047,0.9882166666666669
0.0475,0.9879700000000001
0.048,0.9878833333333334
0.0485,0.9874166666666667
0.049,0.9870633333333334
0.0495,0.9877666666666668
0.05,0.9873100000000001
0.0505,0.9867333333333335
0.051,0.9873700000000001
0.0515,0.9874566666666669
0.052,0.98705
0.0525,0.9868500000000001
0.053,0.9864033333333333
0.0535,0.9864
0.054,0.9866366666666666
0.0545,0.9861200000000002
0.055,0.9863533333333333
0.0555,0.9864599999999999
0.056,0.9859633333333333
0.0565,0.9848466666666666
0.057,0.9854800000000001
0.0575,0.9855500000000001
0.058,0.9852033333333333
0.0585,0.9857533333333333
0.059,0.9850633333333333
0.0595,0.9850766666666667
0.06,0.9844900000000003
0.0605,0.98376
0.061,0.9841233333333335
0.0615,0.9837366666666668
0.062,0.98377
0.0625,0.9833366666666666
0.063,0.9832700000000001
0.0635,0.9837899999999999
0.064,0.9842799999999998
0.0645,0.9831166666666666
0.065,0.9831533333333334
0.0655,0.9825766666666667
0.066,0.9826633333333332
0.0665,0.9828933333333334
0.067,0.98194
0.0675,0.9829966666666667
0.068,0.9824266666666667
0.0685,0.9818766666666668
0.069,0.9818266666666666
0.0695,0.9817433333333334
0.07,0.9823633333333334
0.0705,0.9814399999999999
0.071,0.98088
0.0715,0.9815900000000001
0.072,0.9807866666666667
0.0725,0.9811233333333333
0.073,0.9810900000000002
0.0735,0.9807333333333335
0.074,0.9807433333333334
0.0745,0.9801033333333333
0.075,0.9800133333333335
0.0755,0.9798899999999999
0.076,0.9792500000000001
0.0765,0.9798633333333333
0.077,0.9799633333333333
0.0775,0.9797033333333334
0.078,0.9793800000000001
0.0785,0.9787400000000002
0.079,0.9778633333333333
0.0795,0.9778366666666667
0.08,0.9795299999999999
0.0805,0.97902
0.081,0.9778600000000001
0.0815,0.97836
0.082,0.9788400000000002
0.0825,0.9773400000000001
0.083,0.9773166666666668
0.0835,0.9776233333333335
0.084,0.9777733333333334
0.0845,0.9775666666666666
0.085,0.9775099999999999
0.0855,0.9759766666666666
0.086,0.9769466666666666
0.0865,0.9773166666666665
0.087,0.9764466666666667
0.0875,0.97671
0.088,0.9764200000000001
0.0885,0.9750433333333334
0.089,0.9762033333333333
0.0895,0.9750366666666667
0.09,0.9750366666666668
0.0905,0.9746966666666665
0.091,0.97531
0.0915,0.9758966666666666
0.092,0.97529
0.0925,0.97495
0.093,0.9749166666666668
0.0935,0.9732966666666666
0.094,0.9739133333333333
0.0945,0.9745333333333335
0.095,0.9739666666666666
0.0955,0.9735800000000001
0.096,0.9733966666666667
0.0965,0.9734233333333332
0.097,0.97281
0.0975,0.9736533333333333
0.098,0.9723633333333334
0.0985,0.9724033333333335
0.099,0.9724866666666665
0.0995,0.9720433333333334
0.1,0.9726700000000001
0.1005,0.9721866666666665
0.101,0.97194
0.1015,0.9720833333333333
0.102,0.9711266666666667
0.1025,0.9715033333333333
0.103,0.9710333333333334
0.1035,0.9704499999999999
0.104,0.9707033333333335
0.1045,0.9704233333333334
0.105,0.97101
0.1055,0.9707766666666666
0.106,0.9691733333333333
0.1065,0.97005
0.107,0.9701133333333333
0.1075,0.9683399999999999
0.108,0.9686466666666668
0.1085,0.9701733333333333
0.109,0.9685333333333332
0.1095,0.96825
0.11,0.96642
0.1105,0.9688466666666666
0.111,0.9686966666666667
0.1115,0.9685899999999998
0.112,0.9692433333333333
0.1125,0.9677466666666665
0.113,0.9685333333333335
0.1135,0.9669433333333334
0.114,0.9674800000000001
0.1145,0.9676033333333333
0.115,0.9671766666666665
0.1155,0.9662033333333335
0.116,0.9669433333333334
0.1165,0.9662266666666668
0.117,0.9664433333333335
0.1175,0.9648433333333333
0.118,0.9666633333333333
0.1185,0.9646866666666668
0.119,0.9656733333333334
0.1195,0.9655066666666666
0.12,0.9649033333333333
0.1205,0.96455
0.121,0.9656600000000001
0.1215,0.9653366666666667
0.122,0.9650366666666667
0.1225,0.96366
0.123,0.9628399999999999
0.1235,0.9646533333333334
0.124,0.9632233333333333
0.1245,0.96485
0.125,0.9640866666666665
0.1255,0.9628099999999999
0.126,0.9628099999999999
0.1265,0.9631566666666668
0.127,0.9622133333333334
0.1275,0.9620533333333332
0.128,0.9629733333333335
0.1285,0.9629499999999999
0.129,0.9615500000000001
0.1295,0.96221
0.13,0.9623133333333331
0.1305,0.9607633333333332
0.131,0.9612
0.1315,0.9609866666666667
0.132,0.9601833333333332
0.1325,0.9611866666666666
0.133,0.9606033333333335
0.1335,0.9600366666666666
0.134,0.9599566666666668
0.1345,0.9596833333333332
0.135,0.9596466666666668
0.1355,0.9581833333333332
0.136,0.9588266666666666
0.1365,0.9579599999999999
0.137,0.9597433333333333
0.1375,0.9584266666666666
0.138,0.9573200000000002
0.1385,0.9551233333333334
0.139,0.9589633333333334
0.1395,0.9582266666666666
0.14,0.9560033333333333
0.1405,0.9557433333333334
0.141,0.9564933333333332
0.1415,0.9566999999999999
0.142,0.9571400000000002
0.1425,0.9551633333333334
0.143,0.9545533333333335
0.1435,0.9556533333333332
0.144,0.9564099999999998
0.1445,0.9544600000000001
0.145,0.9563866666666667
0.1455,0.95444
0.146,0.9550466666666667
0.1465,0.9554533333333334
0.147,0.9553899999999999
0.1475,0.9544
0.148,0.9527766666666668
0.1485,0.9548566666666666
0.149,0.9533066666666666
0.1495,0.9532033333333333
0.15,0.95182
0.1505,0.9535233333333334
0.151,0.9540500000000002
0.1515,0.9533299999999999
0.152,0.9529399999999999
0.1525,0.9523933333333334
0.153,0.9515733333333332
0.1535,0.9509733333333333
0.154,0.9512033333333332
0.1545,0.9519133333333333
0.155,0.9501466666666666
0.1555,0.9509533333333333
0.156,0.9524299999999999
0.1565,0.9505366666666666
0.157,0.95046
0.1575,0.9488566666666667
0.158,0.9501133333333334
0.1585,0.94838
0.159,0.9494533333333333
0.1595,0.9486533333333333
0.16,0.9479033333333332
0.1605,0.9488633333333333
0.161,0.9473366666666667
0.1615,0.9480633333333334
0.162,0.9500233333333334
0.1625,0.94844
0.163,0.9453366666666667
0.1635,0.9462566666666667
0.164,0.9479000000000001
0.1645,0.9472966666666668
0.165,0.9480766666666668
0.1655,0.9468566666666666
0.166,0.9454333333333335
0.1665,0.9435133333333333
0.167,0.9449066666666667
0.1675,0.9452133333333332
0.168,0.9458966666666665
0.1685,0.9439599999999999
0.169,0.9414366666666666
0.1695,0.9432133333333332
0.17,0.9436199999999999
0.1705,0.9426766666666667
0.171,0.9424633333333332
0.1715,0.9418433333333333
0.172,0.94418
0.1725,0.9439633333333335
0.173,0.9436766666666665
0.1735,0.9429466666666666
0.174,0.94095
0.1745,0.94282
0.175,0.9432566666666666
0.1755,0.9410366666666669
0.176,0.9417533333333333
0.1765,0.9404433333333333
0.177,0.9415866666666666
0.1775,0.9389299999999998
0.178,0.9400833333333333
