1-p,Mean
0.0005,0.9998999999999999
0.001,0.9997833333333335
0.0015,0.9996600000000001
0.002,0.99957
0.0025,0.9993433333333334
0.003,0.9993466666666666
0.0035,0.9990933333333333
0.004,0.9989566666666667
0.0045,0.9989166666666666
0.005,0.9984666666666667
0.0055,0.9987466666666667
0.006,0.9984766666666667
0.0065,0.9984033333333334
0.007,0.9983666666666668
0.0075,0.9981933333333333
0.008,0.9979433333333334
0.0085,0.99794
0.009,0.9976633333333332
0.0095,0.9978833333333335
0.01,0.9976066666666668
0.0105,0.9972200000000001
0.011,0.9970566666666668
0.0115,0.9973233333333333
0.012,0.9972133333333334
0.0125,0.9970733333333334
0.013,0.9967733333333335
0.0135,0.9967866666666667
0.014,0.9966700000000003
0.0145,0.99649
0.015,0.9960100000000001
0.0155,0.9962766666666667
0.016,0.9959533333333335
0.0165,0.9957133333333335
0.017,0.9957233333333333
0.0175,0.9953700000000001
0.018,0.9953633333333336
0.0185,0.9952866666666667
0.019,0.9951533333333333
0.0195,0.9949833333333332
0.02,0.9947133333333336
0.0205,0.9949133333333334
0.021,0.9943966666666666
0.0215,0.9942933333333335
0.022,0.9940666666666669
0.0225,0.9942533333333335
0.023,0.99429
0.0235,0.9936333333333334
0.024,0.9935900000000002
0.0245,0.9936766666666669
0.025,0.9933000000000002
0.0255,0.9931699999999999
0.026,0.9936900000000002
0.0265,0.9936666666666667
0.027,0.9933566666666666
0.0275,0.9925166666666667
0.028,0.9928800000000001
0.0285,0.9921066666666668
0.029,0.9923400000000002
0.0295,0.9923800000000002
0.03,0.9920766666666667
0.0305,0.9921333333333333
0.031,0.9921133333333334
0.0315,0.9915033333333335
0.032,0.9913300000000002
0.0325,0.9911566666666667
0.033,0.9909400000000002
0.0335,0.9913266666666669
0.034,0.9906000000000003
0.0345,0.9908466666666668
0.035,0.9902000000000001
0.0355,0.9900933333333335
0.036,0.9900233333333335
0.0365,0.9899866666666668
0.037,0.9902633333333336
0.0375,0.9896366666666667
0.038,0.98963
0.0385,0.9892733333333334
0.039,0.9895766666666667
0.0395,0.9889833333333333
0.04,0.9887966666666668
0.0405,0.9884433333333333
0.041,0.9880766666666666
0.0415,0.9887266666666668
0.042,0.9884166666666667
0.0425,0.9887866666666667
0.043,0.9881866666666668
0.0435,0.9882066666666667
0.044,0.9876966666666668
0.0445,0.9877666666666667
0.045,0.9871899999999998
0.0455,0.98719
0.046,0.9866766666666666
0.0465,0.9870100000000003
0.047,0.9868233333333334
0.0475,0.9865433333333333
0.048,0.9868133333333334
0.0485,0.98633
0.049,0.9861666666666666
0.0495,0.9860966666666666
0.05,0.9858666666666667
0.0505,0.9854733333333332
0.051,0.9856966666666669
0.0515,0.9855766666666665
0.052,0.9848100000000001
0.0525,0.9850866666666669
0.053,0.9848100000000001
0.0535,0.98458
0.054,0.9837333333333331
0.0545,0.9837566666666667
0.055,0.9842966666666667
0.0555,0.9843133333333334
0.056,0.9822866666666666
0.0565,0.9831566666666667
0.057,0.9827800000000002
0.0575,0.9821099999999999
0.058,0.9825366666666667
0.0585,0.9828066666666666
