1-p,Mean
0.0005,0.9991633333333333
0.001,0.9984666666666667
0.0015,0.99672
0.002,0.9968933333333332
0.0025,0.9951833333333335
0.003,0.9944933333333335
0.0035,0.991756666666667
0.004,0.9924566666666668
0.0045,0.9917966666666667
0.005,0.9898633333333333
0.0055,0.9887733333333335
0.006,0.9869566666666667
0.0065,0.9854333333333333
0.007,0.9863266666666668
0.0075,0.9847933333333335
0.008,0.9800666666666669
0.0085,0.9828566666666667
0.009,0.9823333333333334
0.0095,0.9804366666666666
0.01,0.9798933333333334
0.0105,0.9793933333333336
0.011,0.9755666666666668
0.0115,0.97796
0.012,0.9759133333333334
0.0125,0.9751533333333333
0.013,0.97325
0.0135,0.9723433333333334
0.014,0.9696033333333333
0.0145,0.9744966666666667
0.015,0.9702200000000001
0.0155,0.9671533333333334
0.016,0.9644266666666667
0.0165,0.9673733333333333
0.017,0.9690799999999999
0.0175,0.9644933333333334
0.018,0.9639599999999999
0.0185,0.9596166666666667
0.019,0.9610566666666667
0.0195,0.96296
0.02,0.9635666666666667
0.0205,0.9575633333333334
0.021,0.9554033333333333
0.0215,0.9533233333333333
0.022,0.9523999999999999
0.0225,0.9585233333333333
0.023,0.9553099999999999
0.0235,0.9535366666666667
0.024,0.9559666666666665
0.0245,0.9479600000000001
0.025,0.9509400000000001
0.0255,0.9480566666666668
0.026,0.94628
0.0265,0.9422666666666665
0.027,0.9449766666666666
0.0275,0.9445866666666666
0.028,0.9442533333333334
0.0285,0.9470600000000001
0.029,0.9412633333333333
0.0295,0.9398566666666666
0.03,0.9426399999999999
0.0305,0.9382433333333333
0.031,0.93444
0.0315,0.9362566666666666
0.032,0.9390433333333335
0.0325,0.9326266666666667
0.033,0.9316500000000001
0.0335,0.9317633333333333
0.034,0.9326833333333333
0.0345,0.9305966666666666
0.035,0.9314899999999999
0.0355,0.9237499999999998
0.036,0.9268000000000001
0.0365,0.9233533333333334
0.037,0.9263933333333332
0.0375,0.9230366666666667
0.038,0.9214733333333334
0.0385,0.9236166666666665
0.039,0.9230500000000001
0.0395,0.9179999999999999
0.04,0.9191133333333333
0.0405,0.91206
0.041,0.91761
0.0415,0.9207366666666668
0.042,0.9105466666666666
0.0425,0.9187133333333334
0.043,0.9149566666666666
0.0435,0.9129133333333334
0.044,0.9111566666666666
0.0445,0.9053600000000002
0.045,0.9019866666666667
0.0455,0.9136833333333334
0.046,0.90689
0.0465,0.8972800000000001
0.047,0.9051133333333334
0.0475,0.90273
0.048,0.90676
0.0485,0.90953
0.049,0.9031933333333333
0.0495,0.9021633333333334
0.05,0.8955666666666667
0.0505,0.8954733333333333
0.051,0.8935366666666666
0.0515,0.9023366666666666
0.052,0.8941933333333333
0.0525,0.8947399999999999
0.053,0.8946500000000001
0.0535,0.8968766666666668
0.054,0.8882066666666667
0.0545,0.8905533333333334
0.055,0.8931533333333332
0.0555,0.8917966666666665
0.056,0.8862033333333332
0.0565,0.8864933333333334
0.057,0.8897266666666667
0.0575,0.8831133333333334
0.058,0.8802033333333334
0.0585,0.8839866666666667
0.059,0.8783633333333333
0.0595,0.8820066666666666
0.06,0.8782099999999999
0.0605,0.8774000000000001
0.061,0.8850966666666666
0.0615,0.8763799999999999
0.062,0.8719333333333333
0.0625,0.8715966666666667
0.063,0.8747333333333331
0.0635,0.8754799999999999
0.064,0.8737199999999999
0.0645,0.8689333333333332
0.065,0.8626366666666667
0.0655,0.8742033333333333
0.066,0.8679366666666667
0.0665,0.8636333333333335
0.067,0.87119
0.0675,0.8599433333333334
0.068,0.8574866666666667
0.0685,0.8669366666666667
0.069,0.8657366666666666
0.0695,0.8730766666666666
0.07,0.8588666666666669
0.0705,0.8569833333333333
0.071,0.85937
0.0715,0.8607566666666667
0.072,0.8597866666666667
0.0725,0.8526366666666668
0.073,0.8573366666666666
0.0735,0.8522566666666664
0.074,0.8467133333333334
0.0745,0.85274
0.075,0.8484966666666667
0.0755,0.8476600000000001
0.076,0.8498966666666666
0.0765,0.8512933333333332
0.077,0.8468600000000001
0.0775,0.84405
0.078,0.8539466666666666
0.0785,0.8362666666666667
0.079,0.84365
0.0795,0.8439399999999999
0.08,0.83503
0.0805,0.83856
