1-p,Mean
0.0005,0.9996199999999998
0.001,0.9994833333333333
0.0015,0.9990733333333335
0.002,0.99881
0.0025,0.9983166666666665
0.003,0.99787
0.0035,0.9976800000000001
0.004,0.9975366666666666
0.0045,0.9972466666666666
0.005,0.9964933333333335
0.0055,0.9966200000000001
0.006,0.99624
0.0065,0.9960633333333334
0.007,0.9953433333333335
0.0075,0.99512
0.008,0.9951566666666668
0.0085,0.9943833333333334
0.009,0.9946033333333334
0.0095,0.9940366666666666
0.01,0.9931300000000001
0.0105,0.9921266666666668
0.011,0.9924700000000002
0.0115,0.9923566666666668
0.012,0.9920966666666668
0.0125,0.9912333333333334
0.013,0.9915100000000001
0.0135,0.98924
0.014,0.9896533333333334
0.0145,0.9909833333333335
0.015,0.9901500000000001
0.0155,0.9887866666666667
0.016,0.9885300000000001
0.0165,0.9889400000000002
0.017,0.9863766666666667
0.0175,0.9880366666666667
0.018,0.9878266666666669
0.0185,0.9868233333333333
0.019,0.98673
0.0195,0.9873866666666666
0.02,0.9861233333333332
0.0205,0.9847233333333335
0.021,0.9863966666666666
0.0215,0.9836566666666666
0.022,0.9852500000000001
0.0225,0.9834133333333334
0.023,0.9826633333333333
0.0235,0.9815333333333334
0.024,0.98299
0.0245,0.9815566666666667
0.025,0.98181
0.0255,0.9828366666666666
0.026,0.9794966666666667
0.0265,0.9820933333333335
0.027,0.9807733333333335
0.0275,0.9745866666666668
0.028,0.9795399999999999
0.0285,0.9804166666666667
0.029,0.9776566666666667
0.0295,0.9768700000000001
0.03,0.9748000000000001
0.0305,0.9783166666666666
0.031,0.9768966666666667
0.0315,0.9759900000000001
0.032,0.9771933333333335
0.0325,0.9757766666666665
0.033,0.9732000000000001
0.0335,0.9755899999999998
0.034,0.9738466666666665
0.0345,0.9738766666666667
0.035,0.9724733333333333
0.0355,0.9704199999999998
0.036,0.9708266666666667
0.0365,0.9693233333333333
0.037,0.9693533333333333
0.0375,0.9692866666666665
0.038,0.9705633333333333
0.0385,0.9693233333333333
0.039,0.9674766666666667
0.0395,0.9702500000000001
0.04,0.9659066666666668
0.0405,0.9685
0.041,0.9686566666666666
0.0415,0.9653766666666665
0.042,0.9650000000000001
0.0425,0.9642166666666666
0.043,0.9649699999999999
0.0435,0.9606633333333333
0.044,0.9607333333333334
0.0445,0.9579266666666666
0.045,0.9629866666666669
0.0455,0.9598133333333333
0.046,0.96233
0.0465,0.9608566666666667
0.047,0.9601399999999998
0.0475,0.9566833333333333
0.048,0.9569500000000002
0.0485,0.9582066666666667
0.049,0.9593166666666667
0.0495,0.9588500000000002
0.05,0.9564133333333334
0.0505,0.95687
0.051,0.9550733333333333
0.0515,0.9537766666666666
0.052,0.9514166666666666
0.0525,0.9514033333333334
0.053,0.9534366666666667
0.0535,0.9527133333333333
0.054,0.9482766666666667
0.0545,0.9508800000000001
0.055,0.94854
0.0555,0.9486233333333333
0.056,0.9467966666666667
0.0565,0.9466833333333335
0.057,0.9437833333333335
0.0575,0.9406466666666666
0.058,0.9422900000000001
0.0585,0.9454166666666666
0.059,0.9455666666666668
0.0595,0.9391999999999999
0.06,0.9406733333333331
0.0605,0.9439500000000001
0.061,0.9433366666666666
0.0615,0.9420533333333333
0.062,0.9435566666666665
0.0625,0.9366733333333335
0.063,0.9391166666666665
0.0635,0.9398233333333333
0.064,0.9379900000000001
0.0645,0.9366900000000001
0.065,0.9343266666666669
0.0655,0.9288633333333334
0.066,0.9296766666666667
0.0665,0.93315
0.067,0.9301266666666665
0.0675,0.9286900000000001
0.068,0.9286933333333334
0.0685,0.9257566666666668
0.069,0.9322933333333333
0.0695,0.9259266666666667
0.07,0.9151433333333333
0.0705,0.9197333333333333
0.071,0.9186266666666667
0.0715,0.9217433333333332
0.072,0.9196466666666666
0.0725,0.9147700000000001
0.073,0.9151966666666667
0.0735,0.9149166666666668
0.074,0.9120799999999999
0.0745,0.91809
0.075,0.9074933333333334
0.0755,0.9060566666666666
0.076,0.9165166666666666
0.0765,0.9033666666666665
0.077,0.9044833333333333
0.0775,0.9101433333333333
0.078,0.9039766666666665
0.0785,0.9090199999999999
0.079,0.8988933333333333
0.0795,0.9034666666666669
0.08,0.89656
0.0805,0.8978533333333333
0.081,0.8994266666666666
0.0815,0.8840333333333333
0.082,0.89314
0.0825,0.8929533333333332
0.083,0.8835099999999999
0.0835,0.88484
0.084,0.8816500000000002
0.0845,0.8839966666666665
0.085,0.8810300000000002
0.0855,0.8811899999999999
0.086,0.8733566666666668
0.0865,0.8761466666666667
0.087,0.8761666666666666
0.0875,0.8717633333333333
0.088,0.8709833333333332
0.0885,0.8645299999999999
0.089,0.86805
0.0895,0.87934
0.09,0.8586533333333332
0.0905,0.86486
0.091,0.8545866666666667
0.0915,0.8581633333333334
0.092,0.8584866666666666
0.0925,0.8425800000000001
0.093,0.83676
0.0935,0.8490133333333333
0.094,0.8443633333333332
0.0945,0.8441433333333335
0.095,0.8302999999999999
0.0955,0.8387933333333333
0.096,0.8351033333333333
0.0965,0.8356300000000001
0.097,0.8353133333333334
0.0975,0.8263933333333334
0.098,0.8237366666666667
0.0985,0.8205199999999999
0.099,0.8287799999999999
0.0995,0.8072400000000002
0.1,0.8206933333333334
0.1005,0.8095066666666668
0.101,0.8056133333333333
0.1015,0.7944899999999999
0.102,0.7950800000000001
0.1025,0.8014300000000001
0.103,0.7933033333333334
0.1035,0.7985533333333334
0.104,0.79479
0.1045,0.7776733333333333
0.105,0.7814966666666667
0.1055,0.7850066666666666
0.106,0.7781033333333334
0.1065,0.7660733333333333
0.107,0.7757366666666667
0.1075,0.7567733333333334
0.108,0.7625500000000001
0.1085,0.7661033333333334
0.109,0.7639966666666667
0.1095,0.7521566666666667
0.11,0.7568166666666667
0.1105,0.7483866666666666
0.111,0.73506
0.1115,0.7375400000000001
0.112,0.7421966666666667
0.1125,0.7421233333333334
0.113,0.7449966666666665
0.1135,0.7228100000000001
0.114,0.7097666666666667
0.1145,0.7071066666666668
0.115,0.71614
0.1155,0.7067733333333335
0.116,0.6926866666666667
0.1165,0.7059566666666666
0.117,0.6902666666666667
0.1175,0.6944799999999999
0.118,0.6903066666666666
0.1185,0.68346
0.119,0.6897066666666667
0.1195,0.6746933333333333
0.12,0.6708233333333332
0.1205,0.6638999999999999
0.121,0.6647000000000001
0.1215,0.6505866666666666
0.122,0.6350533333333332
0.1225,0.6388833333333334
0.123,0.6538299999999999
0.1235,0.6391666666666668
0.124,0.6329500000000001
0.1245,0.6306333333333335
0.125,0.6143033333333333
0.1255,0.6263766666666667
0.126,0.6313466666666666
0.1265,0.6114833333333334
0.127,0.60626
0.1275,0.61231
0.128,0.59222
0.1285,0.5896
0.129,0.5869500000000001
0.1295,0.5951266666666667
0.13,0.5799266666666666
0.1305,0.5800933333333333
0.131,0.55643
0.1315,0.5636266666666667
0.132,0.5567866666666668
0.1325,0.5520766666666667
0.133,0.5541866666666666
0.1335,0.54769
0.134,0.5352533333333334
0.1345,0.5345666666666667
0.135,0.5182
0.1355,0.52616
0.136,0.5171033333333334
0.1365,0.5072366666666667
0.137,0.5130866666666666
0.1375,0.5088466666666667
0.138,0.5020533333333334
0.1385,0.5027633333333333
0.139,0.48489000000000004
0.1395,0.48341666666666666
0.14,0.47219000000000005
0.1405,0.47365
0.141,0.4557366666666667
0.1415,0.45955666666666667
0.142,0.4751366666666666
0.1425,0.45509666666666676
0.143,0.4386333333333333
0.1435,0.43967333333333325
0.144,0.4330333333333334
0.1445,0.42394999999999994
0.145,0.4106366666666667
0.1455,0.4208466666666667
0.146,0.39964666666666665
0.1465,0.4155733333333333
0.147,0.39327666666666666
0.1475,0.3917533333333333
0.148,0.4018833333333333
0.1485,0.38966
0.149,0.3769433333333333
0.1495,0.3756033333333334
0.15,0.3731333333333334
0.1505,0.3816333333333333
0.151,0.37173333333333336
0.1515,0.36139333333333334
0.152,0.3654466666666667
0.1525,0.36898
0.153,0.35082
0.1535,0.33236333333333334
0.154,0.35381666666666667
0.1545,0.3283433333333333
0.155,0.33287999999999995
0.1555,0.33274333333333334
0.156,0.3228733333333333
0.1565,0.32493666666666665
0.157,0.3222366666666666
0.1575,0.3205133333333333
0.158,0.3089033333333333
0.1585,0.28783333333333333
0.159,0.28683666666666663
0.1595,0.28736333333333336
0.16,0.2877933333333333
0.1605,0.28674333333333335
0.161,0.26564666666666664
0.1615,0.2709066666666667
0.162,0.2682433333333333
0.1625,0.2849866666666666
0.163,0.27368
0.1635,0.2594766666666667
0.164,0.2590933333333333
0.1645,0.24480333333333332
0.165,0.24400333333333335
0.1655,0.23844333333333334
0.166,0.23396666666666666
0.1665,0.23501333333333335
0.167,0.24294333333333337
0.1675,0.23690000000000003
0.168,0.2371633333333333
0.1685,0.2214233333333333
0.169,0.22940333333333332
0.1695,0.21904333333333334
0.17,0.22666
0.1705,0.20306666666666667
0.171,0.20967000000000002
0.1715,0.19720333333333334
0.172,0.19697333333333333
