1-p,Mean
0.0005,0.99962
0.001,0.9992433333333333
0.0015,0.9991033333333335
0.002,0.9987133333333332
0.0025,0.9983733333333331
0.003,0.9979133333333333
0.0035,0.9979100000000001
0.004,0.9970466666666666
0.0045,0.9971866666666667
0.005,0.9964366666666666
0.0055,0.9964966666666667
0.006,0.9962099999999999
0.0065,0.9955633333333334
0.007,0.9953500000000002
0.0075,0.9952533333333333
0.008,0.9944766666666668
0.0085,0.99352
0.009,0.9942666666666667
0.0095,0.9935933333333334
0.01,0.9934433333333335
0.0105,0.9920866666666667
0.011,0.9927766666666666
0.0115,0.9919966666666667
0.012,0.9919100000000001
0.0125,0.9898566666666667
0.013,0.991
0.0135,0.9901366666666668
0.014,0.9895133333333334
0.0145,0.9905633333333335
0.015,0.98993
0.0155,0.9887799999999999
0.016,0.9883900000000001
0.0165,0.9874000000000003
0.017,0.9888666666666668
0.0175,0.9882733333333334
0.018,0.9876766666666666
0.0185,0.98612
0.019,0.9868500000000001
0.0195,0.98674
0.02,0.98662
0.0205,0.9857366666666669
0.021,0.9837666666666667
0.0215,0.9854733333333334
0.022,0.9834566666666668
0.0225,0.9840266666666666
0.023,0.98429
0.0235,0.9820366666666669
0.024,0.98087
0.0245,0.9832766666666668
0.025,0.9828100000000001
0.0255,0.9822900000000001
0.026,0.9799199999999999
0.0265,0.9789266666666666
0.027,0.9802000000000002
0.0275,0.9794533333333334
0.028,0.9783166666666668
0.0285,0.97868
0.029,0.98034
0.0295,0.9778266666666667
0.03,0.9794933333333333
0.0305,0.9760533333333334
0.031,0.9770866666666667
0.0315,0.9764500000000002
0.032,0.97593
0.0325,0.97392
0.033,0.9732199999999999
0.0335,0.9747233333333332
0.034,0.9743933333333334
0.0345,0.9732366666666665
0.035,0.9735900000000001
0.0355,0.97281
0.036,0.97468
0.0365,0.9702466666666666
0.037,0.9738366666666666
0.0375,0.9700466666666667
0.038,0.9673733333333333
0.0385,0.96944
0.039,0.9693266666666667
0.0395,0.9714633333333331
0.04,0.96825
0.0405,0.9695266666666666
0.041,0.9679633333333333
0.0415,0.9687833333333333
0.042,0.9671266666666666
0.0425,0.96007
0.043,0.9647533333333336
0.0435,0.9627233333333333
0.044,0.9649166666666666
0.0445,0.9619133333333334
0.045,0.9630633333333334
0.0455,0.9632733333333332
0.046,0.9588366666666666
0.0465,0.9607533333333332
0.047,0.9557533333333332
0.0475,0.95813
0.048,0.9584866666666665
0.0485,0.9591999999999998
0.049,0.9580199999999998
0.0495,0.95447
0.05,0.9532066666666668
0.0505,0.9554533333333334
0.051,0.9546266666666666
0.0515,0.9569466666666667
0.052,0.9514399999999998
0.0525,0.9530066666666667
0.053,0.9502466666666667
0.0535,0.9524933333333333
0.054,0.9517833333333334
0.0545,0.9518166666666665
