1-p,Mean
0.0005,0.9992766666666666
0.001,0.9986266666666668
0.0015,0.9963166666666667
0.002,0.9963866666666668
0.0025,0.9939833333333332
0.003,0.9954700000000001
0.0035,0.99206
0.004,0.9920899999999999
0.0045,0.9904433333333333
0.005,0.9891333333333335
0.0055,0.9869866666666667
0.006,0.98849
0.0065,0.9862000000000002
0.007,0.9863833333333334
0.0075,0.9846400000000001
0.008,0.9848733333333334
0.0085,0.9802500000000001
0.009,0.9798933333333333
0.0095,0.98124
0.01,0.9792933333333333
0.0105,0.9774533333333334
0.011,0.9768866666666668
0.0115,0.9720733333333336
0.012,0.9808566666666667
0.0125,0.97313
0.013,0.9746533333333334
0.0135,0.97263
0.014,0.9714600000000001
0.0145,0.9702133333333333
0.015,0.9711966666666667
0.0155,0.96691
0.016,0.9638666666666668
0.0165,0.9642566666666668
0.017,0.9649400000000001
0.0175,0.96813
0.018,0.9647966666666667
0.0185,0.9623466666666667
0.019,0.9630633333333334
0.0195,0.9609433333333331
0.02,0.9588300000000001
0.0205,0.9603366666666668
0.021,0.9570399999999999
0.0215,0.9596500000000001
0.022,0.9577166666666667
0.0225,0.95045
0.023,0.95333
0.0235,0.9522233333333332
0.024,0.9499333333333333
0.0245,0.9496733333333334
0.025,0.9480633333333334
0.0255,0.9506933333333333
0.026,0.94634
0.0265,0.9507366666666666
0.027,0.9465966666666666
0.0275,0.9400300000000001
0.028,0.9431700000000001
0.0285,0.9426833333333334
0.029,0.9345699999999999
0.0295,0.9378733333333333
0.03,0.9408700000000001
0.0305,0.9349933333333332
0.031,0.9383699999999999
0.0315,0.9336566666666668
0.032,0.9321699999999999
0.0325,0.9350799999999999
0.033,0.9347300000000001
0.0335,0.9329766666666666
0.034,0.9320366666666666
0.0345,0.9283100000000001
0.035,0.9299166666666666
0.0355,0.9254866666666667
0.036,0.9223299999999999
0.0365,0.9240299999999999
0.037,0.9295066666666665
0.0375,0.9183566666666667
0.038,0.9259466666666667
0.0385,0.9204633333333334
0.039,0.9239099999999999
0.0395,0.92118
0.04,0.9200566666666667
0.0405,0.9141566666666666
0.041,0.9158633333333333
0.0415,0.9100533333333333
0.042,0.9102666666666668
0.0425,0.9143433333333333
0.043,0.9088033333333332
0.0435,0.9093266666666668
0.044,0.9152233333333333
0.0445,0.9014366666666668
0.045,0.9040800000000001
0.0455,0.9047966666666667
0.046,0.9055366666666668
0.0465,0.9063899999999998
0.047,0.9048833333333335
0.0475,0.9072333333333333
0.048,0.9004833333333334
0.0485,0.9023766666666667
0.049,0.9012933333333333
0.0495,0.89158
0.05,0.8975266666666666
0.0505,0.9000433333333333
0.051,0.8996266666666666
0.0515,0.8869633333333333
0.052,0.8922133333333333
0.0525,0.8934433333333333
0.053,0.8940633333333332
0.0535,0.8850899999999999
0.054,0.8956033333333334
0.0545,0.8916033333333333
0.055,0.8838666666666668
0.0555,0.8843566666666666
0.056,0.8873599999999999
0.0565,0.8843233333333334
0.057,0.8836266666666667
0.0575,0.8839933333333333
0.058,0.88279
0.0585,0.8804666666666667
0.059,0.88377
0.0595,0.8786200000000001
0.06,0.86657
0.0605,0.8767099999999999
0.061,0.8749033333333334
0.0615,0.8781033333333333
0.062,0.87294
0.0625,0.8650366666666667
0.063,0.8710766666666668
0.0635,0.8763633333333335
0.064,0.87187
0.0645,0.8609166666666667
0.065,0.8729233333333333
0.0655,0.8651500000000002
0.066,0.8604133333333334
0.0665,0.8659566666666667
0.067,0.8714399999999998
0.0675,0.8637466666666667
0.068,0.8663300000000002
0.0685,0.8551633333333333
0.069,0.8643333333333333
0.0695,0.8619166666666667
0.07,0.8559933333333334
0.0705,0.8550566666666667
0.071,0.8523433333333335
0.0715,0.8560766666666666
0.072,0.85545
0.0725,0.8489566666666668
0.073,0.8495966666666666
0.0735,0.8445199999999999
0.074,0.8499633333333334
0.0745,0.8502000000000001
0.075,0.8507833333333334
0.0755,0.8510666666666667
0.076,0.8503533333333333
0.0765,0.8416033333333335
0.077,0.8416
0.0775,0.8432933333333335
0.078,0.8352233333333334
0.0785,0.84777
0.079,0.8412299999999998
0.0795,0.8364433333333332
0.08,0.8318866666666667
0.0805,0.8331199999999999
0.081,0.8263199999999999
0.0815,0.8304566666666666
0.082,0.83659
0.0825,0.82759
0.083,0.8335366666666666
0.0835,0.8227033333333333
0.084,0.82965
0.0845,0.8221666666666666
0.085,0.83424
0.0855,0.83179
0.086,0.82454
0.0865,0.8343566666666667
0.087,0.8235033333333333
0.0875,0.8164633333333333
0.088,0.8184966666666668
0.0885,0.8170666666666667
0.089,0.8250866666666667
0.0895,0.8215600000000001
0.09,0.8215166666666667
0.0905,0.8123699999999999
0.091,0.8121533333333334
0.0915,0.8105033333333334
0.092,0.8003833333333332
0.0925,0.8166666666666668
0.093,0.8103333333333333
0.0935,0.8136833333333332
0.094,0.80913
0.0945,0.8048966666666667
0.095,0.7935900000000001
0.0955,0.8065066666666667
0.096,0.8047133333333333
0.0965,0.8025333333333334
0.097,0.80985
0.0975,0.7943333333333333
0.098,0.7993533333333334
0.0985,0.7971366666666666
0.099,0.8091800000000001
0.0995,0.8059133333333334
0.1,0.7998033333333334
0.1005,0.7968566666666667
0.101,0.7991566666666666
0.1015,0.7944699999999999
0.102,0.7895566666666666
0.1025,0.79581
0.103,0.7805200000000001
0.1035,0.7813066666666667
0.104,0.78969
0.1045,0.78976
0.105,0.7902266666666667
0.1055,0.7856833333333333
0.106,0.7790800000000001
0.1065,0.7831333333333333
0.107,0.7726566666666667
0.1075,0.7733466666666666
0.108,0.7857666666666666
0.1085,0.7755799999999999
0.109,0.7791833333333333
0.1095,0.7772533333333334
0.11,0.7804666666666666
0.1105,0.7862466666666668
0.111,0.7769133333333333
0.1115,0.7646233333333334
0.112,0.7772300000000001
0.1125,0.77498
0.113,0.7789833333333334
0.1135,0.7722033333333334
0.114,0.7649766666666667
0.1145,0.76362
0.115,0.7659266666666669
0.1155,0.7682333333333332
0.116,0.7650033333333334
0.1165,0.7664166666666666
0.117,0.7651800000000002
0.1175,0.7656966666666667
0.118,0.7628366666666668
0.1185,0.7642233333333334
0.119,0.7500233333333333
0.1195,0.7506633333333333
0.12,0.7557766666666665
0.1205,0.75224
0.121,0.7491166666666667
0.1215,0.7480733333333334
0.122,0.7546766666666668
0.1225,0.7545466666666667
0.123,0.7482966666666666
0.1235,0.7565100000000001
0.124,0.7483099999999999
0.1245,0.7369066666666667
0.125,0.7476533333333333
0.1255,0.7385433333333333
0.126,0.7435799999999999
0.1265,0.7415499999999999
0.127,0.7348833333333334
0.1275,0.7334066666666667
0.128,0.73329
0.1285,0.7399433333333332
0.129,0.7380066666666668
0.1295,0.7410033333333335
0.13,0.7351533333333334
0.1305,0.7312066666666667
0.131,0.7269233333333333
0.1315,0.7281233333333332
0.132,0.73224
0.1325,0.7334533333333333
0.133,0.7181
0.1335,0.7186766666666666
0.134,0.7237833333333334
0.1345,0.7234700000000001
0.135,0.7188000000000001
0.1355,0.7241366666666668
0.136,0.7176699999999999
0.1365,0.7194299999999999
0.137,0.7165933333333334
0.1375,0.7192733333333333
0.138,0.7255333333333333
0.1385,0.71262
0.139,0.71349
0.1395,0.7239833333333334
0.14,0.70365
0.1405,0.6930633333333333
0.141,0.7112800000000001
0.1415,0.7073866666666666
0.142,0.7103866666666667
0.1425,0.7063900000000001
0.143,0.6972333333333334
0.1435,0.7184699999999999
0.144,0.7066899999999999
0.1445,0.7106366666666666
0.145,0.71013
0.1455,0.6904333333333332
0.146,0.7017800000000001
0.1465,0.7000733333333333
0.147,0.7031366666666669
0.1475,0.6943133333333332
0.148,0.6924633333333334
0.1485,0.6996766666666667
0.149,0.6887333333333333
0.1495,0.6975633333333333
0.15,0.6918799999999999
0.1505,0.68695
0.151,0.69246
0.1515,0.6844533333333335
0.152,0.6832766666666666
0.1525,0.6930099999999999
0.153,0.6936033333333335
0.1535,0.6831766666666665
0.154,0.69121
0.1545,0.6874333333333333
0.155,0.6800366666666667
0.1555,0.6747966666666667
0.156,0.6803699999999999
0.1565,0.6756933333333335
0.157,0.6851666666666666
0.1575,0.6782999999999999
0.158,0.6697833333333333
0.1585,0.6708233333333333
0.159,0.6693833333333334
0.1595,0.6637666666666666
0.16,0.6670533333333333
0.1605,0.6613466666666666
0.161,0.6611166666666666
0.1615,0.6590599999999999
0.162,0.6702733333333332
0.1625,0.6713366666666667
0.163,0.6575466666666667
0.1635,0.6531800000000001
0.164,0.6780266666666667
0.1645,0.6613633333333333
0.165,0.6454133333333333
0.1655,0.65477
0.166,0.64779
0.1665,0.6328233333333333
0.167,0.6509100000000001
0.1675,0.6568466666666668
0.168,0.6443466666666666
0.1685,0.6539033333333333
0.169,0.6480733333333333
0.1695,0.6496633333333334
0.17,0.6430166666666667
0.1705,0.6383366666666667
0.171,0.64107
0.1715,0.6482033333333332
0.172,0.6385966666666667
0.1725,0.6482766666666666
0.173,0.6256
0.1735,0.6390766666666667
0.174,0.6372466666666667
0.1745,0.6378966666666666
0.175,0.6272833333333333
0.1755,0.6285766666666667
0.176,0.6244866666666666
0.1765,0.6364533333333333
0.177,0.6316200000000001
0.1775,0.6452366666666667
0.178,0.6174733333333334
0.1785,0.6295233333333333
0.179,0.6238466666666667
0.1795,0.6217533333333333
0.18,0.6209
0.1805,0.6220233333333334
0.181,0.6218233333333334
0.1815,0.6245100000000001
0.182,0.6288066666666666
0.1825,0.61979
0.183,0.6061799999999999
0.1835,0.6161399999999999
0.184,0.6243166666666666
0.1845,0.6141066666666667
0.185,0.6012699999999999
0.1855,0.6088066666666667
0.186,0.61418
0.1865,0.6068066666666667
0.187,0.6015166666666666
0.1875,0.6115700000000001
0.188,0.6033266666666667
0.1885,0.6094766666666667
0.189,0.5973033333333334
0.1895,0.5945433333333333
0.19,0.5952333333333334
0.1905,0.6045400000000001
0.191,0.5931966666666666
0.1915,0.5993266666666666
0.192,0.6027166666666667
0.1925,0.6032000000000001
0.193,0.59812
0.1935,0.5997533333333334
0.194,0.5990033333333333
0.1945,0.5839266666666666
0.195,0.5841500000000001
0.1955,0.5896066666666666
0.196,0.57622
0.1965,0.5861000000000001
0.197,0.5771100000000001
0.1975,0.5833499999999999
0.198,0.5679933333333331
0.1985,0.5926400000000001
0.199,0.5865966666666667
0.1995,0.5770433333333334
0.2,0.5779366666666667
0.2005,0.58061
0.201,0.5661499999999999
0.2015,0.5795
0.202,0.56591
0.2025,0.5662466666666666
0.203,0.5672233333333333
0.2035,0.5689333333333333
0.204,0.5586366666666666
0.2045,0.5577733333333333
0.205,0.56762
0.2055,0.5623666666666666
0.206,0.5518433333333335
0.2065,0.55761
0.207,0.5650033333333332
0.2075,0.5630466666666667
0.208,0.55443
0.2085,0.5527900000000001
0.209,0.5513133333333333
0.2095,0.5592866666666666
0.21,0.5428733333333333
0.2105,0.5391800000000001
0.211,0.55357
0.2115,0.5522233333333333
0.212,0.5421199999999999
0.2125,0.5499833333333334
0.213,0.5424333333333333
0.2135,0.5460499999999999
0.214,0.5386299999999999
0.2145,0.5394100000000001
0.215,0.5386533333333333
0.2155,0.5387633333333334
0.216,0.5263500000000001
0.2165,0.5427066666666667
0.217,0.5226766666666667
0.2175,0.5255133333333333
0.218,0.5231066666666666
0.2185,0.5295266666666667
0.219,0.52031
0.2195,0.5270400000000001
0.22,0.5147099999999999
0.2205,0.5159866666666667
0.221,0.5389566666666668
0.2215,0.5230866666666666
0.222,0.5070166666666667
0.2225,0.5234833333333333
0.223,0.51415
0.2235,0.51967
0.224,0.5095999999999999
0.2245,0.5146466666666667
0.225,0.5131833333333333
0.2255,0.5074733333333332
0.226,0.49688
0.2265,0.5130533333333334
0.227,0.51119
0.2275,0.5093266666666667
0.228,0.5096633333333334
0.2285,0.5122566666666667
0.229,0.48509
0.2295,0.4859133333333333
0.23,0.5001566666666666
0.2305,0.4897499999999999
0.231,0.4814733333333333
0.2315,0.48491999999999996
0.232,0.49412666666666666
0.2325,0.49333333333333335
0.233,0.49239333333333324
0.2335,0.49668333333333325
0.234,0.48988
0.2345,0.48340999999999995
0.235,0.47701666666666676
0.2355,0.4861233333333333
0.236,0.48374666666666666
0.2365,0.4765400000000001
0.237,0.4669533333333334
0.2375,0.48189666666666664
0.238,0.4744833333333333
0.2385,0.4782733333333333
0.239,0.48023
0.2395,0.4760633333333334
0.24,0.4729433333333334
0.2405,0.45881
0.241,0.4714533333333334
0.2415,0.45320666666666665
0.242,0.4622266666666667
0.2425,0.44726
0.243,0.4647366666666667
0.2435,0.46497
0.244,0.4695133333333333
0.2445,0.44565666666666665
0.245,0.4441633333333333
0.2455,0.46576000000000006
0.246,0.4602666666666667
0.2465,0.45964666666666665
0.247,0.4356
0.2475,0.45019666666666663
0.248,0.4181166666666666
0.2485,0.44299999999999995
0.249,0.44416333333333335
0.2495,0.4354066666666667
0.25,0.4348333333333333
0.2505,0.43882666666666675
0.251,0.4401966666666667
0.2515,0.44416
0.252,0.43628
0.2525,0.43873999999999996
0.253,0.42740333333333325
0.2535,0.4202
0.254,0.44003333333333333
0.2545,0.42710333333333333
0.255,0.4332033333333333
0.2555,0.42971666666666664
0.256,0.42833333333333334
0.2565,0.42027000000000003
0.257,0.41913
0.2575,0.4058833333333333
0.258,0.41827333333333333
0.2585,0.40892
0.259,0.4101066666666666
0.2595,0.41493
0.26,0.41497333333333336
0.2605,0.40449999999999997
0.261,0.41104666666666667
0.2615,0.39871333333333336
0.262,0.4157100000000001
0.2625,0.40818666666666664
0.263,0.40546
0.2635,0.3978266666666667
0.264,0.39885333333333334
0.2645,0.40231000000000006
0.265,0.39644333333333337
0.2655,0.4084333333333333
0.266,0.39919000000000004
0.2665,0.4012133333333333
0.267,0.38609000000000004
0.2675,0.4018466666666666
0.268,0.3943766666666667
0.2685,0.38938666666666666
0.269,0.3868933333333333
0.2695,0.3838933333333333
0.27,0.3855266666666667
0.2705,0.37852
0.271,0.38837666666666665
0.2715,0.3797066666666667
0.272,0.39131
0.2725,0.3733966666666666
0.273,0.3762233333333333
0.2735,0.37040666666666666
0.274,0.3843533333333334
0.2745,0.3584133333333333
0.275,0.3689866666666667
0.2755,0.35736
0.276,0.3552633333333334
0.2765,0.36697666666666673
0.277,0.3737566666666667
0.2775,0.36649000000000004
0.278,0.36488333333333334
0.2785,0.3526333333333333
0.279,0.3622466666666667
0.2795,0.3512366666666667
0.28,0.3705966666666667
0.2805,0.3486599999999999
0.281,0.35158999999999996
0.2815,0.36288333333333334
0.282,0.3461066666666667
0.2825,0.3482133333333334
0.283,0.35079666666666665
0.2835,0.3420266666666667
0.284,0.35192666666666667
0.2845,0.33014
0.285,0.35799666666666674
0.2855,0.34268333333333334
0.286,0.33609000000000006
0.2865,0.33879000000000004
0.287,0.334
0.2875,0.34630333333333335
0.288,0.3372233333333333
0.2885,0.3297433333333334
0.289,0.33553
0.2895,0.32805000000000006
0.29,0.3340366666666667
0.2905,0.3272333333333333
0.291,0.32964666666666664
0.2915,0.3131133333333334
0.292,0.32262666666666673
0.2925,0.31794
0.293,0.3331266666666666
0.2935,0.32328
0.294,0.31864666666666663
0.2945,0.32270333333333334
0.295,0.31470666666666663
0.2955,0.3133066666666666
0.296,0.3158033333333333
0.2965,0.30567
0.297,0.3113633333333333
0.2975,0.30837333333333333
0.298,0.31794333333333336
0.2985,0.30555
0.299,0.3042033333333334
0.2995,0.2953066666666667
0.3,0.29590000000000005
0.3005,0.3014466666666667
0.301,0.2943666666666667
0.3015,0.2880400000000001
0.302,0.2867133333333334
0.3025,0.2833366666666667
0.303,0.2909966666666666
0.3035,0.28564
0.304,0.2888433333333334
0.3045,0.28839000000000004
0.305,0.27040333333333333
0.3055,0.27898000000000006
0.306,0.2751733333333333
0.3065,0.2822
0.307,0.28048666666666666
0.3075,0.27985
0.308,0.2783666666666667
0.3085,0.2738633333333333
0.309,0.27401333333333333
0.3095,0.27557
0.31,0.27182000000000006
0.3105,0.2722633333333334
0.311,0.2755933333333333
0.3115,0.2681133333333333
0.312,0.26650333333333337
0.3125,0.2633
0.313,0.25811333333333336
0.3135,0.27715
0.314,0.25786000000000003
0.3145,0.25403333333333333
0.315,0.25776333333333334
0.3155,0.25884
0.316,0.2646733333333333
0.3165,0.25683
0.317,0.2530833333333333
0.3175,0.25126
0.318,0.26215
0.3185,0.26355000000000006
0.319,0.24541666666666667
0.3195,0.25045000000000006
0.32,0.2539066666666666
0.3205,0.25473666666666667
0.321,0.23447
0.3215,0.24664000000000003
0.322,0.23375333333333334
0.3225,0.23704666666666663
0.323,0.24478333333333335
0.3235,0.24665333333333334
0.324,0.24247999999999995
0.3245,0.22609666666666667
0.325,0.23566333333333328
0.3255,0.24578999999999995
0.326,0.22958333333333333
0.3265,0.23931333333333335
0.327,0.23272333333333334
0.3275,0.23499333333333333
0.328,0.21900000000000003
0.3285,0.21820666666666666
0.329,0.22635666666666668
0.3295,0.21954333333333334
0.33,0.22204333333333331
0.3305,0.22018000000000004
0.331,0.2297566666666667
0.3315,0.21250999999999998
0.332,0.21960000000000002
0.3325,0.2175233333333333
0.333,0.21526
0.3335,0.20920666666666668
0.334,0.2088
0.3345,0.21520666666666668
0.335,0.2087733333333333
0.3355,0.20739666666666667
