1-p,Mean
0.0005,0.9966433333333334
0.001,0.9965833333333333
0.0015,0.9954733333333333
0.002,0.9951633333333332
0.0025,0.9951733333333334
0.003,0.9948600000000001
0.0035,0.9948066666666666
0.004,0.9944466666666667
0.0045,0.9944899999999999
0.005,0.9939466666666668
0.0055,0.9924433333333335
0.006,0.9928699999999999
0.0065,0.9925700000000001
0.007,0.9917
0.0075,0.9924766666666669
0.008,0.9904800000000001
0.0085,0.9903966666666667
0.009,0.9906333333333335
0.0095,0.9911533333333333
0.01,0.9900800000000002
0.0105,0.9904866666666668
0.011,0.9890666666666666
0.0115,0.9890666666666668
0.012,0.9876133333333336
0.0125,0.9883100000000002
0.013,0.9879600000000002
0.0135,0.9877466666666667
0.014,0.9874300000000001
0.0145,0.9880800000000001
0.015,0.9876233333333335
0.0155,0.9858033333333334
0.016,0.9861366666666667
0.0165,0.9855633333333333
0.017,0.9853633333333335
0.0175,0.9847266666666666
0.018,0.98471
0.0185,0.9840233333333334
0.019,0.9826666666666666
0.0195,0.9827166666666667
0.02,0.9841300000000002
0.0205,0.9838333333333334
0.021,0.9817733333333333
0.0215,0.9807266666666665
0.022,0.98185
0.0225,0.9784833333333334
0.023,0.9821866666666667
0.0235,0.97956
0.024,0.9801833333333334
0.0245,0.9785833333333335
0.025,0.9774633333333334
0.0255,0.9775966666666666
0.026,0.9778199999999998
0.0265,0.9761333333333333
0.027,0.9761933333333334
0.0275,0.9743999999999999
0.028,0.9749366666666667
0.0285,0.9763433333333333
0.029,0.9740366666666667
0.0295,0.9731966666666667
0.03,0.9740366666666669
0.0305,0.9746633333333332
0.031,0.9720633333333334
0.0315,0.9741866666666666
0.032,0.9711966666666665
0.0325,0.9747599999999998
0.033,0.9692000000000001
0.0335,0.9714666666666666
0.034,0.9717499999999999
0.0345,0.9692466666666666
0.035,0.9730433333333334
0.0355,0.9712933333333336
0.036,0.9679266666666667
0.0365,0.9695033333333333
0.037,0.9686166666666667
0.0375,0.9673133333333335
0.038,0.9681433333333335
0.0385,0.9663966666666667
0.039,0.9676233333333333
0.0395,0.9678333333333334
0.04,0.9667633333333333
0.0405,0.9662466666666665
0.041,0.9647766666666666
0.0415,0.96426
0.042,0.9653700000000001
0.0425,0.96451
0.043,0.9620766666666667
0.0435,0.9640133333333333
0.044,0.9595466666666667
0.0445,0.9580333333333332
0.045,0.95731
0.0455,0.9615466666666667
0.046,0.9616733333333334
0.0465,0.9595933333333335
0.047,0.96038
0.0475,0.9612666666666666
0.048,0.9582
0.0485,0.9572399999999999
0.049,0.9565199999999999
0.0495,0.9562066666666666
0.05,0.9571866666666666
0.0505,0.9567599999999998
0.051,0.9576133333333334
0.0515,0.9557100000000001
0.052,0.9566100000000001
0.0525,0.9560300000000002
0.053,0.9557066666666666
0.0535,0.9503266666666667
0.054,0.9511833333333334
0.0545,0.9549000000000001
0.055,0.9513
0.0555,0.9533766666666665
0.056,0.9511066666666667
0.0565,0.9484833333333332
0.057,0.9531000000000001
0.0575,0.9481766666666666
0.058,0.9479233333333333
0.0585,0.9479466666666667
0.059,0.94715
0.0595,0.9500633333333335
0.06,0.94647
0.0605,0.9411666666666665
0.061,0.94675
0.0615,0.9459666666666665
0.062,0.9457666666666669
0.0625,0.9439999999999997
0.063,0.9440833333333332
0.0635,0.9442866666666667
0.064,0.9411266666666668
0.0645,0.94016
0.065,0.9405733333333333
0.0655,0.9386633333333332
0.066,0.9416666666666668
0.0665,0.9381933333333332
0.067,0.9335333333333333
0.0675,0.9415099999999998
0.068,0.9390533333333334
0.0685,0.9387433333333336
0.069,0.9411133333333334
0.0695,0.93679
