1-p,Mean
0.0005,0.9999399999999999
0.001,0.9998633333333334
0.0015,0.9998166666666666
0.002,0.99978
0.0025,0.9997199999999999
0.003,0.9994966666666667
0.0035,0.9996733333333333
0.004,0.9993566666666668
0.0045,0.9994766666666667
0.005,0.9991800000000002
0.0055,0.9992699999999999
0.006,0.9991066666666667
0.0065,0.9992633333333334
0.007,0.9991199999999998
0.0075,0.9989833333333333
0.008,0.9989199999999998
0.0085,0.9986766666666667
0.009,0.9984366666666666
0.0095,0.9988699999999999
0.01,0.9988666666666667
0.0105,0.9984366666666666
0.011,0.9987166666666667
0.0115,0.9986333333333335
0.012,0.9980633333333335
0.0125,0.9982133333333334
0.013,0.9980166666666668
0.0135,0.99803
0.014,0.99806
0.0145,0.9978999999999999
0.015,0.9976733333333334
0.0155,0.99787
0.016,0.9976600000000001
0.0165,0.99773
0.017,0.9974966666666667
0.0175,0.9977833333333332
0.018,0.99766
0.0185,0.9972933333333334
0.019,0.9973933333333334
0.0195,0.99753
0.02,0.9972933333333334
0.0205,0.9972299999999998
0.021,0.9973166666666667
0.0215,0.9967766666666668
0.022,0.9967666666666668
0.0225,0.9963866666666668
0.023,0.9965966666666667
0.0235,0.9968633333333333
0.024,0.99681
0.0245,0.9968633333333333
0.025,0.9963766666666667
0.0255,0.9967100000000002
0.026,0.9965433333333336
0.0265,0.9961133333333333
0.027,0.9964600000000001
0.0275,0.9960233333333335
0.028,0.99556
0.0285,0.9957966666666668
0.029,0.9958766666666665
0.0295,0.9960266666666667
0.03,0.9956466666666666
0.0305,0.9962833333333334
0.031,0.9952466666666668
0.0315,0.9952633333333335
0.032,0.9954666666666666
0.0325,0.9955600000000002
0.033,0.9953966666666668
0.0335,0.99551
0.034,0.9952400000000001
0.0345,0.9955666666666666
0.035,0.9948166666666667
0.0355,0.9949600000000001
0.036,0.9954766666666668
0.0365,0.9950566666666667
0.037,0.9948033333333335
0.0375,0.9942866666666669
0.038,0.9947600000000001
0.0385,0.9944200000000001
0.039,0.9941400000000001
0.0395,0.9944933333333333
0.04,0.9941466666666667
0.0405,0.9939466666666668
0.041,0.9942066666666666
0.0415,0.9943266666666666
0.042,0.9936366666666668
0.0425,0.9941133333333335
0.043,0.99386
0.0435,0.9937099999999999
0.044,0.9935933333333333
0.0445,0.9936366666666666
0.045,0.99347
0.0455,0.9934700000000001
0.046,0.99326
0.0465,0.99278
0.047,0.9935466666666667
0.0475,0.9927633333333334
0.048,0.99319
0.0485,0.9931433333333335
0.049,0.9920600000000002
0.0495,0.99304
0.05,0.9924766666666667
0.0505,0.9924733333333334
0.051,0.9925433333333332
0.0515,0.9923433333333334
0.052,0.9920133333333334
