1-p,Mean
0.0005,0.99962
0.001,0.9994400000000001
0.0015,0.9991233333333334
0.002,0.9989466666666666
0.0025,0.99879
0.003,0.9981733333333335
0.0035,0.99831
0.004,0.9977133333333332
0.0045,0.9972166666666669
0.005,0.9970466666666666
0.0055,0.9965733333333333
0.006,0.9965633333333335
0.0065,0.9963333333333333
0.007,0.9954933333333333
0.0075,0.9950966666666667
0.008,0.9952500000000001
0.0085,0.99468
0.009,0.9949766666666667
0.0095,0.9942266666666668
0.01,0.9940200000000001
0.0105,0.9941600000000002
0.011,0.9931066666666668
0.0115,0.9933866666666669
0.012,0.9926966666666667
0.0125,0.9924566666666668
0.013,0.9922533333333334
0.0135,0.9913733333333334
0.014,0.9914466666666668
0.0145,0.9914033333333334
0.015,0.9911566666666669
0.0155,0.9903566666666667
0.016,0.9907800000000002
0.0165,0.9898933333333335
0.017,0.9895866666666666
0.0175,0.9892633333333333
0.018,0.9896499999999999
0.0185,0.9891733333333332
0.019,0.9883966666666668
0.0195,0.9870366666666668
0.02,0.9878433333333334
0.0205,0.9880866666666668
0.021,0.98751
0.0215,0.9878466666666667
0.022,0.9861299999999998
0.0225,0.9863700000000002
0.023,0.9856466666666666
0.0235,0.9861466666666667
0.024,0.9863366666666666
0.0245,0.9855833333333333
0.025,0.98467
0.0255,0.9838633333333332
0.026,0.9837166666666668
0.0265,0.9835799999999999
0.027,0.98285
0.0275,0.9829633333333334
0.028,0.9833833333333335
0.0285,0.98193
0.029,0.98181
0.0295,0.9826466666666669
0.03,0.9795833333333335
0.0305,0.9803366666666667
0.031,0.9822133333333334
0.0315,0.9804233333333332
0.032,0.9806533333333334
0.0325,0.9798533333333334
0.033,0.9803833333333334
0.0335,0.9790933333333334
0.034,0.9799966666666666
0.0345,0.9790699999999999
0.035,0.97801
0.0355,0.9787566666666667
0.036,0.97758
0.0365,0.9776999999999999
0.037,0.9766599999999999
0.0375,0.9759599999999999
0.038,0.9762466666666667
0.0385,0.9755900000000001
0.039,0.9763333333333335
0.0395,0.9762333333333334
0.04,0.9755299999999998
0.0405,0.9755833333333331
0.041,0.9743933333333332
0.0415,0.9736766666666666
0.042,0.9735766666666666
0.0425,0.9739166666666665
0.043,0.9733566666666664
0.0435,0.9739799999999998
0.044,0.9715466666666668
0.0445,0.9728966666666669
0.045,0.97234
0.0455,0.9716733333333334
0.046,0.9716766666666666
0.0465,0.9703566666666668
0.047,0.9706366666666668
0.0475,0.96928
0.048,0.9698333333333334
0.0485,0.96982
0.049,0.9705633333333333
0.0495,0.9666399999999999
0.05,0.9672233333333334
0.0505,0.9696233333333334
0.051,0.9680099999999999
0.0515,0.9671933333333333
0.052,0.9668966666666666
0.0525,0.96761
0.053,0.9662900000000001
0.0535,0.96585
0.054,0.9665900000000001
0.0545,0.9631733333333334
0.055,0.9634333333333334
0.0555,0.9628900000000001
0.056,0.9630433333333335
0.0565,0.9638333333333333
0.057,0.9610200000000001
0.0575,0.9625566666666666
0.058,0.9630466666666665
0.0585,0.9618833333333334
0.059,0.9639533333333334
0.0595,0.9609766666666667
0.06,0.9611733333333333
0.0605,0.96282
0.061,0.96021
0.0615,0.9611699999999999
0.062,0.9590066666666667
0.0625,0.9614799999999999
0.063,0.9603033333333334
0.0635,0.9605533333333334
0.064,0.9582266666666666
0.0645,0.95889
0.065,0.9584299999999999
0.0655,0.9589699999999999
0.066,0.9581766666666667
0.0665,0.9574333333333334
0.067,0.9572866666666668
0.0675,0.9562366666666666
0.068,0.9546400000000002
0.0685,0.9553033333333334
0.069,0.95397
0.0695,0.9536766666666668
0.07,0.9551466666666666
0.0705,0.9511800000000001
0.071,0.9544966666666668
0.0715,0.9518099999999998
0.072,0.9543833333333334
0.0725,0.9508233333333334
0.073,0.9503733333333333
0.0735,0.9514666666666667
0.074,0.9505233333333332
0.0745,0.9503600000000001
0.075,0.9508166666666666
0.0755,0.9466566666666667
0.076,0.9500633333333333
0.0765,0.9486766666666668
0.077,0.94887
0.0775,0.9506133333333334
0.078,0.9476866666666666
0.0785,0.9452766666666668
0.079,0.9471666666666666
0.0795,0.9493599999999999
0.08,0.9491433333333333
0.0805,0.9441166666666666
0.081,0.9474633333333333
0.0815,0.943
0.082,0.9439166666666665
0.0825,0.9438700000000001
0.083,0.9455199999999999
