1-p,Mean
0.0005,0.9998666666666667
0.001,0.9998433333333333
0.0015,0.9997900000000002
0.002,0.9996566666666666
0.0025,0.9995133333333331
0.003,0.9993166666666667
0.0035,0.99938
0.004,0.99931
0.0045,0.9989866666666666
0.005,0.9989666666666667
0.0055,0.9990866666666667
0.006,0.9989866666666666
0.0065,0.9987233333333334
0.007,0.9985900000000001
0.0075,0.9986700000000001
0.008,0.9983666666666666
0.0085,0.9983933333333335
0.009,0.9982433333333335
0.0095,0.99821
0.01,0.9982166666666666
0.0105,0.9978266666666666
0.011,0.9981300000000001
0.0115,0.9977933333333334
0.012,0.9978299999999999
0.0125,0.9978266666666666
0.013,0.9976666666666667
0.0135,0.9976499999999999
0.014,0.9976033333333334
0.0145,0.9973700000000001
0.015,0.9969066666666666
0.0155,0.9972266666666668
0.016,0.9968900000000002
0.0165,0.99718
0.017,0.9967533333333334
0.0175,0.9967633333333333
0.018,0.9965366666666668
0.0185,0.99648
0.019,0.99652
0.0195,0.9958766666666667
0.02,0.9960133333333333
0.0205,0.9959700000000001
0.021,0.9957533333333334
0.0215,0.9961866666666669
0.022,0.9958600000000002
0.0225,0.9954400000000001
0.023,0.9956266666666668
0.0235,0.9954533333333334
0.024,0.99534
0.0245,0.9954433333333335
0.025,0.99541
0.0255,0.9947066666666668
0.026,0.9946066666666669
0.0265,0.9950566666666667
0.027,0.9945333333333336
0.0275,0.9949500000000002
0.028,0.9946766666666667
0.0285,0.9946533333333335
0.029,0.9942366666666669
0.0295,0.99426
0.03,0.9940566666666669
0.0305,0.9938633333333335
0.031,0.9934266666666668
0.0315,0.9940066666666668
0.032,0.99352
0.0325,0.9940100000000001
0.033,0.9933266666666668
0.0335,0.9929566666666668
0.034,0.9932500000000001
0.0345,0.9931533333333334
0.035,0.9930866666666667
0.0355,0.9927633333333332
0.036,0.9926166666666667
0.0365,0.9928400000000002
0.037,0.9926566666666667
0.0375,0.9925966666666668
0.038,0.9918333333333333
0.0385,0.9924133333333334
0.039,0.9920000000000002
0.0395,0.9924133333333334
0.04,0.9919733333333335
0.0405,0.99215
0.041,0.9918833333333336
0.0415,0.9920000000000002
0.042,0.99182
0.0425,0.9910000000000002
0.043,0.9911933333333334
0.0435,0.9907400000000001
0.044,0.9916633333333333
0.0445,0.9911233333333336
0.045,0.9902633333333334
0.0455,0.9906966666666668
0.046,0.9905633333333335
0.0465,0.99014
0.047,0.9899633333333334
0.0475,0.9903700000000001
0.048,0.9895800000000001
0.0485,0.9895233333333335
0.049,0.9898500000000002
0.0495,0.9895533333333335
0.05,0.98924
0.0505,0.9892000000000001
0.051,0.9893766666666668
0.0515,0.9895200000000001
0.052,0.9887233333333333
0.0525,0.9892300000000003
0.053,0.9887066666666666
0.0535,0.9893766666666668
0.054,0.9889366666666666
0.0545,0.9890133333333335
0.055,0.9885866666666667
0.0555,0.9887166666666666
0.056,0.9879966666666669
0.0565,0.9877
0.057,0.9877466666666667
0.0575,0.9871633333333334
0.058,0.9875000000000002
0.0585,0.9872099999999999
0.059,0.9872800000000002
0.0595,0.9870800000000003
0.06,0.9865299999999999
0.0605,0.98711
0.061,0.9863399999999999
0.0615,0.9866566666666667
0.062,0.9863500000000001
0.0625,0.9865733333333333
0.063,0.9858200000000001
0.0635,0.9859766666666665
0.064,0.9853900000000001
0.0645,0.9861300000000002
0.065,0.98544
0.0655,0.9852399999999999
0.066,0.9855266666666669
0.0665,0.9850466666666667
0.067,0.9853433333333333
0.0675,0.9848766666666668
0.068,0.9846466666666667
0.0685,0.9842700000000001
0.069,0.9843
0.0695,0.9840166666666665
0.07,0.9848000000000001
0.0705,0.98399
0.071,0.9824933333333334
0.0715,0.9838000000000001
0.072,0.983136666666667
0.0725,0.98445
0.073,0.9830499999999999
0.0735,0.98321
0.074,0.9829399999999999
0.0745,0.9829433333333333
0.075,0.9832099999999999
0.0755,0.9830633333333335
0.076,0.9827300000000001
0.0765,0.9820433333333334
0.077,0.9809966666666666
0.0775,0.98217
0.078,0.9816500000000001
0.0785,0.98138
0.079,0.9817499999999999
0.0795,0.9812333333333333
0.08,0.9814466666666666
0.0805,0.9806966666666665
0.081,0.9811233333333332
0.0815,0.9806033333333334
0.082,0.9801366666666667
0.0825,0.9801366666666667
0.083,0.9803466666666665
0.0835,0.98042
0.084,0.9802099999999999
0.0845,0.97994
0.085,0.9800366666666667
0.0855,0.9788333333333332
0.086,0.9798066666666667
0.0865,0.9796833333333334
0.087,0.9773366666666666
0.0875,0.9784566666666666
0.088,0.9791266666666667
0.0885,0.9784200000000001
0.089,0.9781966666666667
0.0895,0.9776199999999999
0.09,0.9775833333333332
0.0905,0.9776833333333332
0.091,0.97704
0.0915,0.97729
0.092,0.9766066666666667
0.0925,0.9774333333333333
0.093,0.9767199999999999
0.0935,0.9771533333333332
