1-p,Mean
0.0005,0.9998866666666666
0.001,0.9997633333333333
0.0015,0.9996533333333332
0.002,0.9995966666666668
0.0025,0.9994666666666667
0.003,0.9994066666666667
0.0035,0.9991299999999999
0.004,0.9989466666666666
0.0045,0.9989566666666667
0.005,0.9989600000000001
0.0055,0.9984866666666665
0.006,0.9987266666666667
0.0065,0.9984766666666666
0.007,0.99824
0.0075,0.9980066666666667
0.008,0.9982333333333333
0.0085,0.9981466666666666
0.009,0.9977566666666666
0.0095,0.9978466666666668
0.01,0.9975866666666668
0.0105,0.9976900000000001
0.011,0.9973466666666668
0.0115,0.9971100000000002
0.012,0.9970966666666665
0.0125,0.99703
0.013,0.9970766666666668
0.0135,0.9965733333333334
0.014,0.9967433333333334
0.0145,0.99641
0.015,0.9966466666666667
0.0155,0.9964833333333335
0.016,0.99595
0.0165,0.9962666666666667
0.017,0.99559
0.0175,0.9957699999999999
0.018,0.9951500000000001
0.0185,0.9954133333333335
0.019,0.9952033333333332
0.0195,0.9953133333333334
0.02,0.9949266666666668
0.0205,0.9950400000000001
0.021,0.9948566666666666
0.0215,0.9952333333333334
0.022,0.994796666666667
0.0225,0.9948633333333333
0.023,0.9939533333333335
0.0235,0.9938266666666667
0.024,0.9940166666666668
0.0245,0.9938633333333333
0.025,0.9937633333333334
0.0255,0.9937933333333333
0.026,0.9936733333333333
0.0265,0.9938033333333335
0.027,0.9935766666666668
0.0275,0.9932833333333336
0.028,0.9931933333333334
0.0285,0.9931800000000001
0.029,0.9930900000000001
0.0295,0.9928100000000001
0.03,0.9929399999999999
0.0305,0.9924533333333333
0.031,0.9924266666666668
0.0315,0.9921300000000001
0.032,0.9923266666666668
0.0325,0.9917000000000001
0.033,0.9916500000000001
0.0335,0.9918500000000001
0.034,0.9917333333333334
0.0345,0.9914866666666668
0.035,0.9912666666666666
0.0355,0.9913166666666667
0.036,0.9909500000000001
0.0365,0.9909866666666666
0.037,0.9909500000000001
0.0375,0.9906766666666668
0.038,0.9903666666666666
0.0385,0.99023
0.039,0.9902866666666666
0.0395,0.99031
0.04,0.9900366666666667
0.0405,0.9897133333333332
0.041,0.98978
0.0415,0.9896433333333334
0.042,0.9888366666666666
0.0425,0.9894833333333335
0.043,0.9889399999999998
0.0435,0.9883866666666666
0.044,0.9888966666666666
0.0445,0.9883733333333333
0.045,0.9887666666666668
0.0455,0.9885200000000003
0.046,0.9883733333333333
0.0465,0.9885033333333334
0.047,0.9879666666666667
0.0475,0.9883733333333333
0.048,0.9884066666666669
0.0485,0.9876666666666667
0.049,0.9873700000000001
0.0495,0.9868933333333334
0.05,0.9872666666666667
0.0505,0.98665
0.051,0.9868566666666666
0.0515,0.9869966666666666
0.052,0.9862500000000001
0.0525,0.9869200000000001
0.053,0.9860900000000001
0.0535,0.9862333333333334
0.054,0.9860533333333332
0.0545,0.98552
0.055,0.9860233333333334
0.0555,0.9860833333333332
0.056,0.9851199999999999
0.0565,0.9852299999999999
0.057,0.9854400000000002
0.0575,0.9848966666666668
0.058,0.9853166666666666
0.0585,0.9848366666666667
0.059,0.9845933333333334
0.0595,0.9844899999999999
0.06,0.9845866666666666
0.0605,0.9842133333333335
0.061,0.9838433333333333
0.0615,0.9837800000000001
0.062,0.9838066666666668
0.0625,0.9841033333333333
0.063,0.9838333333333334
0.0635,0.9829633333333334
0.064,0.9836433333333332
0.0645,0.9824333333333335
0.065,0.9830866666666667
0.0655,0.9825166666666668
0.066,0.9827733333333335
0.0665,0.9827066666666667
0.067,0.9827933333333334
0.0675,0.9830466666666666
0.068,0.9818266666666666
0.0685,0.9815999999999999
0.069,0.98203
0.0695,0.981706666666667
0.07,0.9811799999999999
0.0705,0.9812
0.071,0.9811933333333334
0.0715,0.9807600000000001
0.072,0.9808666666666668
0.0725,0.9811866666666667
0.073,0.9807566666666666
0.0735,0.9806099999999999
0.074,0.9811366666666668
0.0745,0.9801666666666667
0.075,0.9805666666666667
0.0755,0.9791766666666668
0.076,0.9799166666666668
0.0765,0.9796733333333332
0.077,0.9789000000000001
0.0775,0.9782300000000002
0.078,0.9795233333333334
0.0785,0.97905
0.079,0.9790066666666666
0.0795,0.9778133333333333
0.08,0.9782966666666667
0.0805,0.9785233333333332
0.081,0.9780133333333334
0.0815,0.97729
0.082,0.9775600000000001
0.0825,0.9776633333333334
0.083,0.9775099999999999
0.0835,0.9773933333333333
0.084,0.9774566666666666
0.0845,0.9763833333333333
0.085,0.9762166666666667
0.0855,0.9771166666666666
0.086,0.9765600000000001
0.0865,0.97577
0.087,0.9765800000000002
0.0875,0.9744066666666669
0.088,0.9758733333333334
0.0885,0.9758600000000002
0.089,0.97546
0.0895,0.9750566666666666
0.09,0.9746766666666666
0.0905,0.9746
0.091,0.9742900000000001
0.0915,0.9745133333333333
0.092,0.97431
0.0925,0.9739233333333335
0.093,0.9740166666666668
0.0935,0.9742266666666666
0.094,0.9735699999999999
0.0945,0.9739833333333332
0.095,0.9744299999999999
0.0955,0.9727133333333333
0.096,0.9733533333333334
0.0965,0.9725300000000001
0.097,0.9732533333333333
0.0975,0.9723766666666667
0.098,0.9730500000000001
0.0985,0.9721533333333333
0.099,0.9722833333333334
0.0995,0.9716733333333334
0.1,0.9716133333333333
0.1005,0.9711199999999998
0.101,0.9710700000000001
0.1015,0.9710866666666667
0.102,0.9703833333333334
0.1025,0.9707633333333334
0.103,0.9699666666666665
0.1035,0.9710666666666666
0.104,0.9699966666666665
0.1045,0.9698266666666667
0.105,0.9695500000000001
0.1055,0.9692233333333334
0.106,0.9701733333333333
0.1065,0.9702299999999999
0.107,0.9677966666666666
0.1075,0.9692366666666666
0.108,0.9693166666666666
0.1085,0.9682000000000001
0.109,0.9684166666666668
0.1095,0.96898
0.11,0.9661433333333334
0.1105,0.9686933333333332
0.111,0.9674233333333333
0.1115,0.9667266666666666
0.112,0.9668966666666666
0.1125,0.9668833333333332
0.113,0.9661299999999999
0.1135,0.9669399999999999
0.114,0.9662233333333333
0.1145,0.9666399999999999
0.115,0.9665266666666668
0.1155,0.9657
0.116,0.96587
0.1165,0.9652466666666667
0.117,0.9652900000000001
0.1175,0.9647633333333332
0.118,0.9642666666666668
0.1185,0.9647633333333333
0.119,0.9643266666666666
0.1195,0.9632900000000001
0.12,0.9636766666666668
0.1205,0.9644600000000001
0.121,0.9626933333333334
0.1215,0.9631700000000001
0.122,0.9627166666666668
0.1225,0.9637533333333334
0.123,0.9629333333333333
0.1235,0.9616433333333333
0.124,0.9629499999999999
0.1245,0.9615200000000002
0.125,0.9622866666666667
0.1255,0.96302
0.126,0.9610600000000001
0.1265,0.9599533333333332
0.127,0.9614333333333333
0.1275,0.9627033333333334
0.128,0.9599966666666667
0.1285,0.9608999999999999
0.129,0.95878
0.1295,0.9589700000000001
0.13,0.9588299999999998
0.1305,0.9604533333333333
0.131,0.9593233333333334
0.1315,0.9602066666666665
0.132,0.9589533333333333
0.1325,0.9575033333333334
0.133,0.9585733333333332
0.1335,0.9585400000000002
0.134,0.9590133333333334
0.1345,0.9547799999999999
0.135,0.9575766666666666
0.1355,0.9565833333333333
0.136,0.95712
0.1365,0.95801
0.137,0.9543866666666668
0.1375,0.9563899999999999
0.138,0.9555033333333334
0.1385,0.9549899999999999
0.139,0.95495
0.1395,0.9551566666666667
0.14,0.9558866666666666
0.1405,0.9530333333333333
0.141,0.9538399999999999
0.1415,0.9546466666666668
0.142,0.9545366666666666
0.1425,0.9534166666666666
0.143,0.9507066666666667
0.1435,0.9533100000000001
0.144,0.9523133333333333
0.1445,0.9506399999999999
0.145,0.95185
0.1455,0.9539899999999999
0.146,0.9500966666666667
0.1465,0.9517133333333334
0.147,0.9500500000000001
0.1475,0.9525599999999999
0.148,0.95142
0.1485,0.9500466666666668
0.149,0.9511700000000001
0.1495,0.9484033333333333
0.15,0.9479500000000002
0.1505,0.9506566666666668
0.151,0.94938
0.1515,0.9462733333333334
0.152,0.9477033333333335
0.1525,0.94858
0.153,0.9475433333333333
0.1535,0.9457500000000001
0.154,0.9477
0.1545,0.9471233333333334
0.155,0.9471733333333333
0.1555,0.9467866666666668
0.156,0.9453066666666665
0.1565,0.9452499999999999
0.157,0.9465133333333332
0.1575,0.9469766666666667
0.158,0.9448799999999998
0.1585,0.94512
0.159,0.9450099999999999
0.1595,0.94413
0.16,0.9439866666666668
0.1605,0.9436
0.161,0.9447066666666666
0.1615,0.9431333333333335
0.162,0.9406533333333333
0.1625,0.9427099999999999
0.163,0.9423266666666666
0.1635,0.9402699999999999
0.164,0.9402433333333334
0.1645,0.9388833333333333
0.165,0.9417533333333333
0.1655,0.9399000000000001
0.166,0.93926
0.1665,0.93868
0.167,0.9408099999999999
0.1675,0.9367099999999999
0.168,0.9397433333333334
0.1685,0.9396100000000001
0.169,0.9394466666666667
0.1695,0.9386333333333333
0.17,0.9369866666666665
0.1705,0.9371833333333333
0.171,0.9394
0.1715,0.9365599999999998
0.172,0.9342433333333334
0.1725,0.9357466666666665
0.173,0.9340833333333334
0.1735,0.9341999999999999
0.174,0.9330999999999999
0.1745,0.9335533333333332
0.175,0.9317633333333333
0.1755,0.9311366666666668
0.176,0.93003
0.1765,0.9322866666666666
0.177,0.9345099999999998
0.1775,0.9304933333333333
0.178,0.9324099999999997
0.1785,0.9277666666666665
0.179,0.93176
0.1795,0.9281666666666666
0.18,0.9290366666666665
0.1805,0.9284199999999998
0.181,0.9291533333333332
0.1815,0.9281933333333333
0.182,0.9282233333333332
0.1825,0.9285233333333333
0.183,0.92344
0.1835,0.9238933333333333
0.184,0.9263666666666668
0.1845,0.9246066666666668
0.185,0.9250566666666667
0.1855,0.92354
0.186,0.9236699999999999
0.1865,0.9195433333333334
0.187,0.9239799999999999
0.1875,0.9224733333333331
0.188,0.9189133333333335
0.1885,0.92082
0.189,0.9229566666666666
0.1895,0.9168133333333334
0.19,0.9190366666666666
0.1905,0.9206066666666667
0.191,0.9216466666666665
0.1915,0.9162100000000001
0.192,0.9167333333333332
0.1925,0.9183433333333333
0.193,0.9127433333333335
0.1935,0.9105266666666667
0.194,0.9134933333333333
0.1945,0.9143366666666667
0.195,0.9183333333333333
0.1955,0.91328
0.196,0.91272
0.1965,0.9113833333333334
0.197,0.9069033333333334
0.1975,0.91174
0.198,0.9085766666666666
0.1985,0.9102699999999999
0.199,0.9074200000000001
0.1995,0.9052066666666667
0.2,0.9048066666666668
0.2005,0.9073766666666666
0.201,0.9044933333333333
0.2015,0.9014099999999999
0.202,0.9058933333333334
0.2025,0.9033999999999999
0.203,0.9027700000000001
0.2035,0.9049266666666667
0.204,0.8983166666666668
0.2045,0.8980266666666668
0.205,0.89726
0.2055,0.89558
0.206,0.8979733333333332
0.2065,0.8998533333333333
0.207,0.8957933333333334
0.2075,0.8991533333333332
0.208,0.89383
0.2085,0.8954666666666664
0.209,0.8929833333333332
0.2095,0.8903100000000002
0.21,0.8884733333333334
0.2105,0.8879066666666666
0.211,0.8918000000000001
0.2115,0.8887166666666667
0.212,0.8896133333333334
0.2125,0.8845666666666666
0.213,0.88813
0.2135,0.8824033333333334
0.214,0.8873533333333332
0.2145,0.8813599999999999
0.215,0.8805566666666665
0.2155,0.8830366666666667
0.216,0.8822733333333334
0.2165,0.8824699999999999
0.217,0.8773899999999999
0.2175,0.8759399999999999
0.218,0.8833366666666667
0.2185,0.8765266666666667
0.219,0.8705466666666666
0.2195,0.87766
0.22,0.8737133333333332
0.2205,0.8721066666666667
0.221,0.8705100000000001
0.2215,0.8697433333333333
0.222,0.86747
0.2225,0.8678100000000001
0.223,0.8688100000000001
0.2235,0.86493
0.224,0.8573600000000001
0.2245,0.8564366666666666
0.225,0.86355
0.2255,0.8561333333333332
0.226,0.8556699999999999
0.2265,0.8614499999999999
0.227,0.8621766666666666
0.2275,0.8539466666666667
0.228,0.8526233333333334
0.2285,0.8552166666666668
0.229,0.8474533333333332
0.2295,0.8568200000000001
0.23,0.8480599999999999
0.2305,0.8429166666666668
0.231,0.84817
0.2315,0.8390766666666666
0.232,0.8484066666666668
0.2325,0.8469666666666666
0.233,0.8409733333333334
0.2335,0.8374900000000001
0.234,0.84253
0.2345,0.8280533333333334
0.235,0.8349766666666667
0.2355,0.8287433333333333
0.236,0.8299733333333332
0.2365,0.8224433333333334
0.237,0.83232
0.2375,0.8311666666666666
0.238,0.8315666666666666
0.2385,0.8285633333333333
0.239,0.8228000000000002
0.2395,0.8219533333333333
0.24,0.8149233333333333
0.2405,0.8075300000000001
0.241,0.8131999999999999
0.2415,0.81251
0.242,0.8136533333333332
0.2425,0.81508
0.243,0.8092366666666667
0.2435,0.8013266666666666
0.244,0.8047299999999998
0.2445,0.8089799999999998
0.245,0.8009733333333333
0.2455,0.80144
0.246,0.7979466666666667
0.2465,0.7883733333333333
0.247,0.7854166666666665
0.2475,0.7894533333333335
0.248,0.7926966666666666
0.2485,0.7817466666666666
0.249,0.7808366666666667
0.2495,0.7955166666666666
0.25,0.7905733333333334
0.2505,0.7719866666666667
0.251,0.7795400000000001
0.2515,0.7852666666666667
0.252,0.77218
0.2525,0.7712033333333334
0.253,0.7581766666666666
0.2535,0.7584133333333333
0.254,0.7611600000000001
0.2545,0.7671633333333333
0.255,0.7492833333333333
0.2555,0.7654933333333334
0.256,0.7580833333333333
0.2565,0.7545133333333334
0.257,0.7504333333333332
0.2575,0.7533233333333335
0.258,0.7382333333333333
0.2585,0.7413666666666667
0.259,0.7381966666666666
0.2595,0.7315266666666667
0.26,0.7433033333333333
0.2605,0.7309933333333334
0.261,0.7375333333333334
0.2615,0.7301533333333334
0.262,0.7306900000000001
0.2625,0.7164433333333333
0.263,0.72284
0.2635,0.7167933333333334
0.264,0.7185033333333334
0.2645,0.7043266666666665
0.265,0.7135366666666666
0.2655,0.6996833333333334
0.266,0.7136133333333333
0.2665,0.6909166666666666
0.267,0.6982333333333333
0.2675,0.69702
0.268,0.6961666666666668
0.2685,0.7014833333333332
0.269,0.6883533333333334
0.2695,0.6893133333333333
0.27,0.6850633333333331
0.2705,0.6805066666666667
0.271,0.6758066666666667
0.2715,0.6773133333333334
0.272,0.6648733333333333
0.2725,0.6708266666666667
0.273,0.6680233333333334
0.2735,0.6676566666666666
0.274,0.6603666666666668
0.2745,0.6508933333333334
0.275,0.6664899999999999
0.2755,0.6536766666666668
0.276,0.6572966666666666
0.2765,0.6431800000000001
0.277,0.6521699999999999
0.2775,0.6398533333333333
0.278,0.6374433333333334
0.2785,0.6374333333333334
0.279,0.6293300000000001
0.2795,0.6078866666666667
0.28,0.6149833333333333
0.2805,0.60602
0.281,0.6214333333333333
0.2815,0.6034433333333333
0.282,0.6085
0.2825,0.5939466666666667
0.283,0.6036733333333334
0.2835,0.59839
0.284,0.5775366666666667
0.2845,0.5923333333333333
0.285,0.5786933333333333
0.2855,0.5784433333333333
0.286,0.5801200000000001
0.2865,0.5722733333333334
0.287,0.5776566666666666
0.2875,0.5715966666666668
0.288,0.5615466666666667
0.2885,0.5687599999999999
0.289,0.5564766666666667
0.2895,0.5697933333333334
0.29,0.5696966666666667
0.2905,0.5398566666666668
0.291,0.5571566666666666
0.2915,0.5462566666666666
0.292,0.5477333333333333
0.2925,0.5445233333333334
0.293,0.5351633333333333
0.2935,0.5238700000000001
0.294,0.5298033333333333
0.2945,0.5316433333333334
0.295,0.52245
0.2955,0.52994
0.296,0.5167433333333334
0.2965,0.5067966666666667
0.297,0.5035133333333331
0.2975,0.5114400000000001
0.298,0.5063566666666667
0.2985,0.4857
0.299,0.49146333333333325
0.2995,0.49528333333333335
0.3,0.4979533333333334
0.3005,0.48697
0.301,0.49307
0.3015,0.4722433333333333
0.302,0.4888966666666666
0.3025,0.48139000000000004
0.303,0.4614166666666667
0.3035,0.45687999999999995
0.304,0.46035000000000004
0.3045,0.45912
0.305,0.46209333333333336
0.3055,0.45781666666666665
0.306,0.45150666666666667
0.3065,0.44721
0.307,0.4428700000000001
0.3075,0.4498399999999999
0.308,0.4289433333333334
0.3085,0.4298866666666667
0.309,0.43091333333333326
0.3095,0.43494666666666665
0.31,0.40284333333333333
0.3105,0.41588333333333327
0.311,0.4101533333333333
0.3115,0.41880666666666666
0.312,0.3997633333333333
0.3125,0.4203266666666667
0.313,0.3934733333333334
0.3135,0.40519
0.314,0.40515999999999996
0.3145,0.3946466666666667
0.315,0.38767333333333326
0.3155,0.37805666666666665
0.316,0.38237333333333334
0.3165,0.37304000000000004
0.317,0.38647333333333334
0.3175,0.3813433333333333
0.318,0.37737333333333334
0.3185,0.3634233333333333
0.319,0.3681566666666667
0.3195,0.37174666666666667
0.32,0.36736666666666673
0.3205,0.3615733333333333
0.321,0.35746
0.3215,0.35513666666666666
0.322,0.34889
0.3225,0.34509
0.323,0.32602000000000003
0.3235,0.33972
0.324,0.3494366666666667
0.3245,0.32853333333333334
0.325,0.33516999999999997
0.3255,0.33942333333333335
0.326,0.33044666666666667
0.3265,0.33487666666666666
0.327,0.3296733333333334
0.3275,0.3166666666666667
0.328,0.32080000000000003
0.3285,0.30525
0.329,0.3114566666666667
0.3295,0.30785999999999997
0.33,0.30890999999999996
