1-p,Mean
0.0005,0.9999333333333332
0.001,0.9998366666666666
0.0015,0.9997066666666667
0.002,0.9995333333333333
0.0025,0.9994933333333333
0.003,0.9994633333333333
0.0035,0.9994233333333333
0.004,0.9993500000000001
0.0045,0.9991933333333332
0.005,0.9992166666666666
0.0055,0.9988866666666667
0.006,0.9989266666666667
0.0065,0.9988799999999998
0.007,0.99879
0.0075,0.9988400000000001
0.008,0.9987466666666667
0.0085,0.9985000000000002
0.009,0.9983333333333334
0.0095,0.9984200000000001
0.01,0.9982899999999999
0.0105,0.9981966666666665
0.011,0.9980533333333333
0.0115,0.9980000000000002
0.012,0.9979600000000002
0.0125,0.9978233333333334
0.013,0.9980933333333333
0.0135,0.9979099999999999
0.014,0.9978066666666667
0.0145,0.9976266666666666
0.015,0.99724
0.0155,0.9976833333333334
0.016,0.9972033333333334
0.0165,0.9970799999999999
0.017,0.9971366666666667
0.0175,0.99681
0.018,0.9970733333333335
0.0185,0.9968200000000002
0.019,0.9966566666666667
0.0195,0.99656
0.02,0.9964266666666669
0.0205,0.9962700000000002
0.021,0.9962300000000003
0.0215,0.9959633333333334
0.022,0.99623
0.0225,0.9959966666666669
0.023,0.9957000000000003
0.0235,0.9958633333333333
0.024,0.9959166666666668
0.0245,0.9957633333333333
0.025,0.9957166666666668
0.0255,0.9953166666666666
0.026,0.9955700000000001
0.0265,0.9951266666666667
0.027,0.9952266666666667
0.0275,0.9953500000000002
0.028,0.9950566666666667
0.0285,0.9955033333333334
0.029,0.9949866666666669
0.0295,0.9949066666666667
0.03,0.9944633333333334
0.0305,0.9946000000000002
0.031,0.9942400000000001
0.0315,0.9942966666666668
0.032,0.9944600000000001
0.0325,0.9940800000000001
0.033,0.9945600000000001
0.0335,0.9943000000000002
0.034,0.9940866666666668
0.0345,0.9934966666666668
0.035,0.9937966666666668
0.0355,0.9938233333333335
0.036,0.9933400000000001
0.0365,0.9935033333333335
0.037,0.9936233333333334
0.0375,0.9932033333333334
0.038,0.9930166666666669
0.0385,0.9932166666666667
0.039,0.9930766666666668
0.0395,0.9933466666666666
0.04,0.9930533333333335
0.0405,0.9923900000000001
0.041,0.9928866666666666
0.0415,0.9920666666666665
0.042,0.9924633333333333
0.0425,0.9921000000000001
0.043,0.9925
0.0435,0.9924066666666669
0.044,0.9922133333333333
0.0445,0.99251
0.045,0.9918233333333333
0.0455,0.9917033333333333
0.046,0.9914833333333334
0.0465,0.9917966666666669
0.047,0.9917733333333334
0.0475,0.9909866666666668
0.048,0.9919399999999999
0.0485,0.9915566666666666
0.049,0.9907400000000001
0.0495,0.99099
0.05,0.9910233333333336
0.0505,0.9912233333333333
0.051,0.9906866666666666
0.0515,0.9907499999999999
0.052,0.9904433333333333
0.0525,0.9899900000000003
0.053,0.9904400000000001
0.0535,0.9899533333333335
0.054,0.9899866666666668
0.0545,0.9895033333333336
0.055,0.9903766666666668
0.0555,0.9895100000000001
0.056,0.9894133333333333
0.0565,0.9891633333333335
0.057,0.9893833333333333
0.0575,0.9894000000000001
0.058,0.9891633333333333
0.0585,0.9888033333333335
0.059,0.9879633333333334
0.0595,0.9890000000000001
0.06,0.9891633333333335
0.0605,0.9884433333333333
0.061,0.98866
0.0615,0.9886833333333331
0.062,0.9887133333333333
0.0625,0.9891966666666667
0.063,0.9888366666666666
0.0635,0.9882066666666669
0.064,0.9887566666666668
0.0645,0.9882466666666667
0.065,0.9877233333333335
0.0655,0.98787
0.066,0.9874400000000001
0.0665,0.98787
0.067,0.9870266666666667
0.0675,0.9876533333333333
0.068,0.9871333333333334
0.0685,0.9873666666666667
0.069,0.9874166666666667
0.0695,0.98733
0.07,0.98701
0.0705,0.9870366666666666
0.071,0.9866999999999999
0.0715,0.9872433333333334
0.072,0.9866066666666666
0.0725,0.9864500000000002
0.073,0.9866233333333335
0.0735,0.9861733333333333
0.074,0.9865700000000001
0.0745,0.98647
0.075,0.9858100000000002
0.0755,0.9856633333333333
0.076,0.9859766666666665
0.0765,0.9861033333333331
0.077,0.9852633333333334
0.0775,0.9853966666666667
0.078,0.9851666666666666
0.0785,0.9848000000000001
0.079,0.9840866666666667
0.0795,0.9851733333333333
0.08,0.9842466666666667
0.0805,0.9850933333333336
0.081,0.9843
0.0815,0.9848400000000002
0.082,0.9847133333333333
0.0825,0.9844666666666667
0.083,0.9849500000000001
0.0835,0.9834933333333333
0.084,0.9834733333333332
0.0845,0.9841133333333334
0.085,0.9839
0.0855,0.9837366666666666
0.086,0.9842400000000001
0.0865,0.9836466666666667
0.087,0.9835233333333333
0.0875,0.9835499999999999
0.088,0.9831933333333331
0.0885,0.98267
0.089,0.9830866666666666
0.0895,0.9829466666666666
0.09,0.9815733333333334
0.0905,0.9826366666666665
0.091,0.9813600000000001
0.0915,0.9821366666666668
0.092,0.9825933333333335
0.0925,0.9817699999999998
0.093,0.98186
0.0935,0.9817500000000001
0.094,0.9832033333333335
0.0945,0.9818199999999999
0.095,0.9816433333333334
0.0955,0.9807300000000001
0.096,0.9814200000000002
0.0965,0.9809699999999999
0.097,0.9806233333333333
0.0975,0.9809966666666666
0.098,0.9808499999999999
0.0985,0.9814399999999999
0.099,0.9813666666666666
0.0995,0.9813533333333332
0.1,0.9808166666666667
0.1005,0.9802499999999998
0.101,0.9807766666666666
0.1015,0.9804600000000001
0.102,0.9802966666666666
0.1025,0.9798133333333332
0.103,0.98064
0.1035,0.9807533333333334
0.104,0.9795866666666667
0.1045,0.97889
0.105,0.9798766666666665
0.1055,0.9799466666666665
0.106,0.9796333333333334
0.1065,0.9794033333333333
0.107,0.97923
0.1075,0.9788833333333333
0.108,0.9785366666666666
0.1085,0.9777566666666667
0.109,0.9781666666666666
0.1095,0.97735
0.11,0.9783866666666668
0.1105,0.9781833333333333
0.111,0.9777766666666668
0.1115,0.9776133333333332
0.112,0.9773100000000001
0.1125,0.97758
0.113,0.9782800000000001
0.1135,0.9773466666666666
0.114,0.97682
0.1145,0.97657
0.115,0.977
0.1155,0.9767966666666666
0.116,0.9762899999999999
0.1165,0.9756033333333333
0.117,0.9765133333333335
0.1175,0.9759733333333334
0.118,0.9763466666666666
0.1185,0.9758833333333333
0.119,0.9764233333333333
0.1195,0.9749800000000001
0.12,0.9763033333333334
0.1205,0.9757633333333333
0.121,0.9758166666666668
0.1215,0.97499
0.122,0.97564
0.1225,0.9742566666666667
0.123,0.9750466666666668
0.1235,0.9751799999999999
0.124,0.9739966666666667
0.1245,0.9753433333333333
0.125,0.97427
0.1255,0.9747300000000001
0.126,0.9738466666666667
0.1265,0.9735699999999999
0.127,0.9732666666666667
0.1275,0.9732866666666664
0.128,0.97258
0.1285,0.9737500000000001
0.129,0.9732933333333331
0.1295,0.9736233333333333
0.13,0.9721366666666666
0.1305,0.9726066666666666
0.131,0.9707566666666668
0.1315,0.9724299999999999
0.132,0.9731200000000001
0.1325,0.9718133333333332
0.133,0.97263
0.1335,0.9720366666666665
0.134,0.9721433333333334
0.1345,0.9719866666666668
0.135,0.97044
0.1355,0.9715
0.136,0.97165
0.1365,0.9710000000000001
0.137,0.9707966666666665
0.1375,0.9706966666666667
0.138,0.9715033333333334
0.1385,0.9713833333333334
0.139,0.9712100000000001
0.1395,0.9702533333333335
0.14,0.9697200000000002
0.1405,0.9714666666666666
0.141,0.9695599999999999
0.1415,0.9697733333333332
0.142,0.96965
0.1425,0.9701066666666668
0.143,0.96997
0.1435,0.9679500000000001
0.144,0.96954
0.1445,0.9689
0.145,0.9691033333333333
0.1455,0.9677466666666668
0.146,0.9678133333333333
0.1465,0.9683133333333332
0.147,0.9682299999999999
0.1475,0.9685033333333333
0.148,0.9672366666666667
0.1485,0.96736
0.149,0.9668300000000001
0.1495,0.9683066666666666
0.15,0.9668533333333332
0.1505,0.9667633333333334
0.151,0.9653533333333335
0.1515,0.9670266666666667
0.152,0.9667300000000001
0.1525,0.9679233333333332
0.153,0.9666733333333333
0.1535,0.9668466666666667
0.154,0.9655433333333333
0.1545,0.9655466666666666
0.155,0.9657399999999999
0.1555,0.9657899999999999
0.156,0.9649266666666667
0.1565,0.9638100000000002
0.157,0.9646033333333334
0.1575,0.9652566666666667
0.158,0.9640766666666666
0.1585,0.9623866666666666
0.159,0.9636733333333332
0.1595,0.9644633333333333
0.16,0.9647233333333334
0.1605,0.9640466666666667
0.161,0.96255
0.1615,0.96329
0.162,0.9628433333333332
0.1625,0.9626766666666668
0.163,0.9618666666666666
0.1635,0.9616000000000001
0.164,0.9614166666666666
0.1645,0.9615366666666667
0.165,0.96262
0.1655,0.96222
0.166,0.9622900000000001
0.1665,0.9604066666666666
0.167,0.95964
0.1675,0.9616199999999999
0.168,0.96107
0.1685,0.9595
0.169,0.9604633333333334
0.1695,0.95996
0.17,0.96032
0.1705,0.9597700000000001
0.171,0.9564433333333333
0.1715,0.9599433333333334
0.172,0.9595066666666666
0.1725,0.9592599999999999
0.173,0.9588933333333334
0.1735,0.9594766666666669
0.174,0.9572566666666666
0.1745,0.9588933333333334
0.175,0.9583400000000001
0.1755,0.9560566666666668
0.176,0.9566166666666666
0.1765,0.9577833333333334
0.177,0.9562733333333334
0.1775,0.9563600000000001
0.178,0.9559633333333334
0.1785,0.9558333333333333
0.179,0.9558699999999998
0.1795,0.9563333333333333
0.18,0.9554833333333332
0.1805,0.95393
0.181,0.9561800000000001
0.1815,0.9520433333333334
0.182,0.95494
0.1825,0.9548633333333333
0.183,0.95448
0.1835,0.95482
0.184,0.9542166666666667
0.1845,0.9543366666666667
0.185,0.9511299999999998
0.1855,0.9514133333333332
0.186,0.9539533333333333
0.1865,0.9531000000000001
0.187,0.9529766666666667
0.1875,0.9516433333333334
0.188,0.9492966666666666
0.1885,0.95211
0.189,0.9508966666666666
0.1895,0.9502033333333333
0.19,0.9507100000000002
0.1905,0.9515333333333335
0.191,0.9507233333333334
0.1915,0.9509566666666665
0.192,0.9500433333333334
0.1925,0.94772
0.193,0.9483933333333333
0.1935,0.9473500000000001
0.194,0.9472666666666667
0.1945,0.9495333333333333
0.195,0.94908
0.1955,0.9465933333333334
0.196,0.9462666666666669
0.1965,0.9476233333333333
0.197,0.9466533333333332
0.1975,0.9453800000000001
0.198,0.9466666666666667
0.1985,0.94464
0.199,0.9489599999999999
0.1995,0.9439633333333335
0.2,0.9468233333333334
0.2005,0.9435799999999999
0.201,0.9442166666666667
0.2015,0.9440099999999999
0.202,0.9431133333333334
0.2025,0.9432199999999998
0.203,0.9402466666666667
0.2035,0.9441333333333333
0.204,0.9402733333333334
0.2045,0.9430366666666666
0.205,0.9421166666666666
0.2055,0.9416833333333333
0.206,0.9425666666666667
0.2065,0.9426733333333333
0.207,0.9449466666666668
0.2075,0.9404833333333332
0.208,0.9388333333333334
0.2085,0.9384600000000001
0.209,0.9393499999999999
0.2095,0.9403466666666669
0.21,0.93801
0.2105,0.9389533333333334
0.211,0.9398433333333334
0.2115,0.9399366666666665
0.212,0.9363266666666668
0.2125,0.93826
0.213,0.9358633333333334
0.2135,0.9350366666666666
0.214,0.9356100000000002
0.2145,0.9369566666666668
0.215,0.9371600000000001
0.2155,0.9361900000000001
0.216,0.9330433333333333
0.2165,0.9371666666666666
0.217,0.9339333333333333
0.2175,0.9332833333333331
0.218,0.9320700000000001
0.2185,0.9315966666666669
0.219,0.9282633333333333
0.2195,0.9336266666666667
0.22,0.9315866666666667
0.2205,0.9270599999999998
0.221,0.9309200000000001
0.2215,0.9323900000000002
0.222,0.9298033333333333
0.2225,0.9288533333333333
0.223,0.9250833333333333
0.2235,0.9260166666666667
0.224,0.9268133333333333
0.2245,0.9291433333333332
0.225,0.9269433333333333
0.2255,0.9220866666666667
0.226,0.9262400000000002
0.2265,0.9252833333333331
0.227,0.9275499999999999
0.2275,0.92031
0.228,0.9257566666666666
0.2285,0.9228933333333333
0.229,0.9165399999999998
0.2295,0.92118
0.23,0.9229233333333335
0.2305,0.9178900000000001
0.231,0.9134933333333333
0.2315,0.9204966666666665
0.232,0.9228533333333331
0.2325,0.9197566666666669
0.233,0.9125766666666667
0.2335,0.9166433333333334
0.234,0.91995
0.2345,0.9114333333333333
0.235,0.91346
0.2355,0.9136933333333335
0.236,0.9128833333333333
0.2365,0.9178333333333333
0.237,0.9114466666666667
0.2375,0.9073566666666666
0.238,0.9161466666666666
0.2385,0.9084066666666667
0.239,0.9087066666666667
0.2395,0.90873
0.24,0.9086400000000001
0.2405,0.9064433333333332
0.241,0.9029266666666667
0.2415,0.9085366666666669
0.242,0.9003
0.2425,0.9029933333333334
0.243,0.9031366666666667
0.2435,0.9011300000000002
0.244,0.9019233333333332
0.2445,0.8996966666666666
0.245,0.8980833333333333
0.2455,0.9012833333333333
0.246,0.8923633333333332
0.2465,0.9005600000000001
0.247,0.9035166666666667
0.2475,0.9014666666666666
0.248,0.8942499999999999
0.2485,0.8932466666666669
0.249,0.8977566666666666
0.2495,0.89336
0.25,0.88706
0.2505,0.8949299999999999
0.251,0.8925266666666666
0.2515,0.8882100000000002
0.252,0.88774
0.2525,0.8929299999999998
0.253,0.8876633333333335
0.2535,0.8880099999999999
0.254,0.8890566666666666
0.2545,0.8817166666666667
0.255,0.8813933333333335
0.2555,0.8826433333333334
0.256,0.8849533333333334
0.2565,0.8782599999999998
0.257,0.8830633333333333
0.2575,0.87547
0.258,0.8769533333333334
0.2585,0.8805566666666665
0.259,0.8783766666666667
0.2595,0.8732300000000001
0.26,0.8717433333333334
0.2605,0.8760133333333334
0.261,0.86907
0.2615,0.8721933333333333
0.262,0.8649133333333333
0.2625,0.8665666666666667
0.263,0.8683533333333333
0.2635,0.8658566666666667
0.264,0.8587766666666667
0.2645,0.8623033333333332
0.265,0.85868
0.2655,0.8640333333333332
0.266,0.86019
0.2665,0.8518266666666665
0.267,0.8560166666666668
0.2675,0.8620433333333335
0.268,0.8521533333333332
0.2685,0.8508199999999999
0.269,0.8532399999999999
0.2695,0.8506500000000001
0.27,0.8477900000000002
0.2705,0.8440466666666666
0.271,0.8526566666666666
0.2715,0.8414833333333332
0.272,0.8471966666666667
0.2725,0.8449766666666667
0.273,0.8397066666666666
0.2735,0.83925
0.274,0.8391033333333333
0.2745,0.8394233333333334
0.275,0.8340966666666667
0.2755,0.83389
0.276,0.8328566666666666
0.2765,0.8355833333333335
0.277,0.82454
0.2775,0.8239333333333333
0.278,0.8289333333333333
0.2785,0.8282700000000002
0.279,0.8285333333333333
0.2795,0.83308
0.28,0.8184899999999999
0.2805,0.8253533333333334
0.281,0.8238733333333332
0.2815,0.8162199999999998
0.282,0.8094800000000001
0.2825,0.81477
0.283,0.8107566666666667
0.2835,0.8070299999999999
0.284,0.8049666666666667
0.2845,0.79961
0.285,0.8030966666666666
0.2855,0.80819
0.286,0.7950633333333333
0.2865,0.7988233333333333
0.287,0.8006133333333334
0.2875,0.7914899999999998
0.288,0.7869066666666666
0.2885,0.7909066666666666
0.289,0.7904433333333334
0.2895,0.7868700000000002
0.29,0.7951166666666667
0.2905,0.77735
0.291,0.7903366666666667
0.2915,0.7784999999999999
0.292,0.7722366666666666
0.2925,0.77342
0.293,0.7801566666666666
0.2935,0.7800333333333334
0.294,0.7544766666666667
0.2945,0.7729233333333334
0.295,0.7658133333333332
0.2955,0.75566
0.296,0.7743166666666667
0.2965,0.77127
0.297,0.7716666666666667
0.2975,0.7526766666666667
0.298,0.7536266666666667
0.2985,0.7541766666666667
0.299,0.7528233333333334
0.2995,0.7393333333333334
0.3,0.7288733333333333
0.3005,0.7359033333333332
0.301,0.7342799999999999
0.3015,0.7482300000000001
0.302,0.7401833333333333
0.3025,0.7296766666666665
0.303,0.7264433333333333
0.3035,0.7169333333333332
0.304,0.7096899999999999
0.3045,0.7300900000000001
0.305,0.7328066666666666
0.3055,0.7266999999999999
0.306,0.7163133333333332
0.3065,0.7142866666666665
0.307,0.70407
0.3075,0.6965033333333334
0.308,0.6991133333333333
0.3085,0.6974333333333333
0.309,0.6978266666666666
0.3095,0.6939533333333333
0.31,0.6888833333333333
0.3105,0.6934566666666666
0.311,0.6780833333333334
0.3115,0.6985833333333334
0.312,0.70053
0.3125,0.6717866666666668
0.313,0.6690666666666666
0.3135,0.6823866666666666
0.314,0.6628000000000001
0.3145,0.6676066666666667
0.315,0.6693833333333334
0.3155,0.6643666666666667
0.316,0.6627733333333332
0.3165,0.6541699999999999
0.317,0.6611233333333334
0.3175,0.64788
0.318,0.6433666666666666
0.3185,0.6396966666666667
0.319,0.6580533333333334
0.3195,0.6398466666666667
0.32,0.6326933333333333
0.3205,0.6298066666666666
0.321,0.6274666666666666
0.3215,0.6275233333333332
0.322,0.6331166666666668
0.3225,0.6242066666666666
0.323,0.6120166666666667
0.3235,0.6017666666666667
0.324,0.6276433333333331
0.3245,0.61994
0.325,0.6167866666666667
0.3255,0.6069166666666667
0.326,0.5961666666666666
0.3265,0.5913233333333334
0.327,0.5981166666666666
0.3275,0.5960533333333334
0.328,0.58354
0.3285,0.5839566666666667
0.329,0.5818300000000001
0.3295,0.5730633333333335
0.33,0.5803966666666667
0.3305,0.5707033333333333
0.331,0.5715966666666668
0.3315,0.5703166666666668
0.332,0.5553166666666667
0.3325,0.5634733333333333
0.333,0.5719566666666666
0.3335,0.5546566666666667
0.334,0.5500466666666667
0.3345,0.5565566666666667
0.335,0.5429700000000001
0.3355,0.5346266666666667
0.336,0.5435133333333334
0.3365,0.5441533333333334
0.337,0.5314633333333334
0.3375,0.5314966666666666
0.338,0.5300233333333333
0.3385,0.5302
0.339,0.53668
0.3395,0.5137533333333334
0.34,0.5063766666666668
0.3405,0.5166466666666667
0.341,0.4948833333333333
0.3415,0.49794666666666665
0.342,0.5138966666666667
0.3425,0.5008199999999999
0.343,0.5009633333333333
0.3435,0.5021
0.344,0.4989699999999999
0.3445,0.48188000000000003
0.345,0.4865399999999999
0.3455,0.48834
0.346,0.47836333333333336
0.3465,0.4988033333333334
0.347,0.4672733333333333
0.3475,0.4525433333333333
0.348,0.46946666666666664
0.3485,0.45638000000000006
0.349,0.46191999999999994
0.3495,0.4671766666666667
0.35,0.4648933333333334
0.3505,0.4454633333333334
0.351,0.43814000000000003
0.3515,0.45819333333333334
0.352,0.4378333333333333
0.3525,0.4394600000000001
0.353,0.43237
0.3535,0.4438
0.354,0.43692000000000003
0.3545,0.42783333333333334
0.355,0.4318766666666667
0.3555,0.4290866666666666
0.356,0.4357566666666666
0.3565,0.40485
0.357,0.41058666666666677
0.3575,0.3970433333333333
