1-p,Mean
0.0005,0.99962
0.001,0.9993966666666665
0.0015,0.9992066666666666
0.002,0.9989033333333334
0.0025,0.9987300000000001
0.003,0.9981966666666666
0.0035,0.9978899999999999
0.004,0.99756
0.0045,0.9973933333333334
0.005,0.9971066666666666
0.0055,0.9960266666666667
0.006,0.9953866666666669
0.0065,0.99602
0.007,0.9957566666666666
0.0075,0.9941433333333334
0.008,0.9952566666666668
0.0085,0.9946699999999999
0.009,0.9944333333333333
0.0095,0.9946466666666668
0.01,0.9933333333333334
0.0105,0.9923566666666666
0.011,0.99337
0.0115,0.9923166666666667
0.012,0.99038
0.0125,0.9921366666666668
0.013,0.99132
0.0135,0.9911966666666666
0.014,0.9911666666666669
0.0145,0.98899
0.015,0.9904966666666667
0.0155,0.9895566666666668
0.016,0.9902700000000001
0.0165,0.9886033333333334
0.017,0.9895366666666667
0.0175,0.9871833333333333
0.018,0.9878666666666668
0.0185,0.9876833333333334
0.019,0.9881266666666667
0.0195,0.9884533333333334
0.02,0.9864533333333334
0.0205,0.9874833333333333
0.021,0.98492
0.0215,0.9864633333333334
0.022,0.9855733333333335
0.0225,0.9864766666666667
0.023,0.9853466666666668
0.0235,0.9843499999999998
0.024,0.9838533333333332
0.0245,0.9837433333333333
0.025,0.9841466666666667
0.0255,0.9828433333333333
0.026,0.9810800000000001
0.0265,0.9825933333333333
0.027,0.9828533333333335
0.0275,0.9832666666666666
0.028,0.9804700000000001
0.0285,0.9797566666666666
0.029,0.9808800000000002
0.0295,0.9788433333333334
0.03,0.9817933333333333
0.0305,0.98044
0.031,0.9770466666666667
0.0315,0.9782366666666669
0.032,0.9791033333333334
0.0325,0.9761266666666666
0.033,0.9774100000000001
0.0335,0.9777466666666668
0.034,0.9752433333333332
0.0345,0.9759066666666667
0.035,0.9777099999999999
0.0355,0.9766566666666666
0.036,0.9749166666666665
0.0365,0.9753166666666667
0.037,0.9763366666666666
0.0375,0.9744900000000001
0.038,0.9734633333333333
0.0385,0.9727233333333334
0.039,0.9735166666666666
0.0395,0.9717066666666667
0.04,0.9700133333333334
0.0405,0.9719766666666665
0.041,0.9717266666666665
0.0415,0.9724466666666668
0.042,0.9715233333333334
0.0425,0.9695666666666666
0.043,0.9710966666666667
0.0435,0.9697966666666666
0.044,0.9691333333333333
0.0445,0.9686733333333333
0.045,0.9683166666666668
0.0455,0.9674099999999999
0.046,0.9673133333333332
0.0465,0.9674566666666667
0.047,0.9681966666666668
0.0475,0.9662733333333335
0.048,0.9674000000000001
0.0485,0.9667866666666667
0.049,0.9651933333333333
0.0495,0.96409
0.05,0.9662133333333335
0.0505,0.9652133333333334
0.051,0.9643900000000001
0.0515,0.9652566666666665
0.052,0.96343
0.0525,0.9608233333333335
0.053,0.9652133333333334
0.0535,0.9632033333333334
0.054,0.9623800000000001
0.0545,0.9604699999999999
0.055,0.96526
0.0555,0.9632466666666668
0.056,0.9587366666666668
0.0565,0.9598566666666668
0.057,0.9550366666666665
0.0575,0.9585566666666667
0.058,0.9579566666666667
0.0585,0.9617099999999998
0.059,0.96011
0.0595,0.9593433333333333
0.06,0.9576333333333332
0.0605,0.9580399999999999
0.061,0.9573733333333333
0.0615,0.9540333333333335
0.062,0.95801
0.0625,0.9574266666666666
0.063,0.9584100000000001
0.0635,0.9548099999999999
0.064,0.9535366666666667
0.0645,0.9549466666666667
0.065,0.9533033333333334
0.0655,0.9522400000000001
0.066,0.9530166666666666
0.0665,0.9509000000000001
0.067,0.9512366666666668
0.0675,0.9570133333333333
0.068,0.9527133333333333
0.0685,0.9498733333333333
0.069,0.9528733333333335
0.0695,0.9535899999999999
0.07,0.9511966666666668
0.0705,0.9480599999999999
0.071,0.9512766666666668
0.0715,0.9482633333333335
0.072,0.9483533333333334
0.0725,0.9472399999999999
0.073,0.95009
0.0735,0.9431200000000001
0.074,0.9476433333333334
0.0745,0.9441833333333334
0.075,0.9473066666666666
0.0755,0.9490533333333333
0.076,0.9413733333333333
0.0765,0.9462833333333334
0.077,0.9464433333333334
0.0775,0.9441
0.078,0.9417033333333334
0.0785,0.94289
0.079,0.9427900000000001
0.0795,0.94337
0.08,0.9445
0.0805,0.9423366666666666
0.081,0.9429333333333334
0.0815,0.9406300000000002
0.082,0.9408466666666667
0.0825,0.9424866666666667
0.083,0.94079
0.0835,0.9420966666666667
0.084,0.93909
0.0845,0.94017
0.085,0.9392633333333334
0.0855,0.938866666666667
0.086,0.9353433333333333
0.0865,0.9384133333333333
0.087,0.9370166666666666
0.0875,0.9384933333333333
0.088,0.9379733333333332
0.0885,0.9362966666666667
0.089,0.93211
0.0895,0.9377966666666667
0.09,0.9382566666666665
0.0905,0.9347666666666665
0.091,0.93376
0.0915,0.9323333333333332
0.092,0.9355166666666668
0.0925,0.9285699999999999
0.093,0.9321066666666666
0.0935,0.9334199999999999
0.094,0.9323933333333333
0.0945,0.92973
0.095,0.9298833333333334
0.0955,0.92852
0.096,0.9324133333333334
0.0965,0.9273133333333332
0.097,0.9312433333333333
0.0975,0.9314066666666667
0.098,0.9290366666666667
0.0985,0.9263566666666667
0.099,0.9278566666666667
0.0995,0.9260600000000002
0.1,0.92397
0.1005,0.9233533333333334
0.101,0.9262033333333333
0.1015,0.9266666666666667
0.102,0.9264933333333334
0.1025,0.9211933333333333
0.103,0.9255700000000001
0.1035,0.9221566666666666
0.104,0.92027
0.1045,0.9218133333333333
0.105,0.92336
0.1055,0.9220633333333333
0.106,0.9201866666666664
0.1065,0.9162899999999998
0.107,0.9184166666666667
0.1075,0.9134266666666667
0.108,0.9229799999999999
0.1085,0.9166466666666666
0.109,0.9171366666666666
0.1095,0.9190766666666665
0.11,0.9175333333333334
0.1105,0.9233399999999999
0.111,0.9209399999999999
0.1115,0.9152100000000001
0.112,0.9197266666666666
0.1125,0.9167433333333334
0.113,0.9133899999999999
0.1135,0.9164399999999999
0.114,0.9171933333333333
0.1145,0.9177466666666667
0.115,0.9146966666666666
0.1155,0.9062666666666667
0.116,0.9137666666666666
0.1165,0.9125333333333334
0.117,0.9122300000000001
0.1175,0.9138133333333334
0.118,0.9044933333333333
0.1185,0.9113033333333332
0.119,0.9090433333333333
0.1195,0.9064699999999999
0.12,0.9120866666666668
0.1205,0.9090699999999998
0.121,0.9081333333333333
0.1215,0.9053666666666669
0.122,0.9046799999999999
0.1225,0.9073333333333334
0.123,0.9064000000000002
0.1235,0.9020800000000001
0.124,0.90987
0.1245,0.9064400000000001
0.125,0.9063800000000001
0.1255,0.9029333333333334
0.126,0.9029466666666666
0.1265,0.8948733333333333
0.127,0.9026433333333334
0.1275,0.90327
0.128,0.9035066666666667
0.1285,0.9008166666666666
0.129,0.89947
0.1295,0.9064233333333332
0.13,0.8987666666666666
0.1305,0.9006100000000001
0.131,0.8991666666666666
0.1315,0.9015199999999999
0.132,0.8985933333333334
0.1325,0.8986566666666664
0.133,0.8966566666666667
0.1335,0.8932566666666668
0.134,0.8937566666666669
0.1345,0.8952933333333333
0.135,0.8955266666666667
0.1355,0.8898766666666666
0.136,0.8984500000000001
0.1365,0.8951400000000002
0.137,0.89571
0.1375,0.8904799999999999
0.138,0.8918733333333334
0.1385,0.8945333333333332
0.139,0.8896466666666667
0.1395,0.8874500000000001
0.14,0.8927633333333332
0.1405,0.89085
0.141,0.8921266666666667
0.1415,0.8891500000000001
0.142,0.8854866666666668
0.1425,0.8852699999999999
0.143,0.8858833333333331
0.1435,0.8889199999999999
0.144,0.8895866666666666
0.1445,0.8869466666666665
0.145,0.8833066666666667
0.1455,0.8846766666666666
0.146,0.8897066666666668
0.1465,0.8812666666666666
0.147,0.8850933333333334
0.1475,0.8905533333333334
0.148,0.8829100000000001
0.1485,0.8799066666666666
0.149,0.8867499999999999
0.1495,0.8801
0.15,0.8795833333333334
0.1505,0.8801466666666666
0.151,0.8845666666666666
0.1515,0.8828866666666666
0.152,0.8752433333333333
0.1525,0.8810466666666665
0.153,0.8745966666666666
0.1535,0.8837633333333332
0.154,0.88012
0.1545,0.8809733333333334
0.155,0.8757300000000001
0.1555,0.8784533333333334
0.156,0.8740433333333334
0.1565,0.8749266666666667
0.157,0.8775733333333331
0.1575,0.87852
0.158,0.8770033333333334
0.1585,0.8797033333333333
0.159,0.8707400000000002
0.1595,0.8684666666666667
0.16,0.8752833333333333
0.1605,0.8708133333333332
0.161,0.8740233333333334
0.1615,0.8696366666666668
0.162,0.86388
0.1625,0.8690166666666668
0.163,0.8691766666666666
0.1635,0.8706166666666665
0.164,0.8663866666666667
0.1645,0.8677133333333333
0.165,0.8704966666666667
0.1655,0.87232
0.166,0.8699433333333333
0.1665,0.8646
0.167,0.86685
0.1675,0.8656900000000001
0.168,0.86327
0.1685,0.8612733333333333
0.169,0.86783
0.1695,0.8621033333333333
0.17,0.8664733333333332
0.1705,0.8665666666666667
0.171,0.8598600000000001
0.1715,0.8510133333333332
0.172,0.8571099999999999
0.1725,0.8658066666666668
0.173,0.8602966666666669
0.1735,0.8580033333333332
0.174,0.85552
0.1745,0.8598966666666665
0.175,0.8584666666666667
0.1755,0.8601199999999999
0.176,0.85193
0.1765,0.8536300000000001
0.177,0.8579466666666669
0.1775,0.8530200000000001
0.178,0.8481400000000001
0.1785,0.8503666666666666
0.179,0.8436933333333332
0.1795,0.8548899999999999
0.18,0.8503999999999999
0.1805,0.8510033333333332
0.181,0.8479966666666666
0.1815,0.8483333333333333
0.182,0.84291
0.1825,0.8510833333333334
0.183,0.8546233333333333
0.1835,0.8469033333333332
0.184,0.8437100000000001
0.1845,0.8456766666666669
0.185,0.8478866666666669
0.1855,0.8465533333333333
0.186,0.8439433333333334
0.1865,0.8511999999999998
0.187,0.8466466666666668
0.1875,0.8425966666666665
0.188,0.8451466666666667
0.1885,0.84038
0.189,0.8434866666666666
0.1895,0.8430899999999999
0.19,0.8424733333333334
0.1905,0.8377466666666665
0.191,0.8490033333333333
0.1915,0.8412666666666666
0.192,0.8405933333333333
0.1925,0.8352566666666666
0.193,0.8465633333333333
0.1935,0.83576
0.194,0.8416233333333334
0.1945,0.8325966666666667
0.195,0.8291333333333334
0.1955,0.8311
0.196,0.8337633333333334
0.1965,0.8311966666666665
0.197,0.8268500000000001
0.1975,0.8310333333333333
0.198,0.8371300000000002
