1-p,Mean
0.0005,0.9999466666666667
0.001,0.9997966666666667
0.0015,0.9998400000000001
0.002,0.99962
0.0025,0.9995033333333334
0.003,0.9995766666666667
0.0035,0.9994533333333333
0.004,0.9994399999999999
0.0045,0.99928
0.005,0.9992000000000001
0.0055,0.9991433333333335
0.006,0.9992666666666666
0.0065,0.9990333333333332
0.007,0.9990366666666667
0.0075,0.9990766666666666
0.008,0.9986933333333331
0.0085,0.9987433333333333
0.009,0.9983466666666667
0.0095,0.9982633333333334
0.01,0.9984999999999999
0.0105,0.9980133333333333
0.011,0.99835
0.0115,0.99795
0.012,0.9977233333333333
0.0125,0.9979833333333333
0.013,0.9978666666666666
0.0135,0.9973833333333333
0.014,0.9974833333333333
0.0145,0.9975766666666667
0.015,0.99752
0.0155,0.9977800000000002
0.016,0.9973300000000002
0.0165,0.9968999999999999
0.017,0.99699
0.0175,0.9970466666666669
0.018,0.9967033333333333
0.0185,0.9967866666666667
0.019,0.9966466666666667
0.0195,0.9968866666666667
0.02,0.9964466666666667
0.0205,0.9961966666666667
0.021,0.9964633333333335
0.0215,0.9960766666666668
0.022,0.9959566666666667
0.0225,0.9959399999999998
0.023,0.99604
0.0235,0.9956366666666667
0.024,0.9962033333333334
0.0245,0.9957333333333335
0.025,0.99536
0.0255,0.9954766666666666
0.026,0.9951100000000002
0.0265,0.99537
0.027,0.9954600000000001
0.0275,0.9950700000000001
0.028,0.9946766666666667
0.0285,0.9950700000000001
0.029,0.9947366666666667
0.0295,0.9946666666666667
0.03,0.9948300000000001
0.0305,0.9944700000000001
0.031,0.9944233333333334
0.0315,0.9946666666666669
0.032,0.9941566666666667
0.0325,0.9945833333333335
0.033,0.9938033333333334
0.0335,0.99387
0.034,0.9939966666666666
0.0345,0.9943633333333335
0.035,0.9935166666666666
0.0355,0.9938
0.036,0.9931466666666667
0.0365,0.9933366666666668
0.037,0.9930733333333335
0.0375,0.9932833333333335
0.038,0.9928766666666666
0.0385,0.9930066666666668
0.039,0.99336
0.0395,0.9924733333333334
0.04,0.9925600000000001
0.0405,0.9924166666666668
0.041,0.9922433333333334
0.0415,0.9920500000000001
0.042,0.9920466666666667
0.0425,0.9917200000000002
0.043,0.9917200000000002
0.0435,0.9918266666666666
0.044,0.99203
0.0445,0.9915433333333332
0.045,0.9916166666666667
0.0455,0.9917499999999999
0.046,0.9909933333333335
0.0465,0.99167
0.047,0.9911366666666668
0.0475,0.9908366666666666
0.048,0.9904933333333334
0.0485,0.9904333333333334
0.049,0.9907166666666667
0.0495,0.99061
0.05,0.98977
0.0505,0.9900933333333335
0.051,0.9904400000000001
0.0515,0.9899066666666666
0.052,0.9893033333333335
0.0525,0.9901300000000001
0.053,0.9893566666666669
0.0535,0.9888566666666667
0.054,0.9888600000000001
0.0545,0.98932
0.055,0.98931
0.0555,0.9891366666666667
0.056,0.9889633333333332
0.0565,0.9887200000000002
0.057,0.9888
0.0575,0.98852
0.058,0.98835
0.0585,0.9878666666666668
0.059,0.9881633333333333
0.0595,0.9878766666666667
0.06,0.9880933333333335
0.0605,0.9870133333333333
0.061,0.9873100000000001
0.0615,0.9864500000000002
0.062,0.9869666666666668
0.0625,0.9868333333333335
0.063,0.9870066666666666
0.0635,0.98598
0.064,0.9870033333333333
0.0645,0.9866466666666666
0.065,0.9864666666666666
0.0655,0.9843299999999999
0.066,0.9855500000000001
0.0665,0.9851800000000001
0.067,0.9854666666666667
0.0675,0.9851466666666667
0.068,0.9845466666666667
0.0685,0.9846999999999999
0.069,0.9847400000000002
0.0695,0.9837733333333333
0.07,0.98406
0.0705,0.9831966666666668
0.071,0.9840833333333334
0.0715,0.9830500000000001
0.072,0.98376
0.0725,0.98324
0.073,0.98238
0.0735,0.9825166666666666
0.074,0.9832866666666668
0.0745,0.9827833333333332
0.075,0.9819033333333334
0.0755,0.98178
0.076,0.9818466666666668
0.0765,0.9815366666666666
0.077,0.9822633333333333
0.0775,0.9809966666666666
0.078,0.9811466666666666
0.0785,0.9810633333333334
0.079,0.9800066666666666
0.0795,0.9800833333333333
0.08,0.98016
0.0805,0.9803633333333334
0.081,0.9795333333333334
0.0815,0.9789833333333334
0.082,0.97972
0.0825,0.97923
0.083,0.9789333333333332
0.0835,0.97891
0.084,0.9774233333333335
0.0845,0.9772133333333333
0.085,0.9787133333333333
0.0855,0.9775866666666666
0.086,0.9771933333333335
0.0865,0.9772033333333334
0.087,0.9758866666666668
0.0875,0.9766033333333333
0.088,0.97585
0.0885,0.9762366666666666
0.089,0.9744399999999999
0.0895,0.97491
0.09,0.9753266666666667
0.0905,0.9748066666666666
0.091,0.9745799999999999
0.0915,0.9740800000000002
0.092,0.9730266666666667
0.0925,0.9732233333333333
0.093,0.9731666666666667
0.0935,0.9727833333333333
0.094,0.9726033333333334
0.0945,0.9724666666666668
0.095,0.9716466666666668
0.0955,0.9714133333333335
0.096,0.9716966666666667
0.0965,0.9707966666666668
0.097,0.9723033333333333
0.0975,0.9719899999999999
0.098,0.9698666666666667
0.0985,0.9686600000000001
0.099,0.9694866666666666
0.0995,0.9681900000000001
0.1,0.9672933333333333
0.1005,0.9670266666666667
0.101,0.9672666666666668
0.1015,0.9670633333333333
0.102,0.9668433333333333
0.1025,0.9676966666666666
0.103,0.9643400000000002
0.1035,0.96547
0.104,0.9647566666666666
0.1045,0.9641033333333333
0.105,0.9644066666666667
0.1055,0.96472
0.106,0.9624566666666668
0.1065,0.9625833333333332
0.107,0.9643899999999999
0.1075,0.9625800000000002
0.108,0.9609833333333334
0.1085,0.9591666666666667
0.109,0.9617666666666669
0.1095,0.9604533333333334
0.11,0.9596266666666666
0.1105,0.9607566666666667
0.111,0.9580499999999998
0.1115,0.9565100000000001
0.112,0.9583600000000001
0.1125,0.9579366666666667
0.113,0.9571866666666669
0.1135,0.9582566666666669
0.114,0.9544533333333334
0.1145,0.9561766666666667
0.115,0.9532133333333335
0.1155,0.9557699999999999
0.116,0.9508199999999999
0.1165,0.9539333333333335
0.117,0.9515566666666666
0.1175,0.9536166666666667
0.118,0.9525733333333333
0.1185,0.9495933333333333
0.119,0.9484233333333332
0.1195,0.9491866666666666
0.12,0.9486733333333334
0.1205,0.9492633333333333
0.121,0.9492066666666666
0.1215,0.9452533333333333
0.122,0.9427733333333332
0.1225,0.9472166666666665
0.123,0.9419133333333333
0.1235,0.9453533333333333
0.124,0.9419333333333333
0.1245,0.9431133333333334
0.125,0.9416033333333333
0.1255,0.9420533333333335
0.126,0.9376233333333334
0.1265,0.9390000000000001
0.127,0.9397566666666666
0.1275,0.9390333333333333
0.128,0.9362866666666667
0.1285,0.9355433333333334
0.129,0.9345600000000001
0.1295,0.9339166666666667
0.13,0.9329399999999998
0.1305,0.9339700000000001
0.131,0.93505
0.1315,0.9313166666666668
0.132,0.9292199999999999
0.1325,0.9322866666666666
0.133,0.93211
0.1335,0.9270833333333334
0.134,0.9244933333333334
0.1345,0.9215666666666668
0.135,0.9226133333333332
0.1355,0.9228400000000001
0.136,0.9210900000000001
0.1365,0.9228833333333334
0.137,0.9212066666666668
0.1375,0.9242266666666668
0.138,0.9177899999999998
0.1385,0.92017
0.139,0.9206966666666666
0.1395,0.9169266666666667
0.14,0.9126633333333334
0.1405,0.9105666666666666
0.141,0.90694
0.1415,0.9108766666666668
0.142,0.9090766666666668
0.1425,0.90567
0.143,0.9051166666666667
0.1435,0.9072800000000001
0.144,0.9032
0.1445,0.9040166666666666
0.145,0.9031333333333335
0.1455,0.90655
0.146,0.8963266666666667
0.1465,0.8975266666666666
0.147,0.8955733333333334
0.1475,0.89473
0.148,0.8959966666666667
0.1485,0.8944833333333333
0.149,0.8923366666666667
0.1495,0.8873166666666666
0.15,0.8874666666666666
0.1505,0.88719
0.151,0.8822699999999999
0.1515,0.8845533333333334
0.152,0.8797500000000001
0.1525,0.8847133333333334
0.153,0.8745100000000001
0.1535,0.8764000000000001
0.154,0.8819966666666668
0.1545,0.8637466666666667
0.155,0.86715
0.1555,0.86723
0.156,0.8670133333333332
0.1565,0.8666633333333333
0.157,0.8614900000000001
0.1575,0.8622633333333333
0.158,0.8578699999999999
0.1585,0.8492566666666669
0.159,0.8581799999999999
0.1595,0.8568366666666668
0.16,0.8430433333333334
0.1605,0.8459366666666666
0.161,0.85002
0.1615,0.8444033333333335
0.162,0.8361233333333333
0.1625,0.8406333333333332
0.163,0.8354100000000001
0.1635,0.8386700000000001
0.164,0.8357733333333333
0.1645,0.8360966666666666
0.165,0.8318000000000001
0.1655,0.8252166666666667
0.166,0.8234233333333334
0.1665,0.8323566666666666
0.167,0.81942
0.1675,0.8183366666666666
0.168,0.8168200000000001
0.1685,0.8081700000000002
0.169,0.79473
0.1695,0.8161333333333335
0.17,0.8105733333333335
0.1705,0.8027200000000001
0.171,0.7974366666666667
0.1715,0.7920466666666668
0.172,0.7935600000000002
0.1725,0.79395
0.173,0.7988333333333333
0.1735,0.78296
0.174,0.7832666666666667
0.1745,0.7803833333333333
0.175,0.77155
0.1755,0.7693833333333333
0.176,0.7657466666666666
0.1765,0.7658733333333332
0.177,0.7614866666666666
0.1775,0.7774433333333333
0.178,0.7594666666666667
0.1785,0.7525533333333334
0.179,0.7524733333333333
0.1795,0.7553966666666667
0.18,0.7322933333333335
0.1805,0.7342299999999999
0.181,0.7269033333333333
0.1815,0.7358233333333335
0.182,0.7101433333333333
0.1825,0.7239700000000001
0.183,0.7133666666666667
0.1835,0.71716
0.184,0.7132733333333334
0.1845,0.7064733333333333
0.185,0.7015966666666666
0.1855,0.7112366666666666
0.186,0.6997699999999999
0.1865,0.6797466666666667
0.187,0.6922
0.1875,0.7009766666666668
0.188,0.6872166666666666
0.1885,0.66972
0.189,0.6822166666666667
0.1895,0.68021
0.19,0.6795900000000001
0.1905,0.6648733333333333
0.191,0.6633699999999999
0.1915,0.6637466666666667
0.192,0.6573533333333333
0.1925,0.6540133333333334
0.193,0.6523366666666667
0.1935,0.6501066666666667
0.194,0.6457166666666667
0.1945,0.6369233333333333
0.195,0.6285399999999999
0.1955,0.6015333333333335
0.196,0.63129
0.1965,0.6247499999999999
0.197,0.6175
0.1975,0.6065366666666666
0.198,0.6182200000000001
0.1985,0.6114533333333333
0.199,0.58274
0.1995,0.5867066666666666
0.2,0.5941433333333334
0.2005,0.5785833333333334
0.201,0.5769933333333332
0.2015,0.5722466666666667
0.202,0.5957299999999999
0.2025,0.5702633333333332
0.203,0.5860933333333334
0.2035,0.57013
0.204,0.5562199999999999
0.2045,0.5576566666666667
0.205,0.5420266666666667
0.2055,0.5635666666666667
0.206,0.5402899999999999
0.2065,0.5389233333333333
0.207,0.5330966666666667
0.2075,0.52954
0.208,0.5202500000000001
0.2085,0.5274166666666668
0.209,0.5226233333333333
0.2095,0.5139833333333332
0.21,0.49919
0.2105,0.5072033333333333
0.211,0.4967433333333333
0.2115,0.4936866666666667
0.212,0.5174833333333333
0.2125,0.5065066666666667
0.213,0.47921
0.2135,0.4928866666666666
0.214,0.4848233333333334
0.2145,0.47164666666666666
0.215,0.4838833333333333
0.2155,0.4773933333333333
0.216,0.43971666666666664
0.2165,0.4712866666666667
0.217,0.45076666666666665
0.2175,0.44675666666666675
0.218,0.45647000000000004
0.2185,0.43388666666666664
0.219,0.44480000000000003
0.2195,0.44551666666666667
0.22,0.44054666666666664
0.2205,0.4292566666666667
0.221,0.42767333333333335
0.2215,0.4150966666666667
0.222,0.42412333333333335
0.2225,0.41953666666666667
0.223,0.42562
0.2235,0.41123000000000004
0.224,0.4199233333333333
0.2245,0.40813999999999995
0.225,0.38486666666666663
0.2255,0.40176
0.226,0.37319
0.2265,0.39941000000000004
0.227,0.39614
0.2275,0.38355666666666666
0.228,0.38151
0.2285,0.36888333333333334
0.229,0.35294333333333333
0.2295,0.35375
0.23,0.36526000000000003
0.2305,0.35402666666666666
0.231,0.3714
0.2315,0.3516466666666666
0.232,0.3483166666666667
0.2325,0.34103333333333335
0.233,0.3176933333333333
0.2335,0.31427000000000005
0.234,0.33949666666666667
0.2345,0.3242466666666667
0.235,0.33164000000000005
0.2355,0.3428833333333333
0.236,0.3164666666666666
0.2365,0.30602
0.237,0.31315666666666664
0.2375,0.3044633333333333
0.238,0.30345666666666665
0.2385,0.3101366666666666
0.239,0.30425
0.2395,0.28629666666666664
0.24,0.2839366666666667
0.2405,0.3033533333333333
0.241,0.2885466666666667
0.2415,0.2870866666666666
0.242,0.28049666666666667
0.2425,0.28251666666666664
0.243,0.28923999999999994
0.2435,0.27532000000000006
0.244,0.27923333333333333
0.2445,0.27477999999999997
0.245,0.2639666666666666
0.2455,0.25735
0.246,0.2672466666666667
0.2465,0.26465666666666665
0.247,0.25637999999999994
0.2475,0.2544166666666666
0.248,0.25937666666666664
0.2485,0.24833000000000002
0.249,0.2626166666666666
0.2495,0.24500666666666668
0.25,0.23679
0.2505,0.23187666666666665
0.251,0.2487966666666667
0.2515,0.23006000000000001
0.252,0.23928
0.2525,0.24688
0.253,0.22756333333333334
0.2535,0.23554000000000003
0.254,0.22500333333333336
0.2545,0.22660666666666668
0.255,0.21047666666666665
0.2555,0.22459333333333334
0.256,0.2102266666666667
0.2565,0.2200333333333333
0.257,0.21102333333333334
0.2575,0.20887666666666665
0.258,0.21278666666666668
0.2585,0.21031
0.259,0.19703333333333334
0.2595,0.20921999999999996
0.26,0.19836666666666664
0.2605,0.20421
0.261,0.1920133333333333
0.2615,0.19196999999999997
0.262,0.19693999999999998
0.2625,0.19016666666666668
0.263,0.17840666666666666
0.2635,0.19599000000000003
0.264,0.17020333333333332
0.2645,0.18696666666666667
0.265,0.17578
0.2655,0.16824
0.266,0.1774
0.2665,0.18725333333333333
0.267,0.17675999999999997
0.2675,0.17904
0.268,0.16992666666666667
0.2685,0.17739666666666667
0.269,0.17041333333333333
0.2695,0.17035
0.27,0.16776666666666665
0.2705,0.15637666666666666
0.271,0.16423333333333331
0.2715,0.16654333333333335
0.272,0.15666333333333332
0.2725,0.15168666666666666
0.273,0.14859
0.2735,0.15667999999999999
0.274,0.14206000000000002
0.2745,0.15530333333333335
0.275,0.14204999999999998
0.2755,0.14418999999999998
0.276,0.1459933333333333
0.2765,0.13265999999999997
0.277,0.14582666666666666
0.2775,0.15245666666666666
0.278,0.15271333333333334
0.2785,0.1387533333333333
0.279,0.13909333333333335
0.2795,0.14331333333333335
0.28,0.13558333333333333
0.2805,0.13384666666666667
0.281,0.13642
0.2815,0.12976
0.282,0.1440333333333333
0.2825,0.12092999999999998
0.283,0.12445666666666666
0.2835,0.13028666666666666
0.284,0.12698
0.2845,0.12599
0.285,0.12288333333333334
0.2855,0.11948999999999999
0.286,0.12272000000000001
0.2865,0.11871666666666666
0.287,0.11995
0.2875,0.12314333333333331
0.288,0.13073666666666667
0.2885,0.12153666666666665
0.289,0.11105000000000001
0.2895,0.11248
0.29,0.11409
