1-p,Mean
0.0005,0.9999366666666667
0.001,0.9998566666666667
0.0015,0.9997133333333335
0.002,0.9997299999999999
0.0025,0.99956
0.003,0.9993766666666666
0.0035,0.9994399999999999
0.004,0.9993366666666665
0.0045,0.9991899999999999
0.005,0.9991666666666665
0.0055,0.9991033333333335
0.006,0.99914
0.0065,0.9990066666666666
0.007,0.9989166666666666
0.0075,0.99863
0.008,0.9985200000000001
0.0085,0.9985166666666666
0.009,0.9982666666666666
0.0095,0.99814
0.01,0.99834
0.0105,0.9979500000000001
0.011,0.9979400000000002
0.0115,0.9979566666666667
0.012,0.9979733333333334
0.0125,0.9978766666666665
0.013,0.9979266666666667
0.0135,0.9975066666666667
0.014,0.9974666666666667
0.0145,0.9973366666666669
0.015,0.9972733333333336
0.0155,0.9974866666666667
0.016,0.9972633333333334
0.0165,0.9971099999999999
0.017,0.9970700000000001
0.0175,0.99688
0.018,0.9966133333333336
0.0185,0.9965766666666667
0.019,0.9963866666666666
0.0195,0.9970200000000002
0.02,0.9963333333333333
0.0205,0.9962000000000002
0.021,0.9959066666666668
0.0215,0.99609
0.022,0.9962066666666667
0.0225,0.9959933333333334
0.023,0.99605
0.0235,0.99543
0.024,0.9957466666666669
0.0245,0.9958500000000001
0.025,0.9958300000000001
0.0255,0.9950700000000001
0.026,0.9947800000000001
0.0265,0.9952133333333336
0.027,0.9954500000000003
0.0275,0.9952966666666667
0.028,0.9950633333333332
0.0285,0.9948266666666669
0.029,0.9945433333333333
0.0295,0.9951800000000001
0.03,0.9942633333333333
0.0305,0.9944933333333333
0.031,0.9944733333333333
0.0315,0.9941700000000001
0.032,0.9940366666666668
0.0325,0.9939233333333334
0.033,0.9941233333333335
0.0335,0.9938500000000003
0.034,0.99387
0.0345,0.9935166666666667
0.035,0.9936000000000001
0.0355,0.9932366666666669
0.036,0.9930833333333334
0.0365,0.99306
0.037,0.99376
0.0375,0.9930866666666669
0.038,0.9933200000000001
0.0385,0.9930999999999999
0.039,0.9924566666666668
0.0395,0.9924600000000001
0.04,0.9924566666666668
0.0405,0.9926533333333334
0.041,0.9924833333333334
0.0415,0.9918633333333334
0.042,0.9923633333333335
0.0425,0.9918233333333333
0.043,0.99254
0.0435,0.9916266666666669
0.044,0.9920199999999999
0.0445,0.9918500000000001
0.045,0.9920200000000001
