1-p,Mean
0.0005,0.9987599999999999
0.001,0.9980099999999998
0.0015,0.9966733333333334
0.002,0.99565
0.0025,0.9937233333333333
0.003,0.9940966666666669
0.0035,0.9940666666666669
0.004,0.9923533333333335
0.0045,0.9906333333333333
0.005,0.99038
0.0055,0.9888700000000001
0.006,0.9862033333333334
0.0065,0.9864200000000001
0.007,0.9854966666666668
0.0075,0.9817666666666668
0.008,0.9840133333333336
0.0085,0.9810600000000003
0.009,0.9829700000000001
0.0095,0.9806800000000001
0.01,0.9799400000000003
0.0105,0.97859
0.011,0.9736666666666667
0.0115,0.9772299999999999
0.012,0.9783100000000001
0.0125,0.9734166666666667
0.013,0.9777099999999999
0.0135,0.9750533333333335
0.014,0.9734466666666666
0.0145,0.96899
0.015,0.9700533333333332
0.0155,0.9653400000000001
0.016,0.9683133333333334
0.0165,0.96729
0.017,0.9694733333333334
0.0175,0.96477
0.018,0.9659766666666666
0.0185,0.9617366666666667
0.019,0.9602966666666667
0.0195,0.9609300000000001
0.02,0.9581733333333332
0.0205,0.9591366666666665
0.021,0.9583700000000002
0.0215,0.9565233333333334
0.022,0.95232
0.0225,0.9581766666666667
0.023,0.9535633333333333
0.0235,0.9510900000000001
0.024,0.9497633333333333
0.0245,0.9465966666666666
0.025,0.9509966666666667
0.0255,0.9514866666666666
0.026,0.9507100000000002
0.0265,0.9403066666666667
0.027,0.9487166666666667
0.0275,0.9450366666666667
0.028,0.9443366666666666
0.0285,0.94791
0.029,0.9389600000000001
0.0295,0.9408866666666666
0.03,0.93976
0.0305,0.9371566666666669
0.031,0.9384166666666667
0.0315,0.9414300000000001
0.032,0.9297933333333332
0.0325,0.93643
0.033,0.9361766666666667
0.0335,0.93079
0.034,0.9307333333333334
0.0345,0.9307433333333334
0.035,0.9229500000000002
0.0355,0.9283533333333335
0.036,0.9278366666666666
0.0365,0.9273533333333333
0.037,0.9271366666666665
0.0375,0.9254133333333334
0.038,0.9179833333333333
0.0385,0.9250966666666665
0.039,0.9171866666666666
0.0395,0.9214800000000001
0.04,0.9188933333333333
0.0405,0.9116500000000002
0.041,0.9182400000000002
0.0415,0.91181
0.042,0.91164
0.0425,0.91358
0.043,0.91569
0.0435,0.9116799999999999
0.044,0.9052966666666666
0.0445,0.9079166666666666
0.045,0.9122199999999999
0.0455,0.9129733333333334
0.046,0.9110966666666667
0.0465,0.9053833333333333
0.047,0.8977933333333332
0.0475,0.9012766666666666
0.048,0.9002566666666667
0.0485,0.89297
0.049,0.8972033333333334
0.0495,0.8982766666666666
0.05,0.8973266666666666
0.0505,0.90137
0.051,0.8994733333333332
0.0515,0.8942066666666666
0.052,0.8938766666666668
0.0525,0.8918100000000001
0.053,0.8897066666666665
0.0535,0.8862766666666666
0.054,0.8910599999999999
0.0545,0.8913466666666665
0.055,0.8878566666666667
0.0555,0.8882300000000001
0.056,0.8826466666666667
0.0565,0.8857233333333333
0.057,0.8804566666666668
0.0575,0.8791633333333333
0.058,0.8775766666666666
0.0585,0.8863733333333332
0.059,0.8788766666666668
0.0595,0.87896
0.06,0.8739033333333334
0.0605,0.8739633333333334
0.061,0.8743733333333333
0.0615,0.8718299999999999
0.062,0.8753466666666668
0.0625,0.86525
0.063,0.87477
0.0635,0.8649466666666668
0.064,0.8674033333333334
0.0645,0.8693799999999999
0.065,0.85951
0.0655,0.8633633333333334
0.066,0.8673633333333335
0.0665,0.8713933333333334
0.067,0.8645966666666667
0.0675,0.8608833333333333
0.068,0.8573733333333333
0.0685,0.8654533333333333
0.069,0.8623933333333333
0.0695,0.8601800000000001
0.07,0.8460366666666668
0.0705,0.8589066666666667
0.071,0.8511000000000001
0.0715,0.8581533333333333
0.072,0.8557533333333334
0.0725,0.8522933333333332
0.073,0.8488033333333334
0.0735,0.8492433333333332
0.074,0.8485433333333333
0.0745,0.8464733333333333
0.075,0.8500966666666667
0.0755,0.8447933333333333
0.076,0.8371833333333333
0.0765,0.8421600000000001
0.077,0.8491233333333333
0.0775,0.8418533333333332
0.078,0.8330166666666667
0.0785,0.8319466666666667
0.079,0.83292
0.0795,0.8293299999999999
0.08,0.8402633333333334
0.0805,0.83493
0.081,0.8320599999999999
0.0815,0.8329966666666667
0.082,0.8361766666666666
0.0825,0.8247366666666667
0.083,0.8285700000000003
0.0835,0.8279333333333334
0.084,0.8287466666666667
0.0845,0.8233566666666666
0.085,0.82287
0.0855,0.8104066666666666
0.086,0.8263199999999999
0.0865,0.8258099999999999
0.087,0.8101633333333332
0.0875,0.8199366666666666
0.088,0.81975
0.0885,0.81458
0.089,0.8089133333333333
0.0895,0.8230999999999999
0.09,0.80967
0.0905,0.8139799999999999
0.091,0.81678
0.0915,0.8084833333333334
0.092,0.7983133333333333
0.0925,0.80874
0.093,0.7971733333333333
0.0935,0.79735
0.094,0.8061633333333333
0.0945,0.8049566666666668
0.095,0.8023066666666667
0.0955,0.8027866666666668
0.096,0.7922233333333333
0.0965,0.7913633333333333
0.097,0.8017866666666666
0.0975,0.7960666666666667
0.098,0.7924766666666667
0.0985,0.7892933333333334
0.099,0.7975333333333333
0.0995,0.7883199999999999
0.1,0.8005633333333334
0.1005,0.7851366666666667
0.101,0.7906799999999999
0.1015,0.78741
0.102,0.7863233333333334
0.1025,0.77626
0.103,0.7836866666666668
0.1035,0.7802366666666667
0.104,0.7792833333333333
0.1045,0.77626
0.105,0.7867766666666667
0.1055,0.7781766666666667
0.106,0.77409
0.1065,0.77832
0.107,0.77143
0.1075,0.7784466666666666
0.108,0.7602833333333334
0.1085,0.7651200000000001
0.109,0.7624400000000001
0.1095,0.7715833333333334
0.11,0.77195
0.1105,0.7585633333333334
0.111,0.7611433333333333
0.1115,0.7562533333333334
0.112,0.7534366666666666
0.1125,0.7488866666666667
0.113,0.7585066666666667
0.1135,0.7428166666666667
0.114,0.7534233333333333
0.1145,0.7550366666666666
0.115,0.7501566666666666
0.1155,0.7578566666666666
0.116,0.7493266666666668
0.1165,0.7534666666666666
