1-p,Mean
0.0005,0.9997533333333333
0.001,0.9994033333333332
0.0015,0.9991666666666668
0.002,0.999
0.0025,0.9985899999999999
0.003,0.9981966666666666
0.0035,0.9979433333333333
0.004,0.9976133333333334
0.0045,0.9975466666666666
0.005,0.9966966666666668
0.0055,0.9970833333333333
0.006,0.9963233333333334
0.0065,0.9960800000000001
0.007,0.9954600000000001
0.0075,0.9954533333333334
0.008,0.9950933333333335
0.0085,0.9949966666666666
0.009,0.9944133333333334
0.0095,0.99466
0.01,0.9944666666666668
0.0105,0.99375
0.011,0.9941166666666668
0.0115,0.9927133333333333
0.012,0.9928466666666667
0.0125,0.9916966666666667
0.013,0.9920733333333335
0.0135,0.9918933333333335
0.014,0.99215
0.0145,0.9909466666666669
0.015,0.9907233333333334
0.0155,0.9903333333333334
0.016,0.9894633333333334
0.0165,0.9901533333333333
0.017,0.9897666666666668
0.0175,0.9900766666666667
0.018,0.9886066666666666
0.0185,0.9897633333333333
0.019,0.9884233333333334
0.0195,0.9883633333333336
0.02,0.9879066666666667
0.0205,0.9880500000000001
0.021,0.9872433333333334
0.0215,0.9867833333333336
0.022,0.9864166666666666
0.0225,0.9858333333333335
0.023,0.9857766666666666
0.0235,0.9851733333333332
0.024,0.9850266666666666
0.0245,0.98511
0.025,0.9850566666666666
0.0255,0.9847466666666668
0.026,0.9833066666666668
0.0265,0.9828566666666667
0.027,0.9823533333333334
0.0275,0.9832466666666667
0.028,0.9834233333333333
0.0285,0.9819533333333335
0.029,0.98077
0.0295,0.9816766666666668
0.03,0.9826933333333333
0.0305,0.9810033333333331
0.031,0.9808766666666667
0.0315,0.97957
0.032,0.9782600000000002
0.0325,0.9794733333333333
0.033,0.97905
0.0335,0.9795100000000001
0.034,0.9796433333333334
0.0345,0.9792900000000001
0.035,0.9784766666666668
0.0355,0.9778433333333334
0.036,0.9773099999999999
0.0365,0.9778033333333334
0.037,0.9766566666666667
0.0375,0.9751233333333333
0.038,0.97529
0.0385,0.9766566666666666
0.039,0.9739966666666666
0.0395,0.9750300000000001
0.04,0.9756199999999999
0.0405,0.9749366666666667
0.041,0.9723433333333332
0.0415,0.9737966666666666
0.042,0.9739299999999999
0.0425,0.9739000000000001
0.043,0.9740099999999998
0.0435,0.9740733333333335
0.044,0.9725833333333334
0.0445,0.9732333333333333
0.045,0.9716266666666666
0.0455,0.9713466666666667
0.046,0.9709499999999999
0.0465,0.9699033333333332
0.047,0.9682700000000001
0.0475,0.9699166666666666
0.048,0.9706733333333334
0.0485,0.97034
0.049,0.96804
0.0495,0.97
0.05,0.96838
0.0505,0.9685966666666668
0.051,0.9686
0.0515,0.9692866666666667
0.052,0.9661566666666666
0.0525,0.9664299999999999
0.053,0.9668633333333334
0.0535,0.9654433333333333
0.054,0.9655966666666667
0.0545,0.9649733333333333
0.055,0.96355
0.0555,0.9628066666666667
0.056,0.9646033333333334
0.0565,0.9638666666666668
0.057,0.96196
0.0575,0.9619433333333334
0.058,0.9625233333333334
0.0585,0.9622233333333334
0.059,0.9628833333333333
0.0595,0.9617766666666668
0.06,0.9613333333333334
0.0605,0.9611066666666668
0.061,0.9594533333333335
0.0615,0.9602866666666665
0.062,0.9605333333333335
0.0625,0.95767
0.063,0.9595833333333333
0.0635,0.9570433333333334
0.064,0.9586566666666666
0.0645,0.9561866666666667
0.065,0.95503
0.0655,0.95434
0.066,0.95816
0.0665,0.95426
0.067,0.9563199999999998
0.0675,0.9541166666666665
0.068,0.9549666666666667
0.0685,0.9548033333333334
0.069,0.9524933333333333
0.0695,0.9529566666666668
0.07,0.9547333333333334
0.0705,0.9528400000000001
0.071,0.9547399999999999
0.0715,0.9537233333333335
0.072,0.9529733333333334
0.0725,0.9522566666666666
0.073,0.9537700000000001
0.0735,0.9506633333333333
0.074,0.95204
0.0745,0.9521700000000001
0.075,0.9480400000000001
0.0755,0.9493733333333333
0.076,0.9484166666666667
0.0765,0.9458666666666666
0.077,0.9435399999999999
0.0775,0.9481533333333333
0.078,0.9472466666666668
0.0785,0.9456133333333334
0.079,0.94694
0.0795,0.9464299999999998
0.08,0.9431366666666667
0.0805,0.94588
0.081,0.9492399999999999
0.0815,0.9425000000000001
0.082,0.94209
0.0825,0.9430100000000001
0.083,0.9446133333333334
0.0835,0.9416399999999999
0.084,0.9404766666666665
0.0845,0.9412499999999998
0.085,0.9421200000000001
0.0855,0.9401766666666667
0.086,0.94215
0.0865,0.94117
0.087,0.9420433333333336
0.0875,0.93848
0.088,0.9397333333333332
0.0885,0.9387166666666668
0.089,0.9384733333333333
0.0895,0.9403333333333332
0.09,0.9389033333333332
0.0905,0.9345933333333335
0.091,0.9364733333333332
0.0915,0.9384966666666668
0.092,0.9377066666666666
0.0925,0.9362800000000002
0.093,0.9356200000000001
0.0935,0.9325333333333333
0.094,0.9347266666666668
0.0945,0.93549
0.095,0.9335866666666666
0.0955,0.9306000000000001
0.096,0.9340133333333334
0.0965,0.9316733333333334
0.097,0.9328833333333334
0.0975,0.9319166666666666
0.098,0.92803
0.0985,0.92759
0.099,0.9322800000000001
0.0995,0.9290433333333332
0.1,0.9279633333333333
0.1005,0.9280933333333333
0.101,0.9304000000000002
0.1015,0.9277333333333333
0.102,0.9289
0.1025,0.9230666666666666
0.103,0.9257500000000001
0.1035,0.9271566666666666
0.104,0.92592
0.1045,0.9227766666666666
0.105,0.9237599999999999
0.1055,0.9258266666666668
0.106,0.9212533333333333
0.1065,0.92339
0.107,0.9205133333333334
0.1075,0.9244533333333335
0.108,0.9223100000000001
0.1085,0.9217699999999999
0.109,0.9194133333333335
0.1095,0.92052
0.11,0.91945
0.1105,0.91862
0.111,0.9211033333333333
0.1115,0.92278
0.112,0.9138766666666667
0.1125,0.9184933333333335
0.113,0.9157733333333334
0.1135,0.9178199999999999
0.114,0.9193933333333332
0.1145,0.9192199999999999
0.115,0.9152666666666667
0.1155,0.91429
0.116,0.9122933333333332
0.1165,0.9151966666666667
0.117,0.9162733333333332
0.1175,0.9159166666666667
0.118,0.91143
0.1185,0.9172400000000002
0.119,0.9117000000000001
0.1195,0.9072266666666666
0.12,0.91708
0.1205,0.90594
0.121,0.91577
0.1215,0.9083333333333332
0.122,0.9124733333333334
0.1225,0.91174
0.123,0.90574
0.1235,0.9099066666666668
0.124,0.9087266666666667
0.1245,0.9079766666666668
0.125,0.9028233333333333
0.1255,0.9069899999999999
0.126,0.9031733333333334
0.1265,0.9074866666666667
0.127,0.9025733333333334
0.1275,0.90929
0.128,0.9041733333333333
0.1285,0.9065466666666667
0.129,0.9098666666666666
0.1295,0.9051966666666666
0.13,0.90209
0.1305,0.9075633333333334
0.131,0.9038799999999998
0.1315,0.9039700000000002
0.132,0.9029633333333333
0.1325,0.9001933333333334
0.133,0.8985266666666666
0.1335,0.8975833333333334
0.134,0.8988133333333332
0.1345,0.8949633333333333
0.135,0.8960066666666666
0.1355,0.8976000000000001
0.136,0.8964666666666666
0.1365,0.8931266666666667
0.137,0.9002600000000001
0.1375,0.8956299999999999
0.138,0.8922000000000001
0.1385,0.8999499999999999
0.139,0.89448
0.1395,0.8936566666666665
0.14,0.8961566666666666
0.1405,0.8931999999999999
0.141,0.89573
0.1415,0.8936266666666667
0.142,0.89015
0.1425,0.8862466666666666
0.143,0.8837033333333333
0.1435,0.8883066666666666
0.144,0.89229
0.1445,0.8914533333333334
0.145,0.8876833333333334
0.1455,0.8864733333333333
0.146,0.8848933333333333
0.1465,0.8894633333333333
0.147,0.8902566666666667
0.1475,0.8880433333333333
0.148,0.8829533333333333
0.1485,0.8788033333333332
0.149,0.8804733333333334
0.1495,0.87841
0.15,0.88361
0.1505,0.88423
0.151,0.8871633333333333
0.1515,0.87202
0.152,0.8820266666666667
0.1525,0.8779866666666667
0.153,0.8812333333333333
0.1535,0.8797833333333334
0.154,0.8755633333333332
0.1545,0.88042
0.155,0.8715133333333333
0.1555,0.8737566666666667
0.156,0.8754800000000001
0.1565,0.8741666666666668
0.157,0.87637
0.1575,0.87242
0.158,0.8646233333333333
0.1585,0.8726966666666666
0.159,0.8753733333333333
0.1595,0.8724300000000001
0.16,0.8748933333333333
0.1605,0.8741633333333333
0.161,0.8677533333333333
0.1615,0.8662333333333333
0.162,0.8700066666666666
0.1625,0.8693133333333332
0.163,0.8674666666666667
0.1635,0.8655866666666666
0.164,0.8706566666666667
0.1645,0.8650133333333333
0.165,0.8616366666666666
0.1655,0.8677166666666667
0.166,0.8632433333333335
0.1665,0.8646800000000001
0.167,0.8618366666666667
0.1675,0.8652599999999999
0.168,0.8661533333333334
0.1685,0.8657933333333334
0.169,0.8635533333333333
0.1695,0.8583333333333334
0.17,0.8634533333333332
0.1705,0.8619533333333333
0.171,0.8544166666666667
0.1715,0.8589066666666666
0.172,0.8581266666666666
0.1725,0.86058
0.173,0.86028
0.1735,0.8548333333333333
0.174,0.8553966666666666
0.1745,0.8566133333333333
0.175,0.8531866666666668
0.1755,0.8586466666666667
0.176,0.8606666666666666
0.1765,0.8529266666666666
0.177,0.8509066666666666
0.1775,0.84809
0.178,0.8529833333333332
0.1785,0.85152
0.179,0.8575100000000001
0.1795,0.8589033333333334
0.18,0.8467733333333334
0.1805,0.8484400000000001
0.181,0.8507266666666666
0.1815,0.8485066666666666
0.182,0.8356133333333332
0.1825,0.84508
0.183,0.8462500000000001
0.1835,0.8407666666666668
0.184,0.8347333333333331
0.1845,0.8467833333333333
0.185,0.8401166666666666
0.1855,0.8377033333333334
0.186,0.8457199999999998
0.1865,0.8414933333333332
0.187,0.8417133333333334
0.1875,0.8414299999999999
0.188,0.8391166666666667
0.1885,0.8333033333333333
0.189,0.8397466666666666
0.1895,0.8419666666666666
0.19,0.8384133333333332
0.1905,0.8412566666666667
0.191,0.8362033333333333
0.1915,0.8332599999999999
0.192,0.8352633333333334
0.1925,0.8321733333333332
0.193,0.83704
0.1935,0.8330400000000001
0.194,0.83538
0.1945,0.8305566666666666
0.195,0.82473
0.1955,0.8291133333333333
0.196,0.8283999999999999
0.1965,0.8291366666666666
0.197,0.8210833333333334
0.1975,0.8239466666666667
0.198,0.8183133333333332
0.1985,0.8293099999999999
0.199,0.8290666666666666
0.1995,0.8257066666666667
0.2,0.8241033333333334
