1-p,Mean
0.0005,0.9997466666666668
0.001,0.9994733333333332
0.0015,0.9992033333333333
0.002,0.9988833333333332
0.0025,0.9985666666666665
0.003,0.9982000000000001
0.0035,0.9980233333333335
0.004,0.9976466666666667
0.0045,0.9974866666666665
0.005,0.9969300000000001
0.0055,0.9966266666666665
0.006,0.99603
0.0065,0.9962933333333333
0.007,0.9954566666666667
0.0075,0.9959166666666667
0.008,0.9955166666666667
0.0085,0.9951166666666668
0.009,0.99472
0.0095,0.9938733333333335
0.01,0.9944333333333335
0.0105,0.9930466666666667
0.011,0.99336
0.0115,0.9934033333333332
0.012,0.9932066666666668
0.0125,0.9921133333333335
0.013,0.9921933333333334
0.0135,0.9920533333333335
0.014,0.9917400000000001
0.0145,0.99171
0.015,0.9909066666666668
0.0155,0.9912666666666666
0.016,0.9905666666666667
0.0165,0.9903300000000002
0.017,0.9902799999999999
0.0175,0.99021
0.018,0.9895500000000002
0.0185,0.9896300000000002
0.019,0.9892566666666666
0.0195,0.9878199999999999
0.02,0.9872466666666668
0.0205,0.9875266666666667
0.021,0.9867133333333336
0.0215,0.9875633333333335
0.022,0.9873933333333333
0.0225,0.9856300000000001
0.023,0.9854900000000001
0.0235,0.9852433333333334
0.024,0.9851566666666667
0.0245,0.9860333333333333
0.025,0.9833666666666667
0.0255,0.9843833333333333
0.026,0.9841733333333333
0.0265,0.9833133333333335
0.027,0.9836866666666667
0.0275,0.9834700000000002
0.028,0.9823833333333335
0.0285,0.9830633333333335
0.029,0.9824066666666667
0.0295,0.9828866666666667
0.03,0.9812799999999999
0.0305,0.9825100000000001
0.031,0.98065
0.0315,0.9806433333333333
0.032,0.9810266666666667
0.0325,0.9787733333333332
0.033,0.97988
0.0335,0.9776533333333333
0.034,0.9794
0.0345,0.9768666666666667
0.035,0.9778433333333332
0.0355,0.9784499999999999
0.036,0.9773366666666666
0.0365,0.9773066666666667
0.037,0.9770599999999998
0.0375,0.9765033333333332
0.038,0.9760266666666666
0.0385,0.9749233333333335
0.039,0.9744200000000001
0.0395,0.9757066666666667
0.04,0.9749533333333332
0.0405,0.9730833333333335
0.041,0.9747600000000002
0.0415,0.9744366666666666
0.042,0.9741933333333332
0.0425,0.97327
0.043,0.9731666666666667
0.0435,0.9734666666666667
0.044,0.9722866666666669
0.0445,0.9717533333333332
0.045,0.9708166666666667
0.0455,0.9696999999999999
0.046,0.9722566666666668
0.0465,0.9712633333333335
0.047,0.9711566666666667
0.0475,0.9693666666666665
0.048,0.9708266666666667
0.0485,0.9684566666666667
0.049,0.9676899999999999
0.0495,0.9684266666666668
0.05,0.9678166666666668
0.0505,0.96713
0.051,0.9663200000000002
0.0515,0.9680300000000001
0.052,0.9653933333333333
0.0525,0.9663633333333331
0.053,0.9668466666666665
0.0535,0.9663699999999998
0.054,0.9643866666666667
0.0545,0.9662766666666667
0.055,0.9632599999999998
0.0555,0.9637066666666666
0.056,0.9637300000000002
0.0565,0.9616933333333332
0.057,0.9631066666666668
0.0575,0.96356
0.058,0.9622566666666668
0.0585,0.9612033333333334
0.059,0.9607400000000001
0.0595,0.9620833333333334
0.06,0.9610533333333333
0.0605,0.96011
0.061,0.9593133333333335
0.0615,0.95823
0.062,0.95952
0.0625,0.9584233333333334
0.063,0.9563633333333332
0.0635,0.9600033333333334
0.064,0.9576633333333333
0.0645,0.9587833333333332
0.065,0.9567833333333333
0.0655,0.95619
0.066,0.9561533333333335
0.0665,0.9564933333333332
0.067,0.9544866666666664
0.0675,0.9565533333333333
0.068,0.9561266666666667
0.0685,0.9555100000000001
0.069,0.9533266666666668
0.0695,0.9516599999999998
0.07,0.9556266666666667
0.0705,0.9544599999999999
0.071,0.9512933333333333
0.0715,0.9512833333333333
0.072,0.95178
0.0725,0.9495133333333333
0.073,0.9530233333333333
0.0735,0.9518766666666666
0.074,0.9509666666666666
0.0745,0.9515266666666667
0.075,0.94862
0.0755,0.9517366666666666
0.076,0.9501033333333334
0.0765,0.9486066666666668
0.077,0.9488166666666669
0.0775,0.9494233333333334
0.078,0.94859
0.0785,0.9455
0.079,0.9430066666666665
0.0795,0.9473366666666665
0.08,0.9461366666666666
0.0805,0.9454166666666666
0.081,0.9423333333333332
0.0815,0.9444333333333332
0.082,0.94449
0.0825,0.94457
0.083,0.9413
0.0835,0.9444766666666669
0.084,0.94385
0.0845,0.94248
0.085,0.9398566666666668
0.0855,0.9435166666666666
0.086,0.9413133333333332
0.0865,0.9426866666666667
0.087,0.9422066666666667
0.0875,0.9412033333333332
0.088,0.9411599999999998
0.0885,0.9378833333333333
0.089,0.9358299999999999
0.0895,0.9376199999999999
0.09,0.9363466666666665
0.0905,0.9410166666666665
0.091,0.9372366666666668
0.0915,0.9384466666666669
0.092,0.9393100000000001
0.0925,0.9382033333333334
0.093,0.93517
0.0935,0.9369799999999999
0.094,0.9374066666666666
0.0945,0.9324733333333335
0.095,0.9327966666666667
0.0955,0.9353366666666666
0.096,0.9335000000000001
0.0965,0.9325133333333333
0.097,0.9326700000000001
0.0975,0.9292200000000002
0.098,0.9287833333333333
0.0985,0.9315166666666667
0.099,0.92889
0.0995,0.93062
0.1,0.9316133333333333
0.1005,0.9302766666666665
0.101,0.9288766666666668
0.1015,0.9292866666666668
0.102,0.9288966666666667
0.1025,0.92852
0.103,0.9243733333333333
0.1035,0.9257766666666665
0.104,0.9246000000000001
0.1045,0.9246066666666668
0.105,0.9238800000000001
0.1055,0.9243133333333334
0.106,0.9259166666666665
0.1065,0.9289233333333332
0.107,0.9265366666666666
0.1075,0.9239566666666665
0.108,0.92614
0.1085,0.9217533333333334
0.109,0.92448
0.1095,0.9225933333333334
0.11,0.9236433333333334
0.1105,0.9153133333333333
0.111,0.9170166666666668
0.1115,0.9188733333333333
0.112,0.9198033333333335
0.1125,0.9162000000000001
0.113,0.91199
0.1135,0.9223966666666665
0.114,0.9171799999999999
0.1145,0.9128833333333335
0.115,0.9111633333333335
0.1155,0.91692
0.116,0.9158999999999999
0.1165,0.9132333333333333
0.117,0.9113800000000001
0.1175,0.9139566666666665
0.118,0.9140099999999999
0.1185,0.9151166666666667
0.119,0.9174533333333332
0.1195,0.9122866666666667
0.12,0.9141533333333332
0.1205,0.9162933333333335
0.121,0.90961
0.1215,0.9144066666666667
0.122,0.9092266666666667
0.1225,0.9094366666666666
0.123,0.91013
0.1235,0.9119266666666667
0.124,0.9069033333333334
0.1245,0.9097466666666667
0.125,0.9101633333333334
0.1255,0.9115233333333335
0.126,0.9066166666666666
0.1265,0.9092766666666666
0.127,0.9054433333333332
0.1275,0.9063000000000001
0.128,0.9020699999999999
0.1285,0.9037833333333334
0.129,0.9017966666666666
0.1295,0.9026933333333333
0.13,0.9038300000000001
0.1305,0.9022633333333335
0.131,0.9006466666666666
0.1315,0.9034599999999999
0.132,0.90046
0.1325,0.9015299999999999
0.133,0.9000366666666666
0.1335,0.8982133333333333
0.134,0.8948633333333333
0.1345,0.8942766666666667
0.135,0.8973566666666667
0.1355,0.8979700000000002
0.136,0.9018366666666665
0.1365,0.89642
0.137,0.8960666666666667
0.1375,0.8909633333333333
0.138,0.8912533333333335
0.1385,0.8964133333333333
0.139,0.8975099999999999
0.1395,0.8966033333333334
0.14,0.8920800000000002
0.1405,0.8912633333333334
0.141,0.89367
0.1415,0.8913633333333333
0.142,0.8880833333333333
0.1425,0.8885766666666667
0.143,0.8900766666666667
0.1435,0.88948
0.144,0.8907733333333333
0.1445,0.8898066666666666
0.145,0.8865866666666667
0.1455,0.8878199999999999
0.146,0.8833066666666666
0.1465,0.8886499999999999
0.147,0.8866666666666667
0.1475,0.88249
0.148,0.88491
0.1485,0.8871366666666665
0.149,0.8853966666666665
0.1495,0.8862366666666667
0.15,0.8838933333333333
0.1505,0.8880933333333333
0.151,0.8875933333333335
0.1515,0.8837066666666666
0.152,0.8802166666666666
0.1525,0.8834533333333333
0.153,0.8826766666666668
0.1535,0.87152
0.154,0.8743699999999999
0.1545,0.8827
0.155,0.8784966666666666
0.1555,0.8772566666666666
0.156,0.8809433333333334
0.1565,0.8768900000000001
0.157,0.8763500000000001
0.1575,0.8732533333333332
0.158,0.8756733333333335
0.1585,0.8803500000000002
0.159,0.8747666666666667
0.1595,0.8758133333333331
0.16,0.87584
0.1605,0.8704933333333333
0.161,0.8726499999999999
0.1615,0.8737033333333333
0.162,0.86847
0.1625,0.8653133333333333
0.163,0.8744133333333334
0.1635,0.8692333333333334
0.164,0.86801
0.1645,0.8673766666666667
0.165,0.8682000000000001
0.1655,0.8660500000000001
0.166,0.8661633333333333
0.1665,0.8706466666666668
0.167,0.86852
0.1675,0.8660833333333333
0.168,0.8603133333333333
0.1685,0.8686
0.169,0.8599
0.1695,0.8619333333333333
0.17,0.8654833333333334
0.1705,0.8628333333333333
0.171,0.8573799999999998
0.1715,0.8582433333333332
0.172,0.8556833333333334
0.1725,0.8552733333333332
0.173,0.8584033333333334
0.1735,0.8533700000000002
0.174,0.8601933333333331
0.1745,0.86176
0.175,0.8555066666666666
0.1755,0.8576166666666667
0.176,0.8501599999999998
0.1765,0.8589033333333335
0.177,0.85505
0.1775,0.8558800000000002
0.178,0.8514700000000002
0.1785,0.8504933333333333
0.179,0.8550800000000001
0.1795,0.8509833333333333
0.18,0.8459900000000001
0.1805,0.8501900000000001
0.181,0.8464133333333335
0.1815,0.8483400000000001
0.182,0.8423933333333334
0.1825,0.84991
0.183,0.84885
0.1835,0.8460433333333335
0.184,0.8482666666666667
0.1845,0.8451666666666668
0.185,0.8414366666666666
0.1855,0.84476
0.186,0.8525366666666667
0.1865,0.8441333333333333
0.187,0.8496566666666666
0.1875,0.8395066666666666
0.188,0.84572
0.1885,0.8349466666666666
0.189,0.8485233333333333
0.1895,0.8361066666666668
0.19,0.8387500000000001
0.1905,0.8374166666666667
0.191,0.8340833333333334
0.1915,0.8384233333333334
0.192,0.8372066666666667
0.1925,0.8433966666666665
0.193,0.8392966666666666
0.1935,0.8338033333333332
0.194,0.83392
0.1945,0.8370866666666668
0.195,0.8325233333333333
0.1955,0.8269266666666665
0.196,0.8345699999999999
0.1965,0.8315733333333333
0.197,0.8300633333333334
0.1975,0.8287766666666666
0.198,0.8338899999999999
0.1985,0.8211833333333333
0.199,0.82491
0.1995,0.8249600000000001
0.2,0.8199133333333334
0.2005,0.82996
0.201,0.82406
0.2015,0.8291000000000001
0.202,0.8271233333333333
0.2025,0.8185533333333334
0.203,0.8243200000000002
0.2035,0.8184566666666665
0.204,0.8167233333333332
0.2045,0.8150233333333334
0.205,0.8188133333333333
0.2055,0.81678
0.206,0.8133633333333334
0.2065,0.8171533333333334
0.207,0.8137533333333332
0.2075,0.8119400000000001
0.208,0.8176200000000001
0.2085,0.8155433333333333
0.209,0.8146100000000001
0.2095,0.8040533333333334
0.21,0.81648
0.2105,0.8130900000000001
0.211,0.8075199999999999
0.2115,0.8073433333333334
0.212,0.8097166666666666
0.2125,0.80641
0.213,0.80336
0.2135,0.8046733333333334
0.214,0.8093100000000002
0.2145,0.8066266666666667
0.215,0.8050200000000001
0.2155,0.7977366666666666
0.216,0.8059799999999999
0.2165,0.8050766666666668
0.217,0.8009433333333333
0.2175,0.8046200000000001
0.218,0.7960733333333334
0.2185,0.8022599999999999
0.219,0.7983066666666666
0.2195,0.7998766666666667
0.22,0.7871833333333333
0.2205,0.8011633333333332
0.221,0.7933200000000001
0.2215,0.7997933333333334
0.222,0.7992133333333333
0.2225,0.7927799999999999
0.223,0.78155
0.2235,0.7897033333333333
0.224,0.7862899999999999
0.2245,0.7909133333333334
0.225,0.7846266666666667
0.2255,0.79013
0.226,0.7849433333333333
0.2265,0.7895266666666666
0.227,0.78479
0.2275,0.7908666666666667
0.228,0.7872566666666666
0.2285,0.7861166666666668
0.229,0.7805933333333333
0.2295,0.7830033333333334
0.23,0.7814233333333334
0.2305,0.7766266666666666
0.231,0.78171
0.2315,0.7781333333333335
0.232,0.7781100000000001
0.2325,0.7787533333333333
0.233,0.7813333333333333
0.2335,0.7732700000000001
0.234,0.7746500000000001
0.2345,0.7790100000000001
0.235,0.7804433333333333
0.2355,0.77224
0.236,0.7731933333333334
0.2365,0.7647066666666666
0.237,0.7640500000000001
0.2375,0.7701966666666665
0.238,0.7614733333333333
