1-p,mean,std
0.0005,0.9997333333333333,0.0013063945294843617
0.001,0.9993333333333334,0.0016996731711975972
0.0015,0.9994666666666667,0.0013920408678547355
0.002,0.9993666666666666,0.0027363804153987424
0.0025,0.998,0.005416025603090643
0.003,0.9978333333333333,0.0054237133650909914
0.0035,0.9975333333333335,0.006542510561278789
0.004,0.9979666666666667,0.0035868587309170093
0.0045,0.9966666666666668,0.00621825270205921
0.005,0.9976999999999999,0.004538599881999839
0.0055,0.9962333333333332,0.006727307534717483
0.006,0.9968333333333335,0.005932490576852562
0.0065,0.9959333333333333,0.0066262105812196085
0.007,0.9958333333333332,0.005644564740625373
0.0075,0.9955666666666667,0.006977025791043697
0.008,0.9964333333333333,0.004927361250090043
0.0085,0.9956,0.007209253313161729
0.009,0.9961333333333334,0.005049092327669737
0.0095,0.9938333333333333,0.009337796551887625
0.01,0.9952333333333335,0.005147922990013659
0.0105,0.9932666666666666,0.00948659873482354
0.011,0.9937333333333336,0.007261466028901392
0.0115,0.9941666666666668,0.007765665171481164
0.012,0.9927666666666668,0.009956070175191284
0.0125,0.9920333333333333,0.009954284393052964
0.013,0.9911333333333334,0.012094259427972888
0.0135,0.9928666666666666,0.00808317869267888
0.014,0.9909,0.008842510955605318
0.0145,0.9925,0.009619136020338719
0.015,0.9921666666666669,0.007836878630339173
0.0155,0.9887333333333334,0.011745259090846453
0.016,0.9901000000000001,0.011110105510050053
0.0165,0.9889666666666668,0.011620814658763537
0.017,0.9909666666666667,0.011453238261149848
0.0175,0.9896000000000003,0.011443387221933506
0.018,0.9883666666666666,0.011279233622507828
0.0185,0.9874333333333335,0.01122353677669289
0.019,0.9870333333333334,0.012639400478046592
0.0195,0.9884333333333334,0.015300363103897607
0.02,0.9886666666666667,0.00988826464946088
0.0205,0.9876999999999999,0.010756858277396794
0.021,0.9886666666666666,0.009510228411791402
0.0215,0.9880333333333334,0.011586342534783496
0.022,0.9855333333333334,0.012348819106835008
0.0225,0.9845333333333334,0.013345993989042385
0.023,0.9873666666666666,0.011607420997888482
0.0235,0.9848666666666667,0.01444083715640398
0.024,0.9845333333333335,0.014449298329753673
0.0245,0.9838999999999999,0.013325456006372829
0.025,0.9839333333333333,0.012040487254813789
0.0255,0.9770333333333333,0.05487135459924018
0.026,0.9836999999999998,0.013415538254824763
0.0265,0.9840000000000002,0.012498888839501784
0.027,0.9833000000000002,0.012041548442326213
0.0275,0.9747666666666668,0.05980942883674594
0.028,0.9772666666666668,0.06202218241170743
0.0285,0.9828333333333333,0.013109580889986948
0.029,0.9814333333333333,0.013074614929532552
0.0295,0.9819000000000001,0.014292616586506787
0.03,0.9788333333333334,0.014797710033049787
0.0305,0.9820666666666668,0.012916655913974012
0.031,0.9818333333333333,0.014097872179871681
0.0315,0.982,0.01498147003616282
0.032,0.9793999999999998,0.015573339041094845
0.0325,0.9776333333333334,0.018198259990083298
0.033,0.9786333333333332,0.015972858924507602
0.0335,0.9804999999999999,0.014947129044290297
0.034,0.9796333333333334,0.014854067905235023
0.0345,0.9763666666666667,0.017938753827646137
0.035,0.9799333333333334,0.01526783110551943
0.0355,0.9770333333333333,0.015039909869706294
0.036,0.9799666666666667,0.013059649476323801
0.0365,0.972,0.06104279009205118
0.037,0.9751666666666666,0.014976833963009521
0.0375,0.9754666666666668,0.0236244694237893
0.038,0.9771333333333334,0.013776146856876276
0.0385,0.9777,0.0177744823334527
0.039,0.9758666666666668,0.014952666057336464
0.0395,0.9765,0.01629161338439709
0.04,0.9736,0.0189776476706443
0.0405,0.9734333333333332,0.015602385857440025
0.041,0.9772666666666667,0.013875477969745363
0.0415,0.9730666666666667,0.020862938964158962
0.042,0.9746333333333332,0.01624735875970819
0.0425,0.9653666666666666,0.05861720452790858
0.043,0.9628333333333334,0.07457937605888999
0.0435,0.9703333333333335,0.01826046123306978
0.044,0.9712000000000001,0.02295657736781431
0.0445,0.9591666666666667,0.09856004937769326
0.045,0.9705000000000001,0.020978163249754093
0.0455,0.9673333333333334,0.023137271518771034
0.046,0.9677000000000001,0.02512057589573402
0.0465,0.9618666666666665,0.05804082854144811
0.047,0.9618333333333333,0.0932778108662505
0.0475,0.9691333333333334,0.018490958751659025
0.048,0.9704333333333333,0.01567485601564209
0.0485,0.9643000000000002,0.02039768505383774
0.049,0.9669333333333334,0.019296977310794907
0.0495,0.9680333333333333,0.019287848794282657
0.05,0.9640666666666668,0.06420553800966947
0.0505,0.9653666666666665,0.019171129915115125
0.051,0.9636333333333333,0.02178733067123593
0.0515,0.9564666666666666,0.07510410552470925
0.052,0.9564333333333331,0.05977412111905581
