1-p,mean,std
0.0005,0.9997333333333333,0.0011234866364235156
0.001,0.9987666666666667,0.0045620414533651754
0.0015,0.9985666666666667,0.0037787417070883392
0.002,0.9989666666666668,0.002342600644108549
0.0025,0.9991,0.0022037846234754096
0.003,0.9980999999999999,0.004972256362390552
0.0035,0.9972333333333334,0.005735949015734977
0.004,0.9978666666666668,0.004014418457953231
0.0045,0.9965333333333334,0.006530611678004517
0.005,0.9976333333333334,0.003750407385279041
0.0055,0.9966333333333334,0.0053436358824722
0.006,0.9965999999999999,0.005773117778885938
0.0065,0.9956666666666668,0.006887992773257281
0.007,0.9955666666666666,0.007258022381399007
0.0075,0.9955000000000002,0.006313565641625272
0.008,0.9948333333333333,0.007369230323144715
0.0085,0.9935666666666668,0.009663850164401357
0.009,0.9941666666666668,0.008849042634972194
0.0095,0.9942333333333333,0.008108363309297113
0.01,0.9943666666666668,0.007582069491753415
0.0105,0.9929333333333333,0.009132116707289473
0.011,0.9944666666666667,0.00883452822107038
0.0115,0.9926,0.008571010571818367
0.012,0.9937333333333335,0.008885443776824611
0.0125,0.9914333333333333,0.011481918151791731
0.013,0.9917666666666668,0.009585347614400271
0.0135,0.9911333333333334,0.010987063099643852
0.014,0.9920000000000002,0.007688375063113871
0.0145,0.9915333333333334,0.010115115202287894
0.015,0.9913000000000001,0.010369774453777784
0.0155,0.9918333333333333,0.009432508797887346
0.016,0.9831,0.06586729925472208
0.0165,0.9882000000000001,0.01132764563161982
0.017,0.9894000000000003,0.01054493032483172
0.0175,0.9882333333333332,0.012260641636282066
0.018,0.9866333333333333,0.012723512792376867
0.0185,0.9891333333333334,0.009995776886043205
0.019,0.9862333333333335,0.012144088639699933
0.0195,0.9858000000000001,0.014303224189749044
0.02,0.9862333333333335,0.011359332922511093
0.0205,0.9882333333333335,0.011901960622799369
0.021,0.9860666666666666,0.011258379595266411
0.0215,0.9869333333333334,0.011466666666666667
0.022,0.9801333333333335,0.06643780717499805
0.0225,0.9850666666666666,0.015191225537570472
0.023,0.9853666666666667,0.01428204000367828
0.0235,0.9846666666666668,0.01293573860795484
0.024,0.9839666666666667,0.014365815906751227
0.0245,0.9833666666666667,0.013568714014231414
0.025,0.9851000000000001,0.014578942196042742
0.0255,0.9838000000000001,0.012745543883604528
0.026,0.9830666666666669,0.013724916514621623
