1-p,mean,std
0.0005,0.9993333333333334,0.002666666666666665
0.001,0.9994,0.0026824532718307623
0.0015,0.9989333333333333,0.003261901286060019
0.002,0.9990666666666667,0.0024531159323965507
0.0025,0.9984666666666666,0.0035408724599705348
0.003,0.9979333333333333,0.003644783182089775
0.0035,0.9985333333333333,0.00356900235048644
0.004,0.9978,0.0039220176213553976
0.0045,0.9983666666666667,0.0039579736678704075
0.005,0.9965666666666667,0.0065056385799807034
0.0055,0.9960666666666667,0.006918252830174848
0.006,0.9960666666666665,0.007013954345129109
0.0065,0.9959333333333333,0.007882188077487676
0.007,0.9962666666666666,0.005720916787446656
0.0075,0.9950666666666669,0.007564243371136188
0.008,0.9947666666666667,0.008885131150160678
0.0085,0.9957666666666668,0.0060158124970780226
0.009,0.9903666666666666,0.05017280139677274
0.0095,0.9935333333333333,0.009271461589199415
0.01,0.9953000000000002,0.004716283847833315
0.0105,0.9942333333333334,0.007599049648183357
0.011,0.9936000000000001,0.008840311708933754
0.0115,0.9944000000000002,0.00682934843158555
0.012,0.9933666666666666,0.00724944442315716
0.0125,0.9928666666666669,0.00834026378479722
0.013,0.9941333333333335,0.007009834361650624
0.0135,0.9902999999999998,0.011935893580103489
0.014,0.9924333333333334,0.008067148745925595
0.0145,0.9909,0.010239954426981928
0.015,0.9913000000000001,0.011689453936490507
0.0155,0.9894,0.011769829603222343
0.016,0.990566666666667,0.00920211328385436
0.0165,0.9909666666666668,0.0104274743932662
0.017,0.9900666666666667,0.011784924456458961
0.0175,0.9912666666666667,0.007771457749711796
0.018,0.9902,0.010206969296623868
0.0185,0.9911999999999999,0.008544263832797086
0.019,0.9891000000000002,0.011507050978518445
0.0195,0.9887333333333334,0.010622617379911605
0.02,0.9875333333333336,0.010930284127647879
0.0205,0.9894666666666667,0.011132734514834071
0.021,0.9886333333333336,0.01196378795458287
0.0215,0.9866000000000003,0.01240949457292905
0.022,0.9867333333333334,0.01268402319630662
0.0225,0.9866666666666667,0.012454361128179603
0.023,0.9861000000000001,0.012719669807035082
0.0235,0.9851333333333335,0.013827669523258233
0.024,0.9877666666666666,0.009753119159188684
0.0245,0.9843333333333335,0.015081261367818158
0.025,0.9849333333333334,0.01473076900760973
0.0255,0.9844666666666666,0.014009679193725715
0.026,0.9838333333333332,0.012687482895445502
0.0265,0.9864666666666669,0.011979797809460542
0.027,0.9830333333333333,0.013425473300160907
0.0275,0.9805333333333334,0.017491077090270278
0.028,0.9822666666666666,0.013365627557282897
0.0285,0.9843666666666667,0.011810494391759293
0.029,0.9839999999999998,0.012409673645990856
0.0295,0.9854999999999999,0.010618380290797645
0.03,0.9815666666666667,0.015372811497359007
0.0305,0.9761333333333333,0.053745738849181754
0.031,0.9795666666666668,0.01685661755974654
0.0315,0.9778666666666667,0.020664085860362773
0.032,0.9808333333333334,0.013092618785661888
0.0325,0.9781,0.017296467205119594
0.033,0.9832333333333335,0.0105877812175692
0.0335,0.9752000000000001,0.05473028818163161
0.034,0.9792666666666666,0.016286190469228832
0.0345,0.9801666666666669,0.015623166559098487
0.035,0.9793000000000002,0.016092061534944625
0.0355,0.9796333333333334,0.01483910000265814
0.036,0.9768333333333332,0.01692713141018813
0.0365,0.9788333333333332,0.0137143477181138
0.037,0.9785333333333334,0.015094664252274338
0.0375,0.9772000000000002,0.01382204358584102
0.038,0.9753333333333336,0.019032136564826923
0.0385,0.9761333333333332,0.015844522362283085
0.039,0.9709666666666666,0.05440239986536542
0.0395,0.9756999999999999,0.018100306934168576
0.04,0.9768666666666667,0.015171757387403149
0.0405,0.9763666666666667,0.018135876047216466
0.041,0.9770333333333334,0.017738188558399454
0.0415,0.9734333333333334,0.016822306619485923
0.042,0.9763666666666667,0.014376640003066703
0.0425,0.9730333333333333,0.014392088876261923
0.043,0.9724,0.015958835936384714
0.0435,0.9721333333333333,0.017603787471261206
0.044,0.9753333333333333,0.01572683481611393
0.0445,0.9747666666666668,0.0157286363045243
0.045,0.9741,0.014688279530140878
0.0455,0.9687666666666667,0.018640785629605017
0.046,0.9739666666666666,0.014365815906751225
0.0465,0.9705666666666666,0.01807426039673238
0.047,0.9720666666666666,0.017125549464015576
0.0475,0.9732000000000001,0.014467741895525904
0.048,0.9751666666666665,0.01557330336755108
0.0485,0.9679333333333333,0.019645638475527104
0.049,0.9711666666666666,0.018662946057778646
0.0495,0.9691666666666666,0.0190751438031568
0.05,0.9732,0.016532258029548035
0.0505,0.9701000000000001,0.017785480969974725
0.051,0.9694333333333333,0.01831244264306528
0.0515,0.9681333333333333,0.018692363265367072
0.052,0.9696666666666667,0.02085132556404455
0.0525,0.9691333333333333,0.01774272934033669
0.053,0.9690666666666666,0.018300455367740623
0.0535,0.9662,0.019425184111811596
0.054,0.9650666666666667,0.051675225097612194
0.0545,0.9713666666666667,0.018129748420145756
0.055,0.9665333333333334,0.017390418818035023
0.0555,0.9677,0.01811503365838564
0.056,0.9617666666666667,0.05142514516805524
0.0565,0.9664666666666668,0.01687088221364451
0.057,0.9659666666666668,0.021371294350652277
0.0575,0.9686666666666668,0.0150037032465692
0.058,0.9658333333333333,0.01763440450432682
0.0585,0.9632666666666665,0.02196957492129109
0.059,0.9615333333333334,0.054031719079321056
0.0595,0.9645666666666668,0.022329128957485105
0.06,0.9624666666666666,0.052020551494364006
0.0605,0.9640333333333334,0.020892821733791724
0.061,0.9549,0.06934047238886616
0.0615,0.9583000000000002,0.024310468709773755
0.062,0.9606999999999999,0.018863810148889146
0.0625,0.9560333333333334,0.05370225528059528
0.063,0.9586666666666668,0.020116328359486155
0.0635,0.9620000000000001,0.019983326383095815
0.064,0.9511333333333333,0.07326848648028093
0.0645,0.9626333333333332,0.01950096863691078
0.065,0.9555666666666667,0.05149337605729281
0.0655,0.9613666666666667,0.01909680019735709
0.066,0.9481666666666666,0.0770012626159107
0.0665,0.9594333333333335,0.01888006002815316
0.067,0.9561999999999999,0.05012876752258461
0.0675,0.9510333333333334,0.07152108469224691
0.068,0.9613333333333332,0.017499206331208914
0.0685,0.9610000000000002,0.018126101499096693
0.069,0.9611333333333332,0.0187866382777169
0.0695,0.9571333333333335,0.022296088346513962
0.07,0.9466666666666665,0.07549245731270847
0.0705,0.9516666666666669,0.0556626745075489
0.071,0.9540333333333334,0.023186658041018136
0.0715,0.9538333333333331,0.05387923739458664
0.072,0.9557333333333332,0.01948264184686803
0.0725,0.9557000000000001,0.022945805716949666
0.073,0.9594999999999999,0.019283700659134678
0.0735,0.9543,0.01968809567000097
0.074,0.9474000000000001,0.054366206824133366
0.0745,0.9544999999999999,0.01977301752950779
0.075,0.9523,0.022996110782284713
0.0755,0.9581333333333333,0.021778276638277274
0.076,0.9534999999999999,0.02093574826834607
