1-p,mean,std
0.0005,0.9998666666666667,0.0008055363982396391
0.001,0.9995333333333332,0.0012489995996796724
0.0015,0.9993333333333334,0.00156347191994114
0.002,0.9978666666666668,0.005607930891950158
0.0025,0.9982666666666669,0.004434210439550904
0.003,0.9981333333333333,0.0036612080580656005
0.0035,0.9981333333333333,0.003751147972436049
0.004,0.9975333333333335,0.005220046828227584
0.0045,0.9965666666666667,0.006887266834125457
0.005,0.9966333333333334,0.006315677143250582
0.0055,0.9967000000000001,0.0058971744646624325
0.006,0.9965333333333334,0.005393823628311679
0.0065,0.9970333333333333,0.0043434497298294565
0.007,0.9962333333333333,0.007065644580173367
0.0075,0.9956,0.006444291185917111
0.008,0.9952000000000001,0.007836098802621393
0.0085,0.9947666666666666,0.007849345337174452
0.009,0.9954000000000002,0.0060695963621974144
0.0095,0.9947666666666667,0.007230414157493945
0.01,0.9944666666666666,0.008058397965959356
0.0105,0.9956,0.005751907896032802
0.011,0.9944,0.006546924638501828
0.0115,0.9926333333333334,0.009034440276581122
0.012,0.9935333333333333,0.008310903146536555
0.0125,0.9920666666666667,0.011153275552749316
0.013,0.9853666666666667,0.05830360194704955
0.0135,0.9917666666666669,0.009279068439833343
0.014,0.9931000000000002,0.00830334604575503
0.0145,0.9919000000000001,0.008935012280038816
0.015,0.9924333333333334,0.008176592607355872
0.0155,0.9914000000000002,0.008487638069569177
0.016,0.9895333333333334,0.010635579700023672
0.0165,0.9904333333333335,0.009691405126880897
0.017,0.9908666666666668,0.008712953319945859
0.0175,0.9898666666666668,0.008980472642845084
0.018,0.9890333333333333,0.01132641945973121
0.0185,0.9883000000000002,0.01132838127104761
0.019,0.9890666666666668,0.010425183185174464
0.0195,0.9874333333333333,0.014219353009191386
0.02,0.9796000000000002,0.06599710431358165
0.0205,0.9877666666666666,0.01041425305370801
0.021,0.9778666666666667,0.08542770822943417
0.0215,0.9814333333333333,0.07416835953124186
0.022,0.9823666666666668,0.014592958728251252
0.0225,0.9773999999999999,0.07503122313040382
0.023,0.9881333333333334,0.01079423714560486
0.0235,0.9850333333333333,0.013519492100913652
0.024,0.9858333333333331,0.011473399186330476
0.0245,0.9815000000000002,0.06034415188455851
0.025,0.9851666666666667,0.012040441114104678
0.0255,0.9813000000000003,0.01858849704043396
0.026,0.9849000000000001,0.012431635272785138
0.0265,0.9657333333333336,0.12265677496349088
0.027,0.9826,0.01346254062203713
0.0275,0.9825999999999999,0.014442068180608116
0.028,0.9813333333333334,0.014809906594348707
0.0285,0.9833333333333334,0.012156388352540312
0.029,0.9817000000000001,0.01591292277085234
0.0295,0.9799333333333332,0.01611059002988751
0.03,0.9804,0.018283447280106797
0.0305,0.9762000000000001,0.06659999999999999
0.031,0.9813333333333334,0.017236911298463862
0.0315,0.9815666666666667,0.013592931169463694
0.032,0.9812666666666666,0.010601677016187368
0.0325,0.9797333333333333,0.01282081640666199
0.033,0.9722333333333332,0.08783450979604265
0.0335,0.9797,0.014705214494638736
0.034,0.972,0.05817024821829264
0.0345,0.9722,0.08165540058345463
0.035,0.9802333333333333,0.013426797417436845
0.0355,0.9804333333333334,0.0133387905498712
0.036,0.9672,0.08479743182693947
0.0365,0.9707666666666668,0.07582121514897176
0.037,0.9709333333333331,0.06188893277477002
0.0375,0.9765333333333333,0.016884707084617527
0.038,0.9796000000000002,0.015270014189035098
0.0385,0.9756666666666668,0.013412266359153801
0.039,0.9659000000000002,0.08565415602552186
0.0395,0.9737333333333333,0.01680793463417402
0.04,0.9778333333333333,0.015072970657585864
0.0405,0.9585666666666667,0.0834322812558518
0.041,0.9621333333333333,0.08531708178579742
0.0415,0.9743333333333333,0.015235193176035248
0.042,0.9749,0.01605860793745488
0.0425,0.9722,0.01919039111407349
0.043,0.9711333333333334,0.019956730972559383
0.0435,0.9719666666666668,0.01552843270334203
0.044,0.9726,0.01601790664641711
0.0445,0.9694999999999999,0.019996527476317257
0.045,0.9569,0.11739511157719568
0.0455,0.9693666666666667,0.02260135197529367
0.046,0.9725,0.018374952758820607
0.0465,0.9597666666666669,0.0842407330874507
0.047,0.9622333333333334,0.08550380758253465
0.0475,0.9711666666666665,0.017791227551177517
0.048,0.9677,0.021942829757754072
0.0485,0.9675000000000002,0.016695807857063993
0.049,0.9499,0.12538691673730912
0.0495,0.9687333333333333,0.017586484709698084
0.05,0.9564666666666665,0.09466645539882529
0.0505,0.9647999999999998,0.02603979859966492
0.051,0.9672333333333333,0.029799533926258344
0.0515,0.9488666666666665,0.12993521462636679
0.052,0.9571000000000001,0.07664442430978119
0.0525,0.9653,0.020144450573021066
0.053,0.9384333333333335,0.15998989898671032
0.0535,0.9641333333333333,0.02714618860089857
0.054,0.9524333333333334,0.08596362926002807
0.0545,0.9540666666666665,0.09459924829393614
0.055,0.9634333333333335,0.01986876387140825
0.0555,0.9628999999999999,0.023355489480824176
0.056,0.9546666666666667,0.08688306317497484
0.0565,0.9423333333333334,0.1302548783475434
0.057,0.9482666666666667,0.08891254129761447
0.0575,0.9447333333333332,0.11003351004731847
0.058,0.9581666666666666,0.0651875499360627
0.0585,0.9240666666666668,0.1806645633333899
0.059,0.9596000000000002,0.026065217351013123
0.0595,0.9568666666666666,0.02460722567774668
0.06,0.9451666666666668,0.10531368487628863
0.0605,0.9405666666666666,0.1243499139972003
0.061,0.9430666666666666,0.11386705698606016
0.0615,0.9410333333333333,0.1242306949008801
0.062,0.948,0.09807026959164424
0.0625,0.9533666666666667,0.03430093941052409
0.063,0.9598333333333333,0.023955398370954117
0.0635,0.9425333333333334,0.11053015676979544
0.064,0.937,0.13204418452422154
0.0645,0.9184000000000002,0.1761889642148767
0.065,0.9505999999999999,0.029091350375440923
0.0655,0.9486999999999999,0.08362069786309552
0.066,0.9374999999999999,0.13579917770983246
0.0665,0.9476666666666667,0.03973104020228461
0.067,0.9455000000000001,0.09056780762377864
0.0675,0.9494333333333335,0.09788207757864108
0.068,0.9494333333333331,0.09155939784278473
0.0685,0.9487333333333332,0.04583249696206588
0.069,0.9297333333333334,0.12694065104957078
0.0695,0.9325666666666668,0.13000671350186327
0.07,0.9480333333333332,0.08782190944051364
0.0705,0.9278333333333335,0.11992532398677659
0.071,0.9519666666666666,0.027451350907863655
0.0715,0.9346333333333334,0.09926272098717513
0.072,0.9326333333333333,0.13087932949434336
0.0725,0.9464333333333335,0.03652778242501027
0.073,0.9194666666666665,0.1547303891720477
0.0735,0.9242333333333334,0.14549903016095253
0.074,0.9255333333333331,0.11494851021218153
0.0745,0.9292,0.10870052642211281
0.075,0.9294333333333334,0.10920424798412276
0.0755,0.9394666666666666,0.0891337571667809
0.076,0.9200333333333331,0.14044808847241588
0.0765,0.9208666666666665,0.12428696186201066
0.077,0.9056333333333333,0.1586818585164108
0.0775,0.9210666666666667,0.12545196513229895
0.078,0.9193666666666666,0.15161112169699895
0.0785,0.9349666666666667,0.05139281186227419
0.079,0.9319000000000002,0.08973449107722677
0.0795,0.9276333333333333,0.10394153805545371
0.08,0.8911,0.1899064418777485
0.0805,0.9214999999999999,0.12005959168494436
0.081,0.9238333333333333,0.12146730241326492
0.0815,0.9285666666666669,0.09807962184991448
0.082,0.9166333333333334,0.13169113274797375
0.0825,0.9127999999999998,0.13652083276107635
0.083,0.9309000000000001,0.03612587561414795
0.0835,0.8839333333333331,0.19411644844153614
0.084,0.9175,0.11793442151372845
0.0845,0.9195000000000002,0.0969494427237436
0.085,0.9272999999999999,0.0354109054137595
0.0855,0.9302333333333332,0.05129924192638934
0.086,0.9097,0.15053541111645458
0.0865,0.8914666666666667,0.16232636535353365
0.087,0.8863666666666665,0.19176263973986174
0.0875,0.9237000000000002,0.03957242305781473
0.088,0.8865000000000001,0.17016356510395786
0.0885,0.8944999999999997,0.18259814712458977
0.089,0.8935000000000001,0.15838656999744505
0.0895,0.9151666666666667,0.10021463077925409
0.09,0.9063666666666669,0.14776113983197492
0.0905,0.8892666666666668,0.14790505963849468
0.091,0.9060333333333334,0.138093120755525
0.0915,0.8844333333333334,0.19474031426492053
0.092,0.9066333333333332,0.12648099989062916
0.0925,0.8896000000000002,0.1596331071203242
0.093,0.8837999999999999,0.1821617230192263
0.0935,0.9079,0.09002426216180712
0.094,0.9202333333333336,0.09792202680364276
0.0945,0.8887333333333334,0.1646314267285158
0.095,0.8774333333333334,0.19755159944795295
0.0955,0.8736000000000002,0.17325939448635327
0.096,0.8803000000000002,0.15882981458151993
0.0965,0.9055999999999998,0.1004632381631322
0.097,0.8781666666666665,0.19658098416004877
0.0975,0.8758333333333331,0.18010020359048276
0.098,0.8641333333333333,0.20407194809674356
0.0985,0.9017666666666665,0.1143964403098084
0.099,0.8952000000000001,0.09133372262690756
0.0995,0.8850666666666666,0.13676945727919096
0.1,0.8875000000000002,0.15839849536322412
0.1005,0.8523999999999999,0.22375933500079948
0.101,0.8723000000000001,0.19249397970383963
0.1015,0.8593333333333334,0.18697593428032389
0.102,0.8781000000000002,0.15045948513359558
0.1025,0.8538333333333332,0.19820941506957285
0.103,0.8527000000000001,0.21151658458748704
0.1035,0.8404666666666668,0.2343511230800674
0.104,0.8908666666666667,0.10433133118419732
0.1045,0.8509333333333332,0.20001393284802269
0.105,0.8644333333333332,0.16011388655162506
0.1055,0.8328333333333332,0.2358438160214415
0.106,0.8692666666666666,0.1276980640243052
0.1065,0.8845333333333332,0.10647328303382025
0.107,0.8458000000000002,0.212656018542204
0.1075,0.8464666666666666,0.20436178159767981
0.108,0.8235000000000001,0.23239734890436634
0.1085,0.8355000000000001,0.2108308300246643
0.109,0.8493333333333334,0.19395532131567483
