1-p,mean,std
0.0005,0.9998666666666667,0.0006531972647421741
0.001,0.9991,0.0037669616403674705
0.0015,0.9992333333333332,0.0019353437822659655
0.002,0.9985333333333334,0.003751147972436055
0.0025,0.9988333333333332,0.0032446537223219615
0.003,0.9983333333333334,0.004013864859597433
0.0035,0.9988666666666667,0.003099103813111854
0.004,0.9969666666666666,0.007181689680476777
0.0045,0.9975333333333333,0.004913021247438053
0.005,0.9973666666666665,0.006654906293688724
0.0055,0.9969333333333332,0.006874752520798271
0.006,0.9956333333333335,0.007841414271531493
0.0065,0.9969000000000001,0.005948949487094345
0.007,0.9963666666666667,0.005057337903152871
0.0075,0.9953333333333333,0.009428090415820637
0.008,0.9955000000000002,0.007278201853632688
0.0085,0.9938666666666667,0.007611686920635781
0.009,0.9875666666666666,0.062091071106167205
0.0095,0.9946333333333333,0.006731270311018577
0.01,0.9950999999999999,0.005280046296093338
0.0105,0.9939999999999999,0.010121484300459317
0.011,0.9931666666666668,0.009959640778885783
0.0115,0.9927000000000001,0.00964589722801012
0.012,0.9926666666666668,0.007888106377466158
0.0125,0.9937000000000001,0.007022107945624313
0.013,0.9912000000000001,0.010039034924843239
0.0135,0.992,0.010022197585581939
0.014,0.9914666666666669,0.010794237145604854
0.0145,0.9892333333333334,0.012804990346649146
0.015,0.9918333333333336,0.008735305120919109
0.0155,0.9906666666666668,0.010099504938362074
0.016,0.9882666666666668,0.013110470794157033
0.0165,0.9916666666666666,0.009871395263307237
0.017,0.9898666666666668,0.009078913297673168
0.0175,0.9872333333333333,0.012120276857857297
0.018,0.9903,0.009764960032915874
0.0185,0.9896333333333334,0.00978541999325754
0.019,0.9892333333333336,0.010612937597312279
0.0195,0.9854999999999999,0.012484434753368339
0.02,0.9888000000000002,0.010493595930640528
0.0205,0.9866333333333331,0.01092901337419501
0.021,0.9890666666666665,0.010393160143949377
0.0215,0.9881333333333333,0.0095489382772234
0.022,0.9858666666666668,0.014048487463068755
0.0225,0.9737333333333337,0.09782555903239194
0.023,0.9863666666666666,0.013073255141700556
0.0235,0.9861666666666666,0.011018923117377065
0.024,0.9851666666666666,0.012141526537740907
0.0245,0.9839666666666668,0.012786233916903672
0.025,0.9842666666666667,0.01651988700526328
0.0255,0.9829000000000002,0.014941775887312277
0.026,0.9814000000000002,0.013268006632497586
0.0265,0.9827333333333336,0.01360049018724448
0.027,0.9816666666666666,0.01834545054108935
0.0275,0.9823666666666668,0.012634124865265146
0.028,0.9784,0.06373117151145287
0.0285,0.9798333333333334,0.018106935442285952
0.029,0.9828,0.014626611971942706
0.0295,0.9838333333333334,0.012981824901676101
0.03,0.9806999999999998,0.017846848461283024
0.0305,0.9824666666666666,0.016523518592196598
0.031,0.9818333333333336,0.014215601757693316
0.0315,0.9800333333333334,0.012512171851618906
0.032,0.9771333333333334,0.019049759403555033
0.0325,0.9766333333333332,0.017136672826297276
0.033,0.9790000000000001,0.015452435981999009
0.0335,0.9795333333333334,0.014071405205040622
0.034,0.9616666666666667,0.10296979060762325
0.0345,0.9716666666666665,0.06623610965494746
0.035,0.9759000000000002,0.023136575181109047
0.0355,0.9796666666666666,0.013682917167849194
0.036,0.9729000000000001,0.01897164550937354
0.0365,0.9745333333333334,0.020647948512570867
0.037,0.9778333333333334,0.01544434452405727
0.0375,0.9753333333333332,0.01670661878152222
0.038,0.9726000000000002,0.021273771018165383
0.0385,0.9680000000000001,0.07101486542345281
0.039,0.9682,0.08118760168071638
0.0395,0.9636000000000001,0.09729528936867052
0.04,0.9749666666666666,0.01605888469906231
0.0405,0.9755333333333333,0.01496083776620369
0.041,0.973,0.01669663971515759
0.0415,0.9737333333333333,0.017154720762648526
0.042,0.9686999999999999,0.02386021793697618
0.0425,0.9689333333333334,0.0248411844412549
0.043,0.9699333333333334,0.020859210595481948
0.0435,0.9667666666666667,0.06699495005844346
0.044,0.9688333333333332,0.016602376001310436
0.0445,0.9691999999999998,0.02048370626186145
0.045,0.9722666666666667,0.017980730426394437
0.0455,0.967066666666667,0.01915596802855734
0.046,0.9687333333333332,0.018060269470119582
0.0465,0.9670666666666665,0.02152662434185991
0.047,0.9577333333333332,0.0982749883405403
0.0475,0.9610666666666665,0.06796875098978288
0.048,0.9507000000000001,0.1103794415238232
0.0485,0.9620666666666665,0.07247034642604594
0.049,0.9682666666666665,0.019980434874591137
0.0495,0.9589666666666666,0.08369082652504065
0.05,0.9652666666666667,0.023702695580414004
0.0505,0.9587,0.09672400023893875
0.051,0.9626666666666667,0.021540659228538015
0.0515,0.9681333333333332,0.02343463723257141
0.052,0.9605333333333332,0.06989789378483127
0.0525,0.9474333333333332,0.10616952377107931
0.053,0.958,0.025529938851822146
0.0535,0.9598333333333335,0.029266495823343425
0.054,0.9648666666666668,0.02105242134397952
0.0545,0.9531999999999999,0.09853698685152586
0.055,0.9554333333333334,0.0689164631194092
0.0555,0.9571000000000001,0.027602958778604386
0.056,0.9614333333333334,0.024816011856147322
0.0565,0.9492333333333334,0.09002327476825091
0.057,0.9587333333333333,0.02339886037110925
0.0575,0.9505999999999999,0.09432848044054469
0.058,0.9558333333333334,0.029971745954407717
0.0585,0.9570333333333335,0.06655306153739286
0.059,0.9391666666666667,0.13343777159743372
0.0595,0.9586333333333333,0.025927655762396522
0.06,0.9596666666666668,0.023330952259462825
0.0605,0.9342666666666665,0.13129278561884333
0.061,0.9481333333333333,0.07295861840797152
0.0615,0.9464666666666668,0.07944504739475933
0.062,0.9479000000000001,0.07125019298219482
0.0625,0.9549333333333334,0.026631143005469704
0.063,0.9367333333333333,0.12609959027160503
0.0635,0.9343666666666667,0.12479110990415589
0.064,0.9389666666666666,0.0997448912643316
0.0645,0.9445333333333333,0.07408481625812403
0.065,0.9314999999999999,0.13870462220929128
0.0655,0.9167000000000001,0.1562103247405739
0.066,0.9248666666666666,0.13695694376133122
0.0665,0.9338333333333331,0.11099587079406753
0.067,0.9431,0.07397935898313499
0.0675,0.9416333333333333,0.08191526109340067
0.068,0.9455333333333332,0.07127913829133707
0.0685,0.9381333333333334,0.10975257020528797
0.069,0.9451999999999999,0.07659753404791973
0.0695,0.9206333333333333,0.14968759690323935
0.07,0.9453333333333334,0.03395094500402995
0.0705,0.9274,0.11160005973714052
0.071,0.9089,0.16765245466606074
0.0715,0.9315333333333332,0.1353878543707341
0.072,0.9186333333333334,0.1484767808259744
0.0725,0.9469666666666666,0.03046343892457172
0.073,0.9418333333333334,0.03395217224272992
0.0735,0.9311999999999999,0.10200274506110116
0.074,0.9335666666666667,0.0724020487739585
0.0745,0.9084333333333332,0.17396963655892497
0.075,0.9244000000000001,0.13483889976148905
0.0755,0.9299333333333334,0.09924042635046577
0.076,0.9283666666666666,0.10073562207856543
0.0765,0.9233333333333333,0.12967652061957863
0.077,0.8997666666666666,0.18604913030941286
0.0775,0.9102,0.14872257543642944
0.078,0.9077333333333334,0.14715591127176042
0.0785,0.8855333333333333,0.20621306133867143
0.079,0.9025333333333334,0.1630310945119911
0.0795,0.9168333333333335,0.128223221159213
0.08,0.9181999999999999,0.12731711938654947
0.0805,0.9320333333333332,0.04573813142954865
0.081,0.9437333333333335,0.025971266173728743
0.0815,0.9325333333333333,0.03638412352172915
0.082,0.9231333333333331,0.0803323928022397
0.0825,0.9190666666666667,0.09089075249379824
0.083,0.9219666666666666,0.07950135568375898
0.0835,0.9102666666666669,0.11330066195746608
