1-p,mean,std
0.0005,0.9998666666666667,0.0006531972647421741
0.001,0.9992,0.003131204950884635
0.0015,0.9993666666666666,0.002294679837266096
0.002,0.9991,0.004159460435093851
0.0025,0.9989666666666666,0.0031866039045423357
0.003,0.9985333333333334,0.003276854860651867
0.0035,0.9979333333333333,0.005593249900053138
0.004,0.9968666666666667,0.007284992183325328
0.0045,0.9974000000000001,0.0054279114051559735
0.005,0.9981,0.0041434017157135255
0.0055,0.9966333333333334,0.005953430383680768
0.006,0.9968666666666667,0.005903294748603431
0.0065,0.9958666666666667,0.006516986351919972
0.007,0.9969666666666668,0.007349905517155384
0.0075,0.9962000000000001,0.006782657624002886
0.008,0.9962666666666666,0.005105117258420447
0.0085,0.9953333333333333,0.007874007874011813
0.009,0.9952999999999999,0.0071351243857412944
0.0095,0.9942,0.008636099942811127
0.01,0.9945333333333335,0.005991104516976264
0.0105,0.9935,0.009084480049941095
0.011,0.9952,0.006206090198793085
0.0115,0.9927666666666668,0.010089103032480142
0.012,0.9916333333333334,0.0107237534888158
0.0125,0.9937,0.007701298591796066
0.013,0.9930666666666668,0.009471360338761628
0.0135,0.9918666666666667,0.008128413812738076
0.014,0.9920666666666667,0.008456161461719302
0.0145,0.9920333333333333,0.008271705453599705
0.015,0.9916000000000001,0.009085764200721436
0.0155,0.9913000000000003,0.01043386580110918
0.016,0.9917,0.009632064506982225
0.0165,0.9897333333333335,0.011706408501329521
0.017,0.9899333333333336,0.010656036369640975
0.0175,0.9898333333333332,0.010618380290797655
0.018,0.9903000000000002,0.00985556808216667
0.0185,0.9892,0.015370390004449754
0.019,0.9883000000000002,0.011464873890860438
0.0195,0.9905333333333334,0.009318082778483281
0.02,0.9891000000000002,0.01104390228939833
0.0205,0.9868000000000001,0.011430174490745487
0.021,0.9868000000000001,0.012657189437013433
0.0215,0.9874666666666666,0.011412663531747923
0.022,0.9867666666666668,0.011503187963922575
0.0225,0.9865333333333334,0.011555854696982722
0.023,0.987766666666667,0.011671951184118467
0.0235,0.9841000000000001,0.014133136791086237
0.024,0.9876666666666668,0.009949874371066201
0.0245,0.9835,0.015679958900172892
0.025,0.9844333333333332,0.014484129245487972
0.0255,0.9855333333333333,0.011918426443490301
0.026,0.9825333333333333,0.019922739659885027
0.0265,0.9853000000000001,0.010802211707691049
0.027,0.9838666666666666,0.013430644892268665
0.0275,0.9844333333333334,0.013333791658789333
0.028,0.9838333333333332,0.013657517262583924
0.0285,0.9856000000000001,0.014950882545485026
0.029,0.9853666666666666,0.012127975007303476
0.0295,0.9830999999999999,0.013133967835772673
0.03,0.9826666666666667,0.012009255689767876
0.0305,0.9775333333333333,0.018634615340513166
0.031,0.9822000000000003,0.014072984363271668
0.0315,0.9837666666666665,0.011706171211990904
0.032,0.9812666666666666,0.017363947323885395
0.0325,0.9768333333333333,0.05589747559396378
0.033,0.9808999999999999,0.01328202628450276
0.0335,0.9799999999999999,0.01598610507770906
0.034,0.9782666666666668,0.017741852590226682
0.0345,0.9812666666666665,0.014957569618386835
0.035,0.9793333333333334,0.014468356276140466
0.0355,0.9793000000000001,0.014065679270242628
0.036,0.9785,0.014812719759269961
0.0365,0.9777333333333332,0.015619645749290643
0.037,0.9763666666666666,0.017480751318712438
0.0375,0.9718333333333331,0.055257729474406256
0.038,0.9759666666666666,0.015672303950316657
0.0385,0.9776,0.015478156651660207
0.039,0.9784000000000002,0.015336811199782622
0.0395,0.978,0.01461354014452198
0.04,0.9787333333333333,0.016143660606497447
0.0405,0.977,0.01552417469626002
0.041,0.9711333333333334,0.05692337930157617
0.0415,0.9753333333333333,0.016445195178058678
0.042,0.9765666666666668,0.01572298388418121
0.0425,0.9745333333333334,0.0165497230591129
0.043,0.9738333333333332,0.01721352827155303
0.0435,0.9742666666666667,0.016472738421741268
0.044,0.9714333333333331,0.016514337205390143
0.0445,0.9724999999999998,0.01767845518640636
0.045,0.9643333333333334,0.07389406832306185
0.0455,0.9731666666666666,0.018746110707735263
0.046,0.9712333333333334,0.01887770583989956
0.0465,0.9721333333333333,0.016954317706380544
0.047,0.9644333333333333,0.07174035746279
0.0475,0.9710666666666664,0.017624982269494622
0.048,0.9727999999999999,0.017073175842043365
0.0485,0.9668000000000001,0.05073442837188787
0.049,0.9708333333333333,0.016808562632711275
0.0495,0.9715333333333332,0.017025601637272948
0.05,0.9703666666666666,0.017794474797906603
0.0505,0.9716666666666666,0.01582894676077835
0.051,0.9646333333333336,0.05515210281072194
0.0515,0.9634666666666668,0.053308160726102706
0.052,0.9666000000000001,0.01804303497505647
0.0525,0.9687,0.018576538369076672
0.053,0.9697333333333334,0.020086922224284248
0.0535,0.9678,0.020413612016386407
0.054,0.9631000000000001,0.0219000507356084
0.0545,0.9584333333333332,0.07403070684219862
0.055,0.9654666666666667,0.0200250953666754
0.0555,0.9629666666666666,0.05416824613081809
0.056,0.9673333333333332,0.019102065042525866
0.0565,0.9642999999999999,0.019817472649715513
0.057,0.9661,0.017950889795340073
0.0575,0.9656666666666668,0.01709775813764288
0.058,0.9652,0.01802664694279
0.0585,0.9586666666666666,0.05030573194643595
0.059,0.9602666666666666,0.051460189575157134
0.0595,0.9606,0.02157354346828026
0.06,0.9640666666666665,0.018889032679191255
0.0605,0.9613666666666667,0.022236581471879967
0.061,0.9633999999999999,0.016586339760980028
0.0615,0.9649666666666665,0.02046403348967809
0.062,0.9546666666666666,0.0532728824074688
0.0625,0.9581333333333332,0.020983167857435946
0.063,0.9674333333333333,0.017737937998663893
0.0635,0.9647333333333334,0.016262977723788603
0.064,0.9539,0.05218781254064764
0.0645,0.9621333333333334,0.016703426128924705
0.065,0.9582333333333333,0.021931484217900067
0.0655,0.9548333333333332,0.056999756334761835
0.066,0.9471999999999998,0.07144340417421331
0.0665,0.9499333333333334,0.07479896018290925
0.067,0.9536666666666664,0.05576837016724723
0.0675,0.9629000000000002,0.018503182909374746
0.068,0.9558666666666668,0.055974438610653154
0.0685,0.9593333333333333,0.0186785676348292
0.069,0.9584333333333334,0.021722773508207668
0.0695,0.9574666666666666,0.02018316129846858
0.07,0.9531333333333335,0.05888372723710118
0.0705,0.9514666666666666,0.05588941462089817
0.071,0.9546333333333333,0.023021222093248372
0.0715,0.9534666666666665,0.054166246152213854
0.072,0.9597,0.021260788111241574
0.0725,0.9557000000000002,0.02212236173849639
0.073,0.9567666666666667,0.02206281436666178
0.0735,0.9552999999999998,0.0215566179577822
0.074,0.9486333333333333,0.06185663532179335
0.0745,0.9571666666666667,0.021552906480977872
0.075,0.949,0.06064926490348694
0.0755,0.9561333333333333,0.019042175412605694
0.076,0.9508999999999999,0.023555395701763678
0.0765,0.9511333333333334,0.02661336339343659
0.077,0.9327333333333333,0.08667740959058094
0.0775,0.9494,0.05181672831560608
0.078,0.9538000000000001,0.021776746007304826
0.0785,0.9487666666666666,0.05043291473719211
0.079,0.9377999999999999,0.08497479364820815
0.0795,0.9397333333333332,0.07260651945016142
0.08,0.9451333333333332,0.023038229098609125
0.0805,0.9486333333333331,0.02664205113892113
0.081,0.9468666666666666,0.056918694448992564
0.0815,0.9496999999999999,0.023767835408383325
0.082,0.9531666666666667,0.017596559007058424
0.0825,0.9448000000000002,0.052978653982314224
0.083,0.9432333333333333,0.05347367992241084
