1-p,mean,std
0.0005,0.9991333333333333,0.0036399023185916504
0.001,0.9994,0.0019652537297311524
0.0015,0.9992666666666667,0.0027317068331397134
0.002,0.9992333333333333,0.0022536390325180442
0.0025,0.9988666666666666,0.002119748412744624
0.003,0.9988666666666667,0.0025914388967435793
0.0035,0.9979333333333332,0.005072365216433934
0.004,0.9977333333333334,0.005434049032617289
0.0045,0.9982333333333332,0.004254540058703299
0.005,0.9977333333333334,0.004291593850514957
0.0055,0.9965666666666667,0.007233486941533338
0.006,0.9954666666666667,0.008117470870494914
0.0065,0.9954,0.007223111056416992
0.007,0.9953333333333332,0.008419553960210064
0.0075,0.9960000000000001,0.0062182527020592125
0.008,0.9959666666666667,0.005759918980911685
0.0085,0.9956000000000002,0.006304848222686346
0.009,0.9952333333333335,0.006620758600375369
0.0095,0.9945000000000002,0.0073692303231447185
0.01,0.9954333333333335,0.00578609444175334
0.0105,0.9951333333333333,0.007171238851597867
0.011,0.9944666666666667,0.007862993492726972
0.0115,0.9923666666666668,0.009443339804680694
0.012,0.9926333333333335,0.011038266772158271
0.0125,0.9933666666666667,0.008426083840604066
0.013,0.9930666666666669,0.007981645611442966
0.0135,0.9921333333333334,0.008787870428418177
0.014,0.9922333333333334,0.00834073005064772
0.0145,0.9928,0.00821543263214625
0.015,0.9922000000000001,0.007989159321647473
0.0155,0.9912666666666666,0.009234957739180214
0.016,0.9909,0.008992033511206836
0.0165,0.9903333333333333,0.010682280239308048
0.017,0.9885333333333333,0.012403583711528252
0.0175,0.9880333333333334,0.01119617990407641
0.018,0.9889000000000001,0.00961543897420532
0.0185,0.9896666666666667,0.011110555541665977
0.019,0.9890666666666668,0.011422006050699778
0.0195,0.9874333333333334,0.012744105391208212
0.02,0.9854666666666667,0.012252165341504157
0.0205,0.9868000000000002,0.012560254774486065
0.021,0.9882999999999998,0.010159779087712054
0.0215,0.9861666666666667,0.013278010225766338
0.022,0.9874666666666667,0.010393587766823672
0.0225,0.9870666666666666,0.012058007943087265
0.023,0.9869333333333334,0.011819757470721079
0.0235,0.9852666666666667,0.01244704337940898
0.024,0.9884333333333334,0.012422694286399123
0.0245,0.9851666666666667,0.012466622103307158
0.025,0.9859666666666667,0.01667529776512418
0.0255,0.9856666666666665,0.010159833769418779
0.026,0.9843,0.01298969677175808
0.0265,0.9833,0.013228714559203734
0.027,0.9845666666666668,0.014964068074335042
0.0275,0.9816666666666667,0.01353596033616463
0.028,0.9769666666666668,0.052030108804635634
0.0285,0.9842333333333333,0.013645145656972666
0.029,0.9854333333333333,0.013708513170046314
0.0295,0.9851666666666667,0.012511106177224205
0.03,0.9826000000000001,0.015610395396800312
0.0305,0.9824999999999998,0.013016015775446293
0.031,0.9818666666666668,0.013269178991599706
0.0315,0.9815666666666668,0.015117723226582619
0.032,0.9800666666666666,0.016825773880171653
0.0325,0.9798666666666667,0.01614462414826957
0.033,0.9718666666666667,0.052013502520446016
0.0335,0.9792000000000002,0.013728478106152592
0.034,0.9796333333333334,0.02047163349070556
0.0345,0.9831,0.012030101135623644
0.035,0.9799333333333335,0.014157683426323673
0.0355,0.9727,0.05073393560746319
0.036,0.9739333333333334,0.02066333306447275
0.0365,0.9799,0.014394867912635468
0.037,0.9778666666666667,0.015409376654780321
0.0375,0.9760333333333332,0.017446394087795525
0.038,0.9773000000000002,0.015575586309634988
0.0385,0.9743999999999999,0.02113385908914886
0.039,0.9752333333333333,0.016386003512483174
0.0395,0.9754,0.0166117762780237
0.04,0.9765999999999999,0.01498873651186857
0.0405,0.9749333333333335,0.01654273925993583
0.041,0.9741333333333334,0.015777057886550188
0.0415,0.9748666666666665,0.013033461209943852
0.042,0.9635999999999999,0.07118626584141385
0.0425,0.9692333333333335,0.051126977006055986
0.043,0.9722666666666667,0.019578219190382627
0.0435,0.9752666666666667,0.016201371684040962
0.044,0.9735666666666667,0.019380717794298077
0.0445,0.9667666666666667,0.05085809233106915
0.045,0.9732999999999999,0.016868741637847337
0.0455,0.9752,0.014486161979243803
0.046,0.9728000000000001,0.015309546767367812
0.0465,0.9736333333333334,0.01618706616750271
0.047,0.9728333333333333,0.016501683415808082
0.0475,0.9709333333333332,0.017657733590570324
0.048,0.9533,0.08506402164121901
0.0485,0.9679333333333333,0.05727473749879222
0.049,0.9679333333333332,0.052693621794082234
0.0495,0.9689000000000001,0.016391427298709797
0.05,0.9672333333333334,0.018330636165235024
0.0505,0.9692000000000003,0.017538022186729667
0.051,0.9687333333333333,0.017756250855528163
0.0515,0.9707000000000001,0.015834526270849476
0.052,0.9674333333333334,0.019048796987386537
0.0525,0.9653666666666667,0.02117595596687694
0.053,0.9602666666666666,0.05310509496377077
0.0535,0.9645999999999999,0.02141536312505062
0.054,0.9675333333333334,0.019650388743680816
0.0545,0.9685333333333336,0.01724541807102525
0.055,0.9692666666666669,0.016279366627045964
0.0555,0.9629666666666669,0.021081297661935124
0.056,0.9653999999999999,0.018599761049839084
0.0565,0.9635666666666668,0.02216230533536116
0.057,0.9645666666666668,0.019605299737004214
0.0575,0.9628,0.019554595936051
0.058,0.9548000000000001,0.053701479391995224
0.0585,0.9659,0.018647937032164056
0.059,0.9619333333333334,0.06043762624943725
0.0595,0.9663,0.017287728467197633
0.06,0.9668333333333333,0.018549483371062745
0.0605,0.9539000000000002,0.053849698234994775
