1-p,mean,std
0.0005,0.9997,0.001255653880122495
0.001,0.9992333333333333,0.003523098383840878
0.0015,0.9993666666666666,0.0019829831623647785
0.002,0.9993333333333332,0.0026246692913372677
0.0025,0.9991666666666665,0.002229848026709944
0.003,0.9982666666666666,0.0042551929059287865
0.0035,0.9985333333333334,0.0033439829877291946
0.004,0.9979333333333332,0.005265822717191388
0.0045,0.9975666666666666,0.0041056871126118055
0.005,0.9975000000000002,0.004997221450188312
0.0055,0.9960666666666669,0.0067062160219704655
0.006,0.9967000000000001,0.005507469675106913
0.0065,0.9958666666666666,0.00736538450380487
0.007,0.9954666666666667,0.007520638270785267
0.0075,0.9940333333333333,0.009180837531389926
0.008,0.9949000000000001,0.006607319173966605
0.0085,0.9957,0.005401542989430585
0.009,0.995366666666667,0.007437069315261222
0.0095,0.9945000000000002,0.008722576072086347
0.01,0.9943,0.007517313349861108
0.0105,0.9932,0.008742234649485611
0.011,0.9931333333333333,0.0073154326977667985
0.0115,0.9938000000000001,0.00884458403016596
0.012,0.9926333333333335,0.008898127143768333
0.0125,0.9926000000000001,0.009995332243936006
0.013,0.9935333333333335,0.007420991248553737
0.0135,0.9919666666666668,0.009019669863384388
0.014,0.9928666666666668,0.010488300360136746
0.0145,0.9930000000000001,0.007852812659593169
0.015,0.9908000000000001,0.009867117106835206
0.0155,0.9916666666666667,0.010692676621563632
0.016,0.9908333333333335,0.009824855102126334
0.0165,0.9875,0.012259916621068661
0.017,0.9905333333333334,0.010303397497913008
0.0175,0.9888666666666666,0.010885464314090298
0.018,0.9891666666666667,0.009993053142614177
0.0185,0.9904000000000001,0.009536829195865425
0.019,0.9899666666666669,0.009597395480024775
0.0195,0.9879000000000002,0.009668448111713118
0.02,0.9879333333333333,0.013677069211721581
0.0205,0.9867666666666666,0.013543797268286483
0.021,0.9890333333333335,0.010793979803575701
0.0215,0.9851000000000002,0.015051430349158035
0.022,0.9874666666666667,0.01103650508288038
