1-p,mean,std
0.0005,0.9998666666666667,0.000805536398239639
0.001,0.9991666666666665,0.0026404965862924794
0.0015,0.9993666666666668,0.0026117256959931876
0.002,0.9988333333333332,0.0030686587732536618
0.0025,0.9974666666666667,0.006978060857669077
0.003,0.9984000000000001,0.0035739800409813867
0.0035,0.9982,0.0036337920199764353
0.004,0.9982000000000002,0.002921947600108156
0.0045,0.9973000000000001,0.006793706237720653
0.005,0.9975333333333333,0.0046576102599222855
0.0055,0.9963666666666667,0.0062020605894779505
0.006,0.9968,0.006072158686259043
0.0065,0.9977333333333334,0.0037970748975728404
0.007,0.9953333333333333,0.006992058987801015
0.0075,0.9956,0.007956548665512373
0.008,0.9951666666666668,0.008463975950396413
0.0085,0.9951666666666668,0.0071705415880996565
0.009,0.9947333333333332,0.005796167316042179
0.0095,0.9951333333333333,0.006623527089935632
0.01,0.9940333333333333,0.007793088105637085
0.0105,0.9934666666666668,0.010984028809543833
0.011,0.9916333333333334,0.01037620140299694
0.0115,0.9945666666666666,0.007925416217601589
0.012,0.9943000000000001,0.006721358989569503
0.0125,0.9938666666666667,0.00774194922340478
0.013,0.9922000000000001,0.009192025529410446
0.0135,0.9930333333333335,0.00859062796825057
0.014,0.9902000000000001,0.010901783748033576
0.0145,0.9909333333333334,0.01146085123850367
0.015,0.9916000000000003,0.009938477415244928
0.0155,0.9901000000000002,0.010969199302288814
0.016,0.9889666666666668,0.013627545633752255
0.0165,0.9919333333333333,0.008368990381163073
0.017,0.9905666666666667,0.010187737727287644
0.0175,0.9899000000000001,0.01013744434153785
0.018,0.9912000000000001,0.0076524505878836
0.0185,0.9886333333333336,0.010562985689030673
0.019,0.9872000000000001,0.013364297379377808
0.0195,0.9875666666666666,0.011154022692384231
0.02,0.9818000000000001,0.05638049308049728
0.0205,0.9891,0.010064845309845114
0.021,0.9891000000000001,0.008917585622427933
0.0215,0.9874999999999998,0.010948109933276664
0.022,0.9873333333333335,0.011832159566199233
0.0225,0.9846333333333334,0.01683841507453187
0.023,0.9864333333333335,0.011197767634667182
0.0235,0.9856333333333335,0.012442713173223556
0.024,0.9792333333333335,0.05233833309450265
0.0245,0.9874333333333335,0.009647740092316384
0.025,0.9836333333333335,0.015663794062884137
0.0255,0.9859333333333333,0.011686459401090352
0.026,0.9851666666666667,0.010169398540064534
0.0265,0.9833666666666666,0.015358638539199294
0.027,0.9853333333333333,0.010913803695829928
0.0275,0.9786333333333332,0.05354353368988639
0.028,0.9849666666666665,0.012556494556824192
0.0285,0.9827000000000001,0.012760137581982058
0.029,0.9797333333333335,0.016704490414256874
