1-p,mean,std
0.0005,0.9996666666666667,0.0015986105077709035
0.001,0.9995666666666666,0.001386842937514308
0.0015,0.9983666666666667,0.0059159858763260156
0.002,0.9986666666666667,0.002581988897471613
0.0025,0.9978,0.005948295740985165
0.003,0.9986000000000002,0.0025897232799406674
0.0035,0.9982333333333335,0.0038716921365211875
0.004,0.9976666666666667,0.004977728174356023
0.0045,0.9981333333333333,0.002993325909419152
0.005,0.9969333333333332,0.006388879227045841
0.0055,0.9971333333333335,0.005518051185780072
0.006,0.9967000000000001,0.006385661020338196
0.0065,0.9970666666666668,0.005442221768522285
0.007,0.9971666666666666,0.0046278144589716125
0.0075,0.9948333333333335,0.007339012952101337
0.008,0.9939666666666668,0.010736179746798006
0.0085,0.9952666666666669,0.0062570848732545715
0.009,0.9943000000000001,0.006996745275086445
0.0095,0.9950666666666667,0.006951898221988651
0.01,0.9941333333333334,0.007903866845482098
0.0105,0.9949333333333334,0.006385400013572635
0.011,0.9928666666666668,0.01014363511436277
0.0115,0.9951000000000002,0.006607319173966601
0.012,0.9948666666666668,0.006656992981486131
0.0125,0.9922000000000001,0.00863095205254515
0.013,0.994366666666667,0.006086323466045274
0.0135,0.9909,0.010053799723929703
0.014,0.9905333333333334,0.010931300624048968
0.0145,0.9917999999999999,0.008305553697510017
0.015,0.992,0.009475113602367934
0.0155,0.9909666666666666,0.00986908754084636
0.016,0.9903000000000002,0.009889332074962842
0.0165,0.9894666666666667,0.011988142289594151
0.017,0.9875000000000002,0.013278010225766343
0.0175,0.9883,0.012706035311352375
0.018,0.9884,0.012862348152650827
0.0185,0.9895333333333335,0.01143114653528294
0.019,0.9890333333333332,0.01126740628736021
0.0195,0.9900999999999999,0.009302986378338707
0.02,0.9882333333333334,0.010744042276743162
0.0205,0.9899000000000001,0.010093507264023187
0.021,0.9894000000000002,0.011560276813294744
0.0215,0.9882000000000001,0.011464147009990181
0.022,0.9868333333333333,0.0122508503106247
0.0225,0.9872000000000001,0.01064289016720135
0.023,0.9869000000000001,0.010352187101177114
0.0235,0.9854666666666667,0.013707418915803711
0.024,0.9858666666666666,0.010730227293854394
0.0245,0.9857333333333336,0.012275359238916166
0.025,0.9843333333333333,0.012671051872498807
0.0255,0.9854333333333334,0.011300491631389804
0.026,0.9861333333333335,0.010516864763057687
0.0265,0.9869000000000001,0.010069260151570227
0.027,0.9832666666666667,0.013498806531607817
0.0275,0.9840000000000002,0.013523641850067197
0.028,0.9836,0.012406808166844882
0.0285,0.9848666666666668,0.0156590052188651
0.029,0.9848666666666668,0.012251258438761842
0.0295,0.9831000000000002,0.012474462802951568
0.03,0.9839666666666667,0.01246947383724661
0.0305,0.9817333333333335,0.013494690313848128
0.031,0.9820666666666666,0.013521834195108296
0.0315,0.9819666666666669,0.013614493910698416
0.032,0.9795666666666668,0.016422579307499508
0.0325,0.9810333333333332,0.015611213918206355
0.033,0.9807333333333336,0.01621097022252387
0.0335,0.9820333333333332,0.014444491452914956
0.034,0.9793000000000001,0.016359129289516328
0.0345,0.9784333333333334,0.016749494188051037
0.035,0.9787666666666667,0.016361574224722727
0.0355,0.9787666666666667,0.013347117874490944
0.036,0.9782666666666668,0.015117906968595586
0.0365,0.9760333333333334,0.018194596267390305
0.037,0.9777000000000001,0.014504367158434266
0.0375,0.9784666666666666,0.015870447728753942
0.038,0.9765000000000001,0.01875203692639519
0.0385,0.9755333333333334,0.014638002292359124
0.039,0.9766000000000002,0.013399668320936567
0.0395,0.9790000000000001,0.012819256348686268
0.04,0.9782000000000002,0.015256474035634833
0.0405,0.9737333333333332,0.01782806775845324
0.041,0.9731000000000001,0.0529994863706768
0.0415,0.9723666666666665,0.017520115423262612
0.042,0.9767999999999999,0.01318180564262726
0.0425,0.9739333333333333,0.016154669087707532
0.043,0.9740333333333333,0.01652133301051838
0.0435,0.9739666666666666,0.016497104122980017
0.044,0.9716000000000001,0.05289293168488793
0.0445,0.9734,0.01760669064746568
0.045,0.975,0.013836345053678173
0.0455,0.9714666666666666,0.017258299130820772
0.046,0.9727333333333336,0.01631890519203622
0.0465,0.9737333333333335,0.018798817929741096
0.047,0.9727666666666666,0.01730802639753527
0.0475,0.9703666666666666,0.01835389755761853
0.048,0.9499000000000001,0.10104284569758844
0.0485,0.9723666666666665,0.018893238061392346
0.049,0.9660000000000002,0.05760594105163498
0.0495,0.9692666666666666,0.01892429361664231
0.05,0.9677333333333332,0.05478621075497819
0.0505,0.9682333333333334,0.01957013030104807
0.051,0.9691666666666667,0.01913911062603369
0.0515,0.9723333333333332,0.017904065335994382
0.052,0.9644333333333335,0.056344288875527476
0.0525,0.9704666666666667,0.016255050497204455
0.053,0.9712666666666666,0.016396341055247662
0.0535,0.9666,0.021550870052041978
0.054,0.9665666666666667,0.019272634600501416
0.0545,0.9646000000000001,0.053186840477697124
0.055,0.9677333333333332,0.018760952356779038
0.0555,0.9587333333333333,0.05735228368987972
0.056,0.9610333333333333,0.05314695559379567
0.0565,0.9657000000000001,0.020310342193079853
0.057,0.9605666666666667,0.052406647161086985
0.0575,0.9649333333333334,0.017959707990697155
0.058,0.9627333333333334,0.02041448287640691
0.0585,0.9681000000000001,0.016263490127002605
0.059,0.9672,0.017376356861487908
0.0595,0.9631666666666667,0.0205770908212669
0.06,0.9592333333333333,0.05350151607405366
0.0605,0.9633000000000002,0.018941400863364533
0.061,0.9592,0.02306570325541077
0.0615,0.9651000000000001,0.01923223567058413
