1-p,mean,std
0.0005,0.9999000000000001,0.000568624070307727
0.001,0.9993000000000001,0.0029171904291629596
0.0015,0.9983,0.005744465935915097
0.002,0.9984999999999998,0.004173328008516306
0.0025,0.9987666666666667,0.002814841617806115
0.003,0.9982333333333334,0.005130626992223591
0.0035,0.9984333333333333,0.004458574759818307
0.004,0.9978666666666669,0.004384822307308095
0.0045,0.9972666666666667,0.0047229934010822715
0.005,0.9968666666666667,0.006179176500329332
0.0055,0.9971666666666666,0.005605057240266746
0.006,0.9965333333333334,0.006479368967902835
0.0065,0.9955000000000002,0.007293452162347025
0.007,0.9961,0.0066508980178953655
0.0075,0.9955333333333334,0.007633551670822119
0.008,0.9947,0.007410128204019144
0.0085,0.9955333333333334,0.007471724477432682
0.009,0.9937333333333335,0.009490111812946261
0.0095,0.9946,0.007083313725463064
0.01,0.9943666666666666,0.008106170489201427
0.0105,0.9942000000000002,0.009075241043630743
0.011,0.9941333333333334,0.00625601932364166
0.0115,0.9923333333333333,0.009735387911006824
0.012,0.9939666666666669,0.007298325530938971
0.0125,0.9913333333333335,0.011015141094572205
0.013,0.9903333333333333,0.014806154876341881
0.0135,0.9916000000000001,0.010148672600668304
0.014,0.9923333333333336,0.007993052538854533
0.0145,0.9920333333333334,0.009212250298138646
0.015,0.9908333333333332,0.010753552384625694
0.0155,0.9900666666666669,0.011803765877417638
0.016,0.9905666666666667,0.010924539146140472
0.0165,0.9909999999999998,0.009792287214378923
0.017,0.9870000000000002,0.01617611407806791
0.0175,0.9912666666666667,0.00993064840671433
0.018,0.9900333333333334,0.010354762725968716
0.0185,0.9916666666666667,0.008465616732800198
0.019,0.9885333333333334,0.010680407815767668
0.0195,0.9883000000000002,0.011338185235938093
0.02,0.9903000000000002,0.009393792276462863
0.0205,0.9878000000000001,0.01246524056014252
0.021,0.9892666666666666,0.01185636256755559
0.0215,0.9882333333333334,0.011080062173913004
0.022,0.9876,0.012120506040040844
0.0225,0.9755333333333333,0.07461787096042521
0.023,0.9856999999999999,0.012572412479534526
0.0235,0.9857333333333334,0.011832910790578022
0.024,0.9855000000000002,0.01429354943866483
0.0245,0.9859666666666667,0.011872423697141385
0.025,0.9881333333333334,0.01054429809054269
0.0255,0.9854666666666668,0.013860575585290667
0.026,0.9851666666666666,0.01280082462621496
0.0265,0.9835,0.011938499812697474
0.027,0.9836666666666667,0.015336956093769788
0.0275,0.9859666666666667,0.01015759157805957
0.028,0.9821333333333334,0.013362634470792051
0.0285,0.9813666666666667,0.016740469925702002
0.029,0.9751666666666668,0.051121587090647604
0.0295,0.9822333333333333,0.013342122103407019
0.03,0.9808666666666666,0.014709180806557516
0.0305,0.9821666666666665,0.015437148556503414
0.031,0.9804,0.01608505172167279
0.0315,0.9818000000000001,0.013419885742186237
0.032,0.9801333333333333,0.013686327321657752
0.0325,0.9806666666666666,0.01623439421584789
0.033,0.9806666666666668,0.01502590355944619
0.0335,0.9797333333333335,0.014450528633160022
0.034,0.9812333333333335,0.012033795004994146
0.0345,0.9771666666666668,0.01657558445425077
0.035,0.9762666666666666,0.01541485574949625
0.0355,0.9798000000000002,0.014657724546766757
0.036,0.9805666666666666,0.012979085740785698
0.0365,0.9809333333333332,0.014181991710930054
0.037,0.978166666666667,0.01986831648630552
0.0375,0.9776666666666667,0.016148615351719093
0.038,0.9777666666666667,0.01469735425926116
0.0385,0.97,0.05195510882803859
0.039,0.9765666666666667,0.0178602911510423
0.0395,0.9750333333333333,0.016502491394399278
0.04,0.9779333333333333,0.015823891921886834
0.0405,0.9728666666666667,0.017003398353139746
0.041,0.9796,0.013632314550361574
0.0415,0.9745666666666668,0.017170096744696058
0.042,0.9747666666666668,0.02004580865030005
0.0425,0.9754,0.016778160407704613
0.043,0.9740999999999999,0.016356140539055455
0.0435,0.9733333333333334,0.014560219778561036
0.044,0.9674,0.052195316946169704
0.0445,0.9732333333333335,0.0175084424080372
0.045,0.9656333333333332,0.05131318868802964
0.0455,0.9738999999999999,0.01795088979534007
0.046,0.9736333333333334,0.01573456916050346
0.0465,0.9706666666666667,0.016193277068654827
0.047,0.9671666666666667,0.05113028022175857
0.0475,0.9721666666666668,0.015299782133525078
0.048,0.9735333333333333,0.014657724546766764
0.0485,0.9715666666666665,0.01804595984331857
0.049,0.9679666666666669,0.022095223214280705
0.0495,0.9676333333333333,0.0509973746600962
0.05,0.9720666666666666,0.018611704799817656
0.0505,0.9656,0.020639121428329577
0.051,0.9627666666666667,0.02194971526011215
0.0515,0.9714000000000002,0.014361832133200214
0.052,0.9645666666666667,0.021922363011317916
0.0525,0.9673,0.021580315104279647
0.053,0.9626666666666667,0.05610902086315731
0.0535,0.9682000000000001,0.018156235537381882
0.054,0.9640333333333332,0.05080309483136283
0.0545,0.9636999999999999,0.024124192559890296
0.055,0.9592666666666667,0.05290994445491529
0.0555,0.9667000000000001,0.021361933953231438
0.056,0.9683333333333334,0.016663332999933313
0.0565,0.9670333333333333,0.01816525988436903
0.057,0.9651666666666666,0.01835680315910759
0.0575,0.9640333333333334,0.02054423411946903
0.058,0.9592666666666666,0.05420860940232034
0.0585,0.9618333333333333,0.019075143803156797
0.059,0.9633666666666666,0.019896928852910393
0.0595,0.9643666666666667,0.0200925359275528
0.06,0.9655000000000001,0.016264309938567256
0.0605,0.9656333333333335,0.019981630452882353
0.061,0.9613,0.01829933210681623
0.0615,0.9599,0.020781696006074404
0.062,0.9632,0.01969726433346068
0.0625,0.960366666666667,0.019910326745463298
0.063,0.9550333333333334,0.05222067491797563
0.0635,0.9570000000000002,0.052905576265645196
0.064,0.9629333333333334,0.017908905295659163
0.0645,0.9529,0.0569847055504077
0.065,0.9593666666666668,0.01938324018320982
0.0655,0.9573666666666667,0.01936374045592546
0.066,0.9555,0.05575217982783772
0.0665,0.9561333333333336,0.02337482026074687
0.067,0.9584,0.022615039243830647
0.0675,0.955,0.052838327839636344
0.068,0.9533666666666667,0.0547428229694694
0.0685,0.9532333333333335,0.05371624004381211
0.069,0.9568666666666666,0.020225506448816342
0.0695,0.9583000000000002,0.021599871398794126
0.07,0.9582333333333333,0.020787041903818613
0.0705,0.9497000000000001,0.05313524672422671
0.071,0.9522333333333333,0.049855468885346754
0.0715,0.9495666666666669,0.05507097440777875
0.072,0.9513666666666666,0.054246546229025285
0.0725,0.9534666666666667,0.05451385145080102
0.073,0.9537666666666668,0.02298625192974657
0.0735,0.9505,0.0553722252878944
0.074,0.9538666666666668,0.02517370762433607
0.0745,0.9561333333333334,0.020361837943674056
0.075,0.955,0.020931103915252804
0.0755,0.9511666666666665,0.021104896746174027
0.076,0.9504333333333334,0.023643909246240238
0.0765,0.9484999999999999,0.053854485008730295
0.077,0.9505666666666667,0.022617864129439315
0.0775,0.9507666666666666,0.01985421869527985
0.078,0.9532,0.021165590523824794
0.0785,0.9466333333333331,0.05290346554495901
0.079,0.9508666666666666,0.02137818202435995
0.0795,0.9522999999999999,0.024306812031015323
0.08,0.9479666666666668,0.022866253640584755
0.0805,0.9525,0.01946720889655788
0.081,0.9509666666666666,0.025859857351157645
0.0815,0.9504666666666667,0.022837688149197587
0.082,0.9405666666666669,0.06915209485056995
0.0825,0.9482,0.05739612840214535
0.083,0.9480999999999998,0.021135830556979148
0.0835,0.9494333333333332,0.021013514170118663
0.084,0.9433,0.05861265506128632
0.0845,0.9374333333333333,0.0763600462720307
0.085,0.9452666666666665,0.05253185277101461
0.0855,0.937333333333333,0.0590668171555645
0.086,0.9387000000000001,0.07605538186815652
0.0865,0.9439333333333334,0.027343006418461012
0.087,0.9493333333333334,0.024926558794453216
0.0875,0.9370000000000002,0.0692956628432753
0.088,0.9394333333333335,0.07382871317372998
0.0885,0.9480666666666667,0.021582812091518046
0.089,0.9521,0.021972988468167507
0.0895,0.9358000000000001,0.057470030837336816
0.09,0.9406,0.06592821011440315
0.0905,0.9371999999999998,0.0648463483080496
0.091,0.9469,0.022868002876411306
0.0915,0.9236333333333333,0.10948982195213905
0.092,0.9382333333333334,0.054797516164309654
0.0925,0.9439666666666666,0.02229945191155055
0.093,0.9277666666666669,0.08522265609044999
0.0935,0.9382,0.0530689697992674
