1-p,mean,std
0.0005,0.9997,0.001163806016673073
0.001,0.9993666666666666,0.0026117256959931863
0.0015,0.9990000000000001,0.0036968455021364707
0.002,0.9991,0.00286181760425083
0.0025,0.9987,0.004543493516374088
0.003,0.9980666666666668,0.0043251204222156244
0.0035,0.9975666666666667,0.005309425580983315
0.004,0.9968333333333333,0.007765665171481166
0.0045,0.9972666666666669,0.006934294805129396
0.005,0.9896666666666667,0.05062608023538857
0.0055,0.9966666666666666,0.006342099196813484
0.006,0.9954666666666668,0.006641954197038367
0.0065,0.9954333333333335,0.00871339964269592
0.007,0.9957666666666669,0.007224264668462803
0.0075,0.9950666666666668,0.008089499366462674
0.008,0.9956666666666666,0.0066583281184793945
0.0085,0.9946666666666667,0.009451631252505217
0.009,0.9933333333333333,0.011065461781798555
0.0095,0.9943666666666666,0.008952901453967004
0.01,0.9934666666666666,0.008652809434577375
0.0105,0.9917666666666666,0.010969199302288813
0.011,0.9931333333333333,0.009773206001899043
0.0115,0.9943666666666665,0.006577655779649442
0.012,0.9942666666666667,0.007025034598570399
0.0125,0.9874333333333334,0.05088517575002676
0.013,0.9913,0.009659710140578759
0.0135,0.9907666666666668,0.011811999548481765
0.014,0.9922666666666669,0.008365006475391004
0.0145,0.9922000000000001,0.00914354660098829
0.015,0.9907666666666667,0.010097909574648501
0.0155,0.9899666666666667,0.011050339361304706
0.016,0.9910666666666669,0.009682515742879594
0.0165,0.9889,0.01106601403698128
0.017,0.9902000000000001,0.010250420045593798
0.0175,0.9896,0.011217842929904133
0.018,0.9887999999999999,0.011416557177090551
0.0185,0.9885,0.011405408073950414
0.019,0.9892,0.011823892947944193
0.0195,0.9879666666666667,0.012318865387869311
0.02,0.9876666666666665,0.01105038963616719
0.0205,0.9874666666666668,0.01122615992522228
0.021,0.9879666666666667,0.010076319874945526
0.0215,0.9869333333333333,0.011330195644088997
0.022,0.9874333333333334,0.013887284351761028
0.0225,0.9841333333333331,0.013565642877013485
0.023,0.9758000000000001,0.06991998601576266
0.0235,0.9815666666666665,0.05078375724579662
0.024,0.9861,0.013123812115557146
0.0245,0.9861333333333334,0.01148641709924282
0.025,0.9833333333333334,0.013808210118138655
0.0255,0.9860666666666669,0.012713772060250254
0.026,0.9862333333333335,0.014926895933924853
0.0265,0.9790666666666666,0.015070795894341111
0.027,0.9841,0.013256905957106107
0.0275,0.9811333333333333,0.012756000766523787
0.028,0.9839999999999999,0.01244543646839631
0.0285,0.9822333333333334,0.013928827022481908
0.029,0.9802999999999998,0.01561406061499983
0.0295,0.98,0.017480147469502525
0.03,0.9825666666666666,0.015237781990827926
0.0305,0.9808000000000002,0.015026790889755675
0.031,0.9807666666666666,0.014627637463985012
0.0315,0.9806000000000001,0.01726512219604728
0.032,0.9783333333333333,0.01667666366846531
0.0325,0.9782333333333333,0.016421226101198002
0.033,0.9795999999999998,0.014214859205149451
0.0335,0.9747000000000001,0.05442036996076621
0.034,0.9776,0.01873843346944692
0.0345,0.9770666666666665,0.014455141338330495
0.035,0.9712333333333332,0.053014997877959026
0.0355,0.9798666666666666,0.016552408351119843
0.036,0.977,0.014286745994491222
0.0365,0.9779333333333333,0.015753518125591285
0.037,0.9748666666666668,0.019289720924195175
0.0375,0.9779333333333332,0.01769984306270664
0.038,0.9764666666666666,0.015083618781829363
0.0385,0.9738666666666669,0.021601028782084534
0.039,0.9743666666666669,0.017440024209973
0.0395,0.9767666666666664,0.018645553536075735
0.04,0.9739,0.018856504919464206
0.0405,0.9742333333333333,0.01687769731529353
0.041,0.9750999999999999,0.015751225701865594
0.0415,0.9733333333333333,0.015839472494022292
0.042,0.9752666666666667,0.016991370358704638
0.0425,0.9729666666666666,0.015440890878155665
0.043,0.9711666666666667,0.018495494946968387
0.0435,0.9682666666666667,0.050549161988877496
0.044,0.9700666666666669,0.020618115012451227
0.0445,0.9687333333333333,0.05179613885223492
0.045,0.9708999999999999,0.018274785300456408
0.0455,0.9698,0.02146221485929788
0.046,0.9698666666666668,0.019860177911254138
0.0465,0.9712000000000001,0.018442222088337283
0.047,0.9676000000000002,0.019038440645762517
0.0475,0.9710333333333334,0.017942469791592853
0.048,0.9687333333333333,0.01815231849287211
0.0485,0.9707333333333332,0.01673705137976486
0.049,0.966,0.020077627128500794
0.0495,0.9696333333333333,0.018067127915391282
0.05,0.9670333333333332,0.017725656232954783
0.0505,0.9691333333333333,0.01898315042346765
0.051,0.9663333333333334,0.02128379665379276
0.0515,0.9681666666666666,0.018131464364468743
0.052,0.9667666666666667,0.023511013967453163
0.0525,0.9640333333333335,0.022868197227688163
0.053,0.9620333333333332,0.053262233858105835
0.0535,0.9602666666666667,0.0511439797695356
0.054,0.9606666666666668,0.0225585657542515
0.0545,0.9601000000000001,0.05058206752946696
0.055,0.9659666666666666,0.01958624801004804
0.0555,0.9656666666666665,0.02027313493271329
0.056,0.9595999999999999,0.054553297079298714
0.0565,0.9637999999999998,0.017913495843450918
0.057,0.9618333333333332,0.020951663948770807
0.0575,0.9662,0.021286511117502446
0.058,0.9631333333333335,0.018468110653532238
0.0585,0.9621333333333333,0.020529220367293266
0.059,0.961,0.021131861147460615
0.0595,0.9640666666666665,0.019359637278512098
0.06,0.9570666666666665,0.05410130415351474
0.0605,0.9564,0.05149472464890619
0.061,0.9586666666666669,0.019888578520235067
0.0615,0.9660666666666665,0.01708397559768282
0.062,0.9611,0.018080406829247817
0.0625,0.9558,0.019296631830451657
0.063,0.9592333333333332,0.024467007263751003
0.0635,0.9576666666666667,0.054179742011608405
0.064,0.9541,0.05618393404207688
0.0645,0.9607000000000001,0.02046294754482409
0.065,0.9508666666666666,0.051630352829835795
0.0655,0.9586666666666666,0.022647050335284035
0.066,0.9561666666666667,0.020657928260113603
0.0665,0.9524666666666666,0.05566091786682805
0.067,0.9501666666666666,0.05254495429841217
0.0675,0.9578000000000002,0.019585822536836293
0.068,0.9565333333333333,0.05074099810694394
0.0685,0.9496000000000002,0.053070770360591775
0.069,0.9463999999999999,0.055276436611312464
0.0695,0.9427666666666664,0.08731431726813192
0.07,0.9598,0.02037874709920444
0.0705,0.955,0.02367605447610635
0.071,0.9512666666666668,0.05395837902185968
0.0715,0.9465666666666667,0.07825663621132146
0.072,0.9533666666666666,0.022590533907418442
0.0725,0.9534,0.02318514850310671
0.073,0.9446333333333334,0.05255873962635626
0.0735,0.9508333333333335,0.02373171810983024
0.074,0.9474333333333332,0.025616205808042698
0.0745,0.9524333333333332,0.02336119764814201
0.075,0.9468333333333334,0.05606221742155961
0.0755,0.9464666666666665,0.02146739129211766
0.076,0.9478333333333333,0.05126050027934656
0.0765,0.9485666666666667,0.025700216168567748
0.077,0.9448666666666666,0.06552424487673757
0.0775,0.9517000000000002,0.020797943274382794
0.078,0.9462333333333334,0.023793813388264515
0.0785,0.9472,0.027711690272839325
0.079,0.9468999999999999,0.02339161768193422
0.0795,0.9413999999999999,0.05446544266270535
0.08,0.9487666666666668,0.025537140708300834
0.0805,0.9499,0.02200734725798031
0.081,0.9435000000000001,0.05362291176975254
0.0815,0.9511666666666667,0.02274190942828778
0.082,0.9491666666666668,0.02483445187637529
0.0825,0.9387333333333335,0.05465808875790176
0.083,0.9479000000000001,0.024402436126110216
0.0835,0.9433666666666666,0.053633519784221186
0.084,0.9464333333333333,0.027023672749811205
0.0845,0.9333666666666666,0.07776102279848604
0.085,0.9398666666666666,0.025174590364095303
0.0855,0.9263333333333335,0.09980369621300494
0.086,0.9448000000000002,0.02463655820117737
0.0865,0.9382333333333333,0.05322166434409539
0.087,0.9348000000000002,0.07175470561418099
0.0875,0.9378333333333334,0.0643969892325893
0.088,0.9221666666666666,0.08820981930727566
0.0885,0.9392333333333334,0.025094731629478645
0.089,0.9401333333333334,0.024371750495650126
0.0895,0.9430333333333334,0.02217653915490172
0.09,0.9298999999999998,0.08731737131483822
0.0905,0.9372,0.025248630325887648
0.091,0.9337333333333332,0.05848129805520926
0.0915,0.9395666666666667,0.05180659546171059
0.092,0.9431333333333335,0.023976006525042674
0.0925,0.9395666666666667,0.05762456073585291
0.093,0.9315666666666665,0.056687162959919296
0.0935,0.9258000000000002,0.07275777163529222
0.094,0.9379000000000002,0.0259643131154197
0.0945,0.9417333333333333,0.025044316276907574
0.095,0.9312333333333334,0.06356039123017836
0.0955,0.9297666666666666,0.06110874641889563
0.096,0.9380666666666666,0.02455008486068157
0.0965,0.9379,0.06386557932268541
0.097,0.9406,0.028352464129634696
0.0975,0.9311666666666667,0.053676758885428666
0.098,0.9285333333333335,0.07580284368749705
0.0985,0.9326666666666666,0.052967495273569004
0.099,0.9402333333333333,0.023514794397475725
0.0995,0.9369000000000001,0.025500566442510423
0.1,0.938,0.022661764175711377
0.1005,0.9294666666666668,0.05709586480453535
0.101,0.9237666666666666,0.06299850968254901
0.1015,0.9287333333333333,0.057997662788158016
0.102,0.9307333333333335,0.05114593499650453
0.1025,0.9379666666666665,0.01948728930468382
0.103,0.9345,0.02352008597867883
0.1035,0.9149666666666667,0.09674421602004604
0.104,0.9357333333333334,0.0229979709249896
0.1045,0.9261333333333331,0.03017254086453811
0.105,0.9219000000000002,0.0712713983461965
0.1055,0.9282333333333334,0.026396359176556482
0.106,0.9249333333333333,0.05366869561382025
0.1065,0.929,0.024154594685989753
0.107,0.9235333333333334,0.057580513679156745
0.1075,0.9206333333333332,0.05573886535543321
0.108,0.92,0.0747053471238096
0.1085,0.9249666666666667,0.055923549005167175
0.109,0.9308666666666666,0.025375491237719032
0.1095,0.9217666666666665,0.055841949583922426
0.11,0.9237000000000001,0.05466645325161593
0.1105,0.9206333333333333,0.05658954555981756
0.111,0.9243333333333333,0.055044426501589507
0.1115,0.9161333333333332,0.07657345057742489
0.112,0.9269666666666666,0.026754418119048846
0.1125,0.9150666666666665,0.07402323959406262
0.113,0.9254000000000001,0.0292642368011803
0.1135,0.9251666666666665,0.027118566825454965
0.114,0.9153333333333333,0.07179600731702751
0.1145,0.9155333333333334,0.07270216258437188
0.115,0.9135666666666665,0.07852990230196111
0.1155,0.9215000000000001,0.05264846731967714
0.116,0.9188999999999998,0.07323638288294812
0.1165,0.9112333333333332,0.06810066894760367
0.117,0.9142000000000001,0.07097827523655077
0.1175,0.9098,0.07383738890291287
0.118,0.9209333333333334,0.02515763634896304
0.1185,0.9188666666666667,0.023505176734781915
0.119,0.9148333333333332,0.07011003256786197
0.1195,0.9045333333333332,0.09819993211131393
0.12,0.9244000000000001,0.028704935696380385
0.1205,0.9051666666666669,0.08069334958140396
0.121,0.8991666666666666,0.09983695040748525
0.1215,0.9070666666666667,0.08913819483127185
0.122,0.9197,0.060908118415272765
0.1225,0.9110333333333334,0.07462304529358803
0.123,0.9161000000000001,0.053231266918774126
0.1235,0.9165666666666665,0.025739960286596312
0.124,0.9079666666666667,0.07968395209966825
0.1245,0.9116,0.07506216682782937
0.125,0.9076000000000001,0.06930300618780304
0.1255,0.9001666666666667,0.09232475892798805
0.126,0.909,0.052834121970980495
