x_center,y_center,nodes_removed,GL,radius
5.0,5.0,[p79.p156.p536.p595.p645.p760.p824.p973.p984.p1099.p1552],1.0,4
5.0,5.0,[p40.p43.p50.p79.p156.p169.p305.p393.p461.p536.p595.p645.p699.p739.p760.p804.p824.p863.p876.p970.p973.p984.p992.p1019.p1021.p1099.p1321.p1329.p1344.p1356.p1465.p1552.p1774.p1786.p1903],1.0,8
5.0,5.0,[p40.p43.p50.p75.p79.p156.p169.p217.p305.p312.p343.p393.p461.p536.p595.p601.p629.p645.p666.p699.p739.p760.p804.p824.p863.p876.p914.p918.p957.p970.p973.p984.p992.p1012.p1019.p1021.p1099.p1202.p1313.p1316.p1321.p1329.p1344.p1356.p1465.p1523.p1552.p1614.p1774.p1786.p1866.p1903.p1918],1.0,12
5.0,5.0,[p40.p43.p50.p75.p79.p100.p156.p169.p217.p248.p302.p305.p312.p313.p315.p343.p355.p374.p393.p461.p483.p491.p517.p536.p537.p560.p562.p595.p601.p629.p645.p666.p699.p729.p739.p744.p760.p804.p824.p858.p863.p867.p876.p914.p918.p957.p970.p973.p984.p992.p1012.p1016.p1019.p1021.p1036.p1099.p1202.p1269.p1313.p1316.p1321.p1328.p1329.p1344.p1356.p1374.p1402.p1465.p1523.p1552.p1614.p1678.p1698.p1774.p1786.p1804.p1866.p1875.p1897.p1903.p1918],0.9966666666666667,16
5.0,5.0,[p40.p43.p50.p69.p75.p79.p100.p123.p133.p156.p169.p217.p225.p243.p248.p276.p302.p305.p312.p313.p315.p343.p355.p374.p393.p461.p483.p491.p517.p536.p537.p545.p560.p562.p595.p601.p629.p636.p645.p653.p666.p684.p699.p729.p739.p744.p760.p804.p824.p845.p858.p863.p867.p876.p910.p914.p918.p921.p957.p970.p973.p984.p992.p1012.p1016.p1019.p1021.p1032.p1036.p1087.p1099.p1112.p1202.p1235.p1265.p1269.p1312.p1313.p1316.p1321.p1328.p1329.p1344.p1356.p1374.p1402.p1421.p1456.p1465.p1519.p1523.p1552.p1589.p1614.p1658.p1678.p1682.p1689.p1698.p1740.p1771.p1774.p1786.p1804.p1832.p1866.p1875.p1890.p1894.p1897.p1903.p1918],0.9833333333333333,20
5.0,15.0,[p43.p312.p601.p666.p699.p1402.p1866],1.0,4
5.0,15.0,[p40.p43.p133.p217.p225.p302.p312.p315.p461.p491.p562.p601.p645.p666.p699.p957.p973.p1016.p1019.p1021.p1269.p1316.p1329.p1402.p1786.p1832.p1866.p1897.p1918],1.0,8
5.0,15.0,[p40.p43.p69.p73.p79.p123.p133.p156.p169.p217.p225.p276.p302.p312.p315.p355.p393.p429.p461.p491.p517.p560.p562.p595.p601.p636.p645.p653.p658.p666.p684.p699.p744.p804.p824.p858.p910.p918.p921.p957.p973.p984.p1012.p1016.p1019.p1021.p1032.p1099.p1269.p1312.p1313.p1316.p1329.p1344.p1402.p1421.p1523.p1552.p1608.p1658.p1682.p1786.p1832.p1866.p1897.p1918],0.9866666666666667,12
5.0,15.0,[p40.p43.p50.p69.p73.p75.p79.p123.p133.p156.p159.p169.p217.p225.p266.p276.p302.p305.p312.p313.p315.p355.p393.p429.p461.p491.p517.p536.p545.p560.p562.p595.p601.p616.p629.p636.p645.p653.p658.p666.p684.p699.p739.p744.p759.p760.p804.p824.p858.p863.p867.p876.p910.p918.p921.p957.p970.p973.p984.p992.p1012.p1016.p1019.p1021.p1032.p1087.p1099.p1112.p1125.p1177.p1269.p1312.p1313.p1316.p1321.p1328.p1329.p1344.p1356.p1402.p1421.p1456.p1465.p1523.p1552.p1608.p1614.p1658.p1678.p1682.p1771.p1774.p1786.p1804.p1823.p1832.p1866.p1875.p1883.p1891.p1897.p1903.p1918],0.98,16
5.0,15.0,[p40.p43.p50.p69.p73.p75.p79.p100.p110.p123.p133.p156.p159.p169.p217.p225.p248.p266.p267.p268.p276.p302.p305.p306.p312.p313.p315.p343.p351.p355.p374.p380.p393.p429.p431.p444.p456.p461.p483.p491.p517.p536.p537.p545.p560.p562.p595.p601.p613.p616.p629.p636.p645.p653.p658.p666.p684.p699.p704.p729.p734.p738.p739.p744.p759.p760.p777.p804.p824.p858.p863.p867.p876.p910.p914.p918.p921.p957.p959.p970.p973.p984.p992.p1012.p1016.p1019.p1021.p1032.p1036.p1087.p1099.p1112.p1125.p1176.p1177.p1202.p1235.p1243.p1269.p1312.p1313.p1316.p1321.p1328.p1329.p1344.p1356.p1359.p1374.p1402.p1417.p1421.p1424.p1436.p1438.p1456.p1465.p1519.p1523.p1541.p1545.p1552.p1608.p1614.p1650.p1658.p1678.p1682.p1698.p1740.p1771.p1773.p1774.p1786.p1804.p1816.p1823.p1832.p1866.p1870.p1875.p1883.p1891.p1894.p1897.p1903.p1918.p1933],0.97,20
