1-p,mean,std
0.0005,0.9998333333333334,0.0008660254037844382
0.001,0.9998666666666667,0.0008055363982396391
0.0015,0.9997333333333333,0.0010198039027185535
0.002,0.9994666666666666,0.0030811253355443585
0.0025,0.9993333333333334,0.002054804667656323
0.003,0.9994333333333333,0.0015673757260678345
0.0035,0.9993333333333334,0.0025819888974716056
0.004,0.9992333333333333,0.0016901676445449608
0.0045,0.9986,0.0034376994891609945
0.005,0.9994666666666666,0.0013920408678547358
0.0055,0.9983333333333334,0.004533823502911816
0.006,0.9986999999999999,0.003738538038681257
0.0065,0.9981000000000002,0.004836320915737496
0.007,0.9976333333333334,0.0055636718490979
0.0075,0.9972,0.0053483122987017595
0.008,0.9977333333333334,0.003767698973585279
0.0085,0.9970000000000002,0.00582141639885766
0.009,0.9981,0.004672734150841934
0.0095,0.9977000000000001,0.0053477928988405
0.01,0.9965333333333335,0.0065814554283650335
0.0105,0.9977666666666668,0.004270180844466012
0.011,0.997,0.004434711565216698
0.0115,0.9955999999999999,0.006747509828736002
0.012,0.9965333333333334,0.005434866859250354
0.0125,0.9964333333333333,0.005759147313429118
0.013,0.9954000000000002,0.007480047534014149
0.0135,0.9967000000000001,0.004955244135705572
0.014,0.9964333333333333,0.005233545643251815
0.0145,0.9961,0.0078039163957023
0.015,0.9959,0.005922743358350836
0.0155,0.9956666666666668,0.006027713773341715
0.016,0.9960666666666667,0.005895007303736878
0.0165,0.9953666666666666,0.006180524968713336
0.017,0.9944333333333333,0.007888881064158876
0.0175,0.9946666666666667,0.009463379711052261
0.018,0.9944666666666668,0.007121485487983219
0.0185,0.9948666666666668,0.0071712388515978685
0.019,0.9950333333333333,0.006806777668046918
0.0195,0.9950666666666668,0.0066077395697940675
0.02,0.9931333333333334,0.00798359428940235
0.0205,0.995,0.007475887164001946
0.021,0.9945666666666666,0.006509053523960133
0.0215,0.9951333333333333,0.005838949677239339
0.022,0.9944666666666667,0.006380874199947501
0.0225,0.9934333333333335,0.008279224332964748
0.023,0.9935333333333334,0.009247462114307665
0.0235,0.9931333333333333,0.007495480119526852
0.024,0.9930666666666664,0.007981645611442965
0.0245,0.9938666666666667,0.006761327943204324
0.025,0.9936000000000001,0.007712615927455775
0.0255,0.9938000000000002,0.007874290091458696
0.026,0.9918333333333336,0.00896133670584671
0.0265,0.9928,0.008546864272286589
0.027,0.9929666666666667,0.006796976451988706
0.0275,0.9916333333333334,0.008812806338253192
0.028,0.9921333333333335,0.008117470870494914
0.0285,0.9944,0.006198207626223717
0.029,0.9920333333333334,0.009682687872922705
0.0295,0.9904333333333333,0.009759952185675227
0.03,0.9908666666666669,0.010828152607388248
0.0305,0.9884000000000002,0.011704510051922532
0.031,0.9913000000000001,0.008729197493978982
0.0315,0.9909333333333333,0.00954614523715667
0.032,0.9923000000000002,0.00870114934936759
0.0325,0.990433333333333,0.009293426589680357
0.033,0.9908666666666668,0.00858448212377039
0.0335,0.9913333333333331,0.00994428926011754
0.034,0.9904000000000001,0.010341717029154844
0.0345,0.9907333333333335,0.010094883192324057
0.035,0.9885333333333335,0.011607660305926332
