1-p,mean,std
0.0005,0.9999000000000001,0.0005686240703077269
0.001,0.9999333333333333,0.0004666666666666619
0.0015,0.9997999999999999,0.0012310790208412946
0.002,0.9997999999999999,0.0007916228058025196
0.0025,0.9996333333333334,0.0010429658564774572
0.003,0.9995,0.002554951619459314
0.0035,0.9997333333333333,0.0009043106644166931
0.004,0.9993000000000001,0.003343152205130158
0.0045,0.9994666666666666,0.002481934729198166
0.005,0.9995666666666668,0.0013042665031009206
0.0055,0.9993333333333334,0.0025819888974716065
0.006,0.9992333333333334,0.0027428695436227607
0.0065,0.9992666666666666,0.0026068286394689485
0.007,0.9993666666666666,0.0016121069719124996
0.0075,0.9994,0.0025551690528982365
0.008,0.9994,0.0015902480589168753
0.0085,0.9989999999999999,0.0034480268109295287
0.009,0.9984333333333333,0.0043321793335199974
0.0095,0.9993666666666666,0.001541644143979621
0.01,0.9989000000000001,0.0019467922333931736
0.0105,0.9989,0.002750959428595366
0.011,0.9992333333333333,0.0016901676445449604
0.0115,0.9986333333333335,0.0031656138600769167
0.012,0.9987,0.0032281745787845918
0.0125,0.9987,0.0029019150764815803
0.013,0.9986000000000002,0.003061590000854672
0.0135,0.9989000000000001,0.0018888562088676226
0.014,0.9981,0.004275381724347998
0.0145,0.9981,0.0051909108599123115
0.015,0.9982666666666666,0.0033159546974522378
0.0155,0.9984666666666668,0.003177000681985022
0.016,0.9981,0.004062155968338872
0.0165,0.9972,0.005572152985057829
0.017,0.9978666666666666,0.004773072618578329
0.0175,0.9983666666666667,0.0034478656844166306
0.018,0.9982666666666669,0.002235073948565363
0.0185,0.9979666666666666,0.0033630343441600485
0.019,0.9979333333333333,0.0038810078874207676
0.0195,0.9977666666666667,0.004644112162488945
0.02,0.9982333333333332,0.004433583952815899
0.0205,0.9974333333333334,0.00415946043509385
0.021,0.9978666666666666,0.003544009029333869
0.0215,0.9970333333333333,0.004781794177456359
0.022,0.9967999999999999,0.004919801260665355
0.0225,0.9968333333333333,0.004746343621966047
0.023,0.9964666666666667,0.004984865985048035
0.0235,0.9975,0.004092676385936226
0.024,0.9980333333333334,0.00258607381522218
0.0245,0.9966666666666667,0.005715476066494079
0.025,0.9962333333333333,0.005429446462475606
0.0255,0.9970666666666668,0.0048826222462934835
0.026,0.9967000000000001,0.005259805657584272
0.0265,0.9972,0.0041825032376954984
0.027,0.9970000000000002,0.0040414518843273845
0.0275,0.9963000000000002,0.00557564146782931
0.028,0.9964666666666667,0.0052877216265609156
0.0285,0.9963666666666667,0.005079260663609309
0.029,0.9965666666666667,0.0046774874547013965
0.0295,0.9970333333333333,0.004291982189048683
0.03,0.9965,0.005041494487418058
0.0305,0.9968666666666667,0.005672937706534615
0.031,0.9964999999999999,0.00438114647603164
0.0315,0.9963,0.004941772061832794
0.032,0.9962666666666666,0.005061400772293946
0.0325,0.9959333333333334,0.005803830152963163
0.033,0.9965666666666669,0.004306455103162645
0.0335,0.9958000000000001,0.005880665117333432
0.034,0.9966333333333336,0.004955244135705571
0.0345,0.9952333333333334,0.005502625635902277
0.035,0.9944333333333334,0.0070719320006786095
0.0355,0.9957,0.0052976934184185845
0.036,0.9962666666666666,0.005662351298022961
0.0365,0.9950333333333335,0.005990640848672023
0.037,0.9955333333333334,0.005661173808397774
0.0375,0.9964666666666667,0.003490304030055588
0.038,0.9950333333333335,0.006027621605759794
0.0385,0.9953000000000002,0.006057043649981223
0.039,0.9956666666666669,0.0043843154793219725
0.0395,0.9955666666666667,0.005355267396581514
0.04,0.9950666666666668,0.005425863986500214
0.0405,0.9952666666666667,0.005834380858325936
0.041,0.9941666666666665,0.006605973727535475
0.0415,0.9950000000000001,0.00584047182264508
0.042,0.9948333333333335,0.006062177826491073
0.0425,0.995566666666667,0.004083979540704016
0.043,0.9943666666666666,0.006230658962831391
0.0435,0.9950333333333335,0.005280887972469954
0.044,0.9941333333333334,0.006567935579600166
0.0445,0.9950000000000003,0.005666666666666671
0.045,0.9949333333333336,0.0051957247382396635
0.0455,0.9954999999999999,0.004603742438977719
0.046,0.9946333333333334,0.005074883687774972
0.0465,0.9935666666666668,0.007933823514268242
0.047,0.9937999999999999,0.006912468605514401
0.0475,0.9944666666666667,0.005985538126740713
0.048,0.9942333333333334,0.006322007416776559
0.0485,0.9936333333333335,0.007410128204019143
0.049,0.9952666666666667,0.004925669723217575
0.0495,0.9940000000000001,0.00659966329107445
0.05,0.9950666666666668,0.004484045792213403
0.0505,0.9933000000000001,0.006741167060185747
0.051,0.9944,0.006034714390737792
0.0515,0.9950000000000001,0.004725815626252617
0.052,0.9940333333333335,0.0066715815216483705
0.0525,0.9944666666666666,0.006653653966890005
0.053,0.9949333333333334,0.005152777029050563
0.0535,0.9924666666666667,0.007220649401388898
0.054,0.9931,0.007122031545376173
0.0545,0.9940000000000002,0.006164414002968977
0.055,0.9943333333333334,0.005467073155618913
0.0555,0.9932000000000001,0.006530611678004517
0.056,0.9928333333333336,0.007384292638958576
0.0565,0.9944,0.005052612085732385
0.057,0.9936666666666667,0.006064468466220085
0.0575,0.9929666666666667,0.0073468814245682985
0.058,0.9929666666666667,0.006614714237549837
0.0585,0.9920333333333334,0.008868107652331094
0.059,0.9928000000000001,0.007298706125821974
0.0595,0.9907666666666668,0.00960156237286412
0.06,0.9914333333333333,0.007989646077545895
0.0605,0.9924333333333334,0.00689371694612807
0.061,0.9922666666666667,0.007301141463269064
0.0615,0.9925333333333333,0.008098285140832112
0.062,0.9914000000000001,0.00770540935533819
0.0625,0.9929000000000001,0.006030570269699027
0.063,0.9932,0.00577196288584357
0.0635,0.9929333333333333,0.007487471016452906
0.064,0.9927666666666668,0.00629029234438097
0.0645,0.9929000000000002,0.006509053523960131
0.065,0.9920000000000002,0.007958224257542215
0.0655,0.9905333333333334,0.0075530714870765585
0.066,0.9920666666666668,0.005995924541812645
0.0665,0.9913000000000001,0.007555645424302133
0.067,0.9906000000000001,0.0088991884773588
0.0675,0.9907333333333334,0.007868078969269861
0.068,0.9919333333333333,0.007042411203242511
0.0685,0.9926666666666668,0.006036923425424953
0.069,0.9914666666666667,0.008823201736835042
0.0695,0.9923333333333335,0.007015855059949737
0.07,0.9921000000000001,0.006509053523960131
0.0705,0.9922666666666667,0.006322446783748631
0.071,0.9902666666666669,0.008675380235022682
0.0715,0.9919666666666668,0.007689747864671654
0.072,0.9895333333333334,0.008446169414461073
0.0725,0.9911666666666666,0.0065891324669236
0.073,0.9913333333333333,0.0074386378681404715
0.0735,0.9904333333333335,0.007537388289203508
0.074,0.9906333333333334,0.008147187653826727
0.0745,0.9903333333333336,0.008239471396205521
0.075,0.9923333333333335,0.007909207011803119
0.0755,0.9922333333333334,0.006325521498044434
0.076,0.9902666666666669,0.007698196036879177
0.0765,0.9901333333333335,0.007716072691322821
0.077,0.9898333333333333,0.008450838222724815
0.0775,0.9931666666666668,0.005041494487418066
0.078,0.9891000000000001,0.009029027263960019
0.0785,0.9909666666666668,0.007307454337105969
0.079,0.9910333333333331,0.006711433031278294
0.0795,0.9889,0.007040438748954339
0.08,0.9917333333333334,0.00735572339519824
0.0805,0.9887,0.008830439777647916
0.081,0.9893333333333334,0.00894427190999916
0.0815,0.9853333333333333,0.0497482551341139
0.082,0.9885333333333334,0.009205312475835776
0.0825,0.99,0.0065659052011974054
0.083,0.9895333333333335,0.008743505526325747
0.0835,0.989466666666667,0.008051500895278263
0.084,0.9905000000000002,0.007429296362674224
0.0845,0.9882666666666665,0.009386515150292285
0.085,0.9898333333333333,0.008911602923529901
0.0855,0.9901000000000001,0.007894512862319842
0.086,0.9900000000000001,0.007363574011458175
0.0865,0.9903666666666666,0.0064617679039442825
0.087,0.9885,0.008936504412303004
0.0875,0.9884333333333335,0.008569389969212766
0.088,0.9883,0.007838579803340228
0.0885,0.9895666666666669,0.008939985085744463
0.089,0.9889333333333334,0.007772887351414388
0.0895,0.9899000000000001,0.007950611437004217
0.09,0.9890666666666666,0.008220300075625788
0.0905,0.9885,0.00822428652765022
0.091,0.9869666666666668,0.009262768964455978
0.0915,0.9878,0.009489409301367968
0.092,0.9883666666666666,0.00880018939190137
0.0925,0.9878333333333331,0.010722510070977886
0.093,0.9880666666666668,0.009155204955530915
0.0935,0.9883666666666666,0.007218725649309584
0.094,0.9882000000000001,0.009982429007455496
0.0945,0.9877333333333334,0.00828492607088319
0.095,0.9880666666666668,0.009382963284591919
0.0955,0.9885,0.0077942286340599454
0.096,0.9863000000000001,0.00961358991798127
0.0965,0.9884333333333332,0.007636971476530032
0.097,0.9872333333333334,0.010646386971905331
0.0975,0.9870666666666669,0.008822698000045107
0.098,0.9861666666666666,0.010607911093979707
0.0985,0.9873000000000001,0.00866275552773673
0.099,0.9863333333333334,0.01080637671829822
0.0995,0.9855333333333332,0.010002444145752014
0.1,0.9864333333333335,0.008885131150160677
0.1005,0.9768333333333336,0.06972067284688395
0.101,0.9872333333333334,0.008354040938372278
0.1015,0.9867333333333335,0.009568234482448219
0.102,0.9883333333333333,0.008373237791386986
0.1025,0.9866333333333333,0.00847866603763692
0.103,0.9821333333333334,0.05013430850115406
0.1035,0.9863000000000001,0.009613589917981268
0.104,0.9871999999999999,0.00946009161336893
0.1045,0.987,0.009073771725877465
0.105,0.9863666666666666,0.009381956678172796
0.1055,0.9813000000000001,0.05025688454773579
0.106,0.9812666666666665,0.0497432965891441
0.1065,0.9881000000000002,0.00757561878660747
0.107,0.9867,0.008825405247226767
0.1075,0.9858999999999999,0.009319692412663984
0.108,0.9854666666666665,0.009826494797230596
0.1085,0.9872333333333334,0.008654542801968864
0.109,0.9873333333333335,0.008666666666666663
0.1095,0.9879666666666668,0.008271705453599707
0.11,0.9792333333333333,0.04992851556642423
0.1105,0.9860000000000001,0.0096148034012373
0.111,0.9865666666666667,0.009585347614400263
0.1115,0.9843333333333333,0.009916316520429005
0.112,0.9858666666666668,0.009799319704278798
0.1125,0.9854333333333334,0.009587665687399268
0.113,0.9877333333333334,0.008217596296295464
0.1135,0.9811,0.05053723599705688
0.114,0.9855000000000002,0.010618380290797648
0.1145,0.9847666666666666,0.010648474069086141
0.115,0.9865666666666667,0.009746281342132493
0.1155,0.9847666666666666,0.009513207193744443
0.116,0.9840666666666665,0.011348812957995016
0.1165,0.9859,0.009508534178422153
