1-p,mean,std
0.0005,0.9998333333333332,0.000866025403784438
0.001,0.9994666666666666,0.003879289740260303
0.0015,1.0,0.0
0.002,0.9997,0.0010640593133008202
0.0025,0.9994,0.003723200534784848
0.003,0.9996333333333334,0.0012378296418418078
0.0035,0.9997666666666667,0.0009723968097209855
0.004,0.9997,0.0014977761292440592
0.0045,0.9996333333333334,0.001144552314225954
0.005,0.9995666666666666,0.0011210114480533376
0.0055,0.9995333333333334,0.001156623438193153
0.006,0.9992666666666666,0.001919490673185057
0.0065,0.9990333333333333,0.004250359461922674
0.007,0.9991,0.003939966158907116
0.0075,0.9990666666666667,0.003918049401310694
0.008,0.9986666666666667,0.004447221354708776
0.0085,0.9992333333333333,0.0015531330342962249
0.009,0.9987333333333334,0.004076490865656114
0.0095,0.9984000000000001,0.005705358105422572
0.01,0.9990000000000001,0.0020816659994661274
0.0105,0.9986666666666667,0.004320493798938575
0.011,0.9987,0.0023520676483090794
0.0115,0.9986,0.004299353956636323
0.012,0.9984666666666666,0.004331281565541538
0.0125,0.9988666666666666,0.002222111108333194
0.013,0.9978,0.006947741439569488
0.0135,0.9979333333333332,0.004708856903042746
0.014,0.9983,0.0041765216787816774
0.0145,0.9974666666666665,0.006567935579600161
0.015,0.9985666666666667,0.002549727654301752
0.0155,0.9982000000000002,0.005300314456080259
0.016,0.9970333333333334,0.007361989465415498
0.0165,0.9977666666666667,0.005657934448385045
0.017,0.9979666666666667,0.004896597458099521
0.0175,0.9975333333333335,0.005708083936157754
0.018,0.9967333333333335,0.006879599471545482
0.0185,0.9975666666666666,0.0059973142136941415
0.019,0.9969333333333332,0.0077700278849778485
0.0195,0.9979666666666668,0.0026202205165893116
0.02,0.9977000000000001,0.004514052133800257
0.0205,0.9969333333333336,0.005611100110000218
0.021,0.9966000000000002,0.008666410252617088
0.0215,0.9962000000000001,0.007378949036881118
0.022,0.9963666666666668,0.006816564791414777
0.0225,0.9981666666666666,0.004330127018922189
0.023,0.9968666666666667,0.0056924901795650405
0.0235,0.9971666666666666,0.005819030083365365
0.024,0.9963333333333334,0.007781745019952507
0.0245,0.9974000000000001,0.00472769617373104
0.025,0.9958,0.007697329984409454
0.0255,0.9963666666666665,0.007166201535293612
0.026,0.9967,0.004887512432493425
0.0265,0.9954666666666668,0.008583187701029914
0.027,0.9962666666666667,0.0067869155160663565
0.0275,0.9956666666666666,0.007623064417352854
0.028,0.9951000000000001,0.008438733448937837
0.0285,0.9952333333333334,0.008058880539848923
0.029,0.9961,0.006848438589277931
0.0295,0.9962000000000002,0.006128621378417828
0.03,0.9961000000000001,0.008000763852421983
0.0305,0.9953333333333333,0.006847546194724715
0.031,0.9963333333333334,0.005446711546122735
0.0315,0.9954333333333334,0.007537388289203513
0.032,0.9964333333333335,0.005212271844194026
0.0325,0.9952333333333334,0.008657110115711571
0.033,0.9946333333333335,0.007787382957921954
0.0335,0.9962000000000002,0.006164774484475846
0.034,0.9929666666666668,0.010655150032834935
0.0345,0.9946333333333335,0.008893130932229544
0.035,0.9936666666666669,0.008698658900466599
0.0355,0.9944333333333334,0.00830066931705577
0.036,0.9949333333333334,0.006790189000805993
