1-p,mean,std
0.0005,0.9997999999999999,0.0009213516640723485
0.001,0.9992666666666666,0.004152107898405342
0.0015,0.9994999999999998,0.0013642254619787378
0.002,0.9987666666666667,0.0028927111466196926
0.0025,0.9984666666666666,0.005237047514264758
0.003,0.9977333333333334,0.004317406628984576
0.0035,0.9983333333333334,0.003986086914367133
0.004,0.9973666666666666,0.0055636718490979
0.0045,0.9983333333333334,0.00288675134594813
0.005,0.9968333333333333,0.0052993710318615505
0.0055,0.9974666666666667,0.003862066228789399
0.006,0.9956666666666668,0.006741249472052229
0.0065,0.9968,0.005434866859250351
0.007,0.9964333333333333,0.006222807512155053
0.0075,0.9954666666666668,0.007505849570686712
0.008,0.9959666666666668,0.007764520447379727
0.0085,0.9936999999999999,0.008536132353446474
0.009,0.9947333333333332,0.00955893996912489
0.0095,0.9937666666666667,0.007981297583169743
0.01,0.9938666666666667,0.009506956517320479
0.0105,0.9940666666666668,0.0071737174618340185
0.011,0.9930333333333333,0.008274391551984684
0.0115,0.9939333333333334,0.008074376480915142
0.012,0.9921333333333332,0.011090736875629342
0.0125,0.9919333333333333,0.009777297968025504
0.013,0.9932666666666666,0.007102112361825886
0.0135,0.9914666666666667,0.009120428839820107
0.014,0.9926666666666668,0.008666666666666675
0.0145,0.9903333333333335,0.011780398031381532
0.015,0.9902666666666667,0.009161271139361004
0.0155,0.9908333333333335,0.009502923526765628
0.016,0.9915000000000002,0.009970790674097353
0.0165,0.9878333333333335,0.012259916621068657
0.017,0.9895000000000002,0.013016015775446295
0.0175,0.9908,0.009844569851220297
0.018,0.9919333333333333,0.007042411203242507
0.0185,0.9884000000000001,0.012732111634236746
0.019,0.9905666666666667,0.010842867599384307
0.0195,0.9895666666666666,0.010715046533833733
0.02,0.9889000000000001,0.010231270150322921
0.0205,0.9870333333333333,0.01242662911296185
0.021,0.9884333333333334,0.011159998008761274
0.0215,0.9876333333333335,0.011693255415931964
0.022,0.9858666666666666,0.013081963834905593
0.0225,0.9857,0.011919125620428518
0.023,0.9871666666666666,0.012159815422575755
0.0235,0.9852666666666667,0.013533333333333336
0.024,0.9850333333333334,0.011836807001890335
0.0245,0.9852000000000003,0.012695756071310692
0.025,0.9865666666666667,0.011628079042654558
0.0255,0.9858999999999999,0.012090905673273606
0.026,0.9825333333333333,0.015924265201955865
0.0265,0.9819666666666668,0.014952480284777728
0.027,0.9847333333333335,0.013301461907959174
0.0275,0.9849333333333332,0.012413970624528906
0.028,0.9827999999999999,0.015710718209765797
0.0285,0.9836666666666667,0.012897028081435401
0.029,0.9786666666666666,0.05078713747922138
0.0295,0.9818333333333336,0.01502128119998054
0.03,0.9853333333333333,0.012454361128179605
0.0305,0.9806666666666666,0.01399206124121024
0.031,0.9794666666666667,0.015258658744026835
0.0315,0.9814666666666666,0.01355089172957509
0.032,0.9789666666666667,0.017604891996891726
0.0325,0.9813000000000001,0.014164862630231657
0.033,0.9789333333333333,0.0187787113508888
0.0335,0.9826,0.014829250374400811
0.034,0.9811666666666666,0.013386352917970015
0.0345,0.9775000000000001,0.01616151120546728
0.035,0.9813000000000001,0.015361532041650873
0.0355,0.9823000000000002,0.012950289572052045
0.036,0.9789333333333334,0.01677882263118866
0.0365,0.9804333333333335,0.01265486292124713
0.037,0.9788,0.016656797077736433
0.0375,0.9757333333333332,0.015492507149515139
0.038,0.9739000000000001,0.019860933177136126
