1-p,mean,std
0.0005,0.9998999999999999,0.0007386173268720137
0.001,0.9994666666666666,0.0025263060428661857
0.0015,0.9989333333333333,0.004291593850514958
0.002,0.9993999999999998,0.0015902480589168695
0.0025,0.9994,0.0015902480589168753
0.003,0.9979666666666667,0.00524711560976335
0.0035,0.9971666666666666,0.005545268253204708
0.004,0.9968,0.00603545082547001
0.0045,0.9971000000000001,0.006336052048046604
0.005,0.9972,0.005471542540982183
0.0055,0.9963000000000002,0.005923493713829516
0.006,0.9973666666666666,0.00411757749707816
0.0065,0.9968666666666668,0.005959492894161008
0.007,0.9968,0.004266666666666673
0.0075,0.9972666666666669,0.003570869797557896
0.008,0.9948333333333335,0.008463975950396422
0.0085,0.9954333333333334,0.006627468093724279
0.009,0.9946,0.0071302173879903615
0.0095,0.9944000000000002,0.008417970196087789
0.01,0.9936000000000001,0.008965117586140927
0.0105,0.9948333333333333,0.007488880646220327
0.011,0.9928666666666666,0.00992214134594387
0.0115,0.9936000000000001,0.007925766699681357
0.012,0.9917999999999999,0.009859231432745884
0.0125,0.9919333333333334,0.010221763274721461
0.013,0.9909,0.010401442207694086
0.0135,0.9914666666666667,0.00969902629706256
0.014,0.9911333333333333,0.013023227113294325
0.0145,0.9923666666666668,0.008670447893082958
0.015,0.9927000000000001,0.007328710664230107
0.0155,0.9908333333333335,0.009218037872683221
0.016,0.9907333333333334,0.008901685233707162
0.0165,0.9906333333333334,0.010611262360760335
0.017,0.9894333333333333,0.011547534609411467
0.0175,0.9889333333333334,0.010902395251605137
0.018,0.9894666666666667,0.009737898472805448
0.0185,0.9896666666666667,0.009386751893552493
0.019,0.9888000000000001,0.01032279032045115
0.0195,0.9873000000000001,0.013044326139914028
0.02,0.9873333333333334,0.013490737563232042
0.0205,0.9876000000000001,0.012293449023316803
0.021,0.9856,0.013398839087357109
0.0215,0.9855333333333334,0.012633465258765873
0.022,0.9878000000000001,0.010564300471136006
0.0225,0.9866666666666667,0.011205157542647746
0.023,0.9852,0.012989910614695462
0.0235,0.9873666666666668,0.010876018470827354
0.024,0.9859,0.012621454397616432
0.0245,0.9859,0.013357103811164391
0.025,0.9847,0.014863041411501219
0.0255,0.9845,0.012766057426716444
0.026,0.9853333333333333,0.01102522360569415
0.0265,0.9836333333333335,0.013174849777764702
0.027,0.9859,0.011380831838373387
0.0275,0.9859666666666668,0.012878017445761333
0.028,0.9854666666666667,0.010734368480104759
0.0285,0.9819000000000001,0.015123601863753663
0.029,0.9824666666666666,0.016045906366145585
0.0295,0.9850333333333333,0.011040279787114894
0.03,0.9821666666666665,0.01484269367586475
0.0305,0.9814,0.015049400135701232
0.031,0.9836333333333331,0.01384112230516972
0.0315,0.9799333333333332,0.014475880322491998
0.032,0.9808333333333333,0.01412936264977613
0.0325,0.9799666666666667,0.016079628243353274
0.033,0.9803000000000001,0.014606657538411874
0.0335,0.9795666666666666,0.013989321324178348
0.034,0.9781333333333335,0.01591868224585328
0.0345,0.9811,0.01385684748498814
0.035,0.9798333333333334,0.01570827807240501
0.0355,0.9765666666666668,0.016210113441237163
0.036,0.9791000000000001,0.011410083259994198
0.0365,0.9706,0.05067627101952594
0.037,0.9796666666666667,0.01398014465034051
0.0375,0.9783,0.013658493491027636
0.038,0.9749333333333334,0.015022057855774021
0.0385,0.9724333333333333,0.054063450377003004
0.039,0.9785333333333333,0.01333599973338665
0.0395,0.9798,0.013028345166512047
0.04,0.9763333333333334,0.01680277754817141
0.0405,0.9749,0.01637379342458891
0.041,0.9748666666666663,0.015394226912132422
0.0415,0.9754333333333334,0.01493433776383956
0.042,0.9760333333333332,0.015403426747174001
0.0425,0.9651000000000002,0.07110314104641698
0.043,0.9704333333333335,0.02271883702031324
0.0435,0.9776666666666667,0.012879786057574429
0.044,0.9751666666666668,0.016933694221876096
0.0445,0.9701666666666666,0.05723902126657613
0.045,0.9731666666666667,0.020474238555913245
