1-p,mean,std
0.0005,0.9997666666666666,0.0010806376718298242
0.001,0.9997666666666666,0.0008504900548115294
0.0015,0.9945333333333334,0.049390777366719874
0.002,0.9993,0.0020706949987329775
0.0025,0.9991666666666665,0.001907587190376599
0.003,0.9986333333333333,0.0035930488446443316
0.0035,0.9984999999999999,0.0029580398915498092
0.004,0.9981666666666666,0.004792934614849475
0.0045,0.9930666666666665,0.049343872748070526
0.005,0.9976666666666668,0.003448026810929541
0.0055,0.9980666666666668,0.002756003547812586
0.006,0.9972000000000001,0.003673327283721582
0.0065,0.9978333333333333,0.0032446537223219693
0.007,0.9975666666666667,0.0032267975180079473
0.0075,0.9962666666666666,0.005148462553682093
0.008,0.9910666666666669,0.04924965876926347
0.0085,0.9913333333333333,0.0492679747232757
0.009,0.9964666666666667,0.004392417709341111
0.0095,0.9967666666666666,0.00422834351595148
0.01,0.9953333333333333,0.00625388767976458
0.0105,0.9852666666666667,0.06910086026156903
0.011,0.9754333333333334,0.09647757943342762
0.0115,0.9860666666666666,0.06936918944635612
0.012,0.9848333333333334,0.06937718965513408
0.0125,0.9898,0.04935769668676023
0.013,0.9950999999999999,0.005877546729338324
0.0135,0.9899000000000002,0.04995654778571741
0.014,0.9833000000000002,0.06911422911866028
0.0145,0.9734000000000002,0.09667353998552723
0.015,0.9840000000000002,0.06936697901579525
0.0155,0.9891333333333334,0.04945170483523405
0.016,0.9846,0.0693954529410169
0.0165,0.9874333333333334,0.0493217441342502
0.017,0.9872666666666666,0.050049708623860475
0.0175,0.9827000000000001,0.06897615530021951
0.018,0.9866333333333336,0.04908381720191607
0.0185,0.9771333333333334,0.084953608255068
0.019,0.9863333333333334,0.049473898842386246
0.0195,0.9860000000000002,0.04905099387372288
0.02,0.9816000000000001,0.06967301406490814
0.0205,0.9857333333333336,0.04952907114906243
0.021,0.9847000000000001,0.05013115021842429
0.0215,0.9860333333333337,0.05059138046918445
0.022,0.9859000000000002,0.04899626969927859
0.0225,0.9803333333333333,0.06973202675640194
0.023,0.9739,0.08743258355251013
0.0235,0.9710000000000002,0.09737042672187485
0.024,0.9589333333333333,0.11780575349088668
0.0245,0.9896,0.0072614660289013885
0.025,0.9743333333333334,0.08379803763281757
0.0255,0.9792000000000001,0.06896878520992909
0.026,0.9749666666666669,0.08552906588471028
0.0265,0.9741666666666667,0.08582459502445153
0.027,0.9815333333333334,0.050625904655840194
0.0275,0.9690333333333334,0.09677154655280767
0.028,0.9835333333333334,0.050688197179751156
0.0285,0.9578333333333336,0.11860520412041137
0.029,0.9814333333333335,0.04871745067221807
0.0295,0.9687333333333333,0.09696480461143277
0.03,0.9771666666666668,0.06933874177623293
0.0305,0.9720666666666666,0.08370554209715016
0.031,0.9579333333333334,0.11588766591450149
0.0315,0.9714666666666669,0.0849788470411575
0.032,0.9709666666666668,0.08400039021073388
0.0325,0.9721333333333333,0.08487575232852627
0.033,0.9747666666666668,0.07119028491772361
0.0335,0.9557333333333332,0.11618383899856488
0.034,0.9709,0.08324108894583786
0.0345,0.9681666666666666,0.09634126264944264
0.035,0.9807333333333332,0.052041820789737084
0.0355,0.9707666666666667,0.08364455883213338
0.036,0.9503999999999999,0.12739115615562435
0.0365,0.9731000000000002,0.07157475501568662
0.037,0.9597333333333333,0.1063345663460382
0.0375,0.9646000000000001,0.09762715924486497
0.038,0.9788,0.05014981998416787
0.0385,0.9533999999999999,0.11667236176575838
0.039,0.978,0.0489058051541714
0.0395,0.9706,0.08362267103549798
0.04,0.9683000000000002,0.08512669642623544
0.0405,0.9637333333333333,0.09795722422454498
0.041,0.9573666666666667,0.10551913465233581
0.0415,0.9728,0.06918047251773998
0.042,0.9532333333333334,0.11829009069045282
0.0425,0.9577,0.10801408858724558
0.043,0.9468333333333331,0.12419194373585145
0.0435,0.977,0.04885920816204682
0.044,0.9680000000000001,0.08325196027054793
0.0445,0.9628666666666669,0.09609603992303163
0.045,0.9561333333333333,0.10828842145964739
0.0455,0.9760999999999999,0.05126630905813723
0.046,0.9536333333333334,0.12575469507471015
0.0465,0.9592666666666667,0.09593351864702972
0.047,0.9400333333333333,0.13373896216136869
0.0475,0.9447333333333334,0.12660365099176424
0.048,0.9592999999999999,0.09624308921799124
0.0485,0.9594000000000001,0.09569672001809791
0.049,0.9585333333333332,0.09694135684354056
0.0495,0.9369999999999997,0.13667195111734604
0.05,0.9419333333333333,0.12554165311428184
0.0505,0.9545666666666667,0.10795848481913983
0.051,0.9413666666666667,0.12629163339931376
0.0515,0.9431333333333335,0.1257403144049937
