1-p,mean,std
0.0005,0.9996,0.0024621580416825817
0.001,0.9994333333333333,0.0020030532250098136
0.0015,0.9993333333333334,0.0018257418583505556
0.002,0.9983666666666667,0.004887512432493424
0.0025,0.9980666666666668,0.006380177635980575
0.003,0.9987666666666667,0.0031146606735102163
0.0035,0.9975333333333333,0.005804595880277402
0.004,0.9971666666666666,0.006672913739722537
0.0045,0.997,0.006839428176227728
0.005,0.9974,0.0050679822853325444
0.0055,0.9976000000000002,0.0043481796957654225
0.006,0.9957999999999998,0.007610227037057151
0.0065,0.9966666666666668,0.005537749241945388
0.007,0.9965,0.0058380932960456645
0.0075,0.9958,0.00704934985181849
0.008,0.9946,0.008066115683662257
0.0085,0.9956666666666666,0.007110243002567179
0.009,0.9953666666666666,0.008053915541868783
0.0095,0.9930333333333334,0.009967669960650004
0.01,0.9956999999999999,0.006223521689704493
0.0105,0.9935,0.007592027982620253
0.011,0.9941666666666668,0.008264717512144963
0.0115,0.9936000000000001,0.008174214199406435
0.012,0.9928666666666668,0.009498771850437652
0.0125,0.9915333333333335,0.009960142792372227
0.013,0.9916666666666668,0.009983319421247965
0.0135,0.9938333333333333,0.006998015591739013
0.014,0.9917,0.01000549848833131
0.0145,0.9920666666666667,0.008702234706607777
0.015,0.9899000000000001,0.011009642238611677
0.0155,0.9916666666666668,0.008975274678557507
0.016,0.9912666666666666,0.00981812383073037
0.0165,0.9908333333333335,0.00898610037780571
0.017,0.9899333333333334,0.010821583371515774
0.0175,0.9873333333333335,0.01265789169736502
0.018,0.9897333333333336,0.009895902631336306
0.0185,0.9886333333333333,0.01051025953797315
0.019,0.9889666666666668,0.010767182650174663
0.0195,0.9871333333333334,0.015033444197669554
0.02,0.9876999999999999,0.012513947773939642
0.0205,0.9876999999999999,0.012768842286336438
0.021,0.9858666666666666,0.012789926591744862
0.0215,0.9876333333333334,0.010438124565478437
0.022,0.9882333333333334,0.01061921738066313
0.0225,0.9880999999999999,0.010341448426383782
0.023,0.9855333333333334,0.012554060874651055
0.0235,0.9861666666666666,0.013386352917970025
0.024,0.9826,0.015517588587005249
0.0245,0.9852666666666665,0.01174904251417961
0.025,0.9833333333333332,0.013258121200900893
0.0255,0.9851333333333332,0.013076017062631194
0.026,0.9830333333333334,0.013549046706933536
0.0265,0.9854,0.011564120757277174
0.027,0.9806,0.052606252268886995
0.0275,0.9812333333333334,0.01573852315533802
0.028,0.9846333333333334,0.011934031636924336
0.0285,0.9808666666666666,0.01752851644860137
0.029,0.9815666666666667,0.012818866304526826
0.0295,0.9820666666666668,0.015016879391760012
0.03,0.9839666666666664,0.013305763162379422
0.0305,0.9787000000000002,0.05186926942912452
0.031,0.9820666666666666,0.013231108125256257
0.0315,0.9821666666666664,0.013286375644914515
0.032,0.9816000000000001,0.015394659968818903
0.0325,0.9792333333333333,0.013998849159047961
0.033,0.9791,0.015325033985824193
0.0335,0.9797333333333331,0.014404320339552443
0.034,0.9791666666666669,0.013559539487427705
0.0345,0.9780333333333334,0.01486304141150121
0.035,0.9786999999999999,0.0156623752987853
0.0355,0.9774666666666667,0.01445391142755328
0.036,0.9770666666666666,0.01488683236211712
0.0365,0.9780333333333335,0.015656698956747615
0.037,0.9774999999999998,0.015835087622113112
0.0375,0.9739000000000003,0.051186054958574624
0.038,0.9776,0.014530274907546962
0.0385,0.9733333333333334,0.05112946530350401
0.039,0.9763000000000001,0.018426400142790293
0.0395,0.9764999999999999,0.0155161206491829
0.04,0.977,0.015257056655127742
0.0405,0.9752000000000001,0.015848729356709397
0.041,0.9758333333333333,0.01757760570220592
0.0415,0.9721333333333334,0.016569852141766383
0.042,0.9738999999999999,0.017198546450209098
0.0425,0.9771000000000001,0.013837589706624805
0.043,0.9755333333333333,0.014416194597280746
0.0435,0.9684666666666666,0.05496346261128591
0.044,0.9754666666666668,0.014655450256550368
0.0445,0.9730666666666667,0.017686655358709787
0.045,0.9734666666666665,0.016192728134704303
0.0455,0.9733333333333333,0.018067773643823535
0.046,0.9708999999999999,0.017041485329108555
0.0465,0.9743999999999999,0.018054731605131474
0.047,0.9715666666666667,0.01774169602314778
0.0475,0.9725333333333335,0.015435313047971808
0.048,0.9694666666666667,0.02070276417400451
0.0485,0.9712333333333334,0.017724151758421486
0.049,0.9712666666666665,0.018736654509869735
0.0495,0.9724333333333334,0.016672365692299865
0.05,0.9649999999999999,0.052452094545615835
0.0505,0.9702666666666667,0.01635495167967318
0.051,0.9719666666666665,0.01520303332306492
