1-p,mean,std
0.0005,1.0,0.0
0.001,0.9999333333333333,0.00046666666666666195
0.0015,0.9997666666666667,0.001716262088247471
0.002,0.9997,0.0010640593133008204
0.0025,0.9981,0.009383851377055512
0.003,0.9991333333333333,0.006710191254104954
0.0035,0.9990000000000001,0.002285218200133686
0.004,0.9993000000000001,0.0015842979517754826
0.0045,0.9994000000000001,0.0015902480589168697
0.005,0.9984333333333333,0.006822430326178167
0.0055,0.9983666666666667,0.00701577587377983
0.006,0.9993666666666666,0.0016796163583125466
0.0065,0.9989,0.00298347299486875
0.007,0.9990000000000001,0.0028087165910587937
0.0075,0.9973333333333333,0.009752492558885193
0.008,0.9978,0.007530973081584849
0.0085,0.9957,0.011597844627343477
0.009,0.9979,0.004045711034883462
0.0095,0.9979666666666668,0.003428475527759306
0.01,0.9978999999999999,0.003254228019054602
0.0105,0.9969333333333332,0.009668735410819992
0.011,0.9984333333333333,0.0029232782206891584
0.0115,0.9969,0.009583028980674348
0.012,0.9975,0.0037230513172814557
0.0125,0.9965333333333334,0.010644977949979777
0.013,0.9977333333333334,0.0037676989735852817
0.0135,0.9957666666666667,0.011670047129296434
0.014,0.9942333333333334,0.01523048842873326
0.0145,0.9954666666666668,0.011523116862299983
0.015,0.9949333333333334,0.011675996269650348
0.0155,0.9964,0.004312256434345666
0.016,0.9972666666666667,0.007139561144309456
0.0165,0.9953,0.010056451770988725
0.017,0.9946666666666667,0.011841546445554406
0.0175,0.9947666666666666,0.010669322586014747
0.018,0.9952000000000001,0.010554830384446944
0.0185,0.9963333333333334,0.00740120110372484
0.019,0.9957333333333334,0.007718376340483365
0.0195,0.9937333333333334,0.014081350945290888
0.02,0.9957333333333334,0.007675067860720628
0.0205,0.9956000000000002,0.00522557811793746
0.021,0.9945000000000002,0.010169398540064534
0.0215,0.9935000000000003,0.015687043486053487
0.022,0.9928666666666668,0.015011255036730866
0.0225,0.9948,0.010927234071092485
0.023,0.9915333333333335,0.015722736544394694
0.0235,0.9934666666666668,0.010582165289874388
0.024,0.9932666666666669,0.011990551836063823
0.0245,0.9953333333333336,0.00561743318211758
0.025,0.9920666666666667,0.013222707740852477
0.0255,0.9939666666666668,0.012584779166384551
0.026,0.9926999999999999,0.012637642185154636
0.0265,0.9921333333333335,0.014738611422609208
0.027,0.9922000000000001,0.014120276988155099
0.0275,0.9931666666666668,0.01193849981269748
0.028,0.9943000000000002,0.008759693043835634
0.0285,0.9939666666666669,0.00886560143977209
0.029,0.9924000000000001,0.011662665980717178
0.0295,0.9929000000000001,0.011524418519917704
0.03,0.9949333333333334,0.005384752135015653
0.0305,0.9926333333333334,0.011588260343027243
0.031,0.9905666666666667,0.016553314538853614
0.0315,0.9926333333333335,0.008606134762804701
0.032,0.9909666666666666,0.013721799363705102
0.0325,0.9922333333333334,0.011126095451684746
0.033,0.9908,0.012641378265222682
0.0335,0.9912666666666667,0.012362847568420474
0.034,0.9917666666666666,0.011229475103989103
0.0345,0.9905333333333334,0.016218781979202044
0.035,0.9931333333333333,0.010819940439351371
0.0355,0.9921,0.010746110407439939
0.036,0.9932,0.00893084542470645
0.0365,0.9914333333333335,0.009891129583846548
0.037,0.9902333333333334,0.012429847590019404
0.0375,0.9883000000000002,0.016709910565622762
0.038,0.9923333333333335,0.008850612031567836
0.0385,0.9889000000000001,0.014877686498765714
0.039,0.9881666666666666,0.017077438007174518
0.0395,0.9906333333333335,0.014762527636628565
0.04,0.9884,0.01614159568044966
0.0405,0.9884666666666669,0.017200904368989182
0.041,0.9905000000000003,0.013336457967208204
0.0415,0.9877000000000001,0.0195998582761316
0.042,0.9888333333333335,0.01658898563639273
0.0425,0.9859333333333337,0.018059038980214
0.043,0.9883666666666667,0.015989545195394254
0.0435,0.9894000000000003,0.012617272112289388
0.044,0.9874,0.019238734077087528
0.0445,0.9845666666666666,0.01891298789485974
0.045,0.9900333333333334,0.010837127540696996
0.0455,0.9882666666666665,0.014106578449629644
0.046,0.9866333333333334,0.01952488440711266
0.0465,0.9897333333333332,0.013078226179417448
0.047,0.9903333333333333,0.009848857801796106
0.0475,0.9849000000000001,0.01975097747229516
0.048,0.9833333333333334,0.051339826429174625
0.0485,0.9889000000000001,0.013416863352595574
0.049,0.9885,0.013469100440143236
0.0495,0.9872333333333333,0.013333791658789328
0.05,0.9876333333333335,0.015087117389054513
0.0505,0.9866333333333333,0.01563823661556649
0.051,0.9850666666666668,0.017540302797335684
0.0515,0.9905000000000003,0.008986100377805716
0.052,0.9874666666666668,0.014415423838529492
0.0525,0.9822,0.02134489270163812
0.053,0.9855666666666668,0.01676673293558806
0.0535,0.9854666666666665,0.018113960239427362
0.054,0.9867,0.014232162324975227
0.0545,0.9836333333333335,0.017963512400913626
0.055,0.9843666666666668,0.017209138399247193
0.0555,0.9871333333333334,0.014674391904872169
0.056,0.9860333333333334,0.014785090087276739
0.0565,0.9884000000000002,0.009291334074764988
0.057,0.9843666666666665,0.01840709404308869
0.0575,0.9860666666666666,0.01281821620455306
0.058,0.9847000000000001,0.018099079166263306
0.0585,0.9802000000000001,0.05084140919456196
0.059,0.9818000000000001,0.02055572372303582
0.0595,0.9847666666666668,0.016480662068685897
0.06,0.9852333333333333,0.014214663790138212
0.0605,0.9851666666666667,0.014790199457749039
0.061,0.9838,0.01714655780162434
0.0615,0.9809666666666667,0.019540811992681713
0.062,0.9827999999999999,0.018016782299968115
0.0625,0.9842666666666666,0.01723097985219258
0.063,0.9811,0.02109794618756369
0.0635,0.9830666666666669,0.01917567904056246
0.064,0.9853333333333332,0.012745369529536768
0.0645,0.9846666666666666,0.01588850038375065
0.065,0.9825999999999999,0.01643559822120536
0.0655,0.9849333333333334,0.014601978556955145
0.066,0.9792666666666666,0.021972609211369395
0.0665,0.9814999999999999,0.019254869513969704
0.067,0.9834999999999999,0.01818042292626268
0.0675,0.9808333333333334,0.021573517716558573
0.068,0.9822,0.01859641542520135
0.0685,0.9829999999999999,0.01668332500832293
0.069,0.9818000000000001,0.01724606235251011
0.0695,0.9836333333333335,0.014659809002848571
0.07,0.9802333333333334,0.02158319819777514
0.0705,0.9799,0.02099976190341214
0.071,0.9779000000000001,0.022869946314857066
0.0715,0.9813000000000003,0.020455344316611026
