1-p,mean,std
0.0005,1.0,0.0
0.001,0.9997999999999999,0.0007916228058025195
0.0015,0.9998333333333334,0.0008660254037844383
0.002,0.9997666666666666,0.0009723968097209856
0.0025,0.9996666666666667,0.0011055415967851283
0.003,0.9998,0.0007916228058025198
0.0035,0.9996333333333333,0.0015559920022645004
0.004,0.9989,0.005618520959983845
0.0045,0.9993666666666666,0.003732589211555723
0.005,0.9994333333333333,0.003713488925525423
0.0055,0.9995,0.002074983266331451
0.006,0.9989333333333333,0.003996665276619159
0.0065,0.9988333333333332,0.004119735698102754
0.007,0.9993333333333334,0.00156347191994114
0.0075,0.9988333333333334,0.003982601048449503
0.008,0.9985666666666667,0.00552278110295086
0.0085,0.9991666666666665,0.0016583123951776945
0.009,0.9992666666666666,0.0019194906731850572
0.0095,0.9971666666666666,0.007293452162347014
0.01,0.9978333333333333,0.005664215155988804
0.0105,0.9982,0.005485739087245517
0.011,0.9987999999999999,0.002381409479932235
0.0115,0.9986333333333333,0.0029849623113198517
0.012,0.9980000000000001,0.005944184833375665
0.0125,0.9989,0.0024062418831031873
0.013,0.9979,0.006030570269699027
0.0135,0.998,0.005577733510227167
0.014,0.9977333333333334,0.006287200401521247
0.0145,0.9984333333333333,0.004383174902079792
0.015,0.9982666666666666,0.004255192905928782
0.0155,0.9978333333333333,0.005624845676895397
0.016,0.9976999999999999,0.005748333091717399
0.0165,0.9979666666666666,0.005674406478997504
0.017,0.9984000000000001,0.002999259167787196
0.0175,0.9975,0.007921489758877426
0.018,0.9981666666666668,0.0024209731743889953
0.0185,0.9979,0.004537620521815371
0.019,0.9959666666666667,0.009168727041174014
0.0195,0.9972000000000001,0.006013318551349165
0.02,0.9969666666666668,0.006816564791414774
0.0205,0.9971666666666666,0.0057614620058145305
0.021,0.9980000000000001,0.0033993463423951926
0.0215,0.9974000000000001,0.005261600939300175
0.022,0.9969999999999999,0.007047458170621997
0.0225,0.9965,0.007621242243449113
0.023,0.9969666666666666,0.005417974201160846
0.0235,0.9955000000000002,0.008568352622684636
0.024,0.9967333333333335,0.005076744363598915
0.0245,0.9958666666666667,0.00592771269359251
0.025,0.9965333333333334,0.006427717756370111
0.0255,0.9971333333333334,0.004853864439804638
0.026,0.9967333333333335,0.006847221658778431
0.0265,0.9965,0.006278269400612457
0.027,0.9953333333333333,0.008511430223202473
0.0275,0.9964666666666667,0.007627727198990676
0.028,0.9951000000000001,0.008774394566008533
0.0285,0.9953666666666667,0.008204267182387464
0.029,0.996266666666667,0.005949416404619501
0.0295,0.9961333333333334,0.006695271963607354
0.03,0.9964666666666666,0.006356449043644136
0.0305,0.9962666666666667,0.00672111101926857
0.031,0.9960666666666667,0.005362006258026107
0.0315,0.9947999999999999,0.009606941934524918
0.032,0.9948666666666668,0.006934935712271124
0.0325,0.9942,0.00863609994281112
0.033,0.9957333333333335,0.005599206292958961
0.0335,0.9944333333333333,0.008564201980077043
0.034,0.9957333333333334,0.006734323359559675
0.0345,0.9965,0.0038115322086764345
0.035,0.9953333333333333,0.008366600265340756
0.0355,0.9951333333333335,0.008033540799534028
0.036,0.9957666666666667,0.005514727755947915
0.0365,0.9955666666666667,0.00656683586922449
0.037,0.9948333333333333,0.007893386824143079
0.0375,0.9953666666666667,0.007758794293502632
0.038,0.9950000000000003,0.008130873945100314
0.0385,0.9930333333333335,0.010562985689030671
0.039,0.9949333333333337,0.007695308816270982
0.0395,0.9930000000000001,0.00992751507455696
0.04,0.9943,0.00856731515055265
0.0405,0.9924666666666666,0.010215674231297713
0.041,0.9945000000000002,0.0072322579845823885
0.0415,0.9921000000000001,0.011251222155837121
0.042,0.9945333333333335,0.0073714162667548435
0.0425,0.9944333333333334,0.008138454671769362
