1-p,mean,std
0.0005,0.9998666666666667,0.0008055363982396391
0.001,0.9996666666666667,0.0024267032964268385
0.0015,0.9999333333333333,0.00046666666666666195
0.002,0.9998666666666668,0.0006531972647421743
0.0025,0.9998333333333334,0.0008660254037844382
0.003,0.9999333333333333,0.00046666666666666195
0.0035,0.9996666666666667,0.0012018504251546623
0.004,0.9995666666666666,0.0011210114480533376
0.0045,0.9996,0.002462158041682582
0.005,0.9996,0.001181336343111284
0.0055,0.9994666666666666,0.0014696938456699056
0.006,0.9995999999999999,0.0013564659966250551
0.0065,0.9994666666666666,0.0013920408678547358
0.007,0.9994,0.0015902480589168753
0.0075,0.9992,0.0017074997966487523
0.008,0.9991666666666665,0.002881936077631764
0.0085,0.9991000000000001,0.0026606181403743116
0.009,0.9992666666666666,0.0016041612554021246
0.0095,0.9990666666666667,0.0017688665548562096
0.01,0.9987999999999999,0.0035125172992851927
0.0105,0.9984333333333333,0.0038428866464908606
0.011,0.9986333333333335,0.0035306593655513585
0.0115,0.9983333333333334,0.004307615994440027
0.012,0.9980666666666665,0.005295280917949484
0.0125,0.9980666666666668,0.004401514890731749
0.013,0.9979666666666668,0.0038555875759157068
0.0135,0.9983666666666667,0.0039014242413650774
0.014,0.9981333333333333,0.003809928549927879
0.0145,0.9985333333333335,0.002124983660067897
0.015,0.9980000000000001,0.004320493798938573
0.0155,0.9983000000000001,0.0037266308883196044
0.016,0.9983,0.002603203155089258
0.0165,0.9985666666666667,0.0028384267943117065
0.017,0.9988999999999999,0.0017672954855748675
0.0175,0.998,0.003231786571610888
0.018,0.9981,0.0041701318923986035
0.0185,0.9977666666666667,0.0038888730158406215
0.019,0.9969666666666666,0.005272465162415858
0.0195,0.9969666666666669,0.005775330678363312
0.02,0.9978333333333335,0.0027638539919628375
0.0205,0.9978,0.004427690644618751
0.021,0.9976666666666668,0.004533823502911815
0.0215,0.9967,0.005364388750516379
0.022,0.9971666666666666,0.004603742438977714
0.0225,0.997,0.005131601439446881
0.023,0.9974000000000001,0.005154932912592877
0.0235,0.9975666666666667,0.003995970192303468
0.024,0.9971000000000001,0.005156549233741494
0.0245,0.9977666666666668,0.00439835827958064
0.025,0.9971,0.003254228019054602
0.0255,0.9969666666666668,0.0058707372241955744
0.026,0.9972999999999999,0.005326975376953289
0.0265,0.9967666666666668,0.004557167736410168
0.027,0.9966666666666667,0.004618802153517008
0.0275,0.997,0.004123105625617665
0.028,0.9973333333333336,0.0033665016461206982
0.0285,0.9972666666666669,0.0037529247853433528
0.029,0.9954000000000002,0.006629563417836131
0.0295,0.9970666666666667,0.003720215047547658
0.03,0.9965,0.004355711448457329
0.0305,0.9962666666666666,0.005442221768522281
0.031,0.9959333333333333,0.005240441033178625
0.0315,0.9957,0.00531862555344685
0.032,0.9968333333333333,0.004699290726623895
0.0325,0.9949000000000001,0.007218109940359118
0.033,0.9967000000000001,0.0036053971887836348
0.0335,0.9953666666666667,0.0064789402425602495
0.034,0.9961,0.004244080845391884
0.0345,0.9948666666666668,0.007140183626645906
0.035,0.9958666666666667,0.0048332183894378355
0.0355,0.9964333333333335,0.0052547333159944695
0.036,0.9964333333333332,0.0040621559683388766
0.0365,0.9944333333333336,0.006815912753745218
0.037,0.9957333333333335,0.00525103164467073
0.0375,0.9958000000000001,0.00446268479231456
0.038,0.9956666666666666,0.00517472489875335
0.0385,0.9959,0.005309425580983313
0.039,0.9961,0.004596012764705226
0.0395,0.9955666666666668,0.005271622141238887
0.04,0.9951333333333335,0.006419068814434414
0.0405,0.9948666666666668,0.006436355076179902
0.041,0.9949000000000001,0.005782252540701113
0.0415,0.9946666666666668,0.006342099196813484
0.042,0.9954666666666667,0.005406169315390214
0.0425,0.9954000000000002,0.005921336185543111
0.043,0.9951333333333335,0.006772821502971352
0.0435,0.9935333333333335,0.007130840685984287
0.044,0.9944333333333334,0.006700829136092872
0.0445,0.9942333333333333,0.0066809014694459105
0.045,0.9953,0.005376802023508036
0.0455,0.9888333333333335,0.04986063911878119
0.046,0.9951000000000002,0.006063643935603227
0.0465,0.9954666666666668,0.0056866314965696345
0.047,0.9954333333333334,0.0051780519717575515
0.0475,0.9942666666666667,0.007212335112692549
0.048,0.9941666666666668,0.005683797634993313
0.0485,0.9941000000000001,0.006529505681477313
0.049,0.9929333333333333,0.008141525928500412
0.0495,0.9946666666666667,0.006847546194724712
0.05,0.9944666666666668,0.005501918857190754
0.0505,0.9940000000000001,0.0066999170807472645
0.051,0.9937000000000001,0.007037913200816153
