1-p,mean,std
0.0005,0.9997,0.0015702087617751811
0.001,0.9995333333333334,0.0014922019523732892
0.0015,0.9994999999999998,0.0015184055965240457
0.002,0.9992,0.0023151673805580416
0.0025,0.9978666666666668,0.00479629486629465
0.003,0.9984333333333333,0.0033484656519400385
0.0035,0.9979333333333336,0.004366030488008788
0.004,0.9977000000000001,0.005863161831867394
0.0045,0.9972666666666666,0.004769812481755558
0.005,0.9973666666666666,0.004720993304144561
0.0055,0.9968333333333333,0.006242773600109351
0.006,0.9961333333333334,0.007538346414610219
0.0065,0.9964333333333335,0.008154821341458757
0.007,0.9971000000000001,0.004682235933112875
0.0075,0.9950666666666667,0.008962638500402038
0.008,0.9959,0.005309425580983316
0.0085,0.9949000000000001,0.0073854962971729695
0.009,0.9948666666666667,0.006044648689359688
0.0095,0.9951000000000002,0.006505638579980703
0.01,0.9951000000000001,0.007325071103181643
0.0105,0.9940666666666667,0.008334399931742073
0.011,0.9949000000000001,0.007534439446818709
0.0115,0.9933,0.009339224331340974
0.012,0.9933999999999998,0.007831276325662943
0.0125,0.9930666666666668,0.009124813544518169
0.013,0.9936666666666667,0.006691619966628249
0.0135,0.9914333333333333,0.009698281634736473
0.014,0.9915999999999998,0.00863429853034461
0.0145,0.9915,0.009230083664000263
0.015,0.9921000000000001,0.007840847459866117
0.0155,0.9909666666666667,0.009513674369033241
0.016,0.9908666666666668,0.010388241215699394
0.0165,0.9903333333333335,0.010094002619817813
0.017,0.9896,0.009812463729586187
0.0175,0.9916666666666667,0.008465616732800198
0.018,0.9897666666666669,0.010427048160113837
0.0185,0.9885333333333333,0.010533755265810954
0.019,0.9888666666666669,0.009901963890506214
0.0195,0.9891,0.010130865927670962
0.02,0.9880333333333334,0.01025340051993592
0.0205,0.9881333333333333,0.011721964188839874
0.021,0.9882666666666666,0.011958074910099682
0.0215,0.9868333333333333,0.009858724280780167
0.022,0.9873000000000001,0.012335089964991922
0.0225,0.9870333333333333,0.010973655321318922
0.023,0.9874,0.009894779768477248
0.0235,0.9854333333333334,0.014084309630854394
0.024,0.9857333333333334,0.012728620419266888
0.0245,0.9851333333333335,0.0112291287878149
0.025,0.9859666666666663,0.011424097338520886
0.0255,0.9844333333333333,0.013342122103407019
0.026,0.9753000000000001,0.06989531060410595
0.0265,0.9839000000000001,0.013744130060178822
0.027,0.9840333333333335,0.015211800974535825
0.0275,0.9852333333333334,0.012094580972025815
0.028,0.9839333333333333,0.011119352499134105
0.0285,0.9834333333333334,0.013617431639058973
0.029,0.9833666666666666,0.013527708190557958
0.0295,0.9813999999999998,0.015115701917028008
0.03,0.9813666666666668,0.016323772712077175
0.0305,0.9813333333333334,0.01465150731722394
0.031,0.9828999999999999,0.012540202018574765
0.0315,0.9809,0.0179000620731388
0.032,0.9795666666666666,0.017027135206291552
0.0325,0.9825333333333335,0.012526593932731893
0.033,0.9813333333333334,0.013638181696985852
0.0335,0.975,0.055500750745673094
0.034,0.9833666666666667,0.01277580177957967
0.0345,0.9798666666666667,0.014390737761954151
0.035,0.9759666666666666,0.05212654474129919
0.0355,0.9801333333333333,0.01324067806252971
0.036,0.9804333333333333,0.015243614327900643
0.0365,0.9714999999999999,0.0514444144468355
