1-p,mean,std
0.0005,0.9999333333333333,0.00046666666666666195
0.001,0.9998999999999999,0.000568624070307727
0.0015,0.9997333333333333,0.0010198039027185535
0.002,0.9992,0.003435759660460031
0.0025,0.9995666666666666,0.0024337899115029044
0.003,0.9992666666666666,0.0033526109228480382
0.0035,0.9993666666666666,0.0026117256959931868
0.004,0.9997999999999999,0.0007916228058025196
0.0045,0.9997,0.000953939201416936
0.005,0.9992333333333333,0.002861817604250828
0.0055,0.9995333333333334,0.0012489995996796724
0.006,0.9991666666666668,0.002803767306876785
0.0065,0.9996,0.001271918935222592
0.007,0.9994333333333333,0.001494805821651909
0.0075,0.9987333333333334,0.0031545381771522565
0.008,0.9990000000000001,0.0028867513459481264
0.0085,0.9994,0.001364632632697239
0.009,0.9991,0.002742869543622759
0.0095,0.9982666666666665,0.004255192905928782
0.01,0.9988333333333332,0.002229848026709946
0.0105,0.9984666666666666,0.004201058067783507
0.011,0.9987999999999999,0.0028487814158961963
0.0115,0.9990333333333333,0.001584297951775474
0.012,0.9986666666666667,0.0029439202887759437
0.0125,0.9984333333333335,0.004201983658543507
0.013,0.9986000000000002,0.0029881246441353284
0.0135,0.9981333333333333,0.004302970550161311
0.014,0.9986333333333335,0.0022654408450061554
0.0145,0.9980333333333334,0.0032005207909547063
0.015,0.9983,0.004176521678781674
0.0155,0.9981333333333333,0.003867815921162742
0.016,0.9981000000000002,0.004403407771260798
0.0165,0.9978666666666666,0.004203702072115852
0.017,0.9974333333333334,0.005052062285179519
0.0175,0.9978666666666669,0.0036061675563462702
0.018,0.9979333333333336,0.004184096875870189
0.0185,0.9972666666666667,0.005362006258026106
0.019,0.9975333333333335,0.0037303559556100797
0.0195,0.9980000000000001,0.003559026084010434
0.02,0.9971666666666666,0.005085382100797452
0.0205,0.9974000000000001,0.004071035904205875
0.021,0.9967000000000001,0.005587585445531111
0.0215,0.9974333333333334,0.004212547395051545
0.022,0.9973666666666666,0.0049731501306739395
0.0225,0.9975333333333333,0.004633693031601369
0.023,0.9974000000000001,0.0041521078984053375
0.0235,0.9967666666666668,0.005404833227974959
0.024,0.9973333333333333,0.004000000000000002
0.0245,0.9963666666666668,0.00473978433639713
0.025,0.9977000000000001,0.00358065791595778
0.0255,0.9970000000000002,0.004772607021092117
0.026,0.9964666666666666,0.005789262090763863
0.0265,0.9963333333333335,0.004333333333333338
0.027,0.9976333333333334,0.002839992175263092
0.0275,0.9970000000000002,0.0044347115652166895
0.028,0.9973333333333333,0.004346134936801767
0.0285,0.9959333333333334,0.005133333333333338
0.029,0.9962333333333335,0.005388361944454406
0.0295,0.9963666666666667,0.005335312132908023
0.03,0.9957000000000003,0.005422074223845422
0.0305,0.9951666666666668,0.006348665651580307
0.031,0.9962000000000001,0.005033664448270049
0.0315,0.9965,0.0038405728739343116
0.032,0.9957333333333334,0.005619015334854799
0.0325,0.9959,0.006125629219380924
0.033,0.9961666666666668,0.005172040216394303
0.0335,0.9953000000000002,0.006396092557178957
0.034,0.9961666666666668,0.005172040216394303
0.0345,0.9955333333333336,0.006569627082262741
0.035,0.9953000000000003,0.006129980967887799
0.0355,0.9964333333333333,0.004478466999617916
0.036,0.9958666666666666,0.006002221810851937
0.0365,0.9968666666666667,0.004803239647478683
0.037,0.9956666666666666,0.004887626099538401
0.0375,0.9949333333333332,0.006773805757802957
0.038,0.9955000000000002,0.00460374243897772
0.0385,0.9948666666666667,0.006934935712271113
0.039,0.995366666666667,0.005183199355181664
