1-p,mean,std
0.0005,0.9999666666666667,0.00033166247903553664
0.001,0.9998999999999999,0.0007386173268720137
0.0015,0.9998333333333334,0.0007264831572567715
0.002,0.9996,0.002760032205931255
0.0025,0.9994666666666666,0.0027776888874666136
0.003,0.9997999999999999,0.0007916228058025196
0.0035,0.9994999999999998,0.0027638539919628254
0.004,0.9997333333333333,0.0010198039027185535
0.0045,0.9994999999999998,0.0012801909579780936
0.005,0.9994333333333333,0.0014948058216519091
0.0055,0.9990666666666667,0.003021405118299901
0.006,0.9993333333333334,0.0014907119849998534
0.0065,0.9993000000000001,0.0015842979517754826
0.007,0.9987999999999999,0.00321524148047666
0.0075,0.9989999999999999,0.001914854215512672
0.008,0.9986666666666667,0.003018461712712461
0.0085,0.9992333333333332,0.0015531330342962253
0.009,0.9981,0.00479015193449597
0.0095,0.9988333333333332,0.0031754264805429356
0.01,0.9990333333333333,0.0019604421270043464
0.0105,0.9984666666666668,0.003347304056168846
0.011,0.9984000000000001,0.002644911256650313
0.0115,0.9986333333333333,0.0023139672522411504
0.012,0.9982000000000001,0.0024684678108764842
0.0125,0.9973666666666667,0.005543665053213637
0.013,0.9979666666666668,0.0035557465226494023
0.0135,0.9980333333333334,0.003530659365551363
0.014,0.9971000000000001,0.005728195372211238
0.0145,0.9981,0.0033749074061372375
0.015,0.9973000000000001,0.0050043314571812
0.0155,0.9983333333333334,0.0024720661623652235
0.016,0.9969666666666668,0.0052301476503483595
0.0165,0.9974333333333334,0.0031571787687392373
0.017,0.9981666666666668,0.003539460096932546
0.0175,0.9979,0.0027347557274624928
0.018,0.9968666666666668,0.004780051138731568
0.0185,0.9980333333333334,0.002711907897485541
0.019,0.9974333333333333,0.003361712526542259
0.0195,0.9972,0.004047495796442818
0.02,0.9974333333333335,0.004468531948837089
0.0205,0.9970000000000002,0.004558264777059113
0.021,0.9978333333333335,0.0025980762113533185
0.0215,0.9972666666666667,0.004603863112165212
0.022,0.9971,0.004658445138789463
0.0225,0.9971666666666666,0.005236092690801667
0.023,0.9969000000000001,0.0050167497224575435
0.0235,0.9961666666666668,0.005624845676895405
0.024,0.9955666666666667,0.0059077162348162215
0.0245,0.9963666666666668,0.005579625634594339
0.025,0.9965333333333334,0.005352465683111746
0.0255,0.9959,0.006197759451787578
0.026,0.9961000000000001,0.005498585676739474
0.0265,0.9953000000000002,0.006634840699753926
0.027,0.9959333333333337,0.005386815179470871
0.0275,0.9956333333333335,0.0060680401375659285
0.028,0.9964000000000002,0.00420792902348254
0.0285,0.9960666666666667,0.005565369110250767
0.029,0.9953333333333336,0.005676462121975469
0.0295,0.9959666666666668,0.006241349569159259
0.03,0.9948666666666667,0.007077664398184859
0.0305,0.9960666666666665,0.0046038631121652135
0.031,0.9962666666666666,0.004223742416388584
0.0315,0.9954000000000002,0.00576926723635199
0.032,0.9951666666666668,0.005505048188304585
0.0325,0.9951333333333332,0.0061899560221019044
0.033,0.9946666666666667,0.006633249580710803
0.0335,0.9947666666666667,0.005642202091776274
0.034,0.9947666666666669,0.008017411607800166
0.0345,0.9950000000000001,0.00591607978309962
0.035,0.9937333333333334,0.007546595994957672
0.0355,0.9949666666666669,0.005301886456724634
0.036,0.9951333333333332,0.00540411365946762
0.0365,0.9941000000000001,0.005903953477684825
0.037,0.9936666666666667,0.005953523699830588
0.0375,0.9947333333333335,0.005337082015900117
0.038,0.9949666666666667,0.005627215613032398
0.0385,0.9941000000000001,0.00596014541209637
0.039,0.9948666666666667,0.00506447320941566
0.0395,0.9947000000000001,0.006816564791414784
0.04,0.9939,0.007484131360566994
0.0405,0.9939666666666668,0.006923310062551168
0.041,0.9927333333333334,0.0076794096995363775
0.0415,0.9928000000000001,0.0092462605053791
0.042,0.9925999999999999,0.00773993970691418
0.0425,0.9940666666666667,0.005973645825159411
0.043,0.9934666666666668,0.0070855094696460974
0.0435,0.9934333333333336,0.0067897799015219345
0.044,0.9938666666666667,0.005348312298701765
0.0445,0.9946666666666668,0.0055176484524156215
0.045,0.9926333333333335,0.007892260625307417
0.0455,0.9881000000000002,0.05025768045228952
0.046,0.9923000000000002,0.007298325530938977
0.0465,0.9925333333333333,0.007025667228100119
0.047,0.9925333333333333,0.00871932719116944
0.0475,0.9918666666666667,0.007892612579705995
0.048,0.9930666666666668,0.006176658571680253
0.0485,0.9934666666666668,0.00581033561853359
0.049,0.9924666666666667,0.007740513907716698
0.0495,0.9924666666666667,0.007697329984409459
0.05,0.9920000000000003,0.008393118874676116
0.0505,0.9855666666666668,0.04999345512720194
0.051,0.9872000000000001,0.04988814154352381
0.0515,0.9927666666666667,0.0063780003832619074
0.052,0.9908666666666666,0.009575663597544212
0.0525,0.9918,0.008116101965297818
0.053,0.9916666666666667,0.007000000000000008
0.0535,0.9902000000000001,0.00955475448838605
0.054,0.9916666666666667,0.007475887164001939
0.0545,0.9925666666666667,0.006143741169316589
0.055,0.9913000000000001,0.007526176541467351
0.0555,0.9910000000000001,0.008144527815247079
0.056,0.9911666666666668,0.00790745077618431
0.0565,0.9908666666666668,0.007980810318090094
0.057,0.9916666666666667,0.007475887164001933
0.0575,0.9914333333333335,0.007975727065429351
0.058,0.9904666666666668,0.008563747881493108
0.0585,0.9909000000000002,0.0074811615259782905
0.059,0.9910666666666665,0.00618025529857429
0.0595,0.991,0.008198915917499234
0.06,0.9859000000000002,0.052149049208334866
0.0605,0.9900666666666668,0.008366334654767016
0.061,0.9911,0.007303804183817881
0.0615,0.9889,0.009510870973084782
0.062,0.9900333333333334,0.009643593152393404
0.0625,0.9844666666666668,0.04977777281746007
0.063,0.9893333333333335,0.008831760866327849
0.0635,0.9878,0.010458595614241057
0.064,0.9897666666666667,0.008182026372210953
0.0645,0.9890333333333331,0.009560276611525887
0.065,0.9900000000000001,0.007972173828734264
0.0655,0.9880000000000001,0.010198039027185569
0.066,0.9906,0.007635880215578727
0.0665,0.9897666666666666,0.008303346045755024
0.067,0.9887000000000004,0.00987584032992749
0.0675,0.9873000000000001,0.010356908590672972
0.068,0.9869666666666665,0.01161507640956356
0.0685,0.9884,0.010376040777783322
0.069,0.9897333333333336,0.008494181014736568
0.0695,0.9831,0.052237183436067196
0.07,0.9896333333333334,0.007730099898736397
0.0705,0.9894333333333333,0.008459774097325401
0.071,0.9880000000000001,0.009729679679550945
0.0715,0.9837666666666668,0.051819462238300654
0.072,0.9878333333333333,0.009584420228219918
0.0725,0.9826666666666667,0.050314566037635206
0.073,0.9888000000000001,0.009410632284814873
