1-p,mean,std
0.0005,0.9997,0.001255653880122495
0.001,0.9995333333333334,0.002001110802640489
0.0015,0.9990333333333332,0.0036906789498832157
0.002,0.9989666666666666,0.002970035540378446
0.0025,0.9987333333333334,0.004210568713236831
0.003,0.9987333333333334,0.0029356051808405313
0.0035,0.9985333333333333,0.0036000000000000008
0.004,0.9978666666666666,0.004679031238764424
0.0045,0.9973666666666667,0.0065539640252632175
0.005,0.9974333333333333,0.004734154858284866
0.0055,0.9970333333333334,0.005030904491242109
0.006,0.9966666666666667,0.006018490028422599
0.0065,0.996,0.007118052168020873
0.007,0.9964000000000003,0.005805744281887273
0.0075,0.9945666666666666,0.009702863265838368
0.008,0.9947000000000001,0.008719008608271427
0.0085,0.9950666666666667,0.007094285650358955
0.009,0.9942666666666666,0.010478337442340536
0.0095,0.9949333333333332,0.008887944394265504
0.01,0.9942333333333334,0.008053363686477024
0.0105,0.9944666666666668,0.006293206213405414
0.011,0.9931666666666668,0.008973727083981215
0.0115,0.9936666666666669,0.008386497083606084
0.012,0.9915666666666668,0.010181191809737538
0.0125,0.9925333333333335,0.008565045242145552
0.013,0.9925,0.009561206339508977
0.0135,0.9924999999999998,0.009242113755341182
0.014,0.9925666666666667,0.008470274821725415
0.0145,0.9898333333333333,0.01063928777900309
0.015,0.9921000000000001,0.008362017300468432
0.0155,0.9925666666666669,0.009090348972643708
0.016,0.9896,0.01146279004237431
0.0165,0.9912333333333335,0.009962764007375998
0.017,0.9902666666666669,0.008636871861707543
0.0175,0.9903000000000002,0.011056370712550003
0.018,0.991,0.009893881386437223
0.0185,0.9887666666666667,0.010441955968325308
0.019,0.9868333333333332,0.014820218921759857
0.0195,0.9884666666666668,0.013278386782872218
0.02,0.9890333333333333,0.011424097338520888
0.0205,0.9882000000000001,0.01065019561635685
0.021,0.9890333333333332,0.01002546757014355
0.0215,0.9876999999999999,0.011281203639486152
0.022,0.9853333333333333,0.012987173159185437
0.0225,0.9865999999999999,0.010831846051753547
0.023,0.9871,0.010777084742895713
0.0235,0.9862000000000002,0.011879206857175084
0.024,0.9831333333333333,0.013966785997899125
0.0245,0.9852666666666667,0.013259629624457007
0.025,0.9868333333333336,0.014042593935752907
0.0255,0.9849,0.015423322887396512
0.026,0.9819000000000002,0.015320683187551828
0.0265,0.9839333333333334,0.01190126043744947
0.027,0.9843666666666668,0.01343870860197842
0.0275,0.9834,0.01442975321264289
0.028,0.9808666666666666,0.014986067603685177
0.0285,0.9827333333333335,0.013641277229220308
0.029,0.9829666666666667,0.01328236090125212
0.0295,0.9834000000000002,0.012684023196306621
0.03,0.9826666666666665,0.014460674642322568
0.0305,0.9809333333333333,0.014862929276110633
0.031,0.9821666666666666,0.012314174308043917
0.0315,0.9792333333333333,0.01821388359344474
0.032,0.9802666666666668,0.01424141066670636
