1-p,mean,std
0.0005,0.9999000000000001,0.0007386173268720136
0.001,0.9998666666666667,0.0008055363982396391
0.0015,0.9997333333333333,0.0010198039027185535
0.002,0.9994,0.002598290035987341
0.0025,0.9996333333333333,0.0010429658564774572
0.003,0.9996333333333334,0.0012378296418418078
0.0035,0.9996333333333334,0.0011445523142259541
0.004,0.9992666666666667,0.002649108864840734
0.0045,0.9995,0.001364225461978738
0.005,0.9993666666666666,0.0015416441439796208
0.0055,0.9994,0.0014437605218471756
0.006,0.9989333333333335,0.0021540659228537974
0.0065,0.9990333333333333,0.0028788500790728516
0.007,0.9985333333333333,0.0033105890714493673
0.0075,0.9987999999999999,0.0030007406493138358
0.008,0.9983000000000001,0.004255584566190644
0.0085,0.9990666666666667,0.0018903262505010397
0.009,0.9982,0.003754108860080288
0.0095,0.9984000000000001,0.0036049348892255406
0.01,0.9981333333333333,0.004674279504788829
0.0105,0.9983333333333334,0.003448026810929529
0.011,0.9979666666666666,0.004266015575321885
0.0115,0.9979666666666668,0.0038842988785336486
0.012,0.9981333333333333,0.0038964371189873183
0.0125,0.9977000000000001,0.00418183904254788
0.013,0.9981333333333332,0.003138293945583949
0.0135,0.9984000000000001,0.0030360793431295197
0.014,0.9983000000000001,0.003447865684416633
0.0145,0.9977333333333334,0.0034922135609890084
0.015,0.9965666666666667,0.005566866263886709
0.0155,0.9975666666666667,0.0042388415608250515
0.016,0.9973333333333333,0.004853406592853676
0.0165,0.9974666666666667,0.004400000000000002
0.017,0.9968333333333333,0.004952552652701209
0.0175,0.9967333333333334,0.005206406310178515
0.018,0.9971333333333332,0.005416435892519892
0.0185,0.9967,0.005915985876326014
0.019,0.9966333333333336,0.005131493176671119
0.0195,0.997,0.0053851648071345055
0.02,0.9966333333333334,0.005131493176671116
0.0205,0.9964666666666667,0.006579766966491539
0.021,0.9956333333333334,0.007463913182774836
0.0215,0.9956999999999999,0.006434196833241032
0.022,0.9959666666666667,0.006079016733357824
0.0225,0.9967666666666668,0.0051737585735882365
0.023,0.9963999999999998,0.0049593906435726155
0.0235,0.996,0.0068960536218590695
0.024,0.9964666666666667,0.004467661580737742
0.0245,0.9950000000000001,0.006658328118479392
0.025,0.9957333333333332,0.006584156066734076
0.0255,0.9954666666666668,0.00599110451697626
0.026,0.9954000000000001,0.006373207809084671
0.0265,0.9960333333333334,0.005450688029964659
0.027,0.9961333333333333,0.005071050734863096
0.0275,0.9950333333333334,0.006574276470541159
0.028,0.9963333333333334,0.005840471822645083
0.0285,0.9953333333333334,0.0062360956446232355
0.029,0.9945,0.0062959422558413695
0.0295,0.9941000000000002,0.00813572369245662
0.03,0.9962666666666667,0.005191445955715145
0.0305,0.9951000000000001,0.00653970777464695
0.031,0.9954666666666667,0.0066919520487091185
0.0315,0.9945333333333335,0.007608766873372671
0.032,0.9937333333333335,0.008554141297250902
0.0325,0.9942000000000002,0.006121365134601198
0.033,0.9936333333333333,0.007365007354601443
0.0335,0.9948333333333333,0.0066059737275354705
0.034,0.9949000000000001,0.006081940479813988
0.0345,0.9950000000000003,0.005507570547286111
0.035,0.9939000000000001,0.007087626150160886
0.0355,0.9933333333333336,0.00867947771086103
0.036,0.9945333333333334,0.005364906543661528
0.0365,0.9926666666666668,0.008511430223202476
0.037,0.9919666666666669,0.009650503728936756
0.0375,0.9940000000000001,0.007498147919468002
0.038,0.9934666666666666,0.0075707037688418095
0.0385,0.9936333333333333,0.006832845511042812
0.039,0.9934000000000001,0.006927882472700844
0.0395,0.9943333333333335,0.007187952884282607
0.04,0.9930666666666665,0.009541488353501255
0.0405,0.9931000000000002,0.008195595022802057
0.041,0.9923333333333335,0.008660254037844388
0.0415,0.9928666666666666,0.006880245473657012
0.042,0.9921,0.007358366364591778
0.0425,0.9931000000000002,0.007989646077545893
0.043,0.9913333333333335,0.00909212113132391
0.0435,0.9918000000000002,0.007851680641040418
0.044,0.9918,0.007766309004640209
0.0445,0.9922333333333335,0.007484131360566991
0.045,0.9912666666666667,0.009635351576356727
0.0455,0.9933333333333334,0.006616477747093074
0.046,0.9907,0.009205010712770637
0.0465,0.9930666666666669,0.008877937698462289
0.047,0.9911000000000001,0.00970744273454366
0.0475,0.9911333333333334,0.008235694668130102
0.048,0.9906333333333335,0.00942449527089441
0.0485,0.9895999999999999,0.010014212123000212
0.049,0.9920666666666668,0.008148346798925262
0.0495,0.9918666666666667,0.007990549974118728
0.05,0.9903666666666667,0.010401869490091139
0.0505,0.9895999999999999,0.010762899237658967
0.051,0.9906,0.008156524314246166
0.0515,0.9885,0.011278051447144779
0.052,0.9912666666666666,0.007685195002224881
0.0525,0.9894,0.011149289962444547
0.053,0.9899333333333334,0.009498303942166606
0.0535,0.9913000000000001,0.008843013563762575
0.054,0.9906000000000001,0.010037485298176583
0.0545,0.9901666666666668,0.00931396800509858
0.055,0.9902333333333333,0.008708297448091934
0.0555,0.9883666666666666,0.01116039624943687
0.056,0.9894333333333333,0.009322076545014588
0.0565,0.9880666666666669,0.011256405583785023
0.057,0.9900666666666668,0.007915947335740818
0.0575,0.987966666666667,0.01021866483994416
0.058,0.9893333333333335,0.00978661217060213
0.0585,0.9899666666666667,0.009792230480221436
0.059,0.9878666666666668,0.010344295260888701
0.0595,0.9899666666666669,0.008800189391901369
0.06,0.9902333333333333,0.008501699176569876
0.0605,0.9889000000000001,0.009798582663947994
0.061,0.9894666666666666,0.009817444790892499
0.0615,0.9908333333333332,0.008516324194027482
0.062,0.9881,0.009744001003466464
0.0625,0.9896,0.010427314557875817
0.063,0.9887333333333335,0.010485757536349541
0.0635,0.9893000000000001,0.010091745802056918
0.064,0.9893000000000001,0.009348737288473182
0.0645,0.9891333333333333,0.009269064437987017
0.065,0.9876333333333334,0.010876018470827352
0.0655,0.9885333333333334,0.01006997738053291
0.066,0.9875333333333333,0.010557988023819272
0.0665,0.9902000000000002,0.008148892221918537
0.067,0.989066666666667,0.008970073702162223
0.0675,0.9873000000000001,0.010107148185539006
0.068,0.9857333333333334,0.010089378353276056
0.0685,0.9867,0.012124309831445617
0.069,0.9871,0.010579382464649501
0.0695,0.9875333333333333,0.010960738012459644
0.07,0.9877333333333334,0.00863944442658207
0.0705,0.9862000000000002,0.011382442620105758
0.071,0.9873666666666665,0.009835254049704166
0.0715,0.9895333333333336,0.009006417465094303
0.072,0.9874333333333333,0.010861297241940196
0.0725,0.9871666666666666,0.01043897610985973
0.073,0.9886000000000001,0.009082094716773466
0.0735,0.9855333333333334,0.010394656747045036
0.074,0.9857,0.010522937908313539
0.0745,0.9857666666666666,0.011622344380067599
