1-p,mean,std
0.0005,0.9999666666666667,0.0003316624790355367
0.001,0.9999000000000001,0.000568624070307727
0.0015,0.9997,0.002361496700541133
0.002,0.9999000000000001,0.000568624070307727
0.0025,0.9996666666666667,0.0011055415967851283
0.003,0.9995999999999999,0.001271918935222592
0.0035,0.9995999999999999,0.0011813363431112838
0.004,0.9996666666666667,0.0012018504251546623
0.0045,0.9996333333333334,0.0011445523142259541
0.005,0.9994333333333333,0.0014185281887302093
0.0055,0.9994,0.0015902480589168753
0.006,0.9991333333333333,0.0033869028789014727
0.0065,0.9993333333333334,0.0014907119849998534
0.007,0.9993000000000001,0.0015842979517754826
0.0075,0.9994999999999998,0.0013642254619787378
0.008,0.9993666666666666,0.00139004396413286
0.0085,0.9988333333333334,0.0029580398915498053
0.009,0.9991,0.0027830838211515565
0.0095,0.9993333333333334,0.0014142135623730855
0.01,0.9991333333333333,0.00153622914957371
0.0105,0.9987666666666667,0.0030424770609926823
0.011,0.9981,0.005060851926526023
0.0115,0.9990666666666667,0.0017048949136725833
0.012,0.9991666666666665,0.0016583123951776947
0.0125,0.9984999999999999,0.0036324157862838917
0.013,0.9986999999999999,0.0029775082796787513
0.0135,0.9993666666666666,0.0014678025904202605
0.014,0.9985,0.0024664414311581237
0.0145,0.9982666666666669,0.0031084115271665966
0.015,0.9978999999999999,0.004259760034973277
0.0155,0.9981333333333334,0.0035690023504864467
0.016,0.9987666666666667,0.0021424285285628585
0.0165,0.9985333333333333,0.0033439829877291846
0.017,0.9979666666666668,0.0032962942155632235
0.0175,0.9985666666666667,0.0022238605072161235
0.018,0.9978,0.003204857424459179
0.0185,0.9981666666666666,0.0033458099833141176
0.019,0.9980000000000001,0.003299831645537226
0.0195,0.9974333333333334,0.004686979600742652
0.02,0.9981666666666666,0.003345809983314121
0.0205,0.9970333333333334,0.004567883049680187
0.021,0.9975999999999999,0.004498888751680798
0.0215,0.9968333333333333,0.005565269285688003
0.022,0.9976333333333335,0.004353670226882653
0.0225,0.9979,0.0026522527112710155
0.023,0.9974666666666667,0.004621688003316536
0.0235,0.9974666666666667,0.003975480404233492
0.024,0.9975999999999999,0.004668571040003088
0.0245,0.9971333333333334,0.004422668877499199
0.025,0.9964333333333335,0.0055828109208334985
0.0255,0.9967666666666668,0.005043257324829308
0.026,0.9974333333333334,0.003677408507812717
0.0265,0.9973666666666667,0.00299239777510352
0.027,0.9962333333333333,0.005590766196745013
0.0275,0.9978000000000001,0.0027576157173262003
0.028,0.9961333333333334,0.004937835783237656
0.0285,0.9966333333333334,0.00506611839138759
0.029,0.9968,0.004616877251514875
0.0295,0.9965666666666668,0.004886603000949522
0.03,0.9955666666666666,0.0060379356295563995
0.0305,0.9978333333333335,0.0029953667926019105
0.031,0.9968333333333335,0.0043557114484573285
0.0315,0.9956,0.0052889822587463215
0.032,0.9960666666666669,0.0056051563562293065
0.0325,0.9963333333333333,0.005153208277913435
0.033,0.9972000000000003,0.0035814336049502164
0.0335,0.9958666666666667,0.00587121036168107
0.034,0.9954333333333334,0.00680938894305339
0.0345,0.9958333333333332,0.004651761912317623
0.035,0.9951333333333335,0.006171979693204878
0.0355,0.9954333333333334,0.0056303739761325924
0.036,0.9960666666666669,0.005423815794971081
0.0365,0.9962000000000001,0.004269270039089437
0.037,0.9962333333333333,0.004705906454186651
0.0375,0.9963,0.005268248707535024
0.038,0.9933,0.008937996295466776
0.0385,0.9949333333333336,0.006506065546003121
0.039,0.9957333333333335,0.004832298739845375
0.0395,0.9949333333333336,0.005195724738239664
0.04,0.9949333333333334,0.0049995555358007164
0.0405,0.9947333333333335,0.005679984350526177
0.041,0.9945333333333332,0.006540812046085887
0.0415,0.9954000000000001,0.005845796210383433
0.042,0.9934000000000002,0.007542177699076339
0.0425,0.9939000000000001,0.006395397650741594
0.043,0.9950333333333333,0.005567664581212566
0.0435,0.9947999999999999,0.006097722707882204
0.044,0.9952333333333334,0.005038849074937654
0.0445,0.9949333333333334,0.005646631247429264
0.045,0.9948666666666669,0.005914577095805096
0.0455,0.9947000000000001,0.006832845511042805
0.046,0.9939000000000001,0.007165581313163329
0.0465,0.9943666666666668,0.005844180391162173
0.047,0.9938666666666666,0.00706666666666667
0.0475,0.9936666666666667,0.006806859285554051
0.048,0.9950666666666668,0.005446303537466697
0.0485,0.9944666666666668,0.005910818706218098
0.049,0.9945333333333334,0.006386096007908295
0.0495,0.9945666666666668,0.005590766196745013
0.05,0.9942000000000002,0.005134199061197379
0.0505,0.9930666666666668,0.0068908957650253575
0.051,0.9939666666666668,0.0067773314971471075
0.0515,0.9933666666666667,0.0067246643865037006
0.052,0.9930666666666668,0.0065094802659915445
0.0525,0.9928666666666669,0.008014154145427119
0.053,0.9944000000000003,0.006339996494916671
0.0535,0.9926000000000001,0.007580384041869006
0.054,0.9929666666666668,0.007100782429501073
0.0545,0.9925666666666666,0.007100156492798046
0.055,0.9924666666666667,0.007033570296166174
0.0555,0.9930666666666668,0.006971051251823899
0.056,0.9925000000000002,0.007459148000200081
0.0565,0.9916666666666668,0.007767453465154036
0.057,0.9930333333333333,0.006734570843375589
0.0575,0.9905000000000002,0.009096702699330127
0.058,0.9941000000000001,0.005453948620546001
0.0585,0.9934333333333335,0.005445793483659356
0.059,0.9933333333333333,0.006110100926607793
0.0595,0.9916000000000001,0.00847846946355558
0.06,0.9935,0.0062249497989943685
0.0605,0.9933666666666667,0.005666568626602883
0.061,0.9932000000000002,0.005942689252817748
0.0615,0.9928,0.005957628163399706
0.062,0.9913999999999998,0.007988602992875404
0.0625,0.9912666666666666,0.007799999999999998
0.063,0.9917999999999999,0.007232949298561107
0.0635,0.9918333333333332,0.006902093080282883
0.064,0.9908,0.007661157440839689
0.0645,0.9916999999999997,0.007446028023942254
0.065,0.9897666666666667,0.00783517708797957
0.0655,0.9911999999999999,0.007579504527928518
0.066,0.9927000000000001,0.006406507108661737
0.0665,0.9916666666666667,0.007031674369909661
0.067,0.9912000000000002,0.0071727880833668085
0.0675,0.9900666666666668,0.008906676646700995
0.068,0.9915999999999999,0.00715665968017048
0.0685,0.9911333333333334,0.007834680735181372
0.069,0.9908666666666668,0.00726666666666667
0.0695,0.9857333333333334,0.05106657963439059
0.07,0.9905333333333334,0.007982202425117742
0.0705,0.9796333333333334,0.07027073833870444
0.071,0.9903333333333335,0.007356025496904637
0.0715,0.9898,0.007814800772323702
0.072,0.9922666666666667,0.0068779842008154304
0.0725,0.9898333333333333,0.009133272505880178
0.073,0.9894333333333334,0.009068320927517097
0.0735,0.9889999999999999,0.00939858145324779
0.074,0.9903333333333333,0.00792324288266981
0.0745,0.9903333333333335,0.008103497187428813
0.075,0.9898666666666668,0.008204605752597472
0.0755,0.9905666666666667,0.00710328562474202
0.076,0.9896333333333334,0.008652488402509166
0.0765,0.9906,0.007893457206235218
0.077,0.9908999999999999,0.006391921985339519
0.0775,0.9886666666666667,0.009345230512584122
0.078,0.9897333333333332,0.00872646039990506
0.0785,0.9893333333333334,0.007118052168020881
0.079,0.9908666666666668,0.007668405599891317
0.0795,0.9891333333333334,0.009124082906730344
0.08,0.9893666666666668,0.009197765429107706
0.0805,0.9895666666666665,0.007463317701338404
0.081,0.9894666666666667,0.0077562877718661246
0.0815,0.9903333333333335,0.007446102634562893
0.082,0.9887,0.008523105850177699
0.0825,0.9885,0.008836477427874375
0.083,0.9896,0.008410046901705655
0.0835,0.9883333333333333,0.008925618559330597
0.084,0.9886666666666666,0.008679477710861024
0.0845,0.9898666666666667,0.008484233743964282
0.085,0.9890000000000001,0.008787617550976045
0.0855,0.9873666666666665,0.00874699948553788
0.086,0.99,0.007133644853010902
0.0865,0.9881,0.00976678043164686
0.087,0.9906000000000001,0.006470102180199498
0.0875,0.9886000000000001,0.008448273985456039
0.088,0.9888333333333332,0.00803291838485726
0.0885,0.9901333333333332,0.006305553108173781
0.089,0.9886000000000001,0.008539841268366107
0.0895,0.9867666666666669,0.009398049443013869
0.09,0.9878,0.008720601406376103
0.0905,0.9875333333333333,0.008308228852569398
0.091,0.9878333333333333,0.008251262529657705
0.0915,0.9891666666666669,0.007474029108259555
0.092,0.9872333333333333,0.010371488696314416
0.0925,0.9883666666666666,0.007866878528220569
0.093,0.9878666666666667,0.0075353979471705565
0.0935,0.9887666666666668,0.007967363986218334
0.094,0.9886333333333336,0.009178416711684715
0.0945,0.9866333333333334,0.008346589456511892
0.095,0.9866666666666666,0.009309493362512628
0.0955,0.9868333333333333,0.008183655798127272
0.096,0.9878666666666669,0.007157280675414833
0.0965,0.9860000000000001,0.011566234381931646
0.097,0.9875666666666667,0.008664807492892666
0.0975,0.9858666666666668,0.008757472999292278
0.098,0.9872666666666668,0.008156524314246162
0.0985,0.9862333333333333,0.009424023674748606
0.099,0.9860000000000001,0.009463379711052258
0.0995,0.9872,0.007359347797189635
0.1,0.9861666666666666,0.008542378019159667
0.1005,0.9872333333333334,0.00865454280196886
0.101,0.9869333333333336,0.009805667295554696
0.1015,0.9854666666666667,0.00868613198661457
0.102,0.9859333333333334,0.010525946777157647
0.1025,0.9852666666666668,0.009616883302008215
0.103,0.9860000000000001,0.009043106644167019
0.1035,0.9859333333333337,0.009434923305346878
0.104,0.9864000000000002,0.00817421419940643
0.1045,0.9843666666666667,0.009657409360462851
0.105,0.9875999999999999,0.008233805654468384
0.1055,0.9844666666666667,0.010458595614241053
0.106,0.985,0.009207484877955415
0.1065,0.9798333333333333,0.05195377218686284
0.107,0.9849333333333334,0.00994965102682277
0.1075,0.9846666666666667,0.010821788720498614
0.108,0.9857,0.009265167744478955
0.1085,0.9849333333333334,0.01004965449931267
0.109,0.9837333333333332,0.011017965127715534
0.1095,0.9840333333333332,0.010438124565478431
0.11,0.9835333333333333,0.009942277852126685
0.1105,0.9851666666666667,0.01032122947026069
0.111,0.9827666666666669,0.0101549659444694
0.1115,0.9845999999999998,0.008599483188605643
0.112,0.9782666666666667,0.05061506143871055
0.1125,0.9835333333333335,0.010737473321658744
0.113,0.9846666666666667,0.011556623882239813
0.1135,0.9838666666666667,0.008765082239583756
0.114,0.9774666666666666,0.05042292247689646
0.1145,0.9801000000000001,0.05140785715994956
0.115,0.9832333333333332,0.010115499658115423
0.1155,0.9837,0.010581902790456286
0.116,0.9841666666666665,0.009869988179661946
0.1165,0.9827666666666667,0.011557152667408081
