1-p,mean,std
0.0005,0.9999333333333333,0.00046666666666666195
0.001,0.9999666666666667,0.0003316624790355366
0.0015,0.9996666666666667,0.0026874192494328445
0.002,0.9997999999999999,0.0007916228058025196
0.0025,0.9998,0.0007916228058025198
0.003,0.9997666666666666,0.0008504900548115294
0.0035,0.9997666666666666,0.0008504900548115294
0.004,0.9992333333333333,0.0029003831164558557
0.0045,0.9991333333333334,0.00197877627728744
0.005,0.9991999999999999,0.0017713773674115235
0.0055,0.9993666666666666,0.00139004396413286
0.006,0.9990666666666667,0.002004439517116388
0.0065,0.9992333333333333,0.0014027750275000398
0.007,0.9988666666666667,0.0018985374487864156
0.0075,0.9987666666666668,0.00311466067351021
0.008,0.9993000000000001,0.0015125401739384504
0.0085,0.9984666666666666,0.0032461943530506234
0.009,0.9985333333333334,0.003138293945583945
0.0095,0.9986,0.0033058870048579777
0.01,0.9982,0.003445447882512675
0.0105,0.9982666666666666,0.0036049348892255428
0.011,0.9984333333333335,0.0023783747952470964
0.0115,0.9985666666666667,0.002461029594837633
0.012,0.9980000000000001,0.004472135954999578
0.0125,0.9981666666666666,0.0035707142142714253
0.013,0.9981666666666668,0.0042262407777019844
0.0135,0.9979,0.004537620521815375
0.014,0.9978333333333335,0.004481443219916252
0.0145,0.9977666666666667,0.003497777071862133
0.015,0.9977333333333334,0.003647830405414519
0.0155,0.9974333333333334,0.00454251521125075
0.016,0.9978666666666668,0.0024276188608044202
0.0165,0.9976666666666665,0.004606758320361753
0.017,0.9973333333333335,0.004642796092394708
0.0175,0.9973000000000001,0.005591561101835123
0.018,0.9973333333333333,0.004570436400267363
0.0185,0.9971,0.00536770176353178
0.019,0.9975333333333333,0.0039049825721619953
0.0195,0.9965666666666669,0.005626425745237082
0.02,0.9971333333333334,0.003887872883152891
0.0205,0.9971000000000001,0.004073082370883264
0.021,0.996,0.006896053621859064
0.0215,0.9967000000000001,0.004977616564849755
0.022,0.9956,0.006877984200815431
0.0225,0.9967333333333334,0.0041360206317989645
0.023,0.9968,0.004394946593026547
0.0235,0.9956666666666666,0.005840471822645081
0.024,0.9963666666666667,0.004716283847833309
0.0245,0.9958333333333332,0.0058570944636018646
0.025,0.9962000000000001,0.005754611677216421
0.0255,0.9959666666666667,0.006187711837002256
0.026,0.9968333333333335,0.003926406329796585
0.0265,0.9950666666666669,0.006757382793820571
0.027,0.9948666666666667,0.006487937525387663
0.0275,0.9964333333333335,0.004672734150841934
0.028,0.9956333333333336,0.005430264982280132
0.0285,0.9951000000000002,0.006008420017867523
0.029,0.9958666666666667,0.005600000000000005
0.0295,0.9958333333333332,0.0047463436219660525
0.03,0.9948666666666668,0.006934935712271126
0.0305,0.9946333333333335,0.008271705453599705
0.031,0.9958333333333335,0.0038115322086764315
0.0315,0.9958000000000001,0.004361956747454832
0.032,0.9945,0.007308670649760239
0.0325,0.9948333333333333,0.006837397165588675
0.033,0.9949333333333332,0.005896891836665597
0.0335,0.9935666666666668,0.007199614187193958
0.034,0.9950333333333335,0.005821320965019691
0.0345,0.9938666666666669,0.006031767752676015
0.035,0.9941666666666669,0.006934214687571577
0.0355,0.9936333333333331,0.0070252718413200575
0.036,0.9938333333333336,0.006656241849238627
0.0365,0.9948999999999999,0.00640234332100365
0.037,0.9943000000000002,0.005682233520173015
0.0375,0.9936666666666667,0.006608075867199677
0.038,0.9939666666666669,0.00601285659603192
0.0385,0.9931333333333334,0.008469815687355765
0.039,0.9936000000000003,0.0062481997407253295
0.0395,0.9936333333333335,0.006651566231597894
0.04,0.9942666666666666,0.0058893500867620765
0.0405,0.9943666666666668,0.005957161889505598
0.041,0.9933666666666666,0.006871761863678865
0.0415,0.9932666666666669,0.00749785154412768
0.042,0.9939999999999999,0.004921607686744477
0.0425,0.9932333333333335,0.0068872668341254575
0.043,0.9923333333333336,0.0063857480202226796
0.0435,0.9911333333333334,0.008140707040000344
0.044,0.9923666666666666,0.0070913875777437125
0.0445,0.9939666666666669,0.006212800406329577
0.045,0.9915333333333335,0.008019697971591922
0.0455,0.9909666666666668,0.00861903578004975
0.046,0.9930666666666668,0.006440841904941041
0.0465,0.9919,0.007619492546532657
0.047,0.9917333333333334,0.007651869778760687
0.0475,0.9909000000000003,0.009496841580230772
0.048,0.9929666666666668,0.008271705453599712
0.0485,0.9921000000000001,0.008281907992727286
0.049,0.9918,0.007444908774905625
