1-p,mean,std
0.0005,0.9997,0.0014216578741424112
0.001,0.9998333333333334,0.0008660254037844383
0.0015,0.9996666666666667,0.0012018504251546623
0.002,0.9997,0.0013412266359153803
0.0025,0.9998,0.0009213516640723486
0.003,0.9996333333333334,0.001144552314225954
0.0035,0.9994333333333333,0.0015673757260678343
0.004,0.9993000000000001,0.0017823205847059844
0.0045,0.9983999999999998,0.007310266752998825
0.005,0.9983999999999998,0.003542754734823054
0.0055,0.9982000000000001,0.007077664398184852
0.006,0.9984666666666668,0.0032802438933713434
0.0065,0.9992333333333332,0.0022536390325180494
0.007,0.9980333333333334,0.007166201535293608
0.0075,0.9974666666666667,0.007632095969580629
0.008,0.9977666666666667,0.007288575535269793
0.0085,0.9979333333333333,0.0042630192743328505
0.009,0.9956,0.013390543927214704
0.0095,0.9983333333333334,0.0029249881291307112
0.01,0.9960666666666667,0.01173200750084997
0.0105,0.9977333333333334,0.0040792156108742355
0.011,0.9977666666666668,0.003591811675340338
0.0115,0.9965333333333334,0.009876121595939254
0.012,0.9973666666666667,0.007138238189108323
0.0125,0.9946333333333334,0.013637326228651521
0.013,0.9962666666666667,0.00787795799825197
0.0135,0.9977000000000001,0.003963584236521292
0.014,0.9950666666666668,0.012458642694040867
0.0145,0.9973333333333335,0.007468452167469361
0.015,0.9945333333333335,0.013739804300725035
0.0155,0.9952666666666665,0.010232627554380482
0.016,0.9947,0.01389720195658904
0.0165,0.9958000000000001,0.008173398585927673
0.017,0.9965000000000002,0.007765665171481166
0.0175,0.9943000000000001,0.013616126060259899
0.018,0.9956000000000002,0.010218501738404601
0.0185,0.9941666666666665,0.012287075413711036
0.019,0.9968,0.0038273866918419617
0.0195,0.9953666666666667,0.008843013563762577
0.02,0.9963333333333333,0.005044248650140528
0.0205,0.9946333333333335,0.008338598336784322
0.021,0.9953333333333333,0.010121484300459322
0.0215,0.9945666666666666,0.011191812483537537
0.022,0.9940666666666667,0.010236970037836175
0.0225,0.9926999999999999,0.016225460103046558
0.023,0.9957333333333335,0.008420609637470837
0.0235,0.9912333333333335,0.016218336673174728
0.024,0.9930000000000001,0.013486618882762607
0.0245,0.9931333333333334,0.016192041941096316
0.025,0.9944333333333336,0.011126095451684753
0.0255,0.9932666666666669,0.012684023196306626
0.026,0.9911999999999999,0.017065364533659005
0.0265,0.9922,0.010532700402925062
0.027,0.9911666666666668,0.01564448784716202
0.0275,0.9921666666666666,0.015437148556503428
0.028,0.9924666666666668,0.010960738012459647
0.0285,0.9936666666666667,0.0098601329718327
0.029,0.9934000000000002,0.010718416135066059
0.0295,0.9933333333333334,0.01015436414115188
0.03,0.9923666666666666,0.011607420997888475
0.0305,0.9928,0.011082719281235394
0.031,0.993,0.008987645841808514
0.0315,0.9893000000000001,0.01594640328656521
0.032,0.9898333333333333,0.015974806554210425
0.0325,0.9898333333333333,0.016127099346545035
0.033,0.9919333333333334,0.011833849753989616
0.0335,0.9878,0.017740224225064223
0.034,0.9911666666666668,0.012104865871944962
0.0345,0.9901000000000001,0.014340734523261584
0.035,0.9917333333333335,0.012188154540828207
0.0355,0.9915,0.011901213756961473
0.036,0.9894333333333333,0.015867892109539948
0.0365,0.9918666666666667,0.009947864092356713
0.037,0.9910000000000001,0.013237153101109862
0.0375,0.9911,0.012961952870699008
0.038,0.9891666666666667,0.014623990943347546
0.0385,0.9918666666666668,0.010438390680559916
0.039,0.9906,0.014113665560567734
0.0395,0.9903333333333335,0.01102018350321103
0.04,0.9909333333333334,0.012102157750674969
0.0405,0.9897999999999999,0.013062414274040876
0.041,0.9922333333333334,0.00866737176618918
0.0415,0.9887333333333335,0.016060856487470125
0.042,0.9896333333333335,0.012934836682386066
0.0425,0.9900666666666667,0.013670568548690452
0.043,0.9883000000000002,0.015807839124237624
0.0435,0.9892333333333333,0.013669552540835664
0.044,0.9889,0.0165801420714996
0.0445,0.9879000000000001,0.016876380601960308
0.045,0.9877333333333331,0.017624982269494625
0.0455,0.9877333333333336,0.01942438330209396
0.046,0.9884666666666666,0.012722857820124805
0.0465,0.9884333333333334,0.012359926285288992
0.047,0.9886,0.011833849753989614
0.0475,0.9868000000000002,0.018636404040360245
0.048,0.9856,0.020794657433527916
0.0485,0.9849000000000001,0.020813750796582098
0.049,0.9864,0.01636174399832325
0.0495,0.9891333333333334,0.011221210075368679
0.05,0.9886000000000001,0.013048456698867571
0.0505,0.9879333333333332,0.014101063789657857
0.051,0.9889666666666667,0.012153600289626115
0.0515,0.9870666666666668,0.015960228347015864
0.052,0.9862000000000001,0.015420188786854146
0.0525,0.9861333333333333,0.01807834800712351
0.053,0.9860666666666666,0.015043492502297019
0.0535,0.9851333333333335,0.018555741848698903
0.054,0.9850333333333334,0.016340100638884966
0.0545,0.9862666666666668,0.016181470884935024
0.055,0.9869666666666669,0.013760612066490515
0.0555,0.9841,0.01929798492646893
0.056,0.9856333333333335,0.016490367558736285
0.0565,0.9840333333333333,0.018620747090872112
0.057,0.981,0.022565952721350407
0.0575,0.9875000000000002,0.013971200536977642
0.058,0.9854,0.017306260909470503
0.0585,0.9852000000000001,0.017200258395991867
0.059,0.9847000000000001,0.018868521699145137
0.0595,0.9849333333333334,0.018296812108488558
0.06,0.979266666666667,0.02342638588334862
0.0605,0.9855333333333334,0.01523315098359131
0.061,0.9824666666666667,0.01807773338791244
0.0615,0.9859333333333334,0.013724106933098095
0.062,0.9846333333333332,0.014824116987006156
0.0625,0.9831,0.01775922295597417
0.063,0.9854666666666667,0.012485725182516765
0.0635,0.9857,0.012122476827960716
0.064,0.9808000000000001,0.01965321573913258
0.0645,0.9853333333333333,0.014360439485692008
0.065,0.9797000000000001,0.021432555714250325
0.0655,0.9835666666666668,0.018998567197437692
0.066,0.9837000000000002,0.017158703654737765
0.0665,0.9816666666666666,0.01819951159295826
0.067,0.9832000000000001,0.0188910325580978
0.0675,0.9807666666666666,0.020269599568483503
0.068,0.9816333333333334,0.019863394585126794
0.0685,0.9817,0.018958990831089432
0.069,0.9817666666666668,0.019439107204007305
0.0695,0.9787,0.02193371326925237
0.07,0.9798666666666667,0.02071456814257379
0.0705,0.9806666666666665,0.020461345670963745
0.071,0.982,0.01775136927425913
0.0715,0.9803000000000002,0.019471317937474638
0.072,0.9850666666666668,0.012697156287050171
0.0725,0.9817,0.013892403999628312
0.073,0.9804666666666667,0.01803712221441596
0.0735,0.9821333333333334,0.017130349934805444
0.074,0.9784,0.021733128833393702
0.0745,0.9800666666666666,0.02042318943423545
0.075,0.9801000000000002,0.015708843935114312
0.0755,0.9797666666666668,0.019500740726672117
0.076,0.9830666666666665,0.012424706569305097
