1-p,mean,std
0.0005,0.9986,0.006817950164414844
0.001,0.9987999999999999,0.0034807406619217648
0.0015,0.9926333333333335,0.04993617036889304
0.002,0.9967666666666668,0.004557167736410173
0.0025,0.9906999999999999,0.051681277503990215
0.003,0.9952333333333334,0.008822383149945623
0.0035,0.9947,0.005519561174183655
0.004,0.9927333333333334,0.009688251762945794
0.0045,0.9929333333333336,0.009980870592176708
0.005,0.9924333333333333,0.009223821815759942
0.0055,0.9905333333333334,0.009929977061627309
0.006,0.9844666666666668,0.050899072246511086
0.0065,0.9895666666666666,0.01313735133122351
0.007,0.9912666666666666,0.0072077119192647515
0.0075,0.9903666666666666,0.010240388447493368
0.008,0.9736000000000002,0.084917842648056
0.0085,0.9867999999999999,0.01148835158855361
0.009,0.9663666666666667,0.09834417454362342
0.0095,0.9796333333333334,0.05185427229800411
0.01,0.9829666666666667,0.01591571550386598
0.0105,0.9783666666666667,0.052667710960110824
0.011,0.9702666666666667,0.07023402151221143
0.0115,0.9770666666666665,0.050443103261661716
0.012,0.9716333333333335,0.07291013494554634
0.0125,0.9674,0.07008182519185856
0.013,0.9803666666666666,0.015810650418836874
0.0135,0.9775333333333335,0.015148303902124195
0.014,0.9737,0.04998643149228933
0.0145,0.9728333333333334,0.05083606550034685
0.015,0.9714000000000002,0.05257836479431863
0.0155,0.9642000000000001,0.07450670365067083
0.016,0.9737,0.05971579913780495
0.0165,0.9643666666666668,0.07054028793691035
0.017,0.9610666666666665,0.0856658625124384
0.0175,0.9609000000000001,0.09021561210049327
0.018,0.9574333333333332,0.09066648897041411
0.0185,0.9659666666666666,0.05074181926401755
0.019,0.9634666666666667,0.05190572650916701
0.0195,0.9567666666666667,0.0891458916608051
0.02,0.9573999999999999,0.06975923674404064
0.0205,0.9502666666666667,0.10228248465239134
0.021,0.9706333333333333,0.016191184158190663
0.0215,0.9506333333333333,0.0841898581910091
0.022,0.9548000000000003,0.06951629705008427
0.0225,0.9606,0.05128651544672017
0.023,0.9508666666666667,0.07018645010098301
0.0235,0.9544000000000001,0.052550251083024226
0.024,0.9513999999999999,0.07129777930155563
0.0245,0.9606333333333333,0.01980849985906724
0.025,0.9498666666666666,0.07299302858644942
0.0255,0.9456333333333334,0.08424658911657955
0.026,0.9469000000000001,0.08968370965664713
0.0265,0.9346000000000001,0.09811079904316798
0.027,0.9331999999999999,0.10649769950567008
0.0275,0.9531999999999999,0.05161593207958609
0.028,0.9422999999999999,0.08587160311897188
0.0285,0.9420666666666668,0.08616106364761807
0.029,0.9349333333333334,0.10092844550032022
0.0295,0.9414333333333331,0.09206550204428728
0.03,0.9249,0.11544547053335037
0.0305,0.9391666666666667,0.08387209176941861
0.031,0.9407666666666666,0.07439064307947456
0.0315,0.9241333333333333,0.10978172282610009
0.032,0.9339333333333335,0.083245794021213
0.0325,0.9400999999999999,0.07230714579717093
0.033,0.9396,0.07397338860848693
0.0335,0.9041333333333335,0.13667489406129668
0.034,0.9328666666666665,0.09050723727967837
0.0345,0.9349666666666668,0.06926678697455063
0.035,0.9369,0.0712760751507046
0.0355,0.9277666666666669,0.08969213392984296
0.036,0.9261666666666666,0.0981646858883354
0.0365,0.9285333333333332,0.08401364968463954
0.037,0.9179333333333334,0.10846584715937087
0.0375,0.9285,0.06903199741182828
0.038,0.9271,0.09056447059047679
0.0385,0.9279333333333334,0.08900534316045924
0.039,0.9310333333333334,0.057634277994957135
0.0395,0.9066333333333332,0.1049470713158675
0.04,0.9252333333333334,0.08624932205852726
0.0405,0.8966,0.14047774042728461
0.041,0.9220333333333331,0.08862893307367395
0.0415,0.9166333333333335,0.10230835199967249
0.042,0.9247,0.08792432983979905
0.0425,0.9269666666666666,0.05367410921477878
0.043,0.9233333333333331,0.07133956359085282
0.0435,0.8839333333333333,0.14725516780216727
0.044,0.9017000000000002,0.10974059817993015
0.0445,0.9027,0.11689377419026407
0.045,0.8968666666666667,0.12224730853660724
0.0455,0.9142333333333335,0.08468484712942058
0.046,0.8987,0.12436942729000744
0.0465,0.9197333333333333,0.05675224909884873
0.047,0.8989333333333334,0.1112653285319975
0.0475,0.8888333333333334,0.1391181552174665
0.048,0.8987666666666666,0.10991578089104809
0.0485,0.9114666666666668,0.08179285489033325
0.049,0.9027666666666666,0.09733910371023102
0.0495,0.9048333333333334,0.08914205267748525
0.05,0.878,0.13778808205195237
0.0505,0.8888333333333333,0.12082896543829583
0.051,0.8961,0.1086196779798414
0.0515,0.9149,0.05583995980577986
0.052,0.8929666666666667,0.10712909657666927
0.0525,0.9034333333333333,0.0895525357913815
0.053,0.9063666666666667,0.07385134468045326
0.0535,0.8932666666666667,0.10772596922026018
0.054,0.8804666666666666,0.12288207535863173
0.0545,0.8893000000000001,0.09317879467871314
0.055,0.8963333333333331,0.09719339255091138
0.0555,0.8721999999999999,0.14219018562787267
0.056,0.8824666666666667,0.12248865707122072
0.0565,0.8855666666666667,0.11609197024581654
0.057,0.8819333333333335,0.12234757410299925
0.0575,0.8715,0.13163026923081855
0.058,0.8548333333333332,0.15287640251014686
0.0585,0.8663333333333334,0.144331023846034
0.059,0.8785,0.11610376106454663
0.0595,0.8946,0.07651547410673071
0.06,0.9031666666666668,0.06520629656031013
0.0605,0.8661666666666666,0.12753420020614947
0.061,0.8717666666666668,0.11436049725903316
0.0615,0.8792666666666668,0.11380351488420733
0.062,0.8728666666666668,0.11887343409413784
0.0625,0.8520333333333333,0.15684663067964053
0.063,0.8771666666666665,0.10193829833122911
0.0635,0.8702,0.11727159360504431
0.064,0.8689333333333333,0.10364777962996712
0.0645,0.8896333333333334,0.07636737959801074
0.065,0.8785,0.10425223152421141
0.0655,0.8737333333333333,0.1056517129271667
0.066,0.8609333333333333,0.12252172596455427
0.0665,0.8755000000000002,0.09148208689258362
0.067,0.8512666666666666,0.139012213692019
0.0675,0.8740000000000001,0.09316174703767159
0.068,0.8577333333333336,0.13607259500395777
0.0685,0.8671,0.11075162903241348
0.069,0.8495333333333335,0.14640584384207864
0.0695,0.8684666666666666,0.10295783387171448
0.07,0.8667666666666668,0.10826352109551951
0.0705,0.8590000000000001,0.1163180505720797
0.071,0.8755333333333334,0.07973458750407157
0.0715,0.8461333333333332,0.13485524749811476
0.072,0.8591333333333331,0.10947513162560912
0.0725,0.8532666666666667,0.122710119115472
0.073,0.8583666666666666,0.11552151795709364
0.0735,0.8467,0.12290420388796038
0.074,0.8774333333333334,0.09021068549666264
0.0745,0.8292666666666668,0.14280801409195804
0.075,0.8550000000000001,0.12871890131428076
0.0755,0.8282999999999998,0.14936122879337418
0.076,0.8519333333333334,0.1432916063293466
0.0765,0.8398666666666665,0.13936117744112878
0.077,0.8473333333333334,0.13437427002385705
0.0775,0.8591666666666669,0.09906717698388076
0.078,0.8251999999999999,0.14434166257721834
0.0785,0.8227333333333334,0.17979456177661338
0.079,0.8361666666666667,0.12856332205484494
0.0795,0.8011000000000001,0.17440186989313566
0.08,0.8254,0.15459105910613186
0.0805,0.8128333333333332,0.1583704342497186
0.081,0.8099,0.15538372215618698
0.0815,0.8482000000000001,0.10499356594043698
0.082,0.8416333333333332,0.11990690370264571
0.0825,0.8489999999999999,0.10400480758118828
0.083,0.8311999999999997,0.140471048816315
0.0835,0.8229333333333334,0.1385338145644513
0.084,0.8405333333333335,0.12567039782259343
0.0845,0.8197333333333333,0.14136924072167262
0.085,0.8207333333333334,0.13915185949170783
0.0855,0.8192,0.15040325055588982
0.086,0.8063666666666666,0.15917292832360377
0.0865,0.8348666666666668,0.12741656965333126
0.087,0.8234,0.14141426927844145
0.0875,0.8202666666666667,0.13640599530649505
0.088,0.8163666666666667,0.14654396003323447
0.0885,0.8251333333333332,0.11908766145621934
0.089,0.7911999999999999,0.17111368540632083
0.0895,0.8082999999999998,0.14838650357914782
0.09,0.8094666666666668,0.15501951131676583
0.0905,0.7975666666666666,0.15896250780888205
0.091,0.7950666666666667,0.16322818384090415
0.0915,0.8159666666666666,0.13153647149491784
0.092,0.7959999999999998,0.165077759454951
0.0925,0.7918333333333333,0.1638050162032083
0.093,0.8228000000000002,0.12396659048128877
0.0935,0.7974000000000001,0.16275515352823702
0.094,0.7916333333333333,0.16141560918600434
0.0945,0.7927666666666667,0.15997017430342028
0.095,0.7918333333333334,0.16757510753887844
0.0955,0.7812666666666667,0.17680421060848323
0.096,0.7911333333333332,0.16439330886626743
0.0965,0.7769333333333335,0.17124685236361117
0.097,0.8034333333333332,0.13873272064577188
0.0975,0.8073333333333333,0.14015150532350498
0.098,0.7755000000000001,0.1709544286254868
0.0985,0.7841666666666669,0.16604576009174232
0.099,0.7790333333333335,0.18113303582358095
0.0995,0.8060333333333333,0.1287622227207965
0.1,0.8134333333333333,0.10927788736366872
0.1005,0.7905666666666665,0.14918225616860592
0.101,0.8046333333333335,0.13777267508472063
0.1015,0.8073666666666667,0.11573081314460341
0.102,0.7954333333333333,0.15825763453586966
0.1025,0.7780333333333335,0.16456751063182415
0.103,0.7623000000000001,0.17967606345247486
0.1035,0.7818999999999999,0.1396004258191532
0.104,0.7935000000000001,0.13596353677855447
0.1045,0.7642,0.1821151162192627
0.105,0.7807666666666668,0.14500027203039617
0.1055,0.7677666666666666,0.1738671619369224
0.106,0.7732999999999999,0.163942737292968
0.1065,0.7962666666666667,0.13334606605870805
0.107,0.7484333333333335,0.18351109866526694
0.1075,0.7683,0.1773311372044465
0.108,0.7898333333333334,0.13939821057356191
0.1085,0.7737666666666668,0.15008046360388003
0.109,0.7607333333333333,0.18379310832201154
0.1095,0.7578999999999998,0.17333054805454487
0.11,0.7591666666666664,0.16802934598191802
0.1105,0.7829999999999999,0.14449721258364967
0.111,0.7619,0.16690599816130702
0.1115,0.7545333333333333,0.18332940601854117
0.112,0.782,0.14136713432289227
0.1125,0.7701333333333332,0.1620966241337418
0.113,0.7735666666666668,0.15376479513276836
0.1135,0.7479666666666668,0.18199810438573255
0.114,0.8009333333333334,0.10925106661060824
0.1145,0.764,0.15197953078549023
0.115,0.7360666666666666,0.1800076418130939
0.1155,0.7625,0.1634403560935915
0.116,0.7614,0.1500127253861411
0.1165,0.7595666666666667,0.16253112864241662
0.117,0.7585333333333335,0.15733497174288155
0.1175,0.7513000000000002,0.15506478574382315
0.118,0.7499333333333331,0.1458834999427816
0.1185,0.7600666666666666,0.1680740445293218
0.119,0.7669,0.14272682143015572
0.1195,0.7275,0.19067154714033474
0.12,0.7253666666666665,0.18446432657231526
0.1205,0.7427666666666666,0.158531493541329
0.121,0.7428,0.17720215699715522
0.1215,0.7504333333333334,0.15894069823539705
0.122,0.7414999999999998,0.17193627695554342
0.1225,0.7465333333333334,0.15745611028685635
0.123,0.7506666666666668,0.15338549837292673
0.1235,0.7232999999999999,0.176321357501328
0.124,0.7490333333333332,0.1489901525455812
0.1245,0.7422,0.1625964465923055
0.125,0.744833333333333,0.15814295572185455
0.1255,0.7684666666666667,0.12273134164597983
0.126,0.7641666666666667,0.1064731317177145
0.1265,0.7321333333333334,0.16198183711625064
0.127,0.7508,0.1588116424503499
0.1275,0.7339999999999999,0.17812542397610356
0.128,0.7301333333333333,0.1697500908198088
0.1285,0.7291999999999998,0.15763115879236003
0.129,0.7453666666666667,0.1488734697654354
0.1295,0.7032333333333334,0.19215991893327924
0.13,0.7368666666666668,0.17420346979577903
0.1305,0.7434666666666668,0.13712032023818432
0.131,0.7280666666666668,0.16027835509235522
0.1315,0.7479666666666667,0.1450524004933696
0.132,0.7712333333333332,0.08654562701578604
0.1325,0.7232666666666667,0.18120459891146987
0.133,0.7470666666666668,0.15443968977493375
0.1335,0.7400666666666668,0.15605624342239918
0.134,0.7169,0.18663229147771354
0.1345,0.6968666666666666,0.1849959879444837
0.135,0.7288333333333334,0.14585637913143648
0.1355,0.7006000000000001,0.18094282706608372
0.136,0.6969666666666666,0.17939348123917745
0.1365,0.7203333333333333,0.15033998507087568
0.137,0.7383,0.142811060107013
0.1375,0.7252,0.1706590623305881
0.138,0.7189999999999999,0.16592736027819188
0.1385,0.7023666666666668,0.1843772069547764
0.139,0.698,0.1736413929146312
0.1395,0.7301666666666669,0.15426843487894729
0.14,0.7159333333333332,0.17547812779185143
0.1405,0.7106333333333332,0.1618096927463453
0.141,0.6643666666666667,0.19836313221519322
0.1415,0.7095666666666667,0.1720243232155784
0.142,0.7002333333333333,0.17279934091952498
0.1425,0.7091999999999998,0.16631637856139656
0.143,0.7199000000000001,0.14984989155818565
0.1435,0.6859000000000001,0.18199258531904838
0.144,0.6954666666666667,0.18742021709991102
0.1445,0.6944333333333332,0.15450929853356185
0.145,0.7003999999999999,0.166931975500335
0.1455,0.7050666666666667,0.1590586754069775
0.146,0.7003,0.15887737759388876
0.1465,0.6592666666666668,0.19522100296843062
0.147,0.7104666666666666,0.1470185324674712
0.1475,0.6748999999999999,0.19163939226230778
0.148,0.6611333333333331,0.19199896990464416
0.1485,0.7016333333333332,0.1925665801165347
0.149,0.7000333333333333,0.1612441178944384
0.1495,0.6828333333333333,0.1639107989120912
0.15,0.6838666666666668,0.17076541414076407
0.1505,0.6786333333333333,0.1743432725018854
0.151,0.6889333333333333,0.16390571815664162
0.1515,0.6901666666666665,0.174224232910733
0.152,0.6757000000000001,0.1783736994813604
0.1525,0.6714333333333333,0.1753506043458204
0.153,0.6472666666666665,0.19978732025164492
0.1535,0.6767000000000002,0.18409809884949926
0.154,0.6806333333333334,0.1664503229194825
0.1545,0.6871666666666666,0.16880388028715454
0.155,0.6595666666666666,0.19831997434001
0.1555,0.6510333333333332,0.1966851375506887
0.156,0.6345000000000001,0.21388178198871138
0.1565,0.6641333333333335,0.17648362845066143
0.157,0.6568999999999999,0.18899691649454084
0.1575,0.6409,0.19977757353839518
0.158,0.6604333333333335,0.1840565462628869
0.1585,0.7068666666666666,0.1379781142065654
0.159,0.6398666666666667,0.1896932728848806
0.1595,0.6533666666666665,0.19515207460394116
0.16,0.6551,0.1779784350232728
0.1605,0.6618333333333333,0.16648815440011205
0.161,0.6597333333333336,0.16050176876837766
0.1615,0.6981666666666668,0.14312649805135472
0.162,0.6338,0.20146575115609325
0.1625,0.6658333333333334,0.1730236817445648
0.163,0.6263000000000001,0.21047454055591192
0.1635,0.6478666666666668,0.17688195687143068
0.164,0.6629666666666665,0.16265771491762146
0.1645,0.6655333333333334,0.16645534603076653
0.165,0.6441666666666667,0.17959421854094673
0.1655,0.6514666666666666,0.18981178982232783
0.166,0.6606666666666666,0.17601641337607632
0.1665,0.6668999999999999,0.16637057365344926
0.167,0.6289333333333333,0.20409413949885422
0.1675,0.6579666666666667,0.1729732766771921
0.168,0.6638000000000001,0.15998820789879067
0.1685,0.6646000000000001,0.17076154914578007
0.169,0.6654333333333332,0.15615494797725038
0.1695,0.6195333333333334,0.21140063071492163
0.17,0.6572333333333334,0.18098683500311408
0.1705,0.6254666666666666,0.2016292086424429
0.171,0.6676666666666666,0.14841570746461513
0.1715,0.6529,0.17737446578104504
0.172,0.6507999999999999,0.1682347037788445
0.1725,0.6176333333333333,0.18643336313248465
0.173,0.6520666666666667,0.1706600128911281
0.1735,0.6321333333333333,0.1908061960326353
0.174,0.6432666666666667,0.17963913208924656
0.1745,0.6577333333333334,0.14640194291364064
0.175,0.6213666666666666,0.190291644587985
0.1755,0.6545333333333332,0.16943731715429294
0.176,0.6589333333333331,0.15784301624645222
0.1765,0.6069333333333333,0.19392477350193754
0.177,0.6365000000000001,0.18230766120306993
0.1775,0.6136,0.19959663769156477
0.178,0.6069666666666668,0.1887897684374518
0.1785,0.6295,0.16492178280762199
0.179,0.6364666666666667,0.1848391613147916
0.1795,0.6186333333333334,0.17648298312679706
0.18,0.6459333333333334,0.16105042688549448
0.1805,0.6265666666666667,0.1718089733783813
0.181,0.6083333333333334,0.20340353979220716
0.1815,0.6603666666666667,0.14184020351555243
0.182,0.5902999999999999,0.20038246485713823
0.1825,0.6242333333333333,0.1820804797640623
0.183,0.6557000000000001,0.15018232992673347
0.1835,0.5864333333333334,0.2148256424793527
0.184,0.6214666666666667,0.18697850143799954
0.1845,0.6313,0.17032576304116637
0.185,0.6069,0.18612973671310257
0.1855,0.6293666666666667,0.1742167838578642
0.186,0.6058666666666667,0.17286675665250262
0.1865,0.6199999999999999,0.1770480160860324
0.187,0.6160666666666667,0.18847833945693718
0.1875,0.6055333333333333,0.19252141006478563
0.188,0.5992666666666667,0.17861415895101312
0.1885,0.5826,0.19322674073050378
0.189,0.6198999999999999,0.1829550369778202
0.1895,0.6229,0.17881502236171945
0.19,0.5878,0.19587083045267925
0.1905,0.6161333333333334,0.17671931291048965
0.191,0.6222000000000001,0.17123033220392544
0.1915,0.6007666666666666,0.1846852307155189
0.192,0.6111333333333334,0.17521619661308585
0.1925,0.5899333333333334,0.19458844318772434
0.193,0.6161666666666666,0.15898663465838883
0.1935,0.6299333333333333,0.15682685427637139
0.194,0.5695333333333332,0.2025202431582801
0.1945,0.5784000000000001,0.18864692476216574
0.195,0.5939666666666666,0.19470587219359015
0.1955,0.579,0.19961991661933715
0.196,0.6261666666666666,0.15072297988915515
0.1965,0.5894000000000001,0.18798072005158165
0.197,0.5767000000000001,0.19923994189028574
0.1975,0.6046,0.16553131962797185
0.198,0.5948333333333333,0.18705220602221664
0.1985,0.5753999999999999,0.19348602016683272
0.199,0.5965333333333332,0.1811364862932553
0.1995,0.6037333333333335,0.1858830456676097
0.2,0.5628666666666666,0.2019774574880408
0.2005,0.5890666666666666,0.19063873921343713
0.201,0.5876666666666666,0.17554391663246743
0.2015,0.5716,0.184328499032449
0.202,0.5618666666666666,0.2047124378786551
0.2025,0.5824666666666666,0.19050028871369198
0.203,0.5676666666666667,0.19829299309635504
0.2035,0.5736333333333333,0.20218863304679946
0.204,0.5992666666666667,0.16320919091766858
0.2045,0.5728666666666666,0.17591350147160395
0.205,0.5947333333333333,0.17067264312452393
0.2055,0.5568333333333334,0.1985191706387852
0.206,0.5464666666666668,0.2142733560457555
0.2065,0.5897666666666667,0.18973036715882416
0.207,0.5588666666666667,0.21444565227063422
0.2075,0.5452333333333333,0.1957340911656537
0.208,0.5492666666666666,0.21064798440368074
0.2085,0.5684333333333333,0.1911540710758965
0.209,0.5956000000000001,0.17269747472901212
0.2095,0.5589666666666667,0.19311636963815942
0.21,0.5345,0.2059306112909556
0.2105,0.5690666666666666,0.16781542771085672
0.211,0.5738,0.18033057299181288
0.2115,0.5594666666666667,0.17730245345172185
0.212,0.5676,0.18231479491375474
0.2125,0.5761000000000001,0.17120361821202518
0.213,0.5255666666666667,0.1993322491609312
0.2135,0.534,0.20095770699328752
0.214,0.5679000000000001,0.17329079926848714
0.2145,0.5671666666666667,0.1751154381163085
0.215,0.5299666666666668,0.19221717751890266
0.2155,0.5659,0.17221037199373973
0.216,0.5287333333333332,0.1974429762966738
0.2165,0.5671,0.18845963611459204
0.217,0.5766333333333332,0.17442826924300747
0.2175,0.5467666666666667,0.17493837327597525
0.218,0.5837333333333333,0.15322045120239877
0.2185,0.5321333333333333,0.19366954673704728
0.219,0.5503333333333333,0.17385849929692185
0.2195,0.5525,0.1912754703446199
0.22,0.5542,0.1708310536433259
0.2205,0.5501999999999999,0.18313736192632385
0.221,0.5461,0.19201739215208838
0.2215,0.5650333333333334,0.16054801635509405
0.222,0.5217666666666667,0.20502815795776821
0.2225,0.5389666666666667,0.18925860908056757
0.223,0.5641666666666667,0.17753270434235802
0.2235,0.5248,0.1915877054742524
0.224,0.5186,0.2032536346538482
0.2245,0.5350666666666666,0.1783021655006529
0.225,0.5283,0.19547633843738962
0.2255,0.5319333333333334,0.1815734806872658
0.226,0.5534666666666667,0.18195049387737924
0.2265,0.5192333333333334,0.22608447536263965
0.227,0.5408333333333333,0.1686879927229229
0.2275,0.48596666666666677,0.21408995772805414
0.228,0.5043000000000001,0.1887581021071973
0.2285,0.5173999999999999,0.1893688816393373
0.229,0.5219666666666667,0.16983004249346853
0.2295,0.5056666666666667,0.1893330399058759
0.23,0.5210666666666666,0.19128157255731665
0.2305,0.4758666666666667,0.20291165017755336
0.231,0.5319999999999999,0.18942603364432836
0.2315,0.5535666666666667,0.176563023057239
0.232,0.5099333333333333,0.18607583878026127
0.2325,0.49223333333333336,0.2160956861104718
0.233,0.5090333333333333,0.1910557190397026
