1-p,mean,std
0.0005,0.9998333333333334,0.0007264831572567715
0.001,0.9996,0.0012719189352225922
0.0015,0.9993333333333334,0.002
0.002,0.9990666666666667,0.0022647050335284067
0.0025,0.9980333333333333,0.004424552708090015
0.003,0.9982666666666669,0.004383808592739625
0.0035,0.9980666666666669,0.004550457852421735
0.004,0.9976,0.005926962872238101
0.0045,0.9976,0.0059829387056492215
0.005,0.9981333333333333,0.0028409701003550085
0.0055,0.9962333333333333,0.005900188320911652
0.006,0.9969333333333334,0.0047064966919260764
0.0065,0.997,0.005507570547286104
0.007,0.9962000000000001,0.006307314977248417
0.0075,0.9954333333333334,0.007981297583169742
0.008,0.9940000000000001,0.009177266598624143
0.0085,0.9943666666666668,0.00795396476956968
0.009,0.9956999999999999,0.005127160791098507
0.0095,0.9946333333333334,0.008639637338067692
0.01,0.9948333333333333,0.00675565606650375
0.0105,0.9946,0.0077428102851039285
0.011,0.9942000000000002,0.00779772046462583
0.0115,0.9934333333333335,0.00853040314274641
0.012,0.9924666666666666,0.0103346235753628
0.0125,0.9922333333333334,0.009117199862530902
0.013,0.9932000000000002,0.006829999186595046
0.0135,0.9921000000000002,0.009329225286402102
0.014,0.9913000000000001,0.0087164595259008
0.0145,0.9915,0.009676718911329863
0.015,0.9919666666666668,0.0060936214373902755
0.0155,0.9922333333333333,0.00791699999298276
0.016,0.9914666666666667,0.010331397668165614
0.0165,0.9916333333333336,0.008439260104482572
0.017,0.9836333333333332,0.05149562009422635
0.0175,0.9891666666666667,0.010597431554653024
0.018,0.9895,0.009937303457175903
0.0185,0.9905333333333333,0.007640826017010351
0.019,0.9886333333333336,0.011363635959595959
0.0195,0.9866666666666666,0.011718930554164632
0.02,0.9838,0.05168068626995323
0.0205,0.9878000000000001,0.012920440308974686
0.021,0.9866333333333334,0.013295738665702892
0.0215,0.9835666666666666,0.014600266359822959
0.022,0.9893000000000001,0.00953700395535435
0.0225,0.9846,0.013830561971389464
0.023,0.9840666666666668,0.014264018445803488
0.0235,0.9855666666666667,0.012970522134611409
0.024,0.9856000000000001,0.012399641571880657
0.0245,0.9869333333333334,0.01197849925677021
0.025,0.9845666666666666,0.013162699824377464
0.0255,0.9821999999999999,0.013401658272185741
0.026,0.9843,0.01351784828374036
0.0265,0.9846,0.013239503179668202
0.027,0.9838666666666666,0.012734205903785288
0.0275,0.9837333333333333,0.012843329440262412
0.028,0.9838666666666667,0.012629067001696252
0.0285,0.9803999999999999,0.015515440338220792
0.029,0.983733333333333,0.013534154326493152
0.0295,0.9811,0.01881521252131429
0.03,0.9785666666666667,0.050768001733375326
0.0305,0.9827000000000001,0.012052616129104729
0.031,0.9807333333333333,0.014511145142039382
0.0315,0.9797333333333333,0.01572457383276959
0.032,0.9805666666666666,0.01324181088656516
0.0325,0.9638999999999999,0.0880051198005611
0.033,0.9795,0.016305247962270036
0.0335,0.9760999999999999,0.016055840058994107
0.034,0.9802000000000001,0.01551930697192657
0.0345,0.9779333333333333,0.014327750850864353
0.035,0.9760000000000001,0.0519080383413248
0.0355,0.9774666666666667,0.015741805628467293
0.036,0.9780666666666665,0.01627663628913815
0.0365,0.9784999999999999,0.016662499479036422
0.037,0.9769000000000001,0.01757052456056259
0.0375,0.9759666666666666,0.01616096119253637
0.038,0.9738999999999999,0.01730802639753527
0.0385,0.9741000000000001,0.019515549356004986
0.039,0.9704666666666667,0.053252063079492255
0.0395,0.9746333333333334,0.016732503299466777
0.04,0.9750666666666667,0.013844212589462142
0.0405,0.9713333333333333,0.05113815709537362
0.041,0.9747999999999999,0.016608699193160457
0.0415,0.9775333333333333,0.016456136984251326
0.042,0.9673666666666666,0.05410338868006946
0.0425,0.9752,0.014931845163944066
0.043,0.9738333333333332,0.017064420425096313
0.0435,0.9734666666666666,0.014460059935329913
0.044,0.9725666666666668,0.019904522099261766
0.0445,0.9651000000000001,0.05548063726302278
0.045,0.9689666666666668,0.05208688254573634
0.0455,0.9677666666666667,0.05317696869886435
0.046,0.9702666666666667,0.01508258745853789
0.0465,0.9714666666666666,0.016454111272802843
0.047,0.9704666666666667,0.01788245571005901
0.0475,0.9697333333333334,0.019582758856822095
0.048,0.9690666666666669,0.020199449937505172
0.0485,0.9669,0.01907444480042458
0.049,0.9723666666666668,0.01747566562076789
0.0495,0.9677,0.01743365200473562
0.05,0.9678666666666667,0.020878058658154335
0.0505,0.9703333333333332,0.016265163865007804
0.051,0.9577000000000001,0.07443221375482825
0.0515,0.9683333333333333,0.017182031958479824
0.052,0.9622666666666667,0.05341843210811122
0.0525,0.9660666666666667,0.019929765566999415
0.053,0.9672666666666667,0.018483506160899235
0.0535,0.95,0.089366909113186
0.054,0.9678333333333334,0.01829617446353199
0.0545,0.9527666666666668,0.07883464410467715
0.055,0.9664333333333335,0.01699186079666772
0.0555,0.9576666666666667,0.07299695579649576
0.056,0.9651666666666668,0.01866889867608097
0.0565,0.9617333333333333,0.018597968825773543
0.057,0.9626333333333332,0.053773795766256946
0.0575,0.9587333333333333,0.051958915393692434
0.058,0.9614999999999998,0.02260960955975234
0.0585,0.9618999999999999,0.054330787261408664
0.059,0.9575666666666669,0.053048939668950974
0.0595,0.9606000000000001,0.018911372240004158
0.06,0.9620333333333333,0.01917692479112447
0.0605,0.9548000000000001,0.05524153027086294
0.061,0.9609666666666667,0.01832602884788009
0.0615,0.9574999999999999,0.05595509111977409
0.062,0.9475666666666668,0.07666935502532939
0.0625,0.9607666666666667,0.02023119153957846
0.063,0.9596333333333332,0.01977032006709946
0.0635,0.9585333333333332,0.020636106437234927
0.064,0.9602999999999998,0.020976680173733667
0.0645,0.9486666666666665,0.0763777163546774
0.065,0.9578,0.020538419283544357
0.0655,0.9579666666666666,0.021872839575855518
0.066,0.9525333333333333,0.06565925508089303
0.0665,0.9523333333333334,0.058905762781657364
0.067,0.9528333333333333,0.02040356722623658
0.0675,0.9499000000000001,0.05206076577743871
0.068,0.9511,0.04962986332172731
0.0685,0.9588333333333334,0.020239537763716068
0.069,0.956,0.01939071942966532
0.0695,0.9483333333333333,0.07733405172080121
0.07,0.9393333333333334,0.08889444427084418
0.0705,0.9427333333333333,0.07593620129204953
0.071,0.9485333333333332,0.05277693098735891
0.0715,0.9567999999999999,0.022484167268942336
0.072,0.9457666666666665,0.07843731396613618
0.0725,0.9518,0.05651041201996909
0.073,0.9483666666666667,0.05675776011554132
0.0735,0.9488000000000001,0.0598953160847231
0.074,0.9465666666666667,0.05486843861051229
0.0745,0.9471666666666668,0.05427374032521519
0.075,0.9528,0.019497692171126305
0.0755,0.9496333333333332,0.051995501942208644
0.076,0.9515666666666668,0.02220838180107281
0.0765,0.9534666666666669,0.022345369890775037
0.077,0.9304999999999999,0.10166980869461689
0.0775,0.9435666666666666,0.05309165031653597
0.078,0.9490333333333335,0.02148536969919557
0.0785,0.9332666666666667,0.08982944332950576
0.079,0.9350666666666666,0.09082031099313022
0.0795,0.9464666666666669,0.026548990355357942
0.08,0.9455,0.05296828191369709
0.0805,0.9426666666666667,0.05831714060967742
0.081,0.9440333333333332,0.0513447930931441
0.0815,0.9345666666666667,0.07572267383903802
0.082,0.9481333333333332,0.023396675927243264
0.0825,0.9336000000000001,0.08849316357775894
0.083,0.9440333333333334,0.0597053785032992
0.0835,0.9340333333333333,0.0717763424349091
0.084,0.9319000000000002,0.07872209205666333
0.0845,0.9417333333333334,0.022907931668601892
0.085,0.9172666666666668,0.11702362534500839
0.0855,0.9428,0.05386963688180734
0.086,0.9256666666666669,0.09161938174377247
0.0865,0.9324666666666664,0.07414043730950368
0.087,0.9380000000000002,0.05022173057773122
0.0875,0.9301999999999999,0.08810450864992349
0.088,0.9438,0.02142179575416901
0.0885,0.9384666666666667,0.06031292472504455
0.089,0.9209999999999999,0.10968996712958251
0.0895,0.9308666666666668,0.07454546711012458
0.09,0.9218666666666668,0.09947676445616166
0.0905,0.9114666666666668,0.11486641516706846
0.091,0.9154666666666665,0.10393001919026519
0.0915,0.921,0.08963568237903673
0.092,0.9345666666666669,0.05083012011702424
0.0925,0.9302999999999999,0.07036428229025166
0.093,0.9294333333333333,0.07026941012987088
0.0935,0.9275333333333333,0.07468098077080193
0.094,0.9338333333333335,0.05726037023980896
0.0945,0.9201666666666667,0.09226336097161093
0.095,0.9276333333333335,0.08102989160386022
0.0955,0.9212666666666665,0.07748373305984224
0.096,0.9299333333333333,0.07368096392179221
0.0965,0.9395666666666668,0.021739135217390782
0.097,0.9278,0.076530632937261
0.0975,0.9283999999999998,0.06288698858534517
0.098,0.9073,0.11964549023399645
0.0985,0.9314666666666668,0.02810425037052027
0.099,0.9300666666666667,0.02600418769694177
0.0995,0.9247333333333332,0.07953640675816326
0.1,0.9373333333333332,0.024262453846770463
0.1005,0.9125666666666664,0.1032331288341533
0.101,0.9204333333333332,0.07320239067134351
0.1015,0.9157000000000001,0.0909203497573563
0.102,0.9104666666666666,0.10642892255188696
0.1025,0.9162999999999998,0.08995665005372805
0.103,0.9223666666666668,0.07166789921420733
0.1035,0.9060666666666667,0.11324347418038906
0.104,0.9099,0.11198656169380325
0.1045,0.9053666666666667,0.1063630000412633
0.105,0.9199,0.07798212758204423
0.1055,0.9128666666666666,0.10348807768154852
0.106,0.9100333333333335,0.10165026643677166
0.1065,0.9049666666666667,0.10655462344627649
0.107,0.9213,0.05416209211452435
0.1075,0.9088,0.09956741992796193
0.108,0.9186666666666666,0.07631513611335565
0.1085,0.9105666666666665,0.09336434603804127
0.109,0.9118,0.08797653727620286
0.1095,0.9226000000000001,0.05362333654503627
0.11,0.9133333333333333,0.07840068026915753
0.1105,0.9221333333333332,0.05501216027186877
0.111,0.9104000000000001,0.07483950234409038
0.1115,0.9009000000000001,0.10222834462341863
0.112,0.9180000000000001,0.058549124673217795
0.1125,0.9175666666666664,0.05697924573425348
0.113,0.9068333333333335,0.09413981918165956
0.1135,0.9167333333333335,0.058791495983687984
0.114,0.8951333333333333,0.12114034101909331
0.1145,0.8942666666666667,0.11417538166250103
0.115,0.9092,0.0715714406108408
0.1155,0.8914333333333334,0.12088585525196899
0.116,0.9020333333333332,0.10657276596037303
0.1165,0.8910333333333333,0.12613457980356624
0.117,0.9134666666666666,0.07656938755867851
0.1175,0.8915,0.12661259810935088
0.118,0.9092666666666668,0.060830511350070955
0.1185,0.9057333333333333,0.09271950531935913
0.119,0.8763333333333333,0.15675210436297887
0.1195,0.9077,0.08016329861254741
0.12,0.8845333333333332,0.12880952345744212
