1-p,mean,std
0.0005,0.9997666666666666,0.0008504900548115294
0.001,0.9993000000000001,0.0027200898677964473
0.0015,0.9984333333333333,0.00572431461205425
0.002,0.9991666666666665,0.0026822461565718424
0.0025,0.9984666666666666,0.005404113659467615
0.003,0.9989666666666666,0.0021445020141955735
0.0035,0.9969,0.006670915312842093
0.004,0.9971333333333334,0.006799019537158778
0.0045,0.9965,0.006837397165588675
0.005,0.9971666666666669,0.005423713365090997
0.0055,0.9965333333333334,0.007496962347807575
0.006,0.9972666666666667,0.004746460669687351
0.0065,0.9948000000000001,0.009664597479690734
0.007,0.9949333333333334,0.0076518697787606865
0.0075,0.9950333333333334,0.006155304848484581
0.008,0.9960666666666669,0.005484928845887113
0.0085,0.9957000000000003,0.0062056425936400875
0.009,0.995366666666667,0.007037913200816152
0.0095,0.9949333333333336,0.009085764200721436
0.01,0.9940000000000001,0.007302967433402222
0.0105,0.9936666666666666,0.008608781046763311
0.011,0.9939333333333333,0.006538433383549236
0.0115,0.9948000000000001,0.005643481982684888
0.012,0.9945000000000002,0.006622772162101847
0.0125,0.9931666666666668,0.009023118455759448
0.013,0.9932333333333332,0.0074752183171389
0.0135,0.9935333333333335,0.007583901077648342
0.014,0.9933666666666666,0.0074011260404526725
0.0145,0.9926666666666668,0.009865765724632495
0.015,0.9912333333333333,0.010095708659293481
0.0155,0.9894666666666668,0.010694962469416246
0.016,0.9897,0.012148113708171598
0.0165,0.9892,0.009765244492586957
0.017,0.9902000000000001,0.010064458919054385
0.0175,0.9899333333333332,0.01008827702500944
0.018,0.9888666666666667,0.013125208993045073
0.0185,0.9883,0.01093917526852713
0.019,0.9838333333333334,0.050689413753432444
0.0195,0.9878,0.010803497376107212
0.02,0.9886333333333336,0.010264231312886733
0.0205,0.9878,0.013615514027102408
0.021,0.9876333333333334,0.010783681086613133
0.0215,0.9857333333333332,0.012893409169028956
0.022,0.9886,0.008408725626791892
0.0225,0.9870666666666669,0.010244564954702133
0.023,0.9868333333333333,0.011919871363959146
0.0235,0.9878666666666668,0.00972419662491458
0.024,0.9863333333333333,0.01219744964235466
0.0245,0.9839,0.01472001660627083
0.025,0.9870666666666668,0.011336078099001726
0.0255,0.9779333333333333,0.05077352766069255
0.026,0.9834000000000002,0.01401570547635758
0.0265,0.9824333333333333,0.0129344930751503
0.027,0.9841666666666665,0.011169153951844334
0.0275,0.9803999999999999,0.013040790705406714
0.028,0.9830333333333333,0.01293655458166681
0.0285,0.9825,0.013386352917970018
0.029,0.9753333333333335,0.05142416206847172
0.0295,0.9771666666666667,0.05156306817868772
0.03,0.9815999999999999,0.013698986174977406
0.0305,0.9722333333333333,0.07060068460480158
0.031,0.9754333333333336,0.05341796410280804
0.0315,0.9795666666666666,0.015229029297146068
0.032,0.9797,0.013524422353653408
0.0325,0.982866666666667,0.012499066631819617
0.033,0.9778666666666664,0.016749925372968082
0.0335,0.9761,0.01785780252749792
0.034,0.9776333333333335,0.016834455408146976
0.0345,0.9799666666666665,0.016862153546395614
0.035,0.9810333333333332,0.013989639023220006
0.0355,0.9742333333333333,0.051335183949325736
0.036,0.9770666666666665,0.01583442101527203
0.0365,0.9769333333333333,0.01595605075059475
0.037,0.9775666666666667,0.01583143848310836
0.0375,0.9767000000000001,0.01747057844237308
0.038,0.9764000000000002,0.015703361282080833
0.0385,0.9756,0.017943615391925155
0.039,0.9757333333333332,0.015606836109004707
0.0395,0.9708666666666668,0.05174428578221089
0.04,0.9778666666666668,0.014341238130339757
0.0405,0.9744333333333334,0.01716621358625392
0.041,0.9756333333333331,0.015192798001392336
0.0415,0.9759333333333333,0.014633143506741426
0.042,0.9758333333333334,0.015933019522711665
0.0425,0.9689333333333334,0.05233414012116968
0.043,0.9699666666666669,0.021671768630076218
0.0435,0.9666666666666666,0.07309202722899703
0.044,0.9630333333333334,0.06936392754483013
0.0445,0.9774999999999998,0.013160336030833107
0.045,0.9734333333333332,0.01498484419523791
0.0455,0.9730666666666665,0.015134067529914091
0.046,0.9704333333333335,0.01685661755974654
0.0465,0.9721333333333334,0.015118200951171409
0.047,0.9715333333333337,0.019214693451742714
0.0475,0.9656666666666668,0.054714410045861465
0.048,0.9727666666666667,0.015420440979427276
0.0485,0.9639,0.06262064799693112
0.049,0.9671333333333334,0.054065844630002365
0.0495,0.9673666666666666,0.01817382122113502
0.05,0.9687,0.020165399409219083
0.0505,0.9662333333333334,0.021227105313725663
0.051,0.9682999999999998,0.016669966340031338
0.0515,0.9632333333333334,0.059347292365457674
0.052,0.9710000000000001,0.0187053171287976
0.0525,0.9685666666666667,0.016978777602904425
0.053,0.9617333333333334,0.05222489827658834
0.0535,0.9624999999999999,0.05294730084401533
0.054,0.9661666666666666,0.016058054399929998
0.0545,0.9662333333333334,0.019140736082444106
0.055,0.9569666666666666,0.061655125046053104
0.0555,0.9601666666666666,0.054095337650813834
0.056,0.9625666666666669,0.02021470861636259
0.0565,0.9644999999999999,0.01876388374866284
0.057,0.9659666666666665,0.017024785852789263
0.0575,0.9629333333333334,0.018524938146545412
0.058,0.9639333333333333,0.01874021226015211
0.0585,0.9602666666666667,0.05496600969892413
0.059,0.9644333333333333,0.016593539572844478
0.0595,0.9643333333333335,0.02065860057646155
0.06,0.9647666666666668,0.015572447177984297
0.0605,0.9569000000000001,0.05188075001599555
0.061,0.9551666666666666,0.052629469986986484
0.0615,0.9552666666666666,0.05252550703124044
0.062,0.9567666666666667,0.05240325477593077
0.0625,0.9545333333333333,0.055048503865025945
0.063,0.9626333333333332,0.021030639024475162
0.0635,0.9580000000000001,0.020341528403189812
0.064,0.9605666666666667,0.018172353849857877
0.0645,0.9526666666666667,0.056969777562805655
0.065,0.9575000000000001,0.05054013806427081
0.0655,0.9573666666666667,0.021859627932179753
0.066,0.9515,0.07299524337623346
0.0665,0.9586,0.02034797287200866
0.067,0.9584666666666667,0.0187996453867265
0.0675,0.9502333333333333,0.0712542474367513
0.068,0.9526666666666667,0.05689756878227166
0.0685,0.9476333333333335,0.05554636701791475
0.069,0.9580000000000001,0.01995550606279434
0.0695,0.9536333333333336,0.050405235618711054
0.07,0.9574333333333332,0.018420127879879424
0.0705,0.9483666666666667,0.051167470134842505
0.071,0.9459666666666666,0.0719263434972812
0.0715,0.9477999999999999,0.07248328542958483
0.072,0.9503000000000001,0.021995428818026918
0.0725,0.9497333333333334,0.053415936032444676
0.073,0.9543333333333333,0.0211896201004171
0.0735,0.9510666666666667,0.05368401375952932
0.074,0.953,0.021692292538031933
0.0745,0.9488333333333334,0.022663602734095234
0.075,0.9559333333333333,0.02181528516125028
0.0755,0.9500666666666668,0.021868191003779392
0.076,0.9533,0.02142944495574048
0.0765,0.9452666666666667,0.05300981041279058
0.077,0.9362,0.09787409145314085
0.0775,0.9499666666666664,0.024722886383088668
0.078,0.9462333333333333,0.0566110609529818
0.0785,0.9492,0.049831092480275584
0.079,0.9520333333333335,0.021786310686606233
0.0795,0.9413000000000001,0.08092918028883168
0.08,0.9398666666666665,0.025638165994383365
0.0805,0.9494666666666667,0.019769336525707348
0.081,0.9506666666666667,0.020149441679609886
0.0815,0.9385666666666665,0.0752008495814893
0.082,0.9285,0.0885229097779527
0.0825,0.9430000000000001,0.05614960175974339
0.083,0.9513000000000003,0.02188807387089548
0.0835,0.9261333333333335,0.10031031851210523
0.084,0.9359666666666668,0.07412945883160532
0.0845,0.9331,0.08633945280757292
