1-p,mean,std
0.0005,0.9994,0.0017876116903722497
0.001,0.9982,0.004652836649710464
0.0015,0.9975333333333335,0.006193545026880814
0.002,0.9972999999999999,0.004937273201542192
0.0025,0.9961666666666668,0.005932490576852566
0.003,0.9958666666666669,0.006930127463955242
0.0035,0.9938666666666666,0.008468503737706893
0.004,0.9939000000000001,0.009695990007328922
0.0045,0.9877666666666666,0.05036545332754276
0.005,0.9916333333333333,0.008465551107609933
0.0055,0.9867333333333335,0.05166984936433753
0.006,0.9916666666666668,0.007866949147470636
0.0065,0.9910333333333334,0.007755929631220524
0.007,0.9834333333333334,0.05041704958532271
0.0075,0.9820666666666666,0.0576652793667424
0.008,0.9772666666666666,0.07175944382294067
0.0085,0.9860000000000001,0.013498971154211056
0.009,0.9701333333333334,0.0845917253636548
0.0095,0.9868333333333332,0.011424875394409242
0.01,0.9814666666666667,0.05009395616683159
0.0105,0.9744333333333334,0.07023619674593246
0.011,0.9772666666666667,0.050757331161780626
0.0115,0.9755666666666667,0.05184175708613451
0.012,0.9760333333333334,0.05126336140190401
0.0125,0.9434333333333333,0.14296033249355103
0.013,0.9617333333333334,0.08524667474779035
0.0135,0.9808666666666666,0.01417054848777719
0.014,0.9711333333333333,0.052149826887962394
0.0145,0.9764333333333333,0.014916471134658854
0.015,0.9692000000000001,0.07129924419110081
0.0155,0.9516,0.1127923165231864
0.016,0.9695999999999999,0.05136639627876056
0.0165,0.9658,0.05229535777145467
0.017,0.9650666666666667,0.07102656779919282
0.0175,0.9583999999999999,0.07262304501097891
0.018,0.9687333333333332,0.020895400876216226
0.0185,0.9756666666666668,0.015394804318340647
0.019,0.9404,0.11962560112469424
0.0195,0.9638666666666665,0.051202690901509806
0.02,0.9626000000000002,0.05298758764507442
0.0205,0.9554666666666666,0.08522978091932158
0.021,0.9497333333333334,0.08520260820212282
0.0215,0.9364999999999998,0.12440915918407652
0.022,0.9420666666666668,0.11326643123381457
0.0225,0.9583333333333333,0.06957090707408602
0.023,0.9549,0.08892875425492776
0.0235,0.9361999999999998,0.11467346879049418
0.024,0.9499333333333333,0.08610972328630748
0.0245,0.9404,0.09800485248757386
0.025,0.9563666666666667,0.05224322390936881
0.0255,0.9458,0.0853757967263947
0.026,0.9358666666666667,0.10274685180362246
0.0265,0.9500666666666666,0.06964829103750102
0.027,0.9574333333333334,0.020676637379741743
0.0275,0.9433,0.09047835222981362
0.028,0.9286333333333333,0.12044647958510223
0.0285,0.9497666666666669,0.05237738061415442
0.029,0.9493,0.05540416149632725
0.0295,0.93,0.11113655264283365
0.03,0.9164666666666667,0.13503564961396922
0.0305,0.9408999999999998,0.07168426915610178
0.031,0.9497666666666666,0.02526418193587295
0.0315,0.9268333333333332,0.11133769951518367
0.032,0.9383333333333332,0.07207943149362685
0.0325,0.9358666666666666,0.08952978399517236
0.033,0.9190666666666665,0.10642376509867416
0.0335,0.9079,0.14163462774963537
0.034,0.9270333333333335,0.09642255960095646
0.0345,0.9226666666666665,0.10302426898551621
0.035,0.9230666666666667,0.11074764105839907
0.0355,0.9284666666666666,0.10929411898379732
0.036,0.9307999999999998,0.08977517597990116
0.0365,0.9028333333333333,0.12371146987154336
0.037,0.9257666666666665,0.10740872610940158
0.0375,0.9103000000000001,0.11611114885698484
0.038,0.922,0.08713590916876157
0.0385,0.9219666666666666,0.08598461748734157
0.039,0.9127000000000001,0.10593571950322832
0.0395,0.9146666666666667,0.09650561296283929
0.04,0.8958000000000002,0.13556271201509984
0.0405,0.9079333333333333,0.11744292230696576
0.041,0.9170666666666668,0.09798671111714873
0.0415,0.9137666666666665,0.1080891144688801
0.042,0.9207666666666668,0.08152007932609814
0.0425,0.9191666666666666,0.08954251007823665
0.043,0.9062666666666667,0.10823357458139628
0.0435,0.9217333333333333,0.07836450443635534
0.044,0.9154666666666668,0.086192961816303
0.0445,0.9109666666666665,0.09914668706293496
0.045,0.9118,0.09476100932814556
0.0455,0.8901666666666666,0.14238396835474298
0.046,0.8931333333333333,0.12994598877995425
0.0465,0.9091333333333332,0.08696566372233737
0.047,0.9133666666666665,0.0996242886493494
0.0475,0.9007000000000001,0.10951843578949517
0.048,0.9117333333333332,0.086580059290039
0.0485,0.8922666666666664,0.13802888586572498
0.049,0.8919,0.12033864715875776
0.0495,0.9105333333333333,0.08479350079916372
0.05,0.9005333333333332,0.09618237306746436
0.0505,0.8947666666666666,0.1053620794108477
0.051,0.9177000000000001,0.052994119170589736
0.0515,0.9037000000000001,0.09025260230166343
0.052,0.8810666666666666,0.13872104702924098
0.0525,0.8994666666666667,0.0862782578508501
0.053,0.8804,0.1392904878302894
0.0535,0.8853000000000002,0.11405173777233246
0.054,0.9026,0.08816597983349361
0.0545,0.8733666666666667,0.13094994378684469
0.055,0.8822666666666668,0.12761476751884512
0.0555,0.8919333333333335,0.10844884098555924
0.056,0.8862666666666665,0.10337126185636787
0.0565,0.8968666666666667,0.08537996121911615
0.057,0.8938000000000001,0.08658203560143922
0.0575,0.8719666666666668,0.13334674515879436
0.058,0.8883333333333333,0.0993070435008962
0.0585,0.8957,0.07337467773921282
0.059,0.9004999999999996,0.07627636156328729
0.0595,0.8634999999999999,0.13254632313941334
0.06,0.8723333333333335,0.13388095873241687
0.0605,0.8802333333333333,0.12651767992392735
0.061,0.8804666666666668,0.11112657447953463
0.0615,0.8505666666666667,0.15447477679759455
0.062,0.8800000000000001,0.1094947994706192
0.0625,0.8758333333333332,0.11946768507750444
0.063,0.8712333333333335,0.12287903265678268
0.0635,0.8871333333333332,0.0974759457507338
0.064,0.8745333333333335,0.11190523768895817
0.0645,0.8879666666666667,0.08732556581233496
0.065,0.8594666666666667,0.13970104588807566
0.0655,0.8681666666666668,0.11679171869424457
0.066,0.8662333333333335,0.12084393516708508
0.0665,0.8716666666666668,0.11250925887825114
0.067,0.8768,0.09839706409350954
0.0675,0.8571666666666669,0.12162088179621496
0.068,0.8358666666666668,0.1681349458024714
0.0685,0.8647999999999999,0.11491477034935259
0.069,0.8458666666666665,0.13218347518170004
0.0695,0.8557666666666668,0.1347160429281614
0.07,0.8765666666666665,0.08977559059491987
0.0705,0.8629333333333331,0.11422616940866824
0.071,0.8539333333333334,0.131935489286747
0.0715,0.8450333333333334,0.14973939955061186
0.072,0.8446333333333332,0.14911732517271983
0.0725,0.8651000000000002,0.1079397517136296
0.073,0.8592666666666665,0.12535334946550977
0.0735,0.8492666666666667,0.13529357379828177
0.074,0.8346333333333332,0.16547768899629808
0.0745,0.8587333333333333,0.11625143248818723
0.075,0.8462333333333334,0.13207712814025666
0.0755,0.8401000000000001,0.1373248015149161
0.076,0.8391999999999998,0.13877649496782787
0.0765,0.8386000000000001,0.1539979653545245
0.077,0.8497333333333333,0.11422461303161513
0.0775,0.8329666666666664,0.13818819293509366
0.078,0.8494333333333334,0.11325394768689817
0.0785,0.8540000000000001,0.09445869173582938
0.079,0.8351666666666666,0.14762217162593008
0.0795,0.8472000000000002,0.12895453117712116
0.08,0.8283,0.13869590637233836
0.0805,0.8191333333333333,0.15742908103509834
0.081,0.8153333333333331,0.15973797989902783
0.0815,0.8456333333333333,0.10945186156479934
0.082,0.8272666666666667,0.15423458323821757
0.0825,0.7931333333333335,0.1802768364981419
0.083,0.8436333333333335,0.11584481477869912
0.0835,0.8308,0.13042760444016444
0.084,0.8269000000000001,0.1518297694422569
0.0845,0.8387333333333334,0.11460732960853769
0.085,0.8426333333333335,0.10115037760131639
0.0855,0.8302333333333334,0.13540987572715826
0.086,0.8077666666666667,0.1553677036366739
0.0865,0.8301666666666668,0.13960609267188562
0.087,0.8239666666666666,0.14101118552953323
0.0875,0.8153666666666668,0.14126562450457175
0.088,0.8119666666666667,0.1475526986838563
0.0885,0.8148333333333333,0.15195860181860935
0.089,0.8253333333333335,0.12298961112404756
0.0895,0.7990666666666667,0.17128538888196052
0.09,0.8189,0.13889728819047067
0.0905,0.7904000000000001,0.17218806256209776
