1-p,mean,std
0.0005,0.9995,0.002640496586292475
0.001,0.9945333333333334,0.04939077736671988
0.0015,0.9993000000000001,0.0020163222846448815
0.002,0.9990000000000001,0.003073181485764296
0.0025,0.9994999999999998,0.001443375672974064
0.003,0.9989333333333335,0.0027438820836342263
0.0035,0.9984333333333333,0.0033484656519400385
0.004,0.9985333333333333,0.0035690023504864493
0.0045,0.9982333333333334,0.003035164282575531
0.005,0.9979666666666668,0.002939954648176285
0.0055,0.9971333333333334,0.003712441544620233
0.006,0.9918666666666667,0.049320538881439197
0.0065,0.9964333333333333,0.005441711332129099
0.007,0.9918333333333336,0.0493521923412617
0.0075,0.9967333333333335,0.004136020631798965
0.008,0.9922666666666669,0.04990853857029098
0.0085,0.9917333333333335,0.049541183765518665
0.009,0.9908000000000001,0.049279520199684484
0.0095,0.9859666666666667,0.07004648456560829
0.01,0.9957666666666668,0.004872941160690906
0.0105,0.9915,0.050198218206537075
0.011,0.9860000000000001,0.07004443034404821
0.0115,0.9896333333333335,0.049852883567553054
0.012,0.9959333333333334,0.004704135296618172
0.0125,0.9848333333333333,0.06901750985559148
0.013,0.9889333333333333,0.04956898671996881
0.0135,0.9889,0.04923425862366796
0.014,0.9893,0.04933399774327369
0.0145,0.9882000000000001,0.049731322568824204
0.015,0.9939333333333334,0.005742241142039705
0.0155,0.9828333333333334,0.0692409239940915
0.016,0.9889666666666669,0.04910011314764062
0.0165,0.9782,0.08459106861181556
0.017,0.9923000000000002,0.007389106095387247
0.0175,0.9817666666666668,0.06911416481284989
0.018,0.9771999999999998,0.0842268365783733
0.0185,0.9763666666666666,0.08504782314805136
0.019,0.9779000000000001,0.0840616903100204
0.0195,0.9719666666666665,0.09655866955725244
0.02,0.9826666666666669,0.06895570236672881
0.0205,0.9727666666666667,0.09620817128613464
0.021,0.9844333333333334,0.05106652523914271
0.0215,0.9912333333333335,0.008132991796107726
0.022,0.9906666666666668,0.0075865377844940305
0.0225,0.9918333333333336,0.0069821200218844765
0.023,0.9838666666666667,0.04915671085642552
0.0235,0.9896333333333334,0.007069417703507604
0.024,0.9850000000000001,0.04944244690097321
0.0245,0.9797666666666669,0.06866384298401404
0.025,0.9645333333333335,0.1074094140297871
0.0255,0.9824666666666666,0.04943147894925977
0.026,0.9641666666666667,0.10803638790292422
0.0265,0.9830333333333335,0.05060982557215984
0.027,0.9740333333333333,0.08333105996899089
0.0275,0.9585000000000002,0.11698278600812267
0.028,0.9815999999999998,0.050801312319007405
0.0285,0.9681000000000001,0.09723540164638254
0.029,0.9873666666666668,0.008567315150552647
0.0295,0.9784666666666668,0.07049888888013295
0.03,0.9667333333333334,0.09806911395088215
0.0305,0.9720666666666667,0.08420316700298945
0.031,0.9777333333333335,0.06994264316805116
0.0315,0.9725666666666668,0.08425471302346633
0.032,0.9656666666666668,0.09710647077649699
0.0325,0.9579,0.11676534398337357
0.033,0.9713666666666668,0.08297134043350954
0.0335,0.9671333333333333,0.09769000858725409
0.034,0.965,0.09457801012920498
0.0345,0.9814333333333333,0.04894953183296717
0.035,0.9696333333333332,0.08607993055552755
0.0355,0.9699333333333334,0.08569063218604729
0.036,0.9688666666666665,0.08393809888509773
0.0365,0.9737666666666667,0.06968445546413728
0.037,0.9745333333333334,0.06925880609873536
0.0375,0.9586,0.1070287396502038
0.038,0.9648,0.09531855363289282
0.0385,0.9291333333333333,0.15259432055835717
0.039,0.9786333333333335,0.052164472797318895
0.0395,0.9613,0.09562065676411138
0.04,0.9576,0.10565465757204774
0.0405,0.9676333333333333,0.08420516611229978
0.041,0.9815333333333333,0.011713430088767523
0.0415,0.9559000000000001,0.10589077706139788
0.042,0.9531666666666667,0.11675936793251322
0.0425,0.9622333333333336,0.09737448331056754
0.043,0.9412000000000001,0.1322350768728009
0.0435,0.9419666666666668,0.132018597174792
0.044,0.9655,0.08707005480901253
0.0445,0.9463666666666667,0.12419795578922474
0.045,0.9655,0.08548602874804227
0.0455,0.9616666666666666,0.09547250913221042
0.046,0.9355666666666668,0.1403662312983037
0.0465,0.9651666666666666,0.08365189112559793
0.047,0.9760333333333332,0.049337150753204675
0.0475,0.9559666666666667,0.10663050949683939
0.048,0.9450333333333332,0.12601895360090348
0.0485,0.9345,0.1399264687850968
