1-p,mean,std
0.0005,0.9996333333333334,0.0016258331197676228
0.001,0.9993333333333334,0.001885618083164122
0.0015,0.9992333333333334,0.001816896009988217
0.002,0.9988333333333332,0.0029580398915498097
0.0025,0.9985333333333333,0.004883532419149986
0.003,0.9983333333333333,0.0035746017649212016
0.0035,0.9981666666666666,0.0045307590730227325
0.004,0.997,0.006420453428086081
0.0045,0.9967,0.007141350634781135
0.005,0.9966666666666667,0.006218252702059208
0.0055,0.9966000000000002,0.005830570774422996
0.006,0.9963666666666667,0.006816564791414782
0.0065,0.9952333333333334,0.010814136838211153
0.007,0.9947666666666667,0.00783517708797957
0.0075,0.9958666666666667,0.007274307909042317
0.008,0.9957,0.006570895423507109
0.0085,0.9952333333333334,0.00548239606984635
0.009,0.9954666666666667,0.006904426921266607
0.0095,0.9947,0.008420807562223478
0.01,0.9944,0.008204064033554755
0.0105,0.9935333333333335,0.008638672737560252
0.011,0.9940333333333333,0.007590857073553099
0.0115,0.9937333333333335,0.009276972686292784
0.012,0.9924666666666667,0.01058951263173985
0.0125,0.9930333333333334,0.009081054760079118
0.013,0.9946,0.006745862929727132
0.0135,0.9917666666666668,0.009445222190198716
0.014,0.9895666666666668,0.012043024721574083
0.0145,0.9920333333333334,0.008905616205518857
0.015,0.9919666666666669,0.009615901182705425
0.0155,0.9867,0.05130192762243714
0.016,0.9893333333333334,0.010143416036468627
0.0165,0.9899000000000002,0.01093876897400556
0.017,0.9910333333333332,0.009412698278861856
0.0175,0.9892000000000002,0.009799319704278798
0.018,0.9897000000000001,0.010264231312886729
0.0185,0.9903,0.011767138800726188
0.019,0.9891999999999999,0.010275321027696517
0.0195,0.9872,0.01176359733339348
0.02,0.9888666666666667,0.012149256950301305
0.0205,0.9871333333333332,0.011215267371856198
0.021,0.9867333333333335,0.014529510200508024
0.0215,0.9815,0.05266323828503775
0.022,0.9882333333333332,0.009503858865394276
0.0225,0.9856666666666665,0.012242911781471308
0.023,0.9869000000000001,0.012249761902448012
0.0235,0.9842,0.01577353620607771
0.024,0.9858,0.011734280264819543
0.0245,0.9864999999999999,0.012132371756768933
0.025,0.9845666666666668,0.013504361435394786
0.0255,0.9826333333333332,0.015378881623837283
0.026,0.9854666666666665,0.012574400803042488
0.0265,0.9862666666666666,0.010575443253121828
0.027,0.9833333333333334,0.012220201853215573
0.0275,0.9788666666666667,0.05039228335987785
0.028,0.9809,0.015626579920123278
0.0285,0.9811333333333334,0.015876047646970856
0.029,0.9835,0.016023420358962065
0.0295,0.9784666666666668,0.05093660547953483
0.03,0.9835333333333334,0.013087907905136451
0.0305,0.9825666666666666,0.012273322469667473
0.031,0.9839666666666667,0.012308037121238208
0.0315,0.9798666666666667,0.015964683244935086
0.032,0.9821666666666666,0.012430920230529104
0.0325,0.9809666666666668,0.0124212631313316
0.033,0.9746666666666666,0.05120112845978646
0.0335,0.9801666666666669,0.014432794447214844
0.034,0.9821333333333334,0.013312650625125957
0.0345,0.9793000000000001,0.014991071416754109
