1-p,mean,std
0.0005,0.9999000000000001,0.000994987437106621
0.001,0.9997999999999999,0.0009213516640723485
0.0015,0.9992333333333332,0.003459447611653885
0.002,0.9995,0.002554951619459314
0.0025,0.9996,0.0015114378731672855
0.003,0.9989,0.0037432902936083185
0.0035,0.9991,0.002575741532926869
0.004,0.9986333333333333,0.003654373331290119
0.0045,0.9987333333333335,0.004021608301828182
0.005,0.9987666666666667,0.0027347557274624923
0.0055,0.9974000000000001,0.005936328831862337
0.006,0.9986000000000002,0.002874408151641348
0.0065,0.9984666666666665,0.004227423696663386
0.007,0.9983666666666667,0.003929800673486297
0.0075,0.9980333333333333,0.004297156682686305
0.008,0.9980666666666668,0.004376198248607015
0.0085,0.9979,0.004233595792388937
0.009,0.9980333333333334,0.0036846528556523065
0.0095,0.9961666666666668,0.007488880646220326
0.01,0.9978,0.0037777124177352504
0.0105,0.9965,0.0063835726674018566
0.011,0.9969666666666666,0.00471628384783331
0.0115,0.9970666666666667,0.005017303392593808
0.012,0.9972666666666667,0.0036018513757973677
0.0125,0.9963666666666667,0.005519561174183649
0.013,0.9964333333333335,0.005233545643251818
0.0135,0.9973000000000001,0.004611459156878175
0.014,0.9961000000000001,0.005638262143604183
0.0145,0.9965999999999999,0.006271274901396755
0.015,0.9963666666666668,0.005756059608987931
0.0155,0.9947333333333335,0.008275532879787528
0.016,0.9945666666666666,0.007712255758783484
0.0165,0.9957,0.005503433271856559
0.017,0.9954000000000002,0.007114617191232278
0.0175,0.9952000000000001,0.00766405752703996
0.018,0.9944333333333334,0.00777538852191109
0.0185,0.9954999999999999,0.006098724821177333
0.019,0.9933,0.008006872048434399
0.0195,0.9949333333333334,0.007078606265831336
0.02,0.9935333333333333,0.008522128059743448
0.0205,0.9937666666666667,0.007267201815157071
0.021,0.9937,0.008942967441887885
0.0215,0.9917333333333335,0.010192371875301864
0.022,0.9936,0.006971051251823903
0.0225,0.9937000000000001,0.008639637338067692
0.023,0.9934333333333334,0.008089155978496425
0.0235,0.9922333333333333,0.008845023710790406
0.024,0.9933,0.007652087587347944
0.0245,0.9933999999999998,0.0061820528773036156
0.025,0.9944666666666667,0.00670356455759008
0.0255,0.9922000000000003,0.008356235196945259
0.026,0.9914333333333333,0.009857371747975102
0.0265,0.9915999999999999,0.008399470882806319
0.027,0.9917999999999999,0.008411896337925238
0.0275,0.9913666666666668,0.008693484150021016
0.028,0.9921000000000001,0.008375294356352835
0.0285,0.9918333333333333,0.008849042634972198
0.029,0.9923333333333333,0.00860878104676331
0.0295,0.9908333333333335,0.009881239238521093
0.03,0.9914666666666667,0.009349034412410973
0.0305,0.9925000000000002,0.008911602923529908
0.031,0.9904333333333334,0.009435806507365677
0.0315,0.9928,0.007359347797189647
0.032,0.9920666666666669,0.00758331501829291
0.0325,0.9904000000000001,0.008784835418682208
0.033,0.9902999999999998,0.009696448376138096
0.0335,0.9907666666666666,0.007628237017817427
0.034,0.9891666666666665,0.011901213756961472
0.0345,0.9893666666666667,0.010378342834961658
0.035,0.9898666666666668,0.009497602036537666
0.0355,0.9885666666666667,0.011825161497605204
0.036,0.9889666666666668,0.011012064091511438
0.0365,0.9904000000000001,0.008644587259602913
0.037,0.9909333333333334,0.00931044813338458
0.0375,0.9896666666666667,0.009723968097209885
0.038,0.9887666666666665,0.01040998452341682
0.0385,0.9880000000000001,0.010593499054713802
0.039,0.9876333333333334,0.011750130022921268
0.0395,0.9882333333333334,0.010159341623462725
0.04,0.9864333333333333,0.01236711589480569
0.0405,0.9882666666666666,0.011130338918669297
0.041,0.9870666666666665,0.011749988179663088
0.0415,0.9885,0.009084480049941097
0.042,0.9857666666666667,0.012994486010099312
0.0425,0.9873999999999999,0.01081747557324618
0.043,0.9881,0.008771861578681896
0.0435,0.9864333333333333,0.011491591128589057
0.044,0.9851333333333333,0.013101484224655194
0.0445,0.9875666666666667,0.010727482877585445
0.045,0.9853333333333333,0.012918548250050732
0.0455,0.9872333333333333,0.011595545121582973
0.046,0.9868666666666668,0.010972895900556258
0.0465,0.9853333333333333,0.012649110640673518
0.047,0.9859333333333332,0.012288929073673497
0.0475,0.9866666666666667,0.013711309200802085
0.048,0.9845333333333334,0.012653677550639399
0.0485,0.9831666666666667,0.014262421486783599
0.049,0.9862000000000001,0.011125745917565355
0.0495,0.9874000000000003,0.010620525201493364
0.05,0.9846,0.01103308156812451
0.0505,0.9831666666666667,0.014917364974343749
0.051,0.9862666666666668,0.012563439019631526
0.0515,0.9841333333333333,0.012139192724394812
0.052,0.9838666666666667,0.015031226755583785
0.0525,0.9834666666666666,0.011924950500712543
0.053,0.9835999999999998,0.012707652987253168
0.0535,0.9825,0.016555462341273752
0.054,0.9855333333333332,0.010276402310363504
0.0545,0.9839000000000001,0.01181388072471438
0.055,0.9828000000000001,0.015060765806115789
0.0555,0.9835000000000003,0.013075634677606368
0.056,0.9832333333333335,0.013543797268286487
0.0565,0.9853999999999999,0.011380099589488078
0.057,0.9827999999999999,0.01274292832210172
0.0575,0.9825333333333335,0.011786244336325098
0.058,0.9812000000000001,0.0161349861412329
0.0585,0.9816666666666669,0.01212435565298213
0.059,0.9829333333333335,0.012039564407033632
0.0595,0.9830333333333335,0.012833073590445032
0.06,0.9825333333333333,0.012711499605562762
0.0605,0.9822333333333336,0.013174512430362564
0.061,0.9788999999999999,0.017185620604317883
0.0615,0.9808333333333334,0.013168776202315326
0.062,0.9801666666666666,0.012519984025548912
0.0625,0.9814999999999999,0.01225991662106865
0.063,0.9805666666666667,0.014568268409266918
0.0635,0.9829000000000001,0.012820599743295073
0.064,0.9810666666666669,0.014211732242528816
0.0645,0.9800999999999999,0.010928606701883106
0.065,0.9777333333333332,0.04966751677124821
0.0655,0.9798333333333334,0.014661931053658046
0.066,0.9798333333333333,0.013033077576348225
0.0665,0.9756,0.016437626214133097
0.067,0.9812000000000001,0.011967734399904877
0.0675,0.9783666666666666,0.01664328359696153
0.068,0.9783666666666667,0.0164957570302184
0.0685,0.9820000000000002,0.013589211407093
0.069,0.9796333333333334,0.012255565629088229
0.0695,0.9791666666666665,0.013649379310267393
0.07,0.9803000000000001,0.013157971812639745
0.0705,0.9786333333333332,0.015004406760089585
0.071,0.9783666666666666,0.013876398828386436
0.0715,0.9777,0.014060938802227961
0.072,0.9762333333333332,0.014465706573364006
0.0725,0.9696666666666666,0.09775309031773197
0.073,0.9750000000000001,0.01662995957768856
0.0735,0.9763333333333333,0.015293426329272612
0.074,0.9791,0.012900086132356723
0.0745,0.9736666666666665,0.01761628034896508
0.075,0.9773666666666666,0.01420715782038523
0.0755,0.9770666666666666,0.016270491353640452
0.076,0.9771666666666668,0.013518505834595771
0.0765,0.9735666666666666,0.017277184698645524
0.077,0.9741333333333334,0.0168662714051183
0.0775,0.9750999999999999,0.016037837205253775
0.078,0.9758666666666665,0.014922913031085224
0.0785,0.9747666666666666,0.016297614003964574
0.079,0.9765999999999999,0.011841358780890718
0.0795,0.9748,0.01614737680794555
0.08,0.9743333333333335,0.01668998368949339
0.0805,0.9745,0.016277967386078097
0.081,0.9761666666666666,0.013690020696356397
0.0815,0.9747333333333333,0.015889759105928714
0.082,0.9715333333333334,0.055233685374054126
0.0825,0.9698000000000002,0.04992843767722849
0.083,0.9734666666666666,0.015971641535337977
0.0835,0.9733333333333333,0.01710100711784088
0.084,0.9724666666666666,0.01629328423342302
0.0845,0.9738333333333334,0.01668249248630298
0.085,0.9766666666666667,0.013474255287605154
0.0855,0.9722333333333333,0.021980066727226584
0.086,0.9717666666666669,0.015637952409300764
0.0865,0.9697999999999999,0.05078455583256696
0.087,0.9732333333333333,0.01748939361124018
0.0875,0.9713000000000003,0.016417436530171883
0.088,0.9710999999999999,0.017493205030017292
0.0885,0.9713333333333334,0.01903797374839151
0.089,0.9716,0.01625135891753876
0.0895,0.9708,0.015399278482376303
0.09,0.9692666666666666,0.017842396450900622
0.0905,0.9711333333333332,0.017532319362315474
0.091,0.9682666666666667,0.018150482087261482
0.0915,0.9665000000000002,0.053757428427251897
0.092,0.9697999999999999,0.017825200637798654
0.0925,0.9719999999999999,0.020022209890241602
0.093,0.9706666666666665,0.017120488051195006
0.0935,0.9734333333333332,0.01697354150173472
0.094,0.9726,0.014185908501044257
0.0945,0.9699333333333334,0.018438968397270918
0.095,0.9688000000000001,0.014130502861225825
0.0955,0.9688333333333332,0.01731008055697283
0.096,0.9662333333333336,0.017742948521094856
0.0965,0.9691666666666666,0.018162078931419474
0.097,0.9712666666666668,0.015068583948806278
0.0975,0.9682000000000001,0.015694443461160244
0.098,0.9691,0.019240322242623696
